gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
18.0,36.0,14.0,41.0,106.0,49.0,59.0,43.0,42.0,19.0,77.0,72.0,45.0,62.0,10.0,35.0,40.0,89.0,19.0,26.0,67.0,39.0,55.0,52.0,52.0,6.0,7.0,30.0,25.0,49.0,18.0,41.0,12.0,11.0,5.0,15.0,19.0,27.0,6.0,8.0,13.0,22.0,21.0,27.0,5.0,58.0,14.0,142.0,11.0,31.0
46.0,37.0,7.0,24.0,70.0,24.0,26.0,39.0,39.0,10.0,29.0,14.0,32.0,35.0,15.0,64.0,15.0,45.0,23.0,18.0,57.0,22.0,64.0,19.0,54.0,1.0,3.0,23.0,39.0,22.0,6.0,21.0,4.0,1.0,20.0,6.0,8.0,38.0,1.0,2.0,3.0,5.0,10.0,12.0,5.0,0.0,22.0,2.0,2.0,21.0
54.0,38.0,3.0,17.0,24.0,25.0,34.0,39.0,33.0,51.0,23.0,30.0,7.0,58.0,8.0,26.0,7.0,34.0,25.0,15.0,49.0,13.0,50.0,62.0,30.0,10.0,4.0,48.0,59.0,25.0,31.0,57.0,17.0,18.0,47.0,10.0,25.0,72.0,6.0,17.0,14.0,9.0,7.0,37.0,12.0,2.0,14.0,44.0,36.0,25.0
80.0,63.0,25.0,64.0,134.0,62.0,42.0,56.0,78.0,63.0,91.0,77.0,107.0,96.0,22.0,91.0,53.0,102.0,21.0,24.0,151.0,34.0,122.0,78.0,84.0,12.0,14.0,82.0,94.0,35.0,36.0,64.0,25.0,31.0,99.0,10.0,65.0,24.0,8.0,31.0,30.0,14.0,21.0,54.0,18.0,68.0,19.0,42.0,45.0,49.0
16.0,16.0,2.0,5.0,11.0,12.0,32.0,30.0,1.0,0.0,8.0,4.0,1.0,20.0,4.0,3.0,11.0,39.0,8.0,8.0,52.0,8.0,22.0,4.0,16.0,15.0,4.0,44.0,32.0,49.0,6.0,37.0,9.0,21.0,16.0,5.0,28.0,49.0,1.0,20.0,17.0,22.0,26.0,24.0,9.0,16.0,3.0,37.0,50.0,28.0
89.0,41.0,35.0,74.0,190.0,45.0,48.0,97.0,106.0,90.0,65.0,63.0,42.0,95.0,30.0,221.0,41.0,53.0,43.0,21.0,171.0,33.0,142.0,45.0,95.0,15.0,14.0,94.0,98.0,39.0,39.0,71.0,15.0,26.0,114.0,29.0,160.0,85.0,8.0,26.0,44.0,34.0,30.0,34.0,15.0,74.0,30.0,228.0,114.0,42.0
30.0,23.0,4.0,23.0,32.0,16.0,15.0,35.0,29.0,10.0,46.0,12.0,7.0,57.0,4.0,2.0,9.0,10.0,12.0,9.0,53.0,9.0,37.0,6.0,20.0,5.0,7.0,25.0,41.0,31.0,20.0,59.0,6.0,11.0,1.0,15.0,79.0,26.0,8.0,7.0,24.0,22.0,15.0,19.0,10.0,1.0,14.0,30.0,25.0,29.0
36.0,22.0,16.0,33.0,55.0,26.0,17.0,43.0,56.0,74.0,67.0,56.0,40.0,36.0,11.0,31.0,22.0,35.0,17.0,17.0,62.0,15.0,50.0,65.0,71.0,12.0,4.0,78.0,61.0,21.0,16.0,18.0,8.0,14.0,69.0,12.0,45.0,36.0,4.0,4.0,20.0,9.0,15.0,40.0,8.0,71.0,5.0,24.0,25.0,55.0
52.0,44.0,36.0,54.0,76.0,43.0,41.0,115.0,50.0,122.0,138.0,37.0,4.0,127.0,12.0,40.0,40.0,38.0,40.0,20.0,98.0,36.0,39.0,75.0,71.0,5.0,11.0,19.0,87.0,70.0,12.0,62.0,8.0,15.0,23.0,26.0,53.0,39.0,11.0,4.0,39.0,31.0,24.0,24.0,5.0,45.0,9.0,16.0,11.0,29.0
15.0,11.0,11.0,21.0,27.0,18.0,34.0,51.0,13.0,7.0,53.0,9.0,13.0,38.0,13.0,19.0,8.0,49.0,11.0,9.0,15.0,29.0,35.0,19.0,24.0,8.0,5.0,39.0,51.0,29.0,21.0,66.0,11.0,17.0,63.0,25.0,28.0,26.0,5.0,4.0,37.0,28.0,43.0,28.0,8.0,49.0,6.0,62.0,14.0,36.0
31.0,41.0,6.0,26.0,48.0,17.0,32.0,20.0,27.0,31.0,56.0,13.0,23.0,51.0,10.0,8.0,14.0,39.0,19.0,10.0,55.0,15.0,30.0,33.0,35.0,3.0,2.0,33.0,119.0,8.0,26.0,44.0,7.0,10.0,13.0,25.0,35.0,23.0,3.0,13.0,31.0,29.0,15.0,32.0,1.0,52.0,9.0,0.0,20.0,28.0
58.0,31.0,8.0,60.0,58.0,26.0,29.0,77.0,39.0,16.0,88.0,69.0,19.0,59.0,14.0,68.0,42.0,70.0,18.0,23.0,66.0,47.0,41.0,51.0,45.0,3.0,11.0,61.0,14.0,51.0,25.0,46.0,8.0,17.0,21.0,8.0,52.0,29.0,2.0,5.0,7.0,6.0,9.0,8.0,2.0,15.0,11.0,3.0,29.0,14.0
9.0,25.0,0.0,8.0,12.0,11.0,13.0,30.0,8.0,4.0,25.0,9.0,4.0,17.0,0.0,0.0,10.0,24.0,7.0,7.0,14.0,8.0,14.0,17.0,49.0,4.0,5.0,48.0,34.0,21.0,32.0,59.0,4.0,14.0,11.0,14.0,64.0,25.0,1.0,7.0,13.0,17.0,20.0,17.0,3.0,12.0,5.0,8.0,14.0,30.0
39.0,49.0,9.0,31.0,21.0,26.0,45.0,49.0,52.0,2.0,63.0,30.0,27.0,56.0,8.0,130.0,23.0,58.0,27.0,21.0,96.0,23.0,39.0,28.0,74.0,5.0,5.0,25.0,40.0,33.0,8.0,44.0,7.0,15.0,16.0,20.0,22.0,12.0,3.0,3.0,16.0,8.0,9.0,11.0,8.0,3.0,13.0,5.0,20.0,51.0
13.0,26.0,4.0,18.0,13.0,30.0,29.0,40.0,7.0,7.0,24.0,22.0,5.0,21.0,4.0,29.0,7.0,49.0,5.0,12.0,68.0,17.0,23.0,31.0,43.0,9.0,6.0,57.0,74.0,49.0,22.0,42.0,13.0,8.0,11.0,25.0,55.0,37.0,6.0,3.0,23.0,19.0,17.0,15.0,7.0,9.0,6.0,33.0,26.0,31.0
15.0,20.0,7.0,18.0,8.0,22.0,15.0,27.0,13.0,0.0,18.0,25.0,7.0,14.0,2.0,8.0,4.0,28.0,15.0,3.0,23.0,8.0,35.0,10.0,17.0,6.0,4.0,22.0,50.0,62.0,19.0,50.0,11.0,11.0,12.0,22.0,12.0,36.0,8.0,14.0,21.0,18.0,7.0,14.0,6.0,6.0,18.0,15.0,22.0,20.0
14.0,29.0,1.0,16.0,11.0,12.0,21.0,33.0,17.0,1.0,31.0,7.0,1.0,5.0,7.0,3.0,7.0,24.0,6.0,11.0,20.0,13.0,26.0,12.0,17.0,4.0,3.0,29.0,40.0,12.0,14.0,29.0,5.0,8.0,6.0,8.0,12.0,21.0,2.0,5.0,11.0,21.0,19.0,8.0,4.0,3.0,1.0,3.0,23.0,10.0
4.0,4.0,0.0,1.0,2.0,3.0,5.0,16.0,2.0,0.0,15.0,0.0,0.0,8.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,0.0,3.0,1.0,12.0,0.0,2.0,17.0,13.0,5.0,11.0,21.0,4.0,7.0,1.0,5.0,0.0,13.0,0.0,0.0,1.0,2.0,1.0,6.0,8.0,0.0,1.0,0.0,5.0,8.0
27.0,22.0,4.0,36.0,29.0,24.0,25.0,25.0,34.0,10.0,25.0,25.0,11.0,61.0,5.0,7.0,9.0,18.0,8.0,10.0,61.0,18.0,21.0,28.0,29.0,5.0,3.0,43.0,33.0,27.0,14.0,51.0,10.0,19.0,2.0,15.0,4.0,52.0,5.0,3.0,23.0,27.0,17.0,14.0,6.0,5.0,16.0,74.0,26.0,32.0
13.0,4.0,0.0,11.0,10.0,10.0,5.0,17.0,2.0,0.0,25.0,13.0,2.0,6.0,3.0,2.0,2.0,17.0,4.0,6.0,16.0,5.0,13.0,8.0,20.0,9.0,6.0,105.0,30.0,46.0,20.0,75.0,15.0,9.0,45.0,26.0,89.0,38.0,6.0,2.0,26.0,24.0,14.0,17.0,5.0,25.0,7.0,116.0,42.0,27.0
33.0,33.0,15.0,44.0,43.0,11.0,17.0,42.0,30.0,10.0,75.0,60.0,25.0,41.0,13.0,43.0,26.0,110.0,17.0,21.0,45.0,17.0,37.0,46.0,50.0,10.0,1.0,33.0,51.0,71.0,13.0,49.0,13.0,21.0,17.0,21.0,49.0,10.0,8.0,8.0,15.0,15.0,15.0,23.0,8.0,21.0,13.0,26.0,22.0,21.0
30.0,18.0,10.0,25.0,45.0,44.0,21.0,32.0,14.0,88.0,74.0,20.0,17.0,58.0,11.0,38.0,13.0,16.0,13.0,8.0,38.0,19.0,24.0,24.0,37.0,7.0,8.0,33.0,30.0,48.0,23.0,52.0,3.0,17.0,11.0,30.0,56.0,26.0,6.0,3.0,14.0,27.0,14.0,34.0,14.0,23.0,9.0,7.0,36.0,20.0
22.0,22.0,0.0,35.0,14.0,35.0,24.0,37.0,14.0,9.0,23.0,43.0,26.0,20.0,12.0,21.0,19.0,27.0,7.0,18.0,53.0,14.0,21.0,20.0,59.0,6.0,1.0,16.0,35.0,20.0,22.0,16.0,3.0,15.0,3.0,12.0,19.0,33.0,9.0,11.0,16.0,18.0,21.0,52.0,5.0,22.0,22.0,29.0,24.0,23.0
30.0,26.0,13.0,16.0,34.0,22.0,28.0,53.0,18.0,27.0,84.0,46.0,3.0,73.0,11.0,12.0,31.0,27.0,23.0,13.0,56.0,12.0,39.0,56.0,46.0,23.0,18.0,81.0,110.0,63.0,43.0,68.0,17.0,30.0,172.0,44.0,110.0,95.0,11.0,31.0,22.0,27.0,21.0,86.0,14.0,120.0,28.0,71.0,75.0,31.0
62.0,38.0,19.0,33.0,70.0,20.0,60.0,68.0,64.0,105.0,51.0,72.0,44.0,47.0,14.0,70.0,56.0,60.0,14.0,24.0,105.0,33.0,42.0,36.0,50.0,6.0,11.0,39.0,60.0,70.0,27.0,64.0,6.0,15.0,64.0,16.0,97.0,60.0,11.0,5.0,25.0,21.0,17.0,37.0,8.0,16.0,10.0,57.0,36.0,36.0
17.0,15.0,0.0,7.0,24.0,8.0,13.0,15.0,3.0,0.0,26.0,18.0,8.0,17.0,3.0,3.0,7.0,12.0,2.0,7.0,10.0,6.0,8.0,18.0,28.0,4.0,3.0,46.0,56.0,72.0,24.0,38.0,12.0,11.0,57.0,29.0,9.0,8.0,4.0,4.0,19.0,21.0,20.0,35.0,5.0,10.0,13.0,33.0,12.0,13.0
8.0,2.0,0.0,1.0,0.0,4.0,2.0,4.0,0.0,0.0,12.0,3.0,0.0,1.0,0.0,0.0,3.0,6.0,1.0,1.0,3.0,1.0,3.0,0.0,6.0,3.0,1.0,12.0,11.0,10.0,8.0,16.0,7.0,2.0,2.0,6.0,42.0,20.0,5.0,3.0,13.0,6.0,9.0,18.0,0.0,0.0,3.0,0.0,26.0,10.0
40.0,55.0,26.0,19.0,112.0,29.0,42.0,65.0,74.0,33.0,66.0,75.0,51.0,88.0,22.0,69.0,52.0,89.0,18.0,22.0,40.0,34.0,67.0,48.0,41.0,7.0,5.0,57.0,35.0,23.0,7.0,25.0,16.0,7.0,35.0,21.0,17.0,15.0,7.0,5.0,13.0,34.0,12.0,17.0,5.0,7.0,18.0,44.0,41.0,31.0
4.0,17.0,0.0,11.0,1.0,4.0,5.0,38.0,9.0,2.0,10.0,16.0,4.0,16.0,1.0,0.0,5.0,44.0,11.0,5.0,4.0,9.0,13.0,32.0,18.0,2.0,3.0,34.0,55.0,25.0,9.0,19.0,2.0,4.0,1.0,13.0,30.0,10.0,6.0,2.0,6.0,20.0,14.0,9.0,5.0,0.0,7.0,8.0,5.0,17.0
24.0,20.0,1.0,15.0,103.0,17.0,22.0,26.0,9.0,9.0,14.0,17.0,0.0,18.0,6.0,12.0,12.0,36.0,16.0,9.0,29.0,8.0,13.0,15.0,13.0,5.0,8.0,38.0,30.0,44.0,18.0,27.0,12.0,13.0,16.0,21.0,42.0,45.0,6.0,12.0,23.0,33.0,24.0,29.0,14.0,55.0,18.0,61.0,42.0,19.0
22.0,11.0,14.0,30.0,27.0,23.0,27.0,23.0,23.0,106.0,44.0,21.0,3.0,19.0,7.0,27.0,16.0,51.0,21.0,12.0,44.0,12.0,33.0,17.0,24.0,9.0,1.0,31.0,56.0,13.0,20.0,17.0,4.0,11.0,12.0,6.0,15.0,45.0,3.0,5.0,7.0,15.0,11.0,21.0,3.0,13.0,7.0,50.0,24.0,11.0
30.0,17.0,2.0,31.0,23.0,13.0,23.0,39.0,30.0,8.0,20.0,36.0,18.0,44.0,19.0,53.0,8.0,35.0,13.0,9.0,20.0,13.0,57.0,17.0,42.0,8.0,5.0,26.0,76.0,41.0,30.0,97.0,10.0,12.0,29.0,40.0,125.0,51.0,4.0,17.0,31.0,19.0,26.0,27.0,14.0,30.0,15.0,108.0,41.0,35.0
63.0,53.0,31.0,51.0,79.0,46.0,31.0,72.0,28.0,89.0,63.0,22.0,39.0,51.0,15.0,74.0,36.0,44.0,28.0,17.0,83.0,39.0,90.0,41.0,27.0,11.0,11.0,69.0,61.0,67.0,27.0,31.0,14.0,10.0,199.0,34.0,105.0,79.0,12.0,13.0,56.0,53.0,17.0,35.0,10.0,54.0,32.0,66.0,55.0,59.0
28.0,44.0,12.0,24.0,57.0,39.0,45.0,60.0,56.0,29.0,93.0,39.0,40.0,22.0,17.0,29.0,35.0,67.0,24.0,17.0,96.0,16.0,96.0,43.0,38.0,7.0,8.0,67.0,77.0,31.0,33.0,53.0,16.0,14.0,103.0,30.0,112.0,41.0,14.0,37.0,19.0,39.0,45.0,22.0,14.0,154.0,16.0,86.0,41.0,30.0
14.0,10.0,1.0,6.0,2.0,8.0,10.0,15.0,6.0,2.0,5.0,11.0,0.0,6.0,2.0,1.0,2.0,42.0,8.0,1.0,6.0,7.0,20.0,8.0,16.0,5.0,4.0,8.0,24.0,10.0,11.0,40.0,9.0,6.0,26.0,8.0,1.0,20.0,2.0,0.0,3.0,7.0,6.0,7.0,4.0,1.0,14.0,1.0,19.0,17.0
14.0,22.0,0.0,5.0,17.0,7.0,24.0,13.0,17.0,0.0,4.0,11.0,0.0,7.0,3.0,4.0,4.0,14.0,2.0,2.0,13.0,4.0,8.0,6.0,18.0,3.0,2.0,10.0,22.0,11.0,5.0,11.0,8.0,5.0,1.0,3.0,43.0,19.0,3.0,8.0,8.0,16.0,3.0,8.0,1.0,0.0,6.0,5.0,2.0,9.0
31.0,30.0,2.0,20.0,40.0,21.0,18.0,46.0,32.0,22.0,84.0,27.0,21.0,35.0,6.0,23.0,24.0,53.0,11.0,13.0,55.0,20.0,27.0,25.0,47.0,1.0,4.0,12.0,39.0,26.0,23.0,47.0,10.0,9.0,131.0,10.0,22.0,49.0,7.0,14.0,60.0,29.0,31.0,16.0,4.0,0.0,11.0,11.0,27.0,29.0
16.0,13.0,0.0,15.0,20.0,24.0,5.0,29.0,24.0,19.0,47.0,9.0,9.0,20.0,2.0,10.0,19.0,19.0,11.0,4.0,19.0,7.0,24.0,10.0,16.0,3.0,8.0,38.0,36.0,21.0,9.0,16.0,7.0,10.0,0.0,7.0,23.0,16.0,2.0,3.0,18.0,19.0,6.0,17.0,7.0,6.0,8.0,10.0,5.0,9.0
19.0,29.0,9.0,14.0,12.0,9.0,24.0,46.0,22.0,16.0,87.0,29.0,45.0,29.0,6.0,1.0,11.0,45.0,7.0,6.0,65.0,20.0,30.0,24.0,24.0,5.0,13.0,101.0,63.0,87.0,26.0,88.0,18.0,25.0,98.0,41.0,65.0,88.0,8.0,13.0,40.0,42.0,42.0,29.0,8.0,31.0,10.0,33.0,71.0,55.0
26.0,13.0,1.0,3.0,12.0,8.0,13.0,33.0,17.0,1.0,7.0,5.0,3.0,38.0,5.0,3.0,7.0,13.0,5.0,9.0,15.0,9.0,17.0,10.0,14.0,2.0,1.0,9.0,27.0,13.0,13.0,18.0,4.0,6.0,5.0,19.0,31.0,18.0,5.0,0.0,13.0,9.0,8.0,13.0,2.0,5.0,5.0,1.0,17.0,7.0
7.0,24.0,3.0,32.0,29.0,12.0,13.0,33.0,30.0,15.0,49.0,43.0,5.0,37.0,10.0,60.0,18.0,35.0,9.0,10.0,80.0,23.0,64.0,37.0,27.0,5.0,4.0,80.0,41.0,17.0,3.0,27.0,3.0,7.0,56.0,8.0,38.0,52.0,8.0,8.0,9.0,7.0,8.0,10.0,8.0,6.0,15.0,5.0,19.0,24.0
19.0,15.0,5.0,6.0,4.0,21.0,11.0,20.0,10.0,32.0,29.0,19.0,8.0,29.0,5.0,6.0,15.0,65.0,9.0,14.0,14.0,20.0,20.0,9.0,42.0,3.0,7.0,20.0,54.0,32.0,19.0,60.0,9.0,13.0,13.0,24.0,54.0,66.0,2.0,4.0,47.0,19.0,13.0,23.0,8.0,21.0,17.0,32.0,20.0,24.0
25.0,19.0,0.0,11.0,20.0,10.0,14.0,33.0,11.0,3.0,22.0,14.0,2.0,12.0,7.0,1.0,6.0,38.0,5.0,7.0,17.0,12.0,15.0,3.0,33.0,8.0,6.0,20.0,39.0,40.0,29.0,41.0,12.0,8.0,19.0,11.0,82.0,8.0,11.0,6.0,8.0,15.0,8.0,23.0,4.0,12.0,15.0,10.0,58.0,22.0
54.0,41.0,5.0,40.0,37.0,24.0,42.0,49.0,58.0,39.0,96.0,20.0,14.0,85.0,12.0,48.0,24.0,46.0,19.0,17.0,40.0,16.0,40.0,37.0,59.0,3.0,5.0,15.0,55.0,27.0,25.0,61.0,2.0,6.0,12.0,11.0,85.0,47.0,5.0,16.0,9.0,20.0,17.0,13.0,7.0,11.0,13.0,22.0,94.0,25.0
14.0,17.0,6.0,14.0,78.0,22.0,16.0,17.0,6.0,6.0,48.0,20.0,5.0,28.0,6.0,22.0,26.0,37.0,6.0,10.0,30.0,11.0,22.0,31.0,22.0,11.0,7.0,66.0,117.0,15.0,31.0,27.0,6.0,9.0,35.0,16.0,28.0,42.0,7.0,15.0,41.0,23.0,14.0,45.0,7.0,62.0,8.0,47.0,23.0,13.0
42.0,19.0,0.0,30.0,32.0,12.0,25.0,38.0,26.0,6.0,35.0,30.0,4.0,16.0,9.0,26.0,19.0,20.0,10.0,7.0,16.0,21.0,41.0,3.0,24.0,7.0,11.0,33.0,53.0,51.0,10.0,51.0,5.0,6.0,23.0,16.0,10.0,26.0,8.0,14.0,44.0,25.0,14.0,13.0,12.0,27.0,12.0,20.0,8.0,24.0
35.0,41.0,3.0,24.0,73.0,14.0,18.0,46.0,55.0,42.0,38.0,49.0,28.0,45.0,7.0,72.0,30.0,88.0,26.0,10.0,32.0,22.0,70.0,20.0,21.0,0.0,4.0,25.0,32.0,16.0,17.0,63.0,2.0,10.0,6.0,20.0,35.0,19.0,3.0,12.0,11.0,17.0,1.0,12.0,3.0,4.0,5.0,12.0,9.0,18.0
33.0,54.0,18.0,10.0,67.0,14.0,28.0,40.0,14.0,36.0,30.0,44.0,7.0,31.0,11.0,20.0,32.0,30.0,13.0,12.0,23.0,28.0,37.0,14.0,34.0,10.0,10.0,73.0,88.0,33.0,29.0,73.0,11.0,16.0,58.0,35.0,77.0,21.0,6.0,13.0,15.0,10.0,20.0,46.0,5.0,26.0,19.0,59.0,22.0,30.0
34.0,40.0,7.0,14.0,13.0,7.0,26.0,42.0,29.0,17.0,35.0,21.0,4.0,58.0,5.0,1.0,12.0,17.0,6.0,13.0,27.0,17.0,30.0,33.0,39.0,3.0,9.0,50.0,116.0,30.0,19.0,47.0,18.0,7.0,80.0,18.0,15.0,25.0,9.0,3.0,36.0,12.0,17.0,13.0,10.0,11.0,14.0,42.0,23.0,38.0
24.0,15.0,7.0,29.0,18.0,10.0,13.0,47.0,39.0,7.0,49.0,24.0,7.0,19.0,6.0,1.0,17.0,26.0,8.0,11.0,38.0,13.0,26.0,28.0,37.0,8.0,2.0,26.0,22.0,19.0,8.0,35.0,6.0,9.0,0.0,13.0,25.0,12.0,5.0,0.0,0.0,5.0,17.0,13.0,1.0,3.0,7.0,10.0,28.0,14.0
44.0,29.0,0.0,16.0,47.0,10.0,42.0,77.0,36.0,39.0,46.0,15.0,13.0,31.0,7.0,11.0,12.0,43.0,9.0,10.0,25.0,11.0,50.0,56.0,59.0,10.0,25.0,53.0,82.0,53.0,26.0,76.0,18.0,26.0,22.0,27.0,86.0,107.0,7.0,38.0,52.0,61.0,54.0,22.0,12.0,25.0,18.0,174.0,70.0,60.0
44.0,53.0,6.0,30.0,101.0,33.0,26.0,98.0,28.0,65.0,74.0,47.0,14.0,65.0,7.0,57.0,12.0,65.0,5.0,16.0,69.0,25.0,62.0,27.0,36.0,10.0,12.0,99.0,45.0,44.0,33.0,58.0,16.0,23.0,159.0,45.0,47.0,32.0,9.0,4.0,13.0,33.0,19.0,40.0,13.0,67.0,18.0,23.0,37.0,24.0
63.0,33.0,9.0,27.0,42.0,20.0,39.0,40.0,36.0,32.0,46.0,50.0,27.0,117.0,18.0,52.0,45.0,42.0,19.0,18.0,36.0,9.0,36.0,29.0,54.0,1.0,1.0,37.0,65.0,23.0,20.0,49.0,18.0,7.0,12.0,15.0,24.0,33.0,6.0,14.0,15.0,20.0,22.0,41.0,5.0,113.0,4.0,32.0,14.0,33.0
14.0,12.0,0.0,11.0,4.0,11.0,30.0,28.0,16.0,6.0,6.0,13.0,5.0,8.0,3.0,8.0,4.0,44.0,11.0,4.0,13.0,9.0,14.0,11.0,26.0,8.0,3.0,29.0,42.0,39.0,15.0,38.0,3.0,11.0,14.0,10.0,20.0,23.0,3.0,6.0,9.0,14.0,8.0,19.0,6.0,12.0,5.0,1.0,56.0,12.0
12.0,12.0,3.0,6.0,12.0,9.0,14.0,43.0,19.0,4.0,7.0,17.0,3.0,24.0,3.0,2.0,16.0,8.0,11.0,6.0,10.0,11.0,20.0,11.0,20.0,6.0,2.0,41.0,29.0,25.0,14.0,36.0,9.0,6.0,4.0,12.0,22.0,5.0,6.0,7.0,18.0,14.0,15.0,28.0,4.0,4.0,16.0,15.0,11.0,11.0
20.0,29.0,13.0,17.0,24.0,36.0,29.0,43.0,18.0,44.0,41.0,16.0,10.0,46.0,7.0,11.0,14.0,31.0,14.0,13.0,34.0,25.0,31.0,12.0,35.0,3.0,9.0,75.0,60.0,34.0,22.0,46.0,13.0,11.0,17.0,11.0,32.0,43.0,10.0,4.0,33.0,25.0,25.0,35.0,4.0,24.0,16.0,48.0,73.0,27.0
15.0,39.0,12.0,13.0,43.0,25.0,14.0,38.0,27.0,10.0,70.0,16.0,10.0,43.0,9.0,33.0,22.0,42.0,14.0,15.0,48.0,15.0,25.0,30.0,42.0,4.0,7.0,25.0,20.0,14.0,19.0,45.0,9.0,11.0,58.0,11.0,26.0,18.0,3.0,3.0,24.0,22.0,24.0,25.0,7.0,29.0,8.0,1.0,20.0,23.0
20.0,21.0,4.0,39.0,48.0,44.0,27.0,23.0,32.0,29.0,16.0,13.0,2.0,47.0,21.0,61.0,40.0,63.0,16.0,12.0,39.0,20.0,16.0,12.0,33.0,5.0,5.0,51.0,62.0,62.0,17.0,34.0,8.0,12.0,106.0,13.0,26.0,27.0,4.0,11.0,3.0,11.0,14.0,33.0,5.0,19.0,7.0,51.0,65.0,42.0
27.0,40.0,5.0,20.0,14.0,23.0,26.0,33.0,31.0,26.0,69.0,48.0,23.0,29.0,4.0,38.0,13.0,28.0,17.0,13.0,50.0,39.0,12.0,42.0,43.0,3.0,5.0,31.0,40.0,22.0,19.0,30.0,6.0,5.0,8.0,14.0,25.0,25.0,8.0,4.0,15.0,18.0,14.0,23.0,5.0,45.0,5.0,21.0,10.0,13.0
8.0,27.0,2.0,10.0,7.0,7.0,7.0,22.0,4.0,2.0,19.0,5.0,6.0,9.0,10.0,10.0,2.0,20.0,7.0,6.0,33.0,11.0,15.0,7.0,15.0,9.0,5.0,71.0,62.0,16.0,21.0,58.0,13.0,9.0,107.0,29.0,61.0,61.0,4.0,11.0,45.0,7.0,21.0,35.0,5.0,45.0,15.0,38.0,22.0,16.0
53.0,26.0,10.0,31.0,165.0,39.0,29.0,63.0,31.0,141.0,37.0,67.0,32.0,69.0,17.0,59.0,17.0,40.0,19.0,14.0,76.0,25.0,42.0,37.0,54.0,10.0,2.0,55.0,33.0,23.0,13.0,52.0,7.0,12.0,13.0,11.0,85.0,37.0,1.0,2.0,8.0,28.0,5.0,26.0,11.0,24.0,10.0,3.0,43.0,24.0
67.0,98.0,19.0,53.0,113.0,51.0,33.0,69.0,57.0,221.0,99.0,76.0,61.0,80.0,24.0,67.0,51.0,83.0,33.0,29.0,60.0,64.0,64.0,51.0,57.0,8.0,9.0,42.0,49.0,19.0,29.0,55.0,5.0,20.0,73.0,15.0,71.0,37.0,16.0,10.0,20.0,19.0,24.0,33.0,11.0,40.0,21.0,13.0,18.0,28.0
5.0,7.0,0.0,14.0,7.0,8.0,6.0,13.0,10.0,1.0,11.0,6.0,0.0,10.0,2.0,0.0,5.0,6.0,8.0,4.0,9.0,5.0,6.0,1.0,14.0,4.0,6.0,41.0,44.0,22.0,20.0,23.0,2.0,12.0,48.0,10.0,39.0,43.0,3.0,2.0,4.0,13.0,9.0,30.0,6.0,9.0,6.0,67.0,35.0,38.0
33.0,58.0,9.0,22.0,77.0,27.0,29.0,70.0,44.0,23.0,62.0,73.0,33.0,76.0,10.0,91.0,21.0,54.0,15.0,14.0,95.0,35.0,95.0,45.0,35.0,5.0,5.0,114.0,45.0,35.0,22.0,59.0,15.0,13.0,167.0,41.0,104.0,82.0,8.0,14.0,15.0,13.0,14.0,52.0,21.0,45.0,12.0,30.0,51.0,27.0
51.0,44.0,5.0,48.0,102.0,43.0,16.0,43.0,59.0,57.0,79.0,45.0,63.0,102.0,8.0,69.0,35.0,55.0,11.0,19.0,62.0,23.0,41.0,42.0,42.0,1.0,3.0,20.0,61.0,10.0,15.0,36.0,2.0,5.0,27.0,20.0,48.0,36.0,3.0,11.0,7.0,10.0,17.0,15.0,6.0,2.0,8.0,1.0,14.0,14.0
