gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
23.0,34.0,6.0,11.0,24.0,111.0,90.0,27.0,48.0,46.0,22.0,25.0,14.0,32.0,86.0,89.0,12.0,60.0,64.0,12.0,59.0,19.0,55.0,14.0,45.0,25.0,14.0,13.0,34.0,35.0,158.0,81.0,89.0,85.0,125.0,21.0,11.0,80.0,56.0,93.0,47.0,33.0,73.0,12.0,21.0,56.0,12.0,24.0,63.0,8.0
39.0,22.0,4.0,10.0,37.0,29.0,17.0,35.0,13.0,24.0,13.0,7.0,17.0,0.0,60.0,35.0,9.0,58.0,24.0,4.0,28.0,11.0,56.0,10.0,57.0,45.0,31.0,14.0,19.0,24.0,16.0,47.0,31.0,51.0,47.0,4.0,21.0,43.0,24.0,43.0,11.0,18.0,52.0,18.0,20.0,78.0,4.0,20.0,33.0,3.0
78.0,43.0,9.0,19.0,19.0,49.0,60.0,27.0,91.0,12.0,28.0,8.0,11.0,86.0,28.0,91.0,12.0,44.0,59.0,14.0,40.0,26.0,250.0,20.0,39.0,36.0,35.0,12.0,28.0,33.0,166.0,47.0,74.0,48.0,117.0,57.0,29.0,84.0,28.0,29.0,26.0,9.0,93.0,91.0,20.0,86.0,12.0,13.0,69.0,8.0
36.0,49.0,2.0,6.0,23.0,48.0,12.0,27.0,67.0,27.0,27.0,91.0,20.0,22.0,51.0,39.0,3.0,40.0,62.0,4.0,46.0,41.0,7.0,2.0,33.0,27.0,64.0,8.0,20.0,6.0,4.0,44.0,53.0,31.0,34.0,39.0,15.0,50.0,17.0,21.0,22.0,34.0,66.0,33.0,12.0,13.0,11.0,11.0,74.0,8.0
39.0,36.0,8.0,26.0,46.0,98.0,37.0,31.0,33.0,14.0,38.0,24.0,21.0,132.0,71.0,24.0,12.0,56.0,90.0,26.0,85.0,24.0,100.0,20.0,62.0,43.0,28.0,18.0,42.0,50.0,63.0,80.0,131.0,89.0,113.0,90.0,18.0,97.0,65.0,39.0,63.0,28.0,53.0,61.0,24.0,43.0,23.0,34.0,88.0,8.0
47.0,39.0,20.0,17.0,32.0,36.0,159.0,21.0,32.0,12.0,37.0,51.0,14.0,8.0,22.0,57.0,7.0,30.0,44.0,13.0,25.0,16.0,56.0,15.0,40.0,57.0,37.0,14.0,11.0,48.0,66.0,41.0,80.0,86.0,70.0,5.0,12.0,77.0,49.0,63.0,15.0,35.0,43.0,34.0,12.0,13.0,5.0,29.0,87.0,8.0
8.0,0.0,7.0,6.0,6.0,51.0,44.0,1.0,35.0,32.0,16.0,0.0,7.0,79.0,9.0,40.0,9.0,21.0,60.0,0.0,33.0,16.0,13.0,7.0,27.0,7.0,30.0,10.0,11.0,19.0,7.0,38.0,31.0,38.0,17.0,38.0,18.0,55.0,22.0,25.0,17.0,9.0,55.0,42.0,1.0,6.0,2.0,4.0,23.0,2.0
46.0,17.0,2.0,8.0,18.0,44.0,17.0,21.0,38.0,21.0,11.0,20.0,12.0,0.0,13.0,20.0,7.0,5.0,24.0,10.0,50.0,7.0,20.0,11.0,11.0,6.0,36.0,2.0,11.0,9.0,37.0,37.0,74.0,39.0,33.0,46.0,12.0,42.0,22.0,22.0,31.0,12.0,13.0,22.0,16.0,27.0,2.0,8.0,3.0,1.0
16.0,3.0,9.0,3.0,37.0,68.0,33.0,19.0,44.0,18.0,27.0,5.0,29.0,42.0,82.0,24.0,2.0,31.0,13.0,5.0,46.0,19.0,63.0,3.0,23.0,9.0,24.0,7.0,7.0,32.0,83.0,29.0,72.0,50.0,34.0,4.0,19.0,34.0,7.0,33.0,4.0,29.0,41.0,31.0,11.0,8.0,4.0,4.0,20.0,10.0
29.0,39.0,1.0,0.0,22.0,70.0,53.0,9.0,54.0,34.0,27.0,2.0,15.0,0.0,11.0,40.0,13.0,41.0,39.0,22.0,23.0,23.0,19.0,2.0,45.0,41.0,29.0,21.0,17.0,21.0,9.0,40.0,46.0,33.0,36.0,1.0,14.0,57.0,21.0,21.0,15.0,10.0,63.0,18.0,18.0,11.0,8.0,15.0,27.0,2.0
26.0,51.0,17.0,9.0,21.0,33.0,58.0,30.0,35.0,14.0,15.0,9.0,23.0,11.0,19.0,60.0,8.0,45.0,62.0,5.0,69.0,16.0,29.0,21.0,31.0,24.0,3.0,10.0,7.0,32.0,127.0,54.0,76.0,67.0,38.0,21.0,24.0,22.0,23.0,52.0,3.0,25.0,37.0,5.0,25.0,7.0,1.0,45.0,54.0,8.0
10.0,24.0,4.0,16.0,33.0,5.0,45.0,16.0,48.0,17.0,17.0,4.0,11.0,9.0,10.0,32.0,5.0,18.0,41.0,8.0,33.0,7.0,74.0,9.0,44.0,20.0,20.0,8.0,13.0,37.0,49.0,26.0,40.0,17.0,37.0,10.0,14.0,42.0,59.0,36.0,9.0,32.0,23.0,6.0,19.0,6.0,11.0,21.0,24.0,3.0
17.0,105.0,11.0,5.0,28.0,71.0,92.0,18.0,20.0,16.0,28.0,1.0,21.0,86.0,113.0,46.0,16.0,54.0,65.0,15.0,49.0,13.0,11.0,9.0,105.0,9.0,37.0,11.0,57.0,26.0,59.0,97.0,54.0,55.0,58.0,103.0,40.0,64.0,27.0,35.0,79.0,22.0,63.0,24.0,6.0,44.0,4.0,27.0,39.0,5.0
7.0,50.0,3.0,13.0,14.0,52.0,10.0,8.0,36.0,56.0,31.0,5.0,5.0,4.0,35.0,54.0,4.0,37.0,23.0,7.0,40.0,24.0,27.0,14.0,34.0,45.0,46.0,4.0,21.0,29.0,17.0,63.0,38.0,24.0,27.0,61.0,16.0,32.0,17.0,18.0,7.0,10.0,66.0,17.0,8.0,27.0,3.0,21.0,20.0,3.0
5.0,8.0,5.0,13.0,12.0,46.0,7.0,22.0,18.0,28.0,12.0,4.0,11.0,4.0,33.0,41.0,5.0,34.0,41.0,7.0,31.0,19.0,17.0,7.0,23.0,14.0,15.0,7.0,6.0,31.0,44.0,37.0,71.0,20.0,20.0,0.0,17.0,38.0,33.0,38.0,2.0,23.0,47.0,11.0,9.0,26.0,4.0,25.0,21.0,5.0
29.0,12.0,2.0,2.0,20.0,69.0,51.0,45.0,12.0,32.0,13.0,10.0,13.0,27.0,19.0,87.0,6.0,7.0,43.0,0.0,41.0,9.0,49.0,3.0,28.0,7.0,13.0,5.0,11.0,12.0,54.0,43.0,44.0,54.0,94.0,29.0,5.0,13.0,10.0,30.0,51.0,14.0,44.0,23.0,16.0,21.0,16.0,13.0,44.0,3.0
25.0,17.0,15.0,9.0,26.0,50.0,80.0,52.0,28.0,26.0,25.0,13.0,23.0,13.0,33.0,39.0,7.0,50.0,50.0,6.0,41.0,13.0,54.0,17.0,31.0,43.0,77.0,17.0,18.0,21.0,214.0,22.0,72.0,5.0,35.0,5.0,22.0,108.0,15.0,21.0,22.0,28.0,50.0,49.0,6.0,44.0,7.0,14.0,18.0,3.0
17.0,13.0,8.0,6.0,22.0,44.0,7.0,4.0,19.0,23.0,32.0,20.0,9.0,45.0,28.0,19.0,12.0,20.0,9.0,4.0,35.0,18.0,17.0,8.0,37.0,12.0,4.0,14.0,20.0,18.0,1.0,36.0,23.0,28.0,19.0,2.0,7.0,17.0,19.0,9.0,0.0,16.0,41.0,13.0,8.0,12.0,2.0,31.0,13.0,4.0
22.0,32.0,6.0,5.0,10.0,19.0,108.0,14.0,19.0,29.0,12.0,13.0,7.0,3.0,26.0,51.0,6.0,26.0,49.0,3.0,33.0,34.0,0.0,4.0,29.0,29.0,73.0,8.0,11.0,20.0,72.0,59.0,17.0,42.0,70.0,2.0,5.0,47.0,13.0,22.0,14.0,62.0,47.0,34.0,12.0,71.0,3.0,19.0,35.0,8.0
4.0,10.0,3.0,10.0,8.0,30.0,12.0,8.0,17.0,10.0,17.0,5.0,4.0,58.0,18.0,24.0,1.0,35.0,28.0,11.0,16.0,18.0,17.0,7.0,16.0,18.0,21.0,1.0,4.0,10.0,3.0,58.0,2.0,28.0,60.0,1.0,25.0,25.0,14.0,23.0,2.0,31.0,78.0,8.0,4.0,4.0,3.0,32.0,55.0,5.0
46.0,21.0,5.0,14.0,8.0,38.0,20.0,5.0,33.0,19.0,15.0,3.0,3.0,31.0,94.0,24.0,6.0,30.0,24.0,15.0,51.0,22.0,23.0,1.0,79.0,33.0,19.0,15.0,13.0,33.0,30.0,33.0,19.0,51.0,45.0,6.0,23.0,68.0,3.0,44.0,1.0,57.0,42.0,30.0,36.0,24.0,5.0,4.0,21.0,5.0
6.0,8.0,8.0,1.0,16.0,41.0,22.0,9.0,42.0,46.0,11.0,91.0,12.0,2.0,27.0,76.0,4.0,47.0,53.0,11.0,42.0,8.0,22.0,10.0,29.0,21.0,5.0,7.0,16.0,18.0,0.0,19.0,7.0,61.0,34.0,22.0,6.0,29.0,28.0,62.0,14.0,9.0,25.0,59.0,12.0,41.0,19.0,11.0,94.0,8.0
21.0,36.0,11.0,11.0,19.0,66.0,24.0,12.0,45.0,64.0,19.0,28.0,12.0,1.0,21.0,53.0,3.0,4.0,38.0,16.0,83.0,17.0,169.0,7.0,123.0,39.0,61.0,14.0,11.0,12.0,14.0,35.0,41.0,36.0,56.0,1.0,24.0,74.0,8.0,25.0,34.0,8.0,57.0,35.0,27.0,33.0,4.0,18.0,38.0,4.0
28.0,38.0,3.0,3.0,24.0,31.0,6.0,26.0,20.0,17.0,39.0,9.0,15.0,22.0,53.0,31.0,11.0,38.0,36.0,12.0,58.0,11.0,33.0,4.0,36.0,14.0,43.0,7.0,4.0,15.0,79.0,48.0,101.0,12.0,57.0,32.0,8.0,72.0,23.0,26.0,6.0,12.0,93.0,33.0,21.0,45.0,7.0,6.0,48.0,8.0
30.0,17.0,4.0,12.0,36.0,42.0,9.0,13.0,16.0,18.0,35.0,11.0,7.0,23.0,55.0,54.0,9.0,15.0,24.0,6.0,57.0,17.0,46.0,12.0,59.0,52.0,41.0,3.0,1.0,34.0,32.0,27.0,68.0,25.0,29.0,32.0,14.0,51.0,54.0,7.0,22.0,14.0,22.0,14.0,19.0,69.0,7.0,29.0,60.0,13.0
18.0,13.0,7.0,26.0,22.0,36.0,35.0,33.0,26.0,24.0,10.0,18.0,12.0,31.0,20.0,91.0,8.0,38.0,49.0,1.0,73.0,29.0,57.0,11.0,14.0,35.0,9.0,17.0,17.0,24.0,68.0,44.0,31.0,63.0,92.0,0.0,14.0,42.0,9.0,18.0,43.0,20.0,55.0,16.0,11.0,112.0,5.0,16.0,57.0,5.0
19.0,23.0,3.0,12.0,5.0,37.0,25.0,2.0,18.0,8.0,17.0,1.0,12.0,1.0,5.0,23.0,5.0,1.0,31.0,2.0,12.0,5.0,2.0,4.0,16.0,3.0,9.0,6.0,4.0,8.0,3.0,27.0,5.0,18.0,10.0,2.0,9.0,60.0,21.0,17.0,3.0,10.0,14.0,6.0,4.0,5.0,4.0,2.0,6.0,1.0
44.0,19.0,11.0,11.0,5.0,83.0,42.0,9.0,40.0,26.0,44.0,24.0,28.0,4.0,27.0,81.0,18.0,102.0,42.0,7.0,12.0,19.0,146.0,13.0,31.0,61.0,123.0,16.0,26.0,23.0,225.0,76.0,74.0,23.0,82.0,50.0,20.0,49.0,100.0,16.0,45.0,36.0,44.0,45.0,12.0,90.0,15.0,21.0,43.0,5.0
11.0,10.0,0.0,2.0,3.0,13.0,0.0,2.0,27.0,3.0,16.0,17.0,12.0,36.0,0.0,21.0,4.0,21.0,28.0,4.0,14.0,9.0,27.0,3.0,32.0,24.0,1.0,1.0,10.0,9.0,1.0,54.0,13.0,11.0,16.0,0.0,9.0,15.0,21.0,13.0,4.0,3.0,27.0,13.0,4.0,5.0,0.0,2.0,12.0,3.0
1.0,26.0,4.0,10.0,16.0,47.0,13.0,17.0,27.0,13.0,20.0,41.0,8.0,1.0,86.0,72.0,2.0,43.0,55.0,7.0,22.0,11.0,62.0,14.0,44.0,27.0,6.0,3.0,3.0,24.0,20.0,27.0,28.0,32.0,44.0,4.0,25.0,33.0,41.0,19.0,12.0,27.0,17.0,96.0,15.0,9.0,2.0,38.0,21.0,2.0
35.0,28.0,3.0,3.0,9.0,30.0,1.0,34.0,31.0,13.0,31.0,2.0,13.0,13.0,24.0,24.0,3.0,24.0,43.0,4.0,8.0,13.0,41.0,6.0,90.0,20.0,66.0,2.0,10.0,22.0,7.0,31.0,25.0,20.0,11.0,4.0,24.0,39.0,26.0,9.0,7.0,9.0,41.0,36.0,9.0,43.0,6.0,2.0,17.0,8.0
47.0,91.0,2.0,7.0,55.0,24.0,69.0,34.0,66.0,62.0,20.0,9.0,15.0,138.0,10.0,41.0,17.0,62.0,50.0,22.0,22.0,25.0,87.0,9.0,61.0,61.0,12.0,11.0,18.0,19.0,53.0,73.0,55.0,48.0,46.0,16.0,35.0,56.0,16.0,82.0,7.0,24.0,150.0,15.0,15.0,47.0,31.0,19.0,21.0,9.0
40.0,19.0,2.0,12.0,46.0,31.0,44.0,26.0,14.0,76.0,18.0,43.0,37.0,134.0,31.0,41.0,1.0,15.0,62.0,23.0,49.0,14.0,111.0,8.0,37.0,14.0,43.0,10.0,33.0,46.0,47.0,65.0,19.0,39.0,26.0,34.0,38.0,91.0,20.0,52.0,5.0,43.0,126.0,19.0,24.0,66.0,4.0,11.0,77.0,11.0
38.0,14.0,4.0,2.0,18.0,122.0,58.0,35.0,32.0,41.0,23.0,93.0,18.0,78.0,59.0,34.0,17.0,31.0,36.0,20.0,44.0,24.0,89.0,7.0,10.0,55.0,49.0,5.0,15.0,18.0,16.0,96.0,9.0,50.0,106.0,9.0,19.0,48.0,23.0,38.0,36.0,20.0,53.0,47.0,25.0,55.0,7.0,29.0,30.0,13.0
10.0,7.0,0.0,0.0,7.0,15.0,21.0,2.0,5.0,13.0,46.0,0.0,6.0,1.0,41.0,63.0,6.0,4.0,12.0,0.0,28.0,5.0,10.0,2.0,22.0,13.0,0.0,3.0,8.0,7.0,0.0,33.0,2.0,43.0,25.0,0.0,7.0,9.0,3.0,7.0,1.0,6.0,12.0,19.0,3.0,5.0,0.0,9.0,29.0,1.0
8.0,28.0,5.0,6.0,5.0,34.0,136.0,13.0,20.0,37.0,45.0,32.0,15.0,50.0,46.0,60.0,4.0,42.0,27.0,24.0,56.0,18.0,63.0,10.0,56.0,20.0,21.0,9.0,24.0,8.0,127.0,44.0,50.0,37.0,45.0,32.0,9.0,31.0,45.0,13.0,8.0,29.0,45.0,38.0,14.0,50.0,9.0,22.0,52.0,9.0
39.0,58.0,9.0,16.0,28.0,52.0,30.0,13.0,29.0,23.0,20.0,68.0,24.0,29.0,85.0,70.0,7.0,66.0,29.0,11.0,75.0,27.0,11.0,12.0,18.0,34.0,225.0,11.0,17.0,45.0,58.0,64.0,35.0,41.0,62.0,3.0,18.0,64.0,6.0,32.0,16.0,42.0,28.0,13.0,13.0,51.0,6.0,23.0,43.0,2.0
9.0,7.0,19.0,11.0,6.0,61.0,1.0,5.0,47.0,44.0,23.0,16.0,20.0,113.0,12.0,88.0,6.0,47.0,49.0,13.0,29.0,9.0,14.0,5.0,45.0,43.0,42.0,9.0,19.0,6.0,26.0,29.0,59.0,48.0,19.0,0.0,16.0,31.0,11.0,11.0,20.0,21.0,34.0,15.0,5.0,83.0,4.0,7.0,106.0,5.0
45.0,39.0,10.0,6.0,40.0,31.0,4.0,18.0,48.0,32.0,33.0,20.0,22.0,16.0,38.0,68.0,15.0,36.0,25.0,1.0,42.0,9.0,42.0,4.0,34.0,22.0,143.0,14.0,15.0,21.0,17.0,68.0,59.0,78.0,40.0,10.0,29.0,71.0,30.0,65.0,41.0,25.0,33.0,15.0,31.0,45.0,3.0,21.0,52.0,9.0
54.0,59.0,12.0,18.0,19.0,38.0,11.0,29.0,68.0,37.0,21.0,10.0,20.0,12.0,105.0,62.0,10.0,21.0,87.0,6.0,32.0,13.0,37.0,14.0,57.0,21.0,185.0,8.0,10.0,21.0,22.0,43.0,71.0,46.0,52.0,65.0,14.0,52.0,29.0,42.0,26.0,30.0,49.0,54.0,19.0,69.0,4.0,31.0,75.0,11.0
42.0,9.0,9.0,13.0,36.0,38.0,92.0,16.0,35.0,18.0,31.0,7.0,25.0,52.0,9.0,66.0,3.0,101.0,85.0,5.0,63.0,24.0,122.0,20.0,51.0,43.0,28.0,13.0,26.0,18.0,88.0,52.0,41.0,45.0,65.0,30.0,17.0,38.0,63.0,61.0,6.0,34.0,17.0,16.0,24.0,68.0,5.0,31.0,100.0,9.0
14.0,32.0,5.0,11.0,13.0,19.0,22.0,25.0,32.0,18.0,37.0,69.0,11.0,19.0,99.0,65.0,11.0,48.0,30.0,21.0,20.0,18.0,46.0,10.0,51.0,21.0,4.0,1.0,20.0,17.0,36.0,99.0,22.0,46.0,82.0,56.0,23.0,38.0,27.0,24.0,15.0,16.0,19.0,28.0,8.0,48.0,8.0,11.0,67.0,6.0
5.0,38.0,1.0,3.0,0.0,58.0,11.0,13.0,28.0,24.0,13.0,0.0,14.0,14.0,57.0,10.0,5.0,15.0,36.0,4.0,21.0,4.0,124.0,4.0,67.0,19.0,1.0,4.0,20.0,31.0,24.0,32.0,14.0,21.0,70.0,1.0,10.0,35.0,61.0,20.0,3.0,10.0,47.0,10.0,9.0,27.0,8.0,3.0,6.0,8.0
10.0,35.0,7.0,13.0,11.0,23.0,21.0,6.0,41.0,22.0,14.0,32.0,5.0,2.0,27.0,29.0,19.0,30.0,45.0,17.0,57.0,22.0,17.0,7.0,24.0,45.0,8.0,8.0,23.0,17.0,5.0,40.0,20.0,45.0,48.0,3.0,3.0,54.0,28.0,69.0,11.0,46.0,32.0,9.0,14.0,24.0,4.0,12.0,19.0,0.0
4.0,36.0,9.0,5.0,25.0,8.0,11.0,72.0,17.0,25.0,35.0,0.0,24.0,36.0,20.0,25.0,13.0,6.0,40.0,6.0,44.0,6.0,68.0,16.0,30.0,28.0,7.0,7.0,9.0,8.0,132.0,33.0,38.0,33.0,30.0,29.0,14.0,54.0,13.0,27.0,15.0,15.0,32.0,22.0,12.0,59.0,11.0,17.0,16.0,1.0
40.0,61.0,11.0,36.0,25.0,39.0,30.0,11.0,34.0,22.0,26.0,34.0,19.0,1.0,57.0,66.0,19.0,23.0,59.0,11.0,32.0,31.0,20.0,6.0,61.0,41.0,91.0,14.0,43.0,45.0,287.0,42.0,55.0,24.0,64.0,0.0,15.0,53.0,22.0,26.0,9.0,13.0,71.0,12.0,23.0,63.0,9.0,8.0,25.0,8.0
18.0,66.0,0.0,6.0,55.0,37.0,35.0,5.0,18.0,56.0,16.0,11.0,15.0,45.0,33.0,27.0,2.0,35.0,17.0,10.0,9.0,21.0,88.0,11.0,11.0,28.0,41.0,10.0,13.0,30.0,33.0,26.0,29.0,68.0,76.0,5.0,13.0,33.0,24.0,20.0,26.0,39.0,57.0,15.0,23.0,58.0,25.0,17.0,27.0,6.0
7.0,22.0,2.0,18.0,10.0,58.0,8.0,6.0,7.0,7.0,65.0,1.0,9.0,4.0,10.0,22.0,3.0,42.0,27.0,3.0,20.0,8.0,18.0,4.0,15.0,20.0,38.0,8.0,14.0,27.0,10.0,18.0,8.0,28.0,56.0,4.0,6.0,45.0,57.0,18.0,8.0,19.0,20.0,8.0,7.0,4.0,1.0,7.0,22.0,2.0
25.0,31.0,9.0,17.0,18.0,57.0,33.0,23.0,38.0,19.0,32.0,76.0,10.0,25.0,128.0,89.0,6.0,20.0,84.0,4.0,60.0,19.0,23.0,14.0,59.0,58.0,42.0,9.0,6.0,52.0,189.0,101.0,15.0,47.0,67.0,4.0,43.0,64.0,16.0,31.0,18.0,18.0,37.0,73.0,12.0,69.0,6.0,11.0,77.0,5.0
30.0,13.0,8.0,23.0,44.0,103.0,3.0,20.0,37.0,37.0,46.0,6.0,21.0,2.0,49.0,83.0,15.0,38.0,98.0,14.0,87.0,5.0,33.0,17.0,45.0,31.0,82.0,28.0,29.0,67.0,198.0,41.0,53.0,52.0,29.0,22.0,28.0,62.0,87.0,40.0,5.0,27.0,80.0,36.0,15.0,40.0,16.0,30.0,110.0,8.0
38.0,31.0,8.0,12.0,17.0,22.0,87.0,20.0,59.0,55.0,21.0,15.0,18.0,49.0,59.0,19.0,5.0,29.0,99.0,29.0,61.0,25.0,56.0,16.0,59.0,24.0,15.0,14.0,14.0,52.0,17.0,64.0,37.0,38.0,87.0,32.0,9.0,67.0,34.0,23.0,20.0,14.0,56.0,21.0,8.0,81.0,10.0,20.0,82.0,0.0
5.0,14.0,5.0,2.0,10.0,18.0,1.0,21.0,35.0,14.0,18.0,0.0,11.0,5.0,11.0,79.0,0.0,23.0,23.0,19.0,30.0,17.0,6.0,5.0,24.0,14.0,2.0,11.0,8.0,12.0,0.0,29.0,23.0,20.0,40.0,8.0,24.0,15.0,10.0,2.0,2.0,39.0,27.0,3.0,6.0,44.0,5.0,25.0,38.0,4.0
22.0,1.0,1.0,4.0,10.0,34.0,4.0,15.0,29.0,23.0,14.0,12.0,5.0,42.0,23.0,31.0,4.0,38.0,61.0,1.0,46.0,9.0,25.0,5.0,14.0,10.0,1.0,5.0,11.0,23.0,29.0,29.0,8.0,26.0,21.0,28.0,41.0,15.0,22.0,10.0,11.0,16.0,20.0,14.0,4.0,13.0,0.0,25.0,12.0,2.0
17.0,31.0,13.0,11.0,27.0,34.0,38.0,13.0,22.0,48.0,15.0,2.0,11.0,128.0,18.0,73.0,3.0,78.0,35.0,10.0,31.0,10.0,4.0,6.0,30.0,28.0,52.0,20.0,48.0,6.0,99.0,45.0,50.0,26.0,63.0,28.0,11.0,49.0,13.0,45.0,6.0,43.0,64.0,64.0,11.0,20.0,1.0,27.0,44.0,4.0
34.0,62.0,13.0,9.0,25.0,35.0,71.0,13.0,42.0,36.0,28.0,24.0,14.0,40.0,26.0,36.0,9.0,93.0,41.0,17.0,50.0,23.0,66.0,12.0,30.0,25.0,30.0,4.0,20.0,44.0,26.0,78.0,51.0,76.0,43.0,101.0,8.0,88.0,42.0,20.0,2.0,18.0,72.0,11.0,21.0,27.0,1.0,19.0,20.0,8.0
36.0,26.0,1.0,7.0,2.0,13.0,8.0,4.0,22.0,28.0,43.0,6.0,14.0,15.0,13.0,40.0,9.0,16.0,31.0,9.0,21.0,12.0,60.0,10.0,49.0,18.0,2.0,13.0,26.0,10.0,8.0,43.0,3.0,18.0,32.0,5.0,3.0,33.0,19.0,12.0,63.0,9.0,40.0,35.0,2.0,23.0,9.0,11.0,32.0,4.0
19.0,51.0,2.0,4.0,23.0,8.0,1.0,4.0,18.0,7.0,18.0,1.0,5.0,26.0,22.0,6.0,1.0,14.0,32.0,0.0,22.0,7.0,20.0,2.0,6.0,15.0,0.0,9.0,2.0,11.0,5.0,25.0,27.0,32.0,3.0,0.0,3.0,16.0,1.0,18.0,2.0,18.0,45.0,12.0,15.0,25.0,0.0,5.0,25.0,0.0
38.0,10.0,4.0,4.0,28.0,37.0,40.0,8.0,31.0,13.0,27.0,3.0,13.0,13.0,20.0,60.0,9.0,22.0,23.0,13.0,35.0,11.0,34.0,5.0,35.0,26.0,27.0,10.0,27.0,25.0,0.0,48.0,38.0,49.0,59.0,1.0,3.0,24.0,11.0,25.0,3.0,21.0,62.0,29.0,7.0,8.0,8.0,36.0,70.0,1.0
2.0,10.0,3.0,9.0,14.0,20.0,28.0,32.0,49.0,21.0,29.0,11.0,13.0,30.0,56.0,66.0,4.0,41.0,42.0,8.0,58.0,10.0,9.0,10.0,71.0,20.0,55.0,6.0,5.0,48.0,99.0,60.0,65.0,16.0,67.0,10.0,11.0,23.0,47.0,49.0,25.0,9.0,31.0,28.0,17.0,61.0,3.0,2.0,35.0,7.0
20.0,12.0,4.0,1.0,12.0,17.0,25.0,6.0,40.0,38.0,13.0,1.0,15.0,59.0,10.0,33.0,1.0,12.0,10.0,2.0,71.0,3.0,71.0,4.0,25.0,26.0,0.0,6.0,17.0,31.0,1.0,39.0,13.0,43.0,87.0,20.0,15.0,62.0,12.0,12.0,2.0,5.0,13.0,10.0,8.0,22.0,4.0,11.0,3.0,2.0
33.0,9.0,3.0,6.0,10.0,39.0,22.0,29.0,45.0,31.0,23.0,127.0,25.0,19.0,93.0,55.0,4.0,25.0,45.0,25.0,111.0,16.0,44.0,15.0,76.0,39.0,27.0,12.0,36.0,62.0,35.0,41.0,35.0,92.0,41.0,32.0,26.0,43.0,62.0,50.0,11.0,54.0,71.0,32.0,8.0,33.0,8.0,33.0,64.0,6.0
4.0,14.0,1.0,11.0,13.0,26.0,2.0,23.0,44.0,26.0,25.0,12.0,15.0,0.0,16.0,25.0,8.0,28.0,27.0,0.0,41.0,18.0,55.0,14.0,54.0,21.0,16.0,8.0,12.0,16.0,44.0,46.0,18.0,46.0,86.0,2.0,17.0,42.0,8.0,30.0,56.0,11.0,54.0,32.0,13.0,4.0,6.0,8.0,32.0,1.0
30.0,9.0,0.0,11.0,7.0,73.0,4.0,4.0,6.0,12.0,9.0,24.0,5.0,2.0,133.0,27.0,4.0,59.0,12.0,3.0,6.0,11.0,10.0,8.0,5.0,14.0,17.0,9.0,6.0,7.0,0.0,26.0,20.0,17.0,54.0,0.0,11.0,25.0,32.0,43.0,24.0,6.0,30.0,16.0,11.0,20.0,0.0,16.0,29.0,0.0
36.0,17.0,7.0,5.0,10.0,10.0,10.0,40.0,20.0,17.0,11.0,8.0,1.0,26.0,72.0,22.0,3.0,120.0,70.0,1.0,23.0,6.0,28.0,13.0,46.0,26.0,21.0,4.0,39.0,14.0,3.0,28.0,10.0,23.0,79.0,40.0,20.0,44.0,14.0,22.0,0.0,22.0,34.0,16.0,20.0,41.0,8.0,13.0,14.0,0.0
21.0,65.0,9.0,13.0,35.0,32.0,167.0,34.0,39.0,66.0,20.0,54.0,22.0,103.0,14.0,46.0,19.0,82.0,36.0,6.0,53.0,27.0,23.0,7.0,77.0,55.0,156.0,18.0,14.0,38.0,9.0,93.0,60.0,90.0,83.0,1.0,16.0,72.0,51.0,21.0,44.0,22.0,84.0,28.0,32.0,69.0,16.0,52.0,54.0,10.0
