gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
16.0,6.0,21.0,83.0,8.0,53.0,38.0,6.0,49.0,10.0,5.0,7.0,4.0,26.0,13.0,9.0,15.0,8.0,37.0,17.0,10.0,26.0,10.0,15.0,29.0,3.0,6.0,13.0,6.0,7.0,15.0,22.0,4.0,2.0,12.0,0.0,16.0,3.0,1.0,14.0,4.0,1.0,14.0,2.0,2.0,1.0,6.0,24.0,11.0,5.0
54.0,6.0,32.0,67.0,8.0,70.0,18.0,31.0,28.0,7.0,15.0,2.0,10.0,40.0,8.0,13.0,19.0,8.0,14.0,32.0,27.0,13.0,9.0,28.0,9.0,23.0,7.0,22.0,14.0,16.0,16.0,12.0,2.0,7.0,27.0,2.0,15.0,6.0,4.0,46.0,6.0,0.0,23.0,3.0,2.0,30.0,5.0,9.0,2.0,17.0
36.0,3.0,12.0,10.0,7.0,29.0,12.0,1.0,11.0,3.0,3.0,3.0,1.0,7.0,6.0,2.0,13.0,2.0,4.0,15.0,16.0,5.0,11.0,33.0,3.0,13.0,4.0,38.0,20.0,4.0,16.0,23.0,10.0,0.0,17.0,1.0,17.0,7.0,0.0,7.0,5.0,0.0,21.0,0.0,6.0,3.0,3.0,11.0,3.0,5.0
85.0,17.0,70.0,58.0,26.0,77.0,41.0,72.0,93.0,20.0,47.0,39.0,7.0,25.0,18.0,15.0,10.0,7.0,61.0,18.0,49.0,53.0,30.0,51.0,76.0,41.0,7.0,54.0,37.0,10.0,52.0,32.0,29.0,33.0,22.0,5.0,44.0,19.0,2.0,35.0,21.0,34.0,17.0,14.0,5.0,66.0,6.0,48.0,13.0,43.0
59.0,12.0,57.0,44.0,34.0,99.0,75.0,11.0,50.0,7.0,24.0,16.0,20.0,72.0,13.0,41.0,20.0,8.0,65.0,21.0,20.0,43.0,9.0,49.0,39.0,25.0,3.0,32.0,8.0,11.0,33.0,47.0,16.0,2.0,37.0,2.0,13.0,2.0,0.0,38.0,54.0,40.0,16.0,3.0,2.0,24.0,2.0,27.0,2.0,48.0
57.0,12.0,158.0,120.0,42.0,117.0,112.0,36.0,77.0,22.0,20.0,44.0,13.0,69.0,26.0,39.0,24.0,7.0,66.0,27.0,31.0,38.0,28.0,104.0,12.0,50.0,40.0,73.0,63.0,23.0,72.0,26.0,57.0,30.0,40.0,7.0,93.0,15.0,20.0,75.0,117.0,59.0,29.0,21.0,13.0,46.0,9.0,66.0,11.0,84.0
46.0,8.0,17.0,18.0,4.0,41.0,36.0,31.0,24.0,11.0,6.0,8.0,4.0,19.0,13.0,21.0,11.0,8.0,18.0,27.0,16.0,46.0,13.0,21.0,6.0,37.0,5.0,49.0,17.0,31.0,83.0,33.0,33.0,5.0,23.0,4.0,28.0,8.0,2.0,55.0,67.0,52.0,30.0,8.0,7.0,26.0,6.0,25.0,20.0,20.0
31.0,18.0,53.0,28.0,9.0,32.0,47.0,18.0,85.0,7.0,14.0,32.0,18.0,10.0,17.0,35.0,22.0,5.0,57.0,31.0,18.0,56.0,7.0,50.0,18.0,35.0,10.0,50.0,31.0,15.0,48.0,44.0,48.0,22.0,50.0,11.0,65.0,7.0,11.0,45.0,78.0,84.0,22.0,15.0,34.0,47.0,22.0,23.0,8.0,26.0
53.0,23.0,82.0,46.0,18.0,77.0,41.0,34.0,60.0,12.0,26.0,36.0,8.0,17.0,12.0,35.0,12.0,10.0,74.0,24.0,25.0,28.0,14.0,30.0,21.0,30.0,10.0,70.0,65.0,19.0,46.0,42.0,30.0,21.0,24.0,9.0,47.0,37.0,15.0,37.0,63.0,112.0,36.0,10.0,8.0,17.0,23.0,72.0,20.0,62.0
31.0,17.0,11.0,37.0,10.0,25.0,61.0,17.0,12.0,12.0,7.0,0.0,1.0,15.0,9.0,32.0,9.0,1.0,15.0,20.0,18.0,39.0,24.0,15.0,5.0,45.0,28.0,42.0,47.0,20.0,69.0,40.0,38.0,52.0,50.0,13.0,48.0,23.0,16.0,50.0,41.0,13.0,47.0,19.0,3.0,76.0,4.0,64.0,53.0,38.0
85.0,19.0,82.0,40.0,26.0,75.0,55.0,51.0,67.0,17.0,51.0,24.0,8.0,43.0,16.0,36.0,29.0,5.0,49.0,31.0,65.0,88.0,30.0,66.0,48.0,71.0,25.0,85.0,41.0,51.0,87.0,46.0,50.0,31.0,55.0,15.0,114.0,146.0,22.0,77.0,268.0,144.0,47.0,18.0,40.0,86.0,14.0,49.0,56.0,136.0
46.0,18.0,71.0,81.0,28.0,77.0,66.0,67.0,31.0,26.0,32.0,50.0,2.0,21.0,23.0,30.0,36.0,12.0,23.0,28.0,49.0,55.0,23.0,67.0,89.0,46.0,15.0,30.0,40.0,23.0,54.0,29.0,45.0,12.0,30.0,6.0,26.0,97.0,12.0,114.0,14.0,87.0,18.0,12.0,10.0,72.0,6.0,48.0,7.0,73.0
55.0,21.0,158.0,159.0,27.0,67.0,99.0,31.0,61.0,20.0,56.0,23.0,13.0,77.0,17.0,58.0,21.0,11.0,49.0,39.0,40.0,49.0,24.0,105.0,82.0,61.0,23.0,54.0,28.0,31.0,75.0,33.0,58.0,52.0,32.0,27.0,46.0,24.0,17.0,98.0,37.0,21.0,33.0,28.0,42.0,44.0,10.0,67.0,11.0,44.0
43.0,9.0,14.0,51.0,15.0,87.0,74.0,23.0,37.0,10.0,2.0,5.0,21.0,24.0,15.0,39.0,11.0,5.0,35.0,17.0,26.0,44.0,5.0,64.0,30.0,27.0,6.0,25.0,17.0,7.0,33.0,45.0,7.0,11.0,53.0,9.0,15.0,16.0,4.0,48.0,32.0,72.0,11.0,4.0,18.0,26.0,5.0,48.0,26.0,26.0
40.0,11.0,56.0,80.0,22.0,56.0,50.0,16.0,51.0,10.0,46.0,24.0,6.0,41.0,12.0,42.0,9.0,5.0,67.0,33.0,40.0,23.0,28.0,28.0,54.0,44.0,5.0,24.0,7.0,12.0,30.0,39.0,12.0,25.0,11.0,4.0,48.0,22.0,8.0,11.0,18.0,41.0,22.0,6.0,4.0,8.0,12.0,30.0,3.0,12.0
24.0,4.0,13.0,37.0,25.0,16.0,38.0,6.0,57.0,12.0,1.0,29.0,3.0,10.0,25.0,30.0,9.0,3.0,16.0,21.0,23.0,6.0,16.0,41.0,27.0,26.0,6.0,53.0,22.0,22.0,38.0,52.0,36.0,10.0,31.0,6.0,18.0,134.0,13.0,30.0,3.0,27.0,38.0,6.0,2.0,31.0,3.0,15.0,18.0,55.0
67.0,24.0,134.0,78.0,26.0,50.0,69.0,71.0,105.0,21.0,40.0,52.0,9.0,36.0,51.0,31.0,28.0,8.0,81.0,18.0,34.0,36.0,19.0,40.0,52.0,49.0,20.0,38.0,38.0,12.0,32.0,52.0,48.0,32.0,20.0,6.0,37.0,36.0,11.0,25.0,126.0,58.0,15.0,22.0,15.0,32.0,7.0,44.0,16.0,58.0
11.0,3.0,9.0,7.0,10.0,37.0,13.0,21.0,15.0,4.0,4.0,1.0,3.0,6.0,4.0,3.0,5.0,4.0,23.0,4.0,11.0,14.0,5.0,10.0,14.0,21.0,5.0,42.0,13.0,14.0,26.0,18.0,35.0,1.0,6.0,3.0,23.0,34.0,9.0,45.0,24.0,27.0,12.0,7.0,24.0,21.0,6.0,32.0,8.0,6.0
14.0,11.0,8.0,16.0,3.0,20.0,9.0,13.0,13.0,2.0,2.0,24.0,0.0,21.0,18.0,6.0,5.0,2.0,24.0,14.0,19.0,20.0,9.0,2.0,43.0,20.0,6.0,47.0,9.0,9.0,29.0,35.0,38.0,26.0,25.0,8.0,30.0,56.0,9.0,62.0,29.0,21.0,25.0,1.0,8.0,42.0,11.0,43.0,6.0,68.0
36.0,12.0,68.0,39.0,20.0,34.0,73.0,58.0,65.0,8.0,8.0,7.0,10.0,32.0,12.0,11.0,27.0,4.0,31.0,30.0,29.0,33.0,9.0,49.0,16.0,15.0,4.0,19.0,7.0,10.0,14.0,35.0,17.0,13.0,34.0,6.0,29.0,2.0,2.0,30.0,9.0,6.0,12.0,1.0,6.0,29.0,3.0,24.0,2.0,6.0
13.0,6.0,41.0,81.0,8.0,30.0,43.0,17.0,17.0,3.0,13.0,6.0,3.0,18.0,11.0,11.0,11.0,6.0,16.0,40.0,18.0,17.0,9.0,27.0,2.0,13.0,4.0,49.0,17.0,7.0,43.0,19.0,18.0,0.0,7.0,2.0,17.0,8.0,6.0,12.0,6.0,74.0,7.0,5.0,13.0,34.0,1.0,50.0,19.0,27.0
38.0,21.0,64.0,57.0,34.0,55.0,71.0,35.0,133.0,20.0,9.0,51.0,23.0,41.0,50.0,25.0,20.0,8.0,56.0,44.0,64.0,72.0,27.0,42.0,43.0,40.0,10.0,39.0,25.0,22.0,45.0,47.0,27.0,21.0,33.0,17.0,41.0,10.0,6.0,32.0,41.0,116.0,18.0,13.0,12.0,39.0,15.0,27.0,12.0,24.0
22.0,6.0,37.0,51.0,9.0,63.0,59.0,13.0,56.0,22.0,7.0,14.0,2.0,21.0,20.0,42.0,7.0,10.0,34.0,25.0,24.0,20.0,7.0,22.0,40.0,3.0,6.0,33.0,19.0,1.0,27.0,13.0,24.0,8.0,4.0,1.0,24.0,1.0,6.0,25.0,28.0,13.0,19.0,5.0,2.0,16.0,0.0,28.0,1.0,13.0
28.0,6.0,36.0,46.0,24.0,38.0,31.0,18.0,5.0,3.0,8.0,30.0,4.0,10.0,14.0,26.0,14.0,6.0,24.0,29.0,12.0,47.0,13.0,30.0,4.0,45.0,6.0,25.0,22.0,18.0,51.0,24.0,18.0,26.0,18.0,2.0,14.0,19.0,7.0,38.0,8.0,5.0,27.0,5.0,8.0,47.0,5.0,27.0,27.0,22.0
53.0,13.0,95.0,86.0,21.0,66.0,43.0,13.0,55.0,10.0,5.0,8.0,2.0,16.0,27.0,23.0,25.0,7.0,26.0,29.0,27.0,53.0,20.0,13.0,9.0,15.0,5.0,43.0,31.0,24.0,69.0,33.0,8.0,11.0,31.0,1.0,23.0,6.0,10.0,37.0,8.0,23.0,17.0,12.0,3.0,37.0,5.0,25.0,13.0,43.0
42.0,15.0,52.0,65.0,15.0,28.0,52.0,12.0,31.0,7.0,2.0,7.0,0.0,17.0,6.0,16.0,3.0,4.0,69.0,12.0,20.0,27.0,10.0,5.0,13.0,54.0,10.0,38.0,11.0,25.0,30.0,33.0,20.0,25.0,22.0,16.0,30.0,24.0,3.0,27.0,46.0,48.0,22.0,23.0,10.0,28.0,4.0,52.0,15.0,30.0
72.0,11.0,6.0,31.0,13.0,33.0,29.0,40.0,13.0,10.0,4.0,11.0,0.0,28.0,13.0,19.0,8.0,3.0,55.0,24.0,37.0,45.0,15.0,39.0,25.0,16.0,11.0,30.0,13.0,23.0,34.0,33.0,30.0,7.0,9.0,1.0,30.0,39.0,7.0,36.0,24.0,8.0,31.0,11.0,23.0,21.0,6.0,58.0,5.0,50.0
36.0,4.0,30.0,43.0,16.0,17.0,34.0,6.0,11.0,7.0,12.0,10.0,3.0,5.0,33.0,10.0,3.0,4.0,19.0,10.0,17.0,16.0,9.0,4.0,1.0,35.0,6.0,78.0,22.0,22.0,38.0,29.0,11.0,11.0,39.0,2.0,23.0,1.0,9.0,53.0,5.0,5.0,20.0,13.0,3.0,26.0,4.0,34.0,10.0,16.0
50.0,18.0,28.0,26.0,19.0,50.0,72.0,6.0,55.0,12.0,12.0,9.0,16.0,10.0,17.0,18.0,17.0,9.0,21.0,23.0,23.0,43.0,12.0,64.0,15.0,40.0,7.0,27.0,43.0,35.0,52.0,55.0,18.0,26.0,64.0,10.0,47.0,71.0,11.0,34.0,9.0,47.0,32.0,15.0,4.0,26.0,10.0,103.0,16.0,34.0
21.0,5.0,5.0,8.0,4.0,19.0,9.0,4.0,17.0,1.0,0.0,2.0,1.0,11.0,4.0,8.0,4.0,1.0,4.0,18.0,8.0,20.0,5.0,8.0,1.0,19.0,5.0,34.0,31.0,7.0,58.0,31.0,26.0,8.0,35.0,6.0,46.0,28.0,9.0,22.0,76.0,4.0,33.0,4.0,6.0,13.0,3.0,36.0,14.0,24.0
14.0,4.0,12.0,33.0,15.0,19.0,23.0,0.0,12.0,3.0,3.0,7.0,0.0,6.0,18.0,11.0,5.0,3.0,19.0,10.0,20.0,2.0,6.0,20.0,15.0,19.0,11.0,53.0,11.0,4.0,26.0,10.0,15.0,4.0,5.0,9.0,36.0,5.0,4.0,20.0,17.0,43.0,6.0,7.0,0.0,21.0,3.0,17.0,6.0,30.0
31.0,13.0,122.0,50.0,5.0,42.0,64.0,20.0,42.0,9.0,7.0,8.0,0.0,53.0,10.0,15.0,9.0,7.0,27.0,33.0,17.0,76.0,16.0,49.0,46.0,13.0,5.0,50.0,25.0,9.0,29.0,13.0,26.0,9.0,12.0,0.0,17.0,12.0,2.0,23.0,14.0,5.0,9.0,8.0,4.0,33.0,5.0,10.0,7.0,25.0
61.0,6.0,60.0,65.0,8.0,58.0,12.0,33.0,63.0,10.0,12.0,18.0,10.0,39.0,17.0,33.0,16.0,5.0,39.0,35.0,39.0,93.0,12.0,49.0,11.0,51.0,2.0,26.0,9.0,5.0,10.0,15.0,6.0,4.0,15.0,5.0,23.0,16.0,4.0,18.0,1.0,14.0,9.0,2.0,4.0,21.0,7.0,11.0,14.0,12.0
30.0,2.0,18.0,18.0,5.0,14.0,22.0,17.0,21.0,1.0,1.0,5.0,6.0,3.0,4.0,5.0,4.0,6.0,43.0,7.0,12.0,9.0,7.0,9.0,0.0,10.0,6.0,17.0,19.0,8.0,38.0,18.0,11.0,7.0,12.0,4.0,27.0,9.0,2.0,28.0,112.0,0.0,7.0,2.0,4.0,15.0,3.0,20.0,4.0,4.0
23.0,9.0,46.0,72.0,33.0,17.0,34.0,14.0,60.0,16.0,20.0,15.0,4.0,48.0,12.0,18.0,8.0,5.0,37.0,27.0,45.0,37.0,19.0,52.0,55.0,18.0,17.0,24.0,31.0,6.0,15.0,31.0,47.0,61.0,20.0,5.0,21.0,19.0,8.0,37.0,7.0,2.0,23.0,21.0,24.0,39.0,3.0,34.0,10.0,31.0
28.0,7.0,37.0,36.0,10.0,27.0,54.0,36.0,18.0,3.0,4.0,6.0,1.0,7.0,11.0,32.0,11.0,5.0,26.0,6.0,20.0,15.0,8.0,7.0,23.0,15.0,17.0,40.0,19.0,8.0,36.0,24.0,16.0,14.0,43.0,8.0,13.0,24.0,10.0,39.0,41.0,17.0,24.0,3.0,2.0,18.0,8.0,23.0,3.0,20.0
37.0,25.0,52.0,33.0,14.0,86.0,87.0,22.0,96.0,21.0,29.0,13.0,5.0,59.0,14.0,21.0,25.0,6.0,37.0,40.0,53.0,28.0,20.0,30.0,46.0,10.0,12.0,34.0,21.0,27.0,22.0,39.0,13.0,2.0,88.0,8.0,22.0,41.0,7.0,22.0,34.0,18.0,39.0,12.0,7.0,47.0,6.0,29.0,13.0,14.0
67.0,17.0,161.0,71.0,44.0,122.0,70.0,47.0,77.0,23.0,73.0,64.0,17.0,84.0,38.0,50.0,27.0,8.0,45.0,35.0,82.0,81.0,28.0,79.0,105.0,49.0,16.0,74.0,49.0,31.0,79.0,95.0,53.0,29.0,42.0,6.0,66.0,48.0,12.0,86.0,50.0,117.0,39.0,19.0,35.0,49.0,7.0,49.0,32.0,80.0
24.0,4.0,20.0,37.0,17.0,35.0,50.0,17.0,40.0,13.0,12.0,6.0,3.0,37.0,8.0,20.0,31.0,6.0,49.0,20.0,23.0,21.0,25.0,18.0,51.0,71.0,11.0,65.0,12.0,36.0,44.0,27.0,54.0,16.0,25.0,6.0,33.0,4.0,4.0,19.0,23.0,28.0,40.0,1.0,8.0,26.0,6.0,20.0,13.0,42.0
34.0,9.0,21.0,32.0,8.0,36.0,17.0,13.0,20.0,3.0,0.0,2.0,5.0,20.0,17.0,20.0,7.0,4.0,28.0,12.0,18.0,15.0,4.0,2.0,11.0,44.0,3.0,20.0,16.0,23.0,34.0,27.0,18.0,13.0,57.0,2.0,19.0,4.0,4.0,38.0,14.0,2.0,14.0,17.0,2.0,46.0,2.0,45.0,2.0,4.0
5.0,6.0,14.0,17.0,13.0,32.0,24.0,11.0,23.0,4.0,6.0,4.0,0.0,9.0,5.0,9.0,3.0,2.0,35.0,8.0,10.0,17.0,9.0,23.0,10.0,14.0,6.0,58.0,11.0,18.0,39.0,8.0,33.0,2.0,12.0,2.0,21.0,8.0,4.0,30.0,5.0,1.0,15.0,5.0,4.0,18.0,1.0,11.0,4.0,9.0
29.0,13.0,18.0,43.0,11.0,21.0,27.0,10.0,6.0,8.0,1.0,2.0,2.0,10.0,12.0,13.0,4.0,7.0,11.0,10.0,24.0,18.0,12.0,15.0,29.0,36.0,5.0,23.0,12.0,10.0,16.0,16.0,18.0,5.0,18.0,3.0,31.0,11.0,1.0,11.0,2.0,1.0,13.0,3.0,5.0,18.0,3.0,12.0,5.0,6.0
80.0,14.0,44.0,37.0,40.0,29.0,35.0,42.0,71.0,20.0,33.0,7.0,13.0,39.0,17.0,18.0,23.0,6.0,28.0,21.0,16.0,49.0,33.0,123.0,47.0,25.0,12.0,36.0,26.0,7.0,31.0,22.0,19.0,26.0,27.0,4.0,29.0,22.0,7.0,64.0,33.0,16.0,43.0,5.0,11.0,55.0,8.0,56.0,15.0,22.0
49.0,8.0,7.0,33.0,16.0,49.0,55.0,24.0,29.0,6.0,15.0,26.0,14.0,12.0,10.0,24.0,25.0,6.0,45.0,17.0,35.0,24.0,10.0,67.0,12.0,8.0,2.0,18.0,8.0,7.0,30.0,19.0,4.0,2.0,14.0,0.0,21.0,3.0,7.0,17.0,1.0,1.0,9.0,3.0,0.0,34.0,3.0,9.0,3.0,10.0
41.0,6.0,12.0,25.0,7.0,34.0,38.0,3.0,18.0,4.0,2.0,6.0,2.0,11.0,15.0,19.0,6.0,2.0,28.0,17.0,25.0,36.0,12.0,18.0,0.0,17.0,9.0,26.0,14.0,9.0,55.0,17.0,8.0,22.0,26.0,10.0,17.0,22.0,11.0,25.0,29.0,2.0,33.0,4.0,0.0,15.0,1.0,5.0,15.0,8.0
41.0,14.0,16.0,89.0,16.0,49.0,40.0,63.0,29.0,18.0,22.0,22.0,10.0,29.0,19.0,44.0,12.0,7.0,32.0,49.0,31.0,19.0,41.0,46.0,17.0,12.0,2.0,37.0,6.0,5.0,36.0,7.0,1.0,6.0,7.0,2.0,5.0,2.0,5.0,9.0,0.0,0.0,11.0,5.0,0.0,8.0,3.0,26.0,0.0,25.0
25.0,19.0,53.0,77.0,41.0,26.0,62.0,32.0,100.0,14.0,35.0,15.0,7.0,34.0,35.0,29.0,38.0,7.0,40.0,17.0,27.0,29.0,26.0,32.0,25.0,91.0,17.0,71.0,33.0,16.0,79.0,37.0,21.0,20.0,50.0,5.0,37.0,43.0,10.0,60.0,123.0,181.0,34.0,14.0,13.0,57.0,8.0,72.0,36.0,118.0
25.0,7.0,24.0,22.0,8.0,13.0,38.0,26.0,26.0,9.0,16.0,19.0,1.0,7.0,7.0,15.0,4.0,2.0,10.0,12.0,15.0,6.0,11.0,60.0,19.0,28.0,4.0,14.0,4.0,13.0,17.0,14.0,6.0,2.0,16.0,1.0,6.0,5.0,0.0,10.0,0.0,3.0,7.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0
27.0,9.0,78.0,25.0,15.0,35.0,30.0,10.0,89.0,15.0,27.0,46.0,13.0,37.0,22.0,9.0,33.0,10.0,42.0,28.0,29.0,49.0,20.0,49.0,3.0,52.0,22.0,65.0,45.0,41.0,94.0,28.0,96.0,48.0,31.0,5.0,79.0,110.0,31.0,61.0,57.0,91.0,40.0,19.0,28.0,68.0,4.0,95.0,9.0,77.0
48.0,13.0,55.0,72.0,29.0,80.0,22.0,47.0,64.0,14.0,14.0,94.0,19.0,61.0,19.0,46.0,43.0,5.0,39.0,64.0,76.0,73.0,19.0,68.0,24.0,28.0,5.0,35.0,13.0,16.0,68.0,41.0,14.0,8.0,23.0,8.0,28.0,2.0,3.0,77.0,32.0,43.0,34.0,12.0,7.0,31.0,9.0,76.0,35.0,8.0
43.0,24.0,86.0,80.0,22.0,97.0,60.0,45.0,69.0,26.0,32.0,29.0,4.0,28.0,21.0,70.0,19.0,5.0,30.0,24.0,30.0,60.0,23.0,19.0,52.0,22.0,11.0,38.0,37.0,37.0,59.0,27.0,8.0,23.0,41.0,3.0,9.0,2.0,12.0,35.0,56.0,16.0,18.0,12.0,17.0,19.0,4.0,17.0,13.0,17.0
32.0,19.0,37.0,27.0,11.0,85.0,45.0,22.0,53.0,18.0,16.0,6.0,20.0,21.0,23.0,23.0,10.0,7.0,10.0,22.0,17.0,50.0,15.0,56.0,11.0,10.0,5.0,35.0,19.0,23.0,47.0,20.0,16.0,11.0,12.0,2.0,23.0,1.0,3.0,54.0,73.0,29.0,20.0,1.0,1.0,28.0,8.0,25.0,4.0,20.0
54.0,27.0,36.0,87.0,33.0,20.0,57.0,21.0,100.0,30.0,14.0,16.0,25.0,43.0,26.0,34.0,22.0,9.0,43.0,44.0,39.0,53.0,24.0,36.0,20.0,96.0,27.0,93.0,32.0,43.0,84.0,86.0,36.0,50.0,63.0,12.0,78.0,65.0,20.0,71.0,24.0,220.0,45.0,12.0,39.0,105.0,16.0,111.0,22.0,59.0
55.0,17.0,97.0,98.0,24.0,49.0,96.0,24.0,80.0,16.0,30.0,19.0,14.0,26.0,8.0,30.0,24.0,9.0,23.0,19.0,29.0,27.0,18.0,91.0,32.0,33.0,3.0,25.0,8.0,15.0,31.0,17.0,27.0,30.0,23.0,12.0,31.0,32.0,12.0,45.0,75.0,3.0,18.0,5.0,10.0,24.0,7.0,58.0,13.0,70.0
18.0,4.0,35.0,21.0,1.0,24.0,25.0,20.0,12.0,7.0,4.0,23.0,3.0,15.0,9.0,9.0,14.0,5.0,18.0,11.0,21.0,13.0,11.0,20.0,17.0,7.0,2.0,26.0,3.0,16.0,67.0,29.0,8.0,4.0,21.0,0.0,11.0,16.0,4.0,37.0,18.0,0.0,24.0,3.0,6.0,26.0,2.0,16.0,6.0,22.0
19.0,7.0,67.0,55.0,16.0,32.0,28.0,8.0,46.0,9.0,9.0,1.0,4.0,10.0,5.0,22.0,13.0,8.0,17.0,7.0,13.0,27.0,14.0,15.0,3.0,23.0,3.0,13.0,17.0,9.0,43.0,14.0,14.0,12.0,15.0,17.0,17.0,6.0,3.0,14.0,20.0,3.0,11.0,2.0,12.0,46.0,5.0,14.0,31.0,12.0
91.0,15.0,194.0,86.0,10.0,105.0,81.0,51.0,76.0,25.0,13.0,75.0,3.0,30.0,25.0,45.0,14.0,12.0,95.0,33.0,37.0,26.0,35.0,42.0,74.0,96.0,13.0,95.0,46.0,29.0,78.0,63.0,50.0,48.0,49.0,23.0,70.0,9.0,12.0,76.0,161.0,198.0,43.0,26.0,26.0,68.0,20.0,60.0,56.0,60.0
29.0,15.0,71.0,40.0,13.0,43.0,38.0,51.0,12.0,8.0,17.0,21.0,25.0,46.0,31.0,63.0,19.0,7.0,54.0,33.0,25.0,46.0,32.0,35.0,41.0,48.0,27.0,72.0,21.0,39.0,34.0,51.0,44.0,21.0,26.0,5.0,31.0,104.0,23.0,95.0,40.0,16.0,41.0,27.0,23.0,69.0,16.0,63.0,38.0,78.0
52.0,15.0,23.0,41.0,17.0,45.0,11.0,20.0,50.0,7.0,16.0,4.0,2.0,12.0,20.0,26.0,23.0,9.0,45.0,21.0,20.0,33.0,11.0,66.0,11.0,17.0,8.0,47.0,31.0,5.0,18.0,25.0,9.0,15.0,30.0,1.0,21.0,3.0,6.0,40.0,24.0,15.0,17.0,3.0,4.0,38.0,2.0,7.0,8.0,13.0
48.0,11.0,126.0,57.0,13.0,56.0,41.0,10.0,62.0,14.0,6.0,22.0,3.0,51.0,10.0,24.0,4.0,7.0,24.0,19.0,44.0,43.0,18.0,99.0,17.0,13.0,1.0,17.0,6.0,7.0,22.0,11.0,17.0,15.0,19.0,0.0,14.0,4.0,1.0,7.0,0.0,32.0,17.0,0.0,0.0,29.0,1.0,10.0,4.0,1.0
26.0,8.0,19.0,25.0,8.0,24.0,36.0,1.0,23.0,3.0,0.0,0.0,1.0,14.0,3.0,9.0,10.0,0.0,26.0,8.0,12.0,4.0,8.0,43.0,3.0,3.0,0.0,14.0,4.0,0.0,16.0,11.0,7.0,0.0,7.0,1.0,7.0,1.0,3.0,12.0,0.0,0.0,5.0,0.0,1.0,1.0,2.0,10.0,0.0,7.0
68.0,6.0,67.0,65.0,20.0,93.0,58.0,50.0,113.0,6.0,22.0,6.0,3.0,44.0,12.0,76.0,39.0,6.0,73.0,42.0,25.0,40.0,13.0,83.0,38.0,41.0,11.0,62.0,26.0,16.0,29.0,88.0,88.0,21.0,71.0,6.0,39.0,76.0,14.0,78.0,45.0,55.0,62.0,17.0,18.0,36.0,17.0,40.0,49.0,52.0
14.0,4.0,40.0,39.0,14.0,26.0,7.0,20.0,31.0,11.0,19.0,3.0,4.0,6.0,7.0,10.0,22.0,3.0,7.0,21.0,12.0,15.0,22.0,26.0,11.0,28.0,7.0,18.0,7.0,3.0,15.0,18.0,11.0,1.0,12.0,0.0,9.0,1.0,12.0,5.0,10.0,5.0,7.0,2.0,7.0,12.0,2.0,10.0,0.0,9.0
46.0,10.0,40.0,33.0,23.0,36.0,39.0,16.0,44.0,15.0,21.0,35.0,6.0,40.0,18.0,24.0,16.0,9.0,20.0,25.0,13.0,43.0,9.0,25.0,8.0,42.0,8.0,69.0,14.0,10.0,38.0,37.0,41.0,21.0,17.0,17.0,77.0,10.0,14.0,35.0,132.0,8.0,39.0,4.0,6.0,13.0,10.0,63.0,13.0,57.0
29.0,13.0,37.0,52.0,14.0,68.0,42.0,19.0,73.0,6.0,12.0,5.0,11.0,16.0,11.0,14.0,3.0,2.0,29.0,16.0,15.0,13.0,16.0,5.0,14.0,30.0,13.0,47.0,17.0,35.0,89.0,61.0,50.0,10.0,48.0,18.0,54.0,87.0,19.0,64.0,73.0,197.0,31.0,9.0,18.0,48.0,18.0,31.0,10.0,60.0
