gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
25.0,4.0,16.0,13.0,13.0,14.0,7.0,23.0,15.0,12.0,2.0,17.0,25.0,24.0,20.0,21.0,15.0,8.0,4.0,7.0,19.0,4.0,15.0,3.0,5.0,6.0,41.0,55.0,103.0,29.0,78.0,32.0,61.0,91.0,28.0,66.0,35.0,86.0,7.0,43.0,63.0,21.0,193.0,12.0,34.0,34.0,40.0,16.0,45.0,40.0
33.0,23.0,26.0,56.0,83.0,35.0,34.0,38.0,32.0,10.0,39.0,63.0,37.0,32.0,11.0,29.0,30.0,74.0,9.0,32.0,44.0,7.0,12.0,15.0,23.0,18.0,34.0,50.0,41.0,29.0,63.0,45.0,62.0,65.0,12.0,50.0,67.0,15.0,16.0,82.0,44.0,39.0,14.0,16.0,53.0,54.0,42.0,24.0,44.0,134.0
62.0,97.0,64.0,108.0,29.0,63.0,33.0,49.0,40.0,48.0,19.0,60.0,89.0,59.0,42.0,41.0,17.0,141.0,18.0,33.0,68.0,19.0,47.0,17.0,28.0,9.0,58.0,53.0,60.0,26.0,42.0,46.0,33.0,56.0,14.0,42.0,42.0,39.0,5.0,69.0,29.0,24.0,52.0,21.0,34.0,54.0,39.0,13.0,33.0,178.0
16.0,0.0,18.0,25.0,21.0,10.0,21.0,26.0,6.0,4.0,5.0,10.0,10.0,20.0,20.0,15.0,19.0,12.0,9.0,2.0,12.0,3.0,6.0,4.0,8.0,10.0,28.0,39.0,13.0,13.0,35.0,62.0,33.0,43.0,5.0,23.0,22.0,73.0,5.0,18.0,27.0,37.0,21.0,9.0,33.0,31.0,47.0,2.0,32.0,9.0
47.0,21.0,36.0,46.0,24.0,25.0,34.0,34.0,26.0,45.0,12.0,53.0,48.0,68.0,24.0,27.0,14.0,39.0,12.0,16.0,17.0,14.0,18.0,11.0,5.0,12.0,28.0,23.0,34.0,5.0,29.0,7.0,34.0,67.0,12.0,44.0,39.0,11.0,6.0,37.0,23.0,19.0,13.0,8.0,42.0,10.0,20.0,30.0,30.0,18.0
97.0,28.0,65.0,99.0,154.0,53.0,63.0,67.0,34.0,95.0,25.0,61.0,131.0,87.0,37.0,49.0,50.0,83.0,27.0,140.0,57.0,15.0,44.0,27.0,43.0,21.0,93.0,71.0,96.0,39.0,94.0,54.0,44.0,82.0,20.0,87.0,119.0,102.0,35.0,124.0,58.0,105.0,149.0,42.0,83.0,81.0,84.0,51.0,32.0,106.0
45.0,65.0,42.0,64.0,13.0,36.0,36.0,36.0,21.0,18.0,10.0,37.0,52.0,37.0,24.0,47.0,18.0,28.0,5.0,21.0,30.0,16.0,38.0,7.0,19.0,13.0,47.0,32.0,23.0,14.0,48.0,49.0,26.0,71.0,15.0,29.0,35.0,15.0,2.0,24.0,44.0,20.0,17.0,8.0,28.0,10.0,12.0,4.0,17.0,4.0
14.0,1.0,19.0,32.0,27.0,5.0,26.0,30.0,23.0,41.0,29.0,11.0,23.0,25.0,13.0,22.0,9.0,17.0,7.0,28.0,26.0,18.0,12.0,5.0,22.0,8.0,45.0,18.0,29.0,4.0,17.0,7.0,37.0,10.0,2.0,38.0,29.0,27.0,2.0,26.0,42.0,15.0,65.0,10.0,27.0,45.0,20.0,14.0,13.0,22.0
32.0,12.0,31.0,72.0,35.0,23.0,32.0,41.0,17.0,21.0,22.0,16.0,40.0,19.0,25.0,19.0,5.0,5.0,9.0,27.0,16.0,4.0,12.0,4.0,10.0,9.0,40.0,6.0,50.0,10.0,11.0,12.0,30.0,13.0,17.0,13.0,32.0,26.0,1.0,2.0,15.0,9.0,4.0,11.0,21.0,10.0,22.0,11.0,31.0,0.0
56.0,67.0,43.0,62.0,67.0,79.0,52.0,34.0,29.0,24.0,40.0,50.0,85.0,32.0,38.0,54.0,50.0,19.0,17.0,42.0,38.0,21.0,45.0,19.0,14.0,8.0,29.0,25.0,10.0,21.0,33.0,15.0,16.0,14.0,10.0,22.0,26.0,18.0,4.0,49.0,25.0,54.0,38.0,4.0,23.0,37.0,43.0,16.0,40.0,20.0
60.0,228.0,46.0,61.0,38.0,28.0,58.0,19.0,18.0,31.0,17.0,38.0,45.0,42.0,71.0,28.0,21.0,97.0,10.0,45.0,38.0,16.0,37.0,20.0,12.0,6.0,6.0,14.0,12.0,5.0,12.0,18.0,26.0,4.0,10.0,17.0,26.0,8.0,1.0,2.0,32.0,30.0,3.0,9.0,9.0,10.0,21.0,12.0,12.0,5.0
37.0,7.0,24.0,38.0,13.0,18.0,33.0,26.0,13.0,23.0,13.0,6.0,14.0,30.0,12.0,17.0,19.0,27.0,5.0,4.0,25.0,3.0,18.0,12.0,13.0,16.0,72.0,29.0,29.0,10.0,55.0,33.0,55.0,51.0,5.0,24.0,38.0,9.0,7.0,9.0,39.0,27.0,8.0,18.0,57.0,62.0,28.0,47.0,19.0,98.0
53.0,38.0,40.0,12.0,62.0,47.0,37.0,22.0,27.0,51.0,5.0,48.0,42.0,18.0,58.0,37.0,21.0,22.0,9.0,81.0,20.0,14.0,23.0,14.0,22.0,17.0,46.0,48.0,145.0,31.0,120.0,19.0,61.0,31.0,9.0,23.0,26.0,38.0,5.0,75.0,71.0,40.0,72.0,32.0,31.0,85.0,49.0,29.0,54.0,56.0
75.0,140.0,55.0,42.0,92.0,61.0,37.0,84.0,34.0,88.0,52.0,149.0,108.0,62.0,77.0,62.0,22.0,81.0,28.0,130.0,65.0,18.0,75.0,47.0,62.0,8.0,53.0,20.0,48.0,10.0,75.0,37.0,44.0,55.0,11.0,40.0,22.0,36.0,1.0,33.0,39.0,34.0,11.0,11.0,21.0,56.0,39.0,4.0,37.0,54.0
30.0,3.0,24.0,43.0,2.0,21.0,18.0,11.0,10.0,19.0,8.0,33.0,35.0,30.0,17.0,20.0,13.0,15.0,9.0,6.0,22.0,2.0,24.0,5.0,4.0,26.0,66.0,38.0,85.0,65.0,39.0,88.0,72.0,47.0,29.0,56.0,106.0,82.0,16.0,74.0,83.0,70.0,95.0,20.0,40.0,52.0,44.0,109.0,72.0,128.0
31.0,93.0,31.0,80.0,57.0,87.0,65.0,36.0,35.0,44.0,47.0,52.0,59.0,48.0,42.0,24.0,16.0,10.0,15.0,31.0,44.0,10.0,31.0,20.0,16.0,25.0,39.0,26.0,58.0,33.0,109.0,67.0,64.0,50.0,11.0,46.0,40.0,55.0,8.0,108.0,29.0,63.0,90.0,16.0,27.0,65.0,36.0,48.0,54.0,26.0
29.0,11.0,24.0,45.0,65.0,32.0,33.0,47.0,33.0,38.0,40.0,61.0,57.0,23.0,31.0,19.0,22.0,28.0,7.0,17.0,19.0,6.0,28.0,6.0,13.0,8.0,27.0,22.0,17.0,33.0,41.0,30.0,19.0,23.0,7.0,28.0,22.0,31.0,3.0,21.0,24.0,15.0,8.0,14.0,19.0,28.0,48.0,0.0,14.0,17.0
96.0,100.0,74.0,94.0,167.0,109.0,65.0,90.0,69.0,170.0,77.0,93.0,141.0,83.0,94.0,39.0,55.0,127.0,34.0,30.0,54.0,24.0,47.0,30.0,38.0,3.0,2.0,6.0,17.0,5.0,8.0,1.0,9.0,10.0,7.0,8.0,17.0,11.0,0.0,2.0,15.0,21.0,0.0,6.0,2.0,5.0,6.0,6.0,12.0,4.0
32.0,8.0,12.0,16.0,19.0,12.0,29.0,26.0,19.0,39.0,3.0,6.0,11.0,25.0,30.0,26.0,2.0,21.0,2.0,8.0,19.0,9.0,15.0,4.0,2.0,22.0,46.0,28.0,71.0,23.0,50.0,28.0,43.0,41.0,6.0,33.0,33.0,52.0,19.0,20.0,69.0,78.0,89.0,4.0,45.0,82.0,18.0,24.0,39.0,0.0
43.0,65.0,41.0,56.0,35.0,30.0,26.0,29.0,23.0,57.0,15.0,32.0,23.0,44.0,35.0,28.0,22.0,34.0,12.0,28.0,38.0,9.0,27.0,9.0,7.0,4.0,25.0,16.0,31.0,11.0,16.0,0.0,30.0,24.0,9.0,19.0,30.0,46.0,4.0,24.0,23.0,62.0,39.0,7.0,33.0,9.0,35.0,73.0,35.0,28.0
13.0,1.0,16.0,11.0,8.0,11.0,9.0,8.0,5.0,1.0,5.0,4.0,29.0,16.0,10.0,12.0,19.0,5.0,4.0,1.0,4.0,2.0,4.0,8.0,6.0,13.0,52.0,9.0,52.0,15.0,45.0,19.0,29.0,8.0,7.0,29.0,32.0,25.0,13.0,14.0,81.0,53.0,31.0,9.0,19.0,44.0,28.0,19.0,22.0,18.0
17.0,3.0,4.0,26.0,5.0,5.0,22.0,11.0,5.0,7.0,9.0,1.0,20.0,21.0,9.0,12.0,11.0,16.0,1.0,2.0,9.0,2.0,7.0,4.0,5.0,26.0,55.0,69.0,42.0,29.0,55.0,24.0,47.0,71.0,9.0,49.0,59.0,73.0,23.0,55.0,64.0,90.0,37.0,19.0,33.0,54.0,94.0,11.0,63.0,191.0
59.0,3.0,39.0,40.0,53.0,11.0,33.0,25.0,18.0,32.0,12.0,74.0,23.0,37.0,31.0,10.0,21.0,47.0,7.0,5.0,15.0,9.0,20.0,19.0,16.0,38.0,118.0,66.0,132.0,13.0,108.0,201.0,90.0,130.0,19.0,73.0,87.0,111.0,19.0,57.0,101.0,99.0,40.0,30.0,60.0,91.0,61.0,150.0,50.0,183.0
25.0,9.0,26.0,44.0,39.0,21.0,17.0,32.0,13.0,21.0,14.0,29.0,25.0,50.0,11.0,28.0,11.0,21.0,7.0,1.0,6.0,15.0,15.0,17.0,13.0,21.0,74.0,51.0,41.0,29.0,34.0,13.0,31.0,32.0,8.0,28.0,60.0,55.0,15.0,27.0,29.0,50.0,64.0,19.0,40.0,63.0,43.0,126.0,42.0,27.0
46.0,14.0,37.0,62.0,76.0,45.0,22.0,26.0,36.0,62.0,30.0,50.0,62.0,50.0,49.0,45.0,31.0,49.0,10.0,45.0,49.0,15.0,31.0,21.0,27.0,10.0,56.0,40.0,55.0,23.0,47.0,2.0,17.0,55.0,11.0,47.0,26.0,75.0,16.0,26.0,62.0,56.0,1.0,17.0,43.0,32.0,30.0,16.0,50.0,13.0
29.0,21.0,34.0,46.0,115.0,39.0,74.0,71.0,30.0,27.0,14.0,40.0,25.0,28.0,40.0,50.0,29.0,29.0,5.0,66.0,29.0,14.0,26.0,19.0,12.0,21.0,38.0,30.0,36.0,25.0,23.0,12.0,38.0,33.0,10.0,75.0,27.0,56.0,10.0,17.0,29.0,18.0,38.0,18.0,20.0,13.0,42.0,21.0,36.0,10.0
23.0,6.0,27.0,20.0,24.0,10.0,21.0,22.0,18.0,13.0,23.0,33.0,7.0,21.0,44.0,22.0,12.0,21.0,3.0,15.0,12.0,8.0,28.0,5.0,5.0,11.0,34.0,18.0,16.0,13.0,2.0,10.0,41.0,38.0,10.0,39.0,42.0,39.0,1.0,54.0,31.0,52.0,17.0,14.0,27.0,18.0,25.0,32.0,20.0,27.0
13.0,1.0,17.0,17.0,21.0,17.0,20.0,26.0,8.0,3.0,8.0,11.0,3.0,6.0,26.0,13.0,5.0,4.0,4.0,8.0,7.0,4.0,10.0,1.0,6.0,6.0,43.0,12.0,32.0,14.0,18.0,21.0,40.0,15.0,8.0,33.0,20.0,57.0,0.0,12.0,39.0,39.0,36.0,13.0,12.0,57.0,34.0,13.0,23.0,63.0
78.0,49.0,36.0,60.0,52.0,81.0,65.0,60.0,30.0,36.0,31.0,33.0,30.0,58.0,42.0,53.0,62.0,46.0,15.0,73.0,45.0,18.0,28.0,38.0,47.0,3.0,34.0,31.0,13.0,16.0,9.0,5.0,13.0,22.0,9.0,20.0,27.0,4.0,2.0,14.0,24.0,33.0,1.0,11.0,27.0,7.0,16.0,6.0,30.0,4.0
71.0,156.0,65.0,88.0,106.0,73.0,56.0,52.0,39.0,98.0,77.0,47.0,80.0,45.0,69.0,64.0,50.0,113.0,25.0,81.0,67.0,19.0,36.0,41.0,32.0,13.0,28.0,21.0,97.0,11.0,21.0,10.0,50.0,45.0,6.0,33.0,35.0,24.0,6.0,22.0,40.0,54.0,0.0,10.0,25.0,43.0,22.0,43.0,32.0,13.0
45.0,10.0,16.0,30.0,17.0,20.0,30.0,32.0,33.0,15.0,4.0,25.0,14.0,20.0,24.0,14.0,10.0,28.0,4.0,36.0,19.0,6.0,11.0,3.0,11.0,13.0,48.0,11.0,38.0,16.0,14.0,8.0,36.0,23.0,8.0,27.0,39.0,19.0,5.0,19.0,39.0,49.0,31.0,18.0,29.0,19.0,30.0,11.0,24.0,9.0
19.0,6.0,22.0,24.0,14.0,4.0,32.0,23.0,8.0,10.0,5.0,20.0,14.0,16.0,13.0,21.0,10.0,9.0,11.0,0.0,12.0,1.0,6.0,3.0,6.0,11.0,38.0,24.0,71.0,9.0,24.0,5.0,16.0,67.0,6.0,42.0,34.0,86.0,6.0,31.0,42.0,60.0,21.0,8.0,20.0,22.0,23.0,3.0,19.0,3.0
19.0,17.0,28.0,49.0,8.0,33.0,17.0,14.0,12.0,23.0,9.0,12.0,7.0,16.0,12.0,21.0,14.0,5.0,7.0,21.0,12.0,4.0,17.0,10.0,5.0,13.0,48.0,54.0,74.0,41.0,40.0,93.0,52.0,83.0,12.0,89.0,72.0,71.0,11.0,26.0,72.0,51.0,48.0,23.0,53.0,83.0,42.0,104.0,52.0,80.0
93.0,37.0,47.0,64.0,115.0,104.0,87.0,38.0,38.0,75.0,41.0,72.0,60.0,51.0,45.0,41.0,30.0,81.0,13.0,56.0,57.0,21.0,25.0,21.0,52.0,19.0,43.0,27.0,38.0,15.0,26.0,41.0,16.0,28.0,7.0,36.0,16.0,31.0,6.0,36.0,55.0,99.0,24.0,15.0,22.0,84.0,33.0,30.0,35.0,2.0
18.0,17.0,11.0,16.0,5.0,7.0,15.0,7.0,10.0,6.0,8.0,12.0,14.0,9.0,17.0,18.0,4.0,20.0,6.0,4.0,2.0,4.0,15.0,3.0,7.0,18.0,70.0,19.0,29.0,20.0,18.0,29.0,49.0,35.0,10.0,44.0,30.0,65.0,13.0,7.0,39.0,48.0,115.0,22.0,41.0,90.0,26.0,9.0,19.0,75.0
72.0,36.0,42.0,41.0,58.0,47.0,36.0,26.0,38.0,54.0,48.0,22.0,68.0,39.0,68.0,32.0,15.0,63.0,22.0,93.0,45.0,16.0,36.0,13.0,16.0,4.0,21.0,49.0,38.0,6.0,35.0,14.0,31.0,11.0,5.0,19.0,21.0,24.0,10.0,16.0,41.0,34.0,36.0,12.0,8.0,30.0,19.0,1.0,9.0,10.0
48.0,33.0,33.0,36.0,13.0,22.0,33.0,31.0,21.0,28.0,16.0,18.0,50.0,41.0,47.0,21.0,22.0,64.0,18.0,18.0,16.0,7.0,31.0,19.0,17.0,11.0,59.0,58.0,84.0,36.0,37.0,84.0,15.0,123.0,24.0,53.0,75.0,55.0,11.0,61.0,49.0,54.0,95.0,33.0,70.0,75.0,62.0,217.0,73.0,106.0
59.0,64.0,45.0,94.0,83.0,49.0,78.0,40.0,26.0,91.0,46.0,61.0,54.0,26.0,50.0,58.0,35.0,45.0,26.0,97.0,48.0,14.0,38.0,33.0,56.0,17.0,23.0,6.0,16.0,8.0,35.0,16.0,26.0,28.0,2.0,16.0,8.0,46.0,2.0,21.0,12.0,23.0,0.0,5.0,27.0,22.0,13.0,3.0,17.0,1.0
34.0,178.0,56.0,117.0,60.0,47.0,61.0,32.0,19.0,64.0,22.0,45.0,73.0,67.0,73.0,36.0,29.0,102.0,12.0,22.0,49.0,17.0,39.0,21.0,51.0,11.0,21.0,17.0,55.0,39.0,48.0,29.0,39.0,53.0,12.0,62.0,77.0,11.0,5.0,33.0,61.0,21.0,29.0,15.0,40.0,75.0,27.0,28.0,41.0,98.0
56.0,68.0,36.0,53.0,59.0,19.0,23.0,49.0,37.0,45.0,47.0,37.0,59.0,54.0,26.0,28.0,33.0,34.0,22.0,43.0,29.0,15.0,25.0,18.0,39.0,12.0,33.0,40.0,36.0,23.0,40.0,34.0,15.0,52.0,15.0,27.0,22.0,27.0,1.0,6.0,21.0,32.0,31.0,20.0,18.0,21.0,29.0,7.0,22.0,19.0
33.0,0.0,17.0,13.0,13.0,14.0,14.0,15.0,5.0,26.0,16.0,9.0,25.0,17.0,12.0,9.0,6.0,1.0,3.0,6.0,11.0,7.0,11.0,7.0,5.0,2.0,35.0,6.0,11.0,12.0,43.0,28.0,21.0,13.0,3.0,14.0,13.0,62.0,12.0,25.0,21.0,32.0,5.0,9.0,17.0,29.0,14.0,16.0,21.0,29.0
22.0,29.0,13.0,36.0,24.0,5.0,13.0,18.0,21.0,18.0,19.0,26.0,24.0,12.0,21.0,4.0,6.0,11.0,9.0,7.0,11.0,3.0,6.0,13.0,4.0,4.0,26.0,9.0,19.0,4.0,25.0,14.0,23.0,3.0,6.0,13.0,16.0,2.0,5.0,58.0,38.0,15.0,7.0,2.0,8.0,16.0,13.0,0.0,14.0,0.0
80.0,31.0,33.0,73.0,33.0,99.0,37.0,38.0,47.0,51.0,81.0,50.0,26.0,29.0,55.0,30.0,25.0,64.0,19.0,126.0,31.0,14.0,42.0,29.0,22.0,7.0,33.0,22.0,37.0,2.0,11.0,10.0,21.0,19.0,4.0,29.0,42.0,10.0,8.0,17.0,22.0,26.0,8.0,10.0,8.0,16.0,52.0,7.0,19.0,12.0
25.0,0.0,31.0,34.0,11.0,5.0,27.0,11.0,14.0,10.0,15.0,32.0,15.0,11.0,14.0,10.0,10.0,24.0,3.0,8.0,13.0,3.0,18.0,8.0,4.0,10.0,10.0,12.0,64.0,8.0,34.0,0.0,19.0,19.0,10.0,12.0,24.0,11.0,3.0,2.0,26.0,45.0,16.0,5.0,29.0,16.0,16.0,21.0,9.0,7.0
33.0,78.0,42.0,57.0,21.0,31.0,30.0,36.0,21.0,24.0,24.0,31.0,54.0,23.0,38.0,26.0,8.0,10.0,12.0,13.0,24.0,9.0,22.0,19.0,23.0,3.0,37.0,47.0,42.0,58.0,25.0,19.0,27.0,55.0,11.0,37.0,40.0,71.0,10.0,20.0,31.0,31.0,11.0,19.0,17.0,23.0,43.0,49.0,44.0,72.0
45.0,4.0,37.0,56.0,33.0,44.0,30.0,26.0,36.0,32.0,22.0,16.0,31.0,39.0,32.0,36.0,9.0,16.0,9.0,9.0,25.0,8.0,17.0,14.0,24.0,1.0,38.0,9.0,22.0,8.0,23.0,3.0,19.0,12.0,8.0,22.0,7.0,0.0,0.0,1.0,29.0,6.0,4.0,8.0,9.0,30.0,2.0,1.0,10.0,4.0
36.0,6.0,38.0,90.0,47.0,66.0,37.0,43.0,26.0,25.0,39.0,37.0,25.0,34.0,48.0,31.0,26.0,48.0,11.0,49.0,46.0,11.0,25.0,18.0,17.0,9.0,16.0,16.0,42.0,4.0,30.0,5.0,26.0,12.0,14.0,14.0,46.0,35.0,7.0,14.0,28.0,44.0,39.0,7.0,28.0,23.0,14.0,7.0,22.0,17.0
80.0,221.0,55.0,114.0,139.0,139.0,79.0,59.0,60.0,43.0,70.0,146.0,55.0,37.0,58.0,47.0,57.0,104.0,14.0,128.0,54.0,29.0,41.0,34.0,33.0,15.0,42.0,33.0,36.0,19.0,49.0,8.0,48.0,49.0,29.0,30.0,50.0,88.0,13.0,32.0,79.0,39.0,17.0,12.0,34.0,59.0,59.0,73.0,33.0,29.0
60.0,78.0,50.0,49.0,47.0,35.0,59.0,45.0,66.0,31.0,53.0,62.0,57.0,68.0,88.0,48.0,35.0,48.0,19.0,72.0,26.0,23.0,38.0,30.0,26.0,12.0,20.0,37.0,52.0,26.0,50.0,34.0,30.0,44.0,18.0,34.0,38.0,6.0,8.0,11.0,56.0,28.0,29.0,11.0,37.0,52.0,39.0,12.0,16.0,39.0
51.0,37.0,32.0,75.0,52.0,16.0,63.0,46.0,49.0,53.0,40.0,94.0,36.0,56.0,71.0,67.0,28.0,23.0,22.0,42.0,39.0,16.0,35.0,36.0,34.0,26.0,17.0,39.0,81.0,39.0,93.0,107.0,51.0,48.0,11.0,44.0,54.0,62.0,7.0,26.0,66.0,50.0,69.0,18.0,48.0,116.0,34.0,10.0,49.0,163.0
46.0,46.0,62.0,81.0,63.0,15.0,46.0,35.0,43.0,41.0,67.0,55.0,79.0,25.0,55.0,27.0,43.0,49.0,13.0,87.0,24.0,22.0,45.0,25.0,30.0,29.0,56.0,53.0,49.0,11.0,23.0,75.0,40.0,42.0,7.0,56.0,96.0,92.0,14.0,25.0,48.0,37.0,94.0,18.0,49.0,21.0,55.0,19.0,36.0,125.0
55.0,38.0,57.0,73.0,50.0,16.0,70.0,28.0,35.0,67.0,31.0,61.0,54.0,30.0,33.0,29.0,14.0,51.0,13.0,50.0,12.0,16.0,23.0,23.0,21.0,6.0,31.0,32.0,28.0,4.0,58.0,37.0,13.0,17.0,9.0,64.0,23.0,29.0,5.0,19.0,33.0,32.0,97.0,24.0,28.0,64.0,22.0,10.0,43.0,17.0
23.0,60.0,33.0,39.0,18.0,14.0,25.0,20.0,34.0,47.0,6.0,44.0,35.0,18.0,26.0,34.0,24.0,49.0,14.0,34.0,21.0,3.0,24.0,3.0,28.0,3.0,22.0,20.0,23.0,1.0,10.0,27.0,20.0,13.0,5.0,14.0,27.0,1.0,1.0,4.0,20.0,17.0,7.0,8.0,2.0,18.0,9.0,0.0,24.0,17.0
25.0,2.0,28.0,35.0,4.0,18.0,10.0,17.0,16.0,6.0,10.0,5.0,7.0,20.0,4.0,12.0,4.0,5.0,11.0,2.0,11.0,2.0,12.0,2.0,3.0,10.0,88.0,46.0,69.0,24.0,74.0,72.0,62.0,94.0,19.0,49.0,51.0,140.0,8.0,76.0,62.0,67.0,150.0,20.0,37.0,108.0,82.0,20.0,59.0,66.0
33.0,2.0,12.0,27.0,19.0,17.0,13.0,15.0,4.0,8.0,3.0,15.0,24.0,33.0,13.0,24.0,7.0,10.0,2.0,4.0,5.0,4.0,14.0,11.0,4.0,12.0,47.0,45.0,54.0,40.0,99.0,36.0,58.0,22.0,26.0,57.0,52.0,98.0,8.0,48.0,56.0,64.0,160.0,17.0,42.0,55.0,53.0,68.0,63.0,27.0
52.0,24.0,39.0,26.0,62.0,12.0,44.0,19.0,23.0,42.0,12.0,40.0,35.0,34.0,23.0,21.0,9.0,25.0,9.0,24.0,15.0,3.0,16.0,14.0,21.0,16.0,74.0,35.0,70.0,29.0,75.0,30.0,30.0,46.0,14.0,48.0,67.0,45.0,6.0,40.0,45.0,55.0,37.0,47.0,55.0,59.0,62.0,81.0,48.0,91.0
24.0,8.0,44.0,36.0,33.0,41.0,32.0,24.0,24.0,34.0,23.0,58.0,68.0,44.0,40.0,20.0,21.0,35.0,11.0,8.0,21.0,4.0,31.0,18.0,8.0,33.0,54.0,40.0,25.0,23.0,94.0,32.0,52.0,39.0,13.0,42.0,80.0,97.0,29.0,22.0,43.0,49.0,49.0,19.0,28.0,87.0,37.0,69.0,45.0,74.0
74.0,41.0,42.0,45.0,30.0,44.0,17.0,39.0,15.0,53.0,17.0,56.0,55.0,40.0,30.0,42.0,45.0,30.0,19.0,31.0,65.0,15.0,55.0,37.0,8.0,13.0,33.0,50.0,81.0,32.0,142.0,40.0,69.0,79.0,25.0,29.0,22.0,66.0,11.0,115.0,38.0,51.0,53.0,14.0,34.0,76.0,47.0,20.0,38.0,8.0
68.0,50.0,47.0,36.0,48.0,60.0,46.0,30.0,24.0,34.0,31.0,43.0,19.0,44.0,29.0,33.0,33.0,72.0,11.0,35.0,29.0,11.0,29.0,19.0,22.0,12.0,45.0,40.0,53.0,50.0,76.0,40.0,18.0,56.0,10.0,63.0,46.0,102.0,16.0,48.0,55.0,98.0,38.0,26.0,33.0,90.0,55.0,62.0,47.0,126.0
56.0,152.0,33.0,54.0,54.0,26.0,43.0,43.0,55.0,30.0,18.0,43.0,55.0,21.0,67.0,33.0,19.0,64.0,20.0,27.0,13.0,16.0,31.0,20.0,17.0,12.0,39.0,35.0,95.0,27.0,66.0,72.0,34.0,44.0,24.0,51.0,55.0,24.0,16.0,68.0,45.0,54.0,93.0,16.0,16.0,60.0,21.0,54.0,27.0,49.0
13.0,32.0,18.0,14.0,43.0,33.0,25.0,24.0,18.0,12.0,17.0,18.0,13.0,15.0,13.0,22.0,6.0,8.0,8.0,3.0,10.0,2.0,15.0,11.0,10.0,5.0,24.0,9.0,19.0,12.0,28.0,9.0,15.0,9.0,6.0,12.0,15.0,4.0,0.0,1.0,42.0,48.0,13.0,8.0,12.0,59.0,29.0,4.0,10.0,10.0
39.0,1.0,31.0,29.0,11.0,11.0,36.0,13.0,20.0,28.0,17.0,29.0,26.0,31.0,19.0,18.0,17.0,12.0,8.0,51.0,22.0,6.0,15.0,7.0,19.0,13.0,51.0,35.0,42.0,12.0,29.0,25.0,20.0,28.0,6.0,19.0,41.0,49.0,4.0,15.0,21.0,23.0,5.0,16.0,30.0,33.0,33.0,8.0,40.0,16.0
44.0,1.0,24.0,79.0,39.0,22.0,9.0,22.0,12.0,10.0,10.0,22.0,21.0,14.0,37.0,18.0,13.0,23.0,10.0,13.0,44.0,8.0,15.0,15.0,21.0,4.0,5.0,52.0,46.0,9.0,36.0,10.0,32.0,26.0,9.0,23.0,12.0,38.0,6.0,3.0,34.0,27.0,43.0,6.0,10.0,30.0,14.0,15.0,44.0,18.0
52.0,50.0,39.0,58.0,85.0,48.0,42.0,23.0,25.0,48.0,30.0,61.0,27.0,74.0,35.0,25.0,25.0,55.0,10.0,57.0,25.0,26.0,42.0,24.0,25.0,2.0,60.0,33.0,32.0,5.0,46.0,14.0,18.0,49.0,9.0,33.0,67.0,57.0,5.0,25.0,22.0,71.0,22.0,12.0,36.0,24.0,20.0,57.0,30.0,31.0
71.0,14.0,23.0,70.0,45.0,19.0,21.0,27.0,24.0,12.0,13.0,35.0,36.0,50.0,32.0,20.0,21.0,37.0,3.0,25.0,31.0,9.0,34.0,7.0,5.0,11.0,43.0,17.0,35.0,2.0,25.0,25.0,12.0,34.0,2.0,22.0,21.0,15.0,1.0,12.0,29.0,38.0,4.0,5.0,19.0,21.0,18.0,8.0,27.0,8.0
