gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
14.0,19.0,14.0,3.0,54.0,13.0,3.0,4.0,78.0,57.0,23.0,30.0,30.0,12.0,32.0,26.0,64.0,17.0,7.0,15.0,37.0,1.0,5.0,53.0,4.0,59.0,50.0,8.0,9.0,12.0,54.0,53.0,8.0,115.0,35.0,82.0,38.0,18.0,66.0,12.0,50.0,82.0,34.0,37.0,72.0,34.0,47.0,7.0,42.0,51.0
12.0,4.0,16.0,15.0,49.0,10.0,35.0,11.0,105.0,62.0,30.0,31.0,81.0,37.0,47.0,40.0,49.0,5.0,14.0,30.0,22.0,21.0,8.0,22.0,11.0,11.0,70.0,2.0,4.0,5.0,33.0,21.0,4.0,12.0,18.0,10.0,8.0,26.0,44.0,48.0,15.0,76.0,0.0,14.0,28.0,52.0,4.0,7.0,44.0,42.0
14.0,0.0,10.0,4.0,37.0,2.0,48.0,0.0,5.0,49.0,1.0,18.0,31.0,50.0,31.0,40.0,21.0,16.0,20.0,33.0,4.0,14.0,5.0,16.0,14.0,93.0,65.0,2.0,2.0,6.0,45.0,5.0,14.0,52.0,0.0,19.0,0.0,29.0,23.0,50.0,31.0,12.0,33.0,14.0,15.0,9.0,1.0,2.0,73.0,34.0
9.0,22.0,11.0,19.0,43.0,3.0,12.0,1.0,50.0,56.0,4.0,73.0,56.0,50.0,57.0,21.0,48.0,22.0,8.0,8.0,5.0,10.0,3.0,11.0,12.0,57.0,39.0,4.0,5.0,5.0,20.0,13.0,0.0,28.0,10.0,30.0,9.0,35.0,43.0,14.0,7.0,4.0,9.0,10.0,40.0,18.0,5.0,3.0,45.0,21.0
4.0,45.0,1.0,24.0,35.0,0.0,19.0,1.0,17.0,56.0,11.0,17.0,14.0,21.0,27.0,10.0,26.0,8.0,1.0,2.0,4.0,0.0,3.0,0.0,4.0,36.0,59.0,2.0,3.0,1.0,36.0,35.0,1.0,33.0,2.0,19.0,3.0,8.0,18.0,42.0,64.0,24.0,41.0,15.0,27.0,16.0,5.0,10.0,37.0,12.0
6.0,33.0,23.0,8.0,48.0,2.0,37.0,5.0,38.0,18.0,10.0,43.0,14.0,33.0,9.0,18.0,6.0,10.0,0.0,12.0,11.0,25.0,7.0,23.0,5.0,24.0,49.0,2.0,3.0,10.0,36.0,4.0,1.0,30.0,0.0,30.0,2.0,16.0,42.0,2.0,18.0,4.0,0.0,29.0,20.0,20.0,0.0,3.0,1.0,11.0
5.0,13.0,6.0,4.0,71.0,3.0,21.0,0.0,18.0,51.0,3.0,46.0,56.0,38.0,30.0,29.0,19.0,5.0,16.0,21.0,14.0,22.0,1.0,26.0,14.0,39.0,60.0,11.0,4.0,8.0,23.0,17.0,0.0,14.0,50.0,41.0,3.0,26.0,13.0,4.0,21.0,43.0,5.0,8.0,13.0,12.0,2.0,1.0,23.0,8.0
11.0,50.0,76.0,9.0,14.0,11.0,17.0,2.0,76.0,82.0,56.0,76.0,36.0,31.0,92.0,41.0,48.0,7.0,6.0,3.0,14.0,20.0,2.0,10.0,21.0,44.0,52.0,10.0,6.0,6.0,42.0,25.0,25.0,124.0,43.0,57.0,11.0,22.0,23.0,32.0,70.0,57.0,12.0,29.0,32.0,23.0,17.0,3.0,14.0,44.0
46.0,75.0,90.0,28.0,35.0,22.0,25.0,1.0,83.0,51.0,48.0,46.0,53.0,56.0,62.0,40.0,86.0,11.0,22.0,76.0,37.0,28.0,6.0,29.0,18.0,247.0,121.0,10.0,5.0,40.0,70.0,140.0,60.0,44.0,91.0,156.0,31.0,36.0,51.0,14.0,69.0,86.0,133.0,72.0,36.0,34.0,46.0,16.0,69.0,104.0
0.0,2.0,0.0,7.0,37.0,0.0,0.0,3.0,11.0,16.0,0.0,18.0,5.0,33.0,29.0,28.0,14.0,4.0,0.0,0.0,5.0,0.0,3.0,7.0,3.0,36.0,74.0,5.0,3.0,10.0,59.0,73.0,22.0,16.0,12.0,65.0,13.0,28.0,58.0,17.0,52.0,57.0,11.0,10.0,40.0,30.0,1.0,1.0,65.0,7.0
11.0,37.0,11.0,28.0,28.0,7.0,45.0,32.0,18.0,123.0,29.0,52.0,61.0,56.0,53.0,25.0,35.0,16.0,6.0,21.0,13.0,11.0,3.0,18.0,10.0,7.0,66.0,3.0,1.0,2.0,9.0,57.0,1.0,15.0,26.0,24.0,3.0,10.0,41.0,5.0,9.0,8.0,25.0,11.0,30.0,29.0,49.0,5.0,1.0,30.0
20.0,50.0,57.0,41.0,52.0,3.0,29.0,18.0,52.0,44.0,34.0,47.0,67.0,32.0,65.0,68.0,31.0,26.0,22.0,32.0,35.0,38.0,9.0,13.0,17.0,53.0,41.0,7.0,5.0,4.0,22.0,24.0,0.0,9.0,69.0,46.0,2.0,42.0,37.0,16.0,27.0,40.0,30.0,34.0,21.0,45.0,27.0,3.0,10.0,27.0
36.0,100.0,52.0,31.0,65.0,46.0,32.0,22.0,29.0,96.0,71.0,88.0,62.0,19.0,67.0,63.0,69.0,43.0,10.0,74.0,38.0,53.0,16.0,20.0,18.0,40.0,15.0,8.0,14.0,11.0,51.0,53.0,7.0,30.0,22.0,78.0,20.0,35.0,42.0,53.0,39.0,33.0,17.0,25.0,31.0,19.0,97.0,9.0,62.0,49.0
32.0,0.0,20.0,2.0,19.0,15.0,19.0,0.0,75.0,125.0,19.0,34.0,25.0,22.0,83.0,34.0,64.0,11.0,8.0,27.0,11.0,9.0,0.0,3.0,10.0,6.0,52.0,6.0,4.0,9.0,40.0,37.0,4.0,62.0,20.0,31.0,12.0,8.0,29.0,14.0,10.0,26.0,63.0,22.0,19.0,30.0,2.0,5.0,35.0,34.0
13.0,44.0,57.0,25.0,29.0,2.0,37.0,10.0,65.0,51.0,25.0,41.0,40.0,28.0,41.0,29.0,21.0,15.0,2.0,22.0,19.0,37.0,5.0,12.0,12.0,68.0,93.0,12.0,6.0,30.0,77.0,65.0,91.0,36.0,72.0,90.0,22.0,11.0,80.0,31.0,161.0,60.0,2.0,64.0,69.0,48.0,35.0,13.0,41.0,40.0
22.0,61.0,33.0,16.0,37.0,28.0,24.0,20.0,83.0,59.0,39.0,25.0,55.0,53.0,31.0,48.0,39.0,19.0,15.0,18.0,17.0,52.0,21.0,2.0,25.0,77.0,48.0,6.0,7.0,20.0,54.0,59.0,4.0,81.0,14.0,59.0,20.0,27.0,45.0,42.0,40.0,78.0,17.0,35.0,44.0,21.0,36.0,7.0,29.0,35.0
10.0,61.0,11.0,9.0,11.0,14.0,23.0,1.0,46.0,7.0,7.0,16.0,38.0,57.0,7.0,15.0,42.0,5.0,7.0,51.0,16.0,16.0,7.0,5.0,11.0,94.0,47.0,4.0,5.0,5.0,95.0,33.0,16.0,40.0,29.0,41.0,20.0,23.0,36.0,57.0,48.0,22.0,66.0,33.0,21.0,26.0,81.0,11.0,46.0,63.0
8.0,8.0,12.0,16.0,41.0,5.0,58.0,17.0,30.0,12.0,37.0,39.0,22.0,37.0,37.0,47.0,47.0,21.0,4.0,20.0,14.0,11.0,7.0,12.0,20.0,39.0,31.0,10.0,5.0,15.0,49.0,98.0,23.0,36.0,73.0,55.0,56.0,33.0,22.0,7.0,66.0,98.0,28.0,59.0,80.0,32.0,53.0,9.0,46.0,28.0
13.0,114.0,10.0,9.0,48.0,16.0,35.0,3.0,102.0,36.0,23.0,46.0,202.0,51.0,32.0,41.0,50.0,18.0,10.0,36.0,19.0,24.0,3.0,16.0,7.0,17.0,94.0,10.0,11.0,29.0,110.0,61.0,2.0,88.0,27.0,69.0,3.0,38.0,61.0,11.0,50.0,44.0,71.0,22.0,51.0,32.0,52.0,1.0,34.0,40.0
18.0,26.0,27.0,38.0,41.0,38.0,26.0,10.0,31.0,47.0,53.0,35.0,74.0,51.0,108.0,60.0,45.0,36.0,6.0,24.0,19.0,20.0,6.0,25.0,5.0,71.0,92.0,18.0,6.0,16.0,88.0,73.0,58.0,45.0,18.0,48.0,2.0,42.0,56.0,11.0,40.0,31.0,62.0,25.0,62.0,27.0,6.0,5.0,17.0,31.0
7.0,63.0,29.0,16.0,27.0,8.0,12.0,9.0,45.0,30.0,8.0,58.0,13.0,42.0,31.0,22.0,65.0,26.0,9.0,13.0,40.0,8.0,7.0,14.0,4.0,54.0,42.0,10.0,7.0,6.0,51.0,172.0,16.0,55.0,13.0,33.0,23.0,48.0,91.0,47.0,27.0,52.0,20.0,60.0,27.0,30.0,18.0,11.0,63.0,28.0
16.0,21.0,17.0,3.0,32.0,41.0,24.0,8.0,31.0,15.0,29.0,32.0,59.0,43.0,100.0,49.0,33.0,27.0,9.0,27.0,12.0,0.0,7.0,18.0,9.0,32.0,24.0,11.0,4.0,0.0,50.0,26.0,34.0,98.0,31.0,37.0,8.0,56.0,30.0,11.0,19.0,23.0,6.0,46.0,54.0,35.0,37.0,10.0,24.0,43.0
25.0,10.0,44.0,8.0,47.0,4.0,34.0,10.0,93.0,34.0,0.0,49.0,123.0,62.0,52.0,8.0,35.0,20.0,0.0,42.0,10.0,3.0,11.0,10.0,19.0,37.0,14.0,11.0,10.0,27.0,20.0,112.0,54.0,66.0,20.0,44.0,20.0,46.0,33.0,27.0,72.0,66.0,84.0,33.0,46.0,52.0,16.0,6.0,134.0,37.0
16.0,41.0,93.0,7.0,61.0,10.0,41.0,18.0,80.0,76.0,19.0,47.0,69.0,95.0,38.0,54.0,99.0,41.0,9.0,80.0,36.0,13.0,15.0,9.0,14.0,27.0,16.0,8.0,9.0,6.0,75.0,73.0,58.0,48.0,36.0,41.0,14.0,13.0,54.0,16.0,27.0,29.0,15.0,70.0,78.0,11.0,7.0,3.0,51.0,35.0
8.0,15.0,1.0,2.0,28.0,30.0,8.0,0.0,41.0,37.0,10.0,60.0,14.0,52.0,61.0,37.0,28.0,17.0,0.0,30.0,10.0,9.0,5.0,6.0,14.0,2.0,36.0,3.0,5.0,12.0,31.0,17.0,12.0,52.0,1.0,55.0,5.0,25.0,51.0,10.0,39.0,14.0,4.0,12.0,48.0,8.0,38.0,11.0,23.0,15.0
22.0,53.0,17.0,8.0,42.0,14.0,54.0,18.0,78.0,35.0,48.0,29.0,12.0,51.0,26.0,72.0,44.0,14.0,11.0,23.0,18.0,112.0,7.0,38.0,12.0,56.0,43.0,11.0,8.0,7.0,48.0,71.0,34.0,29.0,6.0,40.0,13.0,26.0,60.0,23.0,48.0,66.0,22.0,24.0,53.0,14.0,30.0,7.0,79.0,48.0
1.0,21.0,7.0,10.0,18.0,0.0,12.0,4.0,69.0,17.0,6.0,20.0,11.0,33.0,24.0,12.0,14.0,13.0,2.0,3.0,18.0,16.0,1.0,29.0,17.0,28.0,44.0,10.0,5.0,20.0,84.0,157.0,6.0,62.0,11.0,30.0,18.0,21.0,50.0,3.0,73.0,22.0,32.0,38.0,77.0,40.0,24.0,13.0,27.0,11.0
4.0,4.0,3.0,19.0,60.0,0.0,23.0,0.0,33.0,24.0,3.0,35.0,17.0,72.0,27.0,31.0,25.0,16.0,6.0,44.0,17.0,12.0,2.0,14.0,7.0,22.0,69.0,9.0,0.0,7.0,11.0,18.0,16.0,25.0,13.0,31.0,6.0,2.0,66.0,11.0,41.0,17.0,24.0,11.0,47.0,20.0,1.0,2.0,49.0,24.0
13.0,73.0,65.0,33.0,26.0,16.0,21.0,15.0,54.0,35.0,14.0,17.0,8.0,53.0,59.0,45.0,48.0,10.0,5.0,15.0,31.0,15.0,8.0,16.0,7.0,76.0,35.0,12.0,5.0,7.0,81.0,72.0,4.0,38.0,23.0,50.0,20.0,25.0,42.0,9.0,32.0,40.0,28.0,30.0,50.0,33.0,16.0,5.0,43.0,24.0
1.0,15.0,11.0,8.0,31.0,0.0,11.0,2.0,18.0,27.0,7.0,12.0,20.0,24.0,37.0,19.0,36.0,20.0,2.0,45.0,6.0,0.0,5.0,21.0,17.0,39.0,15.0,6.0,1.0,15.0,17.0,28.0,6.0,30.0,3.0,70.0,14.0,15.0,39.0,9.0,16.0,26.0,0.0,24.0,26.0,26.0,18.0,4.0,22.0,9.0
4.0,16.0,28.0,6.0,53.0,5.0,11.0,13.0,117.0,29.0,6.0,37.0,18.0,56.0,61.0,18.0,52.0,21.0,29.0,35.0,13.0,0.0,8.0,10.0,8.0,35.0,67.0,7.0,2.0,21.0,64.0,28.0,31.0,64.0,9.0,69.0,16.0,22.0,51.0,35.0,32.0,30.0,97.0,20.0,38.0,24.0,0.0,8.0,126.0,33.0
3.0,78.0,6.0,5.0,12.0,3.0,22.0,1.0,25.0,108.0,2.0,26.0,81.0,11.0,26.0,12.0,44.0,6.0,11.0,5.0,12.0,23.0,1.0,25.0,13.0,12.0,6.0,2.0,4.0,3.0,19.0,3.0,0.0,8.0,8.0,15.0,0.0,19.0,11.0,12.0,33.0,32.0,19.0,9.0,17.0,9.0,1.0,4.0,11.0,18.0
40.0,101.0,26.0,3.0,34.0,3.0,19.0,35.0,49.0,33.0,18.0,47.0,107.0,59.0,45.0,32.0,43.0,25.0,14.0,17.0,23.0,20.0,14.0,17.0,15.0,7.0,34.0,6.0,4.0,7.0,22.0,28.0,4.0,44.0,3.0,59.0,22.0,17.0,49.0,18.0,35.0,10.0,32.0,22.0,18.0,16.0,4.0,2.0,38.0,42.0
30.0,106.0,1.0,12.0,52.0,11.0,23.0,16.0,80.0,31.0,10.0,76.0,45.0,70.0,86.0,39.0,28.0,10.0,10.0,13.0,10.0,13.0,12.0,30.0,25.0,35.0,61.0,21.0,5.0,13.0,75.0,18.0,17.0,51.0,46.0,58.0,19.0,25.0,90.0,39.0,31.0,31.0,75.0,42.0,50.0,27.0,65.0,5.0,52.0,54.0
12.0,42.0,9.0,21.0,24.0,2.0,22.0,3.0,124.0,65.0,21.0,44.0,48.0,41.0,59.0,39.0,56.0,28.0,10.0,13.0,49.0,39.0,8.0,20.0,17.0,146.0,77.0,8.0,6.0,27.0,80.0,34.0,45.0,40.0,20.0,36.0,2.0,55.0,66.0,48.0,90.0,64.0,30.0,61.0,38.0,6.0,20.0,11.0,72.0,45.0
27.0,12.0,9.0,5.0,27.0,1.0,11.0,0.0,20.0,57.0,2.0,23.0,6.0,25.0,5.0,45.0,15.0,10.0,2.0,5.0,8.0,8.0,3.0,48.0,24.0,18.0,39.0,1.0,0.0,1.0,36.0,7.0,0.0,11.0,40.0,74.0,19.0,8.0,18.0,2.0,32.0,16.0,29.0,15.0,24.0,21.0,7.0,1.0,6.0,13.0
7.0,46.0,16.0,12.0,23.0,7.0,41.0,5.0,39.0,20.0,8.0,22.0,34.0,39.0,35.0,18.0,43.0,15.0,5.0,5.0,14.0,24.0,0.0,14.0,6.0,8.0,23.0,4.0,4.0,3.0,24.0,29.0,8.0,77.0,11.0,54.0,4.0,15.0,45.0,41.0,38.0,24.0,32.0,19.0,28.0,9.0,23.0,5.0,33.0,30.0
22.0,49.0,17.0,15.0,49.0,10.0,18.0,18.0,26.0,55.0,31.0,85.0,53.0,54.0,40.0,40.0,25.0,29.0,0.0,12.0,19.0,11.0,12.0,7.0,11.0,59.0,21.0,5.0,6.0,1.0,33.0,76.0,25.0,54.0,20.0,68.0,9.0,35.0,34.0,14.0,64.0,14.0,19.0,17.0,25.0,20.0,11.0,9.0,6.0,32.0
4.0,177.0,38.0,4.0,13.0,0.0,22.0,6.0,44.0,34.0,1.0,20.0,23.0,66.0,14.0,24.0,32.0,27.0,4.0,1.0,6.0,10.0,3.0,15.0,13.0,28.0,11.0,2.0,9.0,10.0,20.0,13.0,2.0,35.0,13.0,20.0,5.0,16.0,48.0,11.0,10.0,4.0,12.0,46.0,19.0,16.0,2.0,2.0,25.0,10.0
46.0,88.0,24.0,32.0,18.0,4.0,33.0,23.0,42.0,55.0,8.0,135.0,115.0,46.0,55.0,45.0,95.0,35.0,10.0,68.0,19.0,52.0,7.0,50.0,7.0,14.0,20.0,17.0,6.0,8.0,32.0,73.0,6.0,109.0,9.0,37.0,13.0,50.0,26.0,93.0,44.0,29.0,60.0,15.0,65.0,21.0,104.0,14.0,26.0,17.0
9.0,26.0,26.0,18.0,57.0,2.0,26.0,0.0,32.0,28.0,40.0,44.0,30.0,32.0,68.0,41.0,28.0,18.0,8.0,6.0,14.0,5.0,6.0,7.0,9.0,27.0,50.0,5.0,3.0,5.0,49.0,121.0,1.0,67.0,26.0,44.0,45.0,15.0,22.0,24.0,33.0,31.0,32.0,16.0,52.0,28.0,6.0,1.0,26.0,47.0
27.0,79.0,67.0,16.0,49.0,16.0,28.0,6.0,38.0,40.0,23.0,26.0,13.0,67.0,36.0,97.0,69.0,26.0,3.0,32.0,16.0,38.0,5.0,30.0,16.0,52.0,120.0,6.0,2.0,11.0,79.0,62.0,11.0,51.0,17.0,46.0,9.0,37.0,78.0,31.0,21.0,117.0,8.0,30.0,41.0,38.0,66.0,2.0,20.0,36.0
12.0,48.0,11.0,13.0,11.0,4.0,17.0,2.0,30.0,43.0,31.0,22.0,18.0,25.0,43.0,35.0,41.0,4.0,0.0,9.0,18.0,1.0,7.0,3.0,5.0,33.0,5.0,9.0,0.0,2.0,13.0,12.0,16.0,15.0,20.0,61.0,4.0,5.0,24.0,0.0,47.0,12.0,0.0,17.0,34.0,25.0,2.0,3.0,20.0,28.0
5.0,46.0,0.0,13.0,36.0,0.0,28.0,8.0,40.0,30.0,7.0,48.0,57.0,49.0,22.0,27.0,26.0,9.0,8.0,26.0,14.0,14.0,9.0,37.0,7.0,3.0,41.0,3.0,5.0,2.0,34.0,60.0,5.0,51.0,0.0,49.0,3.0,11.0,81.0,36.0,47.0,49.0,28.0,22.0,14.0,17.0,60.0,1.0,9.0,21.0
8.0,56.0,15.0,27.0,41.0,50.0,26.0,16.0,63.0,30.0,27.0,55.0,60.0,112.0,40.0,48.0,36.0,10.0,12.0,24.0,8.0,10.0,6.0,32.0,5.0,21.0,77.0,4.0,4.0,2.0,18.0,11.0,10.0,96.0,0.0,24.0,6.0,10.0,26.0,7.0,45.0,69.0,1.0,20.0,20.0,24.0,2.0,15.0,28.0,21.0
32.0,52.0,31.0,19.0,23.0,5.0,15.0,2.0,57.0,110.0,37.0,34.0,57.0,71.0,56.0,55.0,38.0,38.0,21.0,10.0,11.0,12.0,20.0,14.0,17.0,54.0,19.0,10.0,4.0,16.0,19.0,85.0,1.0,19.0,49.0,34.0,10.0,19.0,13.0,8.0,10.0,61.0,56.0,16.0,18.0,20.0,1.0,0.0,49.0,35.0
4.0,102.0,43.0,26.0,70.0,49.0,25.0,2.0,45.0,43.0,3.0,67.0,95.0,61.0,16.0,37.0,56.0,29.0,6.0,53.0,22.0,43.0,17.0,12.0,8.0,23.0,57.0,1.0,6.0,0.0,12.0,22.0,4.0,17.0,5.0,15.0,5.0,16.0,11.0,4.0,27.0,40.0,4.0,15.0,22.0,23.0,71.0,5.0,43.0,18.0
13.0,26.0,3.0,9.0,44.0,47.0,25.0,0.0,29.0,69.0,33.0,29.0,32.0,36.0,34.0,31.0,37.0,17.0,3.0,17.0,18.0,39.0,3.0,24.0,8.0,23.0,81.0,8.0,7.0,20.0,68.0,30.0,69.0,35.0,68.0,79.0,7.0,50.0,23.0,19.0,55.0,20.0,16.0,46.0,33.0,21.0,20.0,9.0,53.0,53.0
0.0,16.0,18.0,22.0,28.0,8.0,18.0,2.0,55.0,18.0,1.0,14.0,1.0,46.0,13.0,43.0,25.0,13.0,9.0,6.0,6.0,3.0,4.0,14.0,5.0,13.0,18.0,4.0,4.0,1.0,38.0,42.0,5.0,10.0,61.0,29.0,5.0,23.0,11.0,14.0,16.0,36.0,16.0,23.0,21.0,10.0,3.0,6.0,29.0,24.0
37.0,36.0,4.0,17.0,51.0,15.0,9.0,13.0,56.0,37.0,20.0,40.0,35.0,32.0,47.0,30.0,50.0,6.0,22.0,72.0,38.0,20.0,5.0,21.0,2.0,56.0,174.0,21.0,7.0,16.0,68.0,152.0,10.0,58.0,60.0,17.0,22.0,28.0,15.0,110.0,82.0,39.0,79.0,42.0,63.0,35.0,37.0,10.0,30.0,90.0
17.0,20.0,3.0,11.0,11.0,28.0,7.0,9.0,64.0,48.0,2.0,17.0,8.0,54.0,22.0,28.0,73.0,15.0,19.0,56.0,6.0,49.0,6.0,22.0,6.0,14.0,35.0,6.0,0.0,12.0,23.0,41.0,4.0,16.0,2.0,40.0,0.0,19.0,70.0,7.0,24.0,33.0,6.0,20.0,14.0,25.0,11.0,2.0,7.0,36.0
1.0,2.0,6.0,2.0,8.0,8.0,26.0,2.0,10.0,31.0,0.0,25.0,13.0,20.0,9.0,27.0,33.0,11.0,0.0,1.0,8.0,21.0,6.0,14.0,4.0,19.0,16.0,8.0,2.0,7.0,47.0,9.0,11.0,30.0,8.0,20.0,4.0,8.0,56.0,14.0,7.0,14.0,5.0,11.0,23.0,15.0,3.0,2.0,54.0,29.0
15.0,2.0,50.0,5.0,14.0,0.0,29.0,0.0,19.0,11.0,1.0,32.0,25.0,47.0,12.0,33.0,32.0,10.0,1.0,0.0,8.0,12.0,9.0,5.0,5.0,22.0,17.0,8.0,9.0,11.0,34.0,27.0,32.0,82.0,82.0,61.0,7.0,22.0,15.0,13.0,41.0,18.0,31.0,32.0,31.0,30.0,86.0,8.0,102.0,16.0
8.0,57.0,23.0,18.0,55.0,18.0,31.0,3.0,39.0,46.0,35.0,44.0,49.0,47.0,25.0,54.0,56.0,13.0,13.0,27.0,19.0,32.0,3.0,14.0,18.0,38.0,17.0,3.0,10.0,12.0,16.0,42.0,4.0,30.0,3.0,71.0,4.0,17.0,38.0,16.0,19.0,15.0,3.0,18.0,23.0,25.0,9.0,2.0,68.0,12.0
1.0,39.0,5.0,9.0,23.0,0.0,8.0,0.0,44.0,22.0,3.0,40.0,45.0,36.0,44.0,14.0,21.0,13.0,2.0,79.0,26.0,0.0,11.0,18.0,20.0,54.0,87.0,1.0,4.0,7.0,59.0,5.0,12.0,26.0,22.0,43.0,28.0,61.0,25.0,20.0,48.0,66.0,9.0,31.0,50.0,28.0,25.0,8.0,44.0,31.0
2.0,11.0,0.0,3.0,8.0,3.0,7.0,4.0,32.0,30.0,18.0,13.0,1.0,46.0,15.0,11.0,30.0,8.0,2.0,12.0,11.0,5.0,8.0,2.0,2.0,12.0,29.0,6.0,4.0,4.0,19.0,22.0,9.0,38.0,10.0,53.0,4.0,7.0,77.0,17.0,15.0,9.0,7.0,10.0,36.0,8.0,6.0,3.0,16.0,25.0
20.0,27.0,49.0,18.0,39.0,0.0,18.0,12.0,61.0,63.0,39.0,35.0,29.0,34.0,74.0,29.0,34.0,20.0,7.0,7.0,17.0,45.0,8.0,19.0,14.0,31.0,25.0,12.0,5.0,16.0,16.0,41.0,0.0,25.0,14.0,71.0,26.0,25.0,22.0,21.0,78.0,21.0,34.0,26.0,28.0,19.0,67.0,3.0,20.0,21.0
2.0,13.0,11.0,10.0,32.0,0.0,6.0,8.0,43.0,26.0,2.0,31.0,24.0,31.0,51.0,30.0,21.0,10.0,9.0,6.0,11.0,19.0,5.0,2.0,3.0,39.0,13.0,5.0,3.0,7.0,22.0,4.0,12.0,20.0,8.0,29.0,8.0,18.0,7.0,5.0,19.0,4.0,5.0,36.0,10.0,17.0,52.0,2.0,22.0,28.0
4.0,22.0,6.0,29.0,93.0,17.0,14.0,9.0,48.0,21.0,1.0,48.0,23.0,35.0,7.0,30.0,47.0,12.0,18.0,7.0,8.0,2.0,4.0,18.0,10.0,34.0,7.0,4.0,2.0,11.0,10.0,20.0,1.0,24.0,2.0,23.0,0.0,10.0,21.0,22.0,5.0,6.0,2.0,8.0,30.0,11.0,6.0,2.0,19.0,9.0
36.0,7.0,3.0,19.0,22.0,12.0,21.0,5.0,31.0,43.0,37.0,34.0,13.0,88.0,29.0,25.0,30.0,13.0,2.0,13.0,13.0,16.0,5.0,8.0,2.0,61.0,41.0,2.0,1.0,1.0,31.0,3.0,1.0,50.0,10.0,30.0,0.0,28.0,15.0,5.0,13.0,19.0,41.0,45.0,26.0,10.0,3.0,3.0,13.0,31.0
27.0,46.0,44.0,6.0,40.0,1.0,9.0,14.0,64.0,85.0,16.0,76.0,48.0,64.0,38.0,45.0,39.0,16.0,34.0,42.0,22.0,27.0,13.0,12.0,23.0,16.0,21.0,7.0,3.0,2.0,25.0,20.0,5.0,18.0,5.0,17.0,8.0,15.0,53.0,16.0,22.0,15.0,67.0,19.0,41.0,19.0,12.0,1.0,37.0,26.0
38.0,22.0,9.0,18.0,19.0,10.0,24.0,4.0,109.0,70.0,3.0,43.0,85.0,29.0,40.0,51.0,48.0,22.0,10.0,29.0,25.0,110.0,5.0,15.0,24.0,49.0,134.0,15.0,7.0,9.0,90.0,92.0,34.0,73.0,59.0,50.0,12.0,48.0,80.0,56.0,8.0,60.0,42.0,28.0,44.0,42.0,42.0,9.0,87.0,80.0
18.0,265.0,100.0,10.0,47.0,1.0,23.0,50.0,28.0,14.0,66.0,67.0,75.0,78.0,38.0,32.0,39.0,14.0,18.0,35.0,25.0,14.0,16.0,23.0,11.0,35.0,28.0,11.0,2.0,5.0,28.0,30.0,0.0,79.0,53.0,27.0,4.0,8.0,25.0,16.0,48.0,40.0,0.0,22.0,38.0,14.0,90.0,3.0,35.0,34.0
26.0,74.0,21.0,32.0,90.0,7.0,56.0,11.0,67.0,42.0,93.0,19.0,45.0,72.0,35.0,46.0,46.0,18.0,45.0,49.0,22.0,13.0,11.0,22.0,19.0,41.0,73.0,8.0,1.0,21.0,39.0,28.0,7.0,43.0,13.0,58.0,27.0,44.0,13.0,27.0,30.0,12.0,45.0,31.0,48.0,15.0,27.0,2.0,44.0,24.0
27.0,56.0,23.0,19.0,83.0,11.0,53.0,12.0,73.0,95.0,73.0,90.0,5.0,46.0,50.0,53.0,39.0,33.0,16.0,10.0,25.0,61.0,18.0,21.0,11.0,18.0,29.0,5.0,10.0,11.0,47.0,37.0,5.0,52.0,17.0,39.0,25.0,25.0,27.0,29.0,60.0,10.0,56.0,38.0,39.0,11.0,13.0,7.0,62.0,72.0
