gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
5.0,20.0,4.0,28.0,19.0,14.0,13.0,15.0,29.0,52.0,38.0,6.0,9.0,44.0,18.0,25.0,102.0,28.0,27.0,10.0,8.0,13.0,32.0,7.0,30.0,8.0,5.0,21.0,7.0,8.0,37.0,48.0,2.0,25.0,17.0,38.0,64.0,2.0,34.0,7.0,5.0,18.0,33.0,6.0,28.0,29.0,30.0,3.0,5.0,20.0
10.0,4.0,6.0,32.0,11.0,13.0,8.0,23.0,21.0,25.0,9.0,10.0,32.0,15.0,9.0,21.0,52.0,78.0,18.0,10.0,36.0,3.0,27.0,2.0,12.0,9.0,18.0,25.0,4.0,19.0,52.0,5.0,1.0,32.0,24.0,69.0,50.0,3.0,23.0,47.0,2.0,22.0,37.0,4.0,18.0,3.0,11.0,9.0,2.0,23.0
9.0,20.0,9.0,26.0,41.0,14.0,20.0,21.0,57.0,121.0,45.0,7.0,10.0,32.0,11.0,19.0,97.0,91.0,18.0,16.0,38.0,10.0,44.0,8.0,32.0,10.0,40.0,21.0,16.0,24.0,36.0,15.0,5.0,13.0,29.0,114.0,35.0,4.0,31.0,21.0,3.0,22.0,29.0,9.0,54.0,12.0,12.0,4.0,11.0,25.0
0.0,2.0,0.0,9.0,0.0,1.0,2.0,3.0,13.0,13.0,5.0,1.0,0.0,1.0,0.0,2.0,11.0,7.0,2.0,2.0,1.0,1.0,6.0,0.0,3.0,7.0,12.0,5.0,1.0,5.0,18.0,12.0,1.0,12.0,13.0,33.0,46.0,3.0,10.0,61.0,4.0,8.0,26.0,0.0,38.0,2.0,0.0,1.0,5.0,10.0
8.0,10.0,4.0,12.0,12.0,5.0,13.0,11.0,35.0,15.0,16.0,1.0,16.0,24.0,7.0,13.0,14.0,21.0,13.0,16.0,47.0,9.0,25.0,3.0,11.0,13.0,22.0,39.0,4.0,7.0,28.0,51.0,10.0,8.0,18.0,42.0,25.0,1.0,19.0,20.0,8.0,48.0,36.0,54.0,38.0,4.0,2.0,13.0,3.0,9.0
5.0,25.0,5.0,17.0,15.0,11.0,12.0,16.0,34.0,55.0,14.0,5.0,8.0,14.0,2.0,13.0,9.0,53.0,15.0,6.0,10.0,4.0,46.0,3.0,20.0,18.0,17.0,32.0,13.0,39.0,134.0,110.0,11.0,51.0,40.0,69.0,49.0,26.0,66.0,37.0,18.0,36.0,44.0,21.0,52.0,35.0,42.0,8.0,7.0,25.0
0.0,11.0,1.0,9.0,14.0,4.0,5.0,2.0,15.0,27.0,15.0,0.0,10.0,1.0,0.0,6.0,23.0,11.0,10.0,13.0,3.0,2.0,10.0,9.0,6.0,0.0,14.0,11.0,1.0,3.0,29.0,10.0,0.0,2.0,3.0,4.0,2.0,0.0,1.0,1.0,1.0,6.0,22.0,0.0,14.0,1.0,0.0,0.0,0.0,2.0
5.0,11.0,2.0,11.0,5.0,14.0,10.0,10.0,21.0,14.0,13.0,1.0,1.0,9.0,11.0,10.0,49.0,19.0,12.0,4.0,7.0,1.0,29.0,3.0,3.0,14.0,5.0,9.0,7.0,6.0,30.0,10.0,3.0,8.0,18.0,28.0,19.0,7.0,3.0,5.0,5.0,5.0,19.0,4.0,44.0,12.0,0.0,4.0,6.0,11.0
19.0,34.0,13.0,47.0,21.0,14.0,13.0,33.0,100.0,96.0,32.0,9.0,26.0,111.0,32.0,30.0,103.0,99.0,31.0,24.0,116.0,17.0,65.0,10.0,45.0,12.0,30.0,50.0,9.0,18.0,49.0,57.0,10.0,30.0,13.0,29.0,77.0,6.0,14.0,41.0,8.0,41.0,38.0,12.0,33.0,8.0,0.0,7.0,8.0,10.0
12.0,17.0,8.0,27.0,15.0,18.0,8.0,8.0,24.0,54.0,30.0,1.0,10.0,98.0,9.0,14.0,52.0,53.0,14.0,15.0,77.0,11.0,49.0,8.0,25.0,11.0,32.0,40.0,11.0,11.0,62.0,56.0,6.0,64.0,57.0,55.0,52.0,6.0,52.0,37.0,13.0,45.0,47.0,11.0,32.0,16.0,77.0,12.0,4.0,47.0
10.0,5.0,5.0,20.0,12.0,12.0,4.0,33.0,31.0,49.0,17.0,4.0,15.0,10.0,2.0,17.0,17.0,36.0,8.0,4.0,14.0,7.0,11.0,6.0,16.0,9.0,25.0,24.0,10.0,14.0,29.0,24.0,8.0,4.0,23.0,9.0,5.0,1.0,15.0,11.0,5.0,31.0,31.0,12.0,43.0,57.0,1.0,5.0,3.0,10.0
7.0,16.0,8.0,8.0,4.0,7.0,8.0,12.0,21.0,73.0,29.0,10.0,19.0,34.0,15.0,17.0,23.0,32.0,15.0,11.0,12.0,6.0,30.0,3.0,19.0,13.0,19.0,38.0,8.0,12.0,26.0,53.0,9.0,35.0,15.0,51.0,22.0,10.0,51.0,45.0,2.0,32.0,65.0,32.0,57.0,56.0,112.0,8.0,15.0,18.0
1.0,5.0,4.0,5.0,5.0,3.0,8.0,4.0,10.0,11.0,12.0,0.0,2.0,1.0,4.0,6.0,24.0,22.0,7.0,6.0,15.0,1.0,5.0,3.0,10.0,17.0,22.0,27.0,6.0,15.0,45.0,15.0,2.0,39.0,25.0,46.0,54.0,40.0,28.0,65.0,7.0,18.0,38.0,22.0,22.0,27.0,5.0,10.0,5.0,9.0
2.0,9.0,5.0,15.0,8.0,17.0,3.0,20.0,19.0,41.0,20.0,3.0,8.0,10.0,2.0,4.0,40.0,23.0,12.0,7.0,2.0,7.0,16.0,4.0,7.0,22.0,31.0,69.0,24.0,30.0,103.0,48.0,9.0,41.0,38.0,47.0,50.0,20.0,118.0,47.0,29.0,17.0,41.0,42.0,68.0,121.0,62.0,22.0,13.0,35.0
4.0,11.0,4.0,11.0,8.0,12.0,23.0,31.0,33.0,22.0,19.0,1.0,3.0,8.0,8.0,10.0,37.0,39.0,14.0,3.0,25.0,5.0,24.0,5.0,23.0,44.0,21.0,16.0,12.0,19.0,48.0,40.0,2.0,39.0,28.0,67.0,27.0,11.0,78.0,49.0,12.0,17.0,48.0,13.0,53.0,6.0,8.0,8.0,4.0,15.0
11.0,30.0,7.0,27.0,46.0,20.0,17.0,27.0,47.0,44.0,43.0,18.0,24.0,69.0,8.0,20.0,117.0,53.0,26.0,11.0,40.0,14.0,67.0,5.0,53.0,17.0,35.0,94.0,19.0,21.0,77.0,182.0,15.0,76.0,56.0,118.0,115.0,48.0,154.0,92.0,9.0,71.0,83.0,55.0,77.0,99.0,167.0,12.0,14.0,34.0
7.0,25.0,17.0,28.0,44.0,12.0,16.0,32.0,46.0,112.0,34.0,10.0,6.0,103.0,20.0,24.0,115.0,73.0,31.0,18.0,31.0,11.0,63.0,9.0,44.0,15.0,37.0,29.0,4.0,13.0,63.0,26.0,4.0,41.0,26.0,37.0,6.0,16.0,32.0,24.0,8.0,35.0,34.0,10.0,39.0,75.0,9.0,10.0,5.0,21.0
1.0,9.0,6.0,20.0,14.0,12.0,10.0,10.0,35.0,18.0,10.0,2.0,6.0,29.0,14.0,7.0,5.0,36.0,5.0,8.0,2.0,2.0,32.0,3.0,25.0,17.0,13.0,30.0,4.0,5.0,46.0,11.0,4.0,50.0,28.0,52.0,48.0,5.0,15.0,19.0,5.0,11.0,36.0,10.0,29.0,7.0,1.0,18.0,7.0,19.0
8.0,8.0,3.0,17.0,12.0,11.0,13.0,21.0,26.0,35.0,39.0,3.0,14.0,15.0,12.0,17.0,10.0,32.0,11.0,12.0,2.0,6.0,9.0,11.0,14.0,19.0,25.0,19.0,7.0,15.0,43.0,51.0,3.0,22.0,25.0,53.0,39.0,8.0,13.0,15.0,2.0,17.0,29.0,2.0,34.0,8.0,40.0,4.0,1.0,20.0
12.0,34.0,6.0,19.0,31.0,39.0,9.0,19.0,34.0,84.0,32.0,6.0,20.0,91.0,4.0,25.0,62.0,85.0,18.0,12.0,54.0,8.0,41.0,10.0,20.0,16.0,34.0,48.0,16.0,12.0,44.0,71.0,9.0,15.0,20.0,47.0,109.0,7.0,58.0,24.0,9.0,28.0,24.0,11.0,34.0,153.0,41.0,7.0,11.0,17.0
9.0,25.0,7.0,16.0,15.0,16.0,22.0,16.0,38.0,68.0,25.0,3.0,14.0,73.0,20.0,23.0,42.0,52.0,14.0,10.0,36.0,12.0,16.0,4.0,36.0,24.0,33.0,21.0,15.0,55.0,27.0,180.0,10.0,37.0,30.0,41.0,9.0,18.0,25.0,77.0,8.0,32.0,49.0,15.0,45.0,31.0,32.0,6.0,7.0,17.0
6.0,12.0,7.0,20.0,9.0,5.0,8.0,5.0,23.0,42.0,10.0,2.0,5.0,12.0,5.0,8.0,9.0,43.0,19.0,5.0,12.0,9.0,34.0,4.0,20.0,13.0,21.0,44.0,5.0,39.0,43.0,100.0,11.0,75.0,32.0,48.0,42.0,18.0,165.0,72.0,11.0,13.0,40.0,7.0,36.0,24.0,12.0,9.0,12.0,16.0
1.0,12.0,6.0,8.0,8.0,5.0,12.0,6.0,17.0,9.0,24.0,2.0,12.0,2.0,2.0,10.0,4.0,12.0,20.0,14.0,13.0,5.0,20.0,3.0,15.0,5.0,6.0,9.0,2.0,7.0,14.0,69.0,2.0,27.0,24.0,15.0,10.0,1.0,3.0,6.0,9.0,14.0,37.0,6.0,16.0,1.0,1.0,0.0,5.0,10.0
8.0,17.0,6.0,16.0,21.0,7.0,1.0,18.0,24.0,25.0,32.0,1.0,6.0,43.0,3.0,8.0,28.0,35.0,9.0,11.0,15.0,6.0,9.0,3.0,20.0,12.0,16.0,65.0,13.0,50.0,32.0,21.0,6.0,59.0,35.0,48.0,64.0,1.0,73.0,65.0,10.0,15.0,47.0,23.0,68.0,20.0,0.0,15.0,12.0,13.0
12.0,43.0,12.0,54.0,41.0,24.0,51.0,38.0,64.0,122.0,47.0,8.0,25.0,118.0,33.0,43.0,76.0,119.0,33.0,19.0,71.0,29.0,81.0,18.0,54.0,18.0,50.0,31.0,10.0,22.0,27.0,23.0,8.0,46.0,57.0,80.0,44.0,54.0,37.0,57.0,15.0,46.0,39.0,24.0,41.0,85.0,56.0,18.0,11.0,20.0
16.0,47.0,10.0,37.0,80.0,27.0,32.0,33.0,54.0,117.0,56.0,10.0,31.0,160.0,24.0,32.0,83.0,90.0,49.0,25.0,70.0,21.0,82.0,14.0,35.0,20.0,46.0,42.0,17.0,46.0,50.0,115.0,10.0,58.0,25.0,39.0,60.0,14.0,22.0,79.0,13.0,17.0,47.0,14.0,57.0,55.0,120.0,6.0,3.0,15.0
6.0,11.0,7.0,7.0,18.0,14.0,5.0,8.0,18.0,35.0,23.0,3.0,18.0,25.0,6.0,13.0,4.0,54.0,10.0,10.0,9.0,10.0,16.0,0.0,11.0,8.0,11.0,14.0,14.0,6.0,1.0,56.0,2.0,7.0,9.0,27.0,18.0,5.0,3.0,10.0,4.0,14.0,11.0,1.0,16.0,3.0,1.0,2.0,3.0,3.0
22.0,36.0,18.0,53.0,88.0,36.0,28.0,71.0,111.0,134.0,62.0,37.0,37.0,85.0,52.0,45.0,174.0,129.0,56.0,11.0,214.0,25.0,122.0,13.0,57.0,22.0,27.0,33.0,21.0,41.0,72.0,67.0,6.0,63.0,52.0,86.0,47.0,19.0,118.0,45.0,17.0,45.0,34.0,75.0,99.0,31.0,308.0,7.0,14.0,23.0
6.0,21.0,7.0,39.0,31.0,29.0,21.0,14.0,31.0,67.0,43.0,10.0,11.0,24.0,15.0,18.0,50.0,35.0,32.0,14.0,44.0,10.0,29.0,12.0,58.0,14.0,32.0,39.0,9.0,22.0,57.0,114.0,2.0,45.0,31.0,31.0,4.0,4.0,17.0,43.0,13.0,29.0,24.0,17.0,19.0,32.0,37.0,5.0,15.0,8.0
7.0,6.0,12.0,9.0,24.0,13.0,4.0,18.0,32.0,42.0,32.0,5.0,4.0,38.0,18.0,14.0,21.0,63.0,23.0,9.0,18.0,11.0,36.0,4.0,14.0,14.0,23.0,25.0,5.0,30.0,20.0,12.0,1.0,21.0,36.0,31.0,4.0,7.0,5.0,21.0,1.0,6.0,15.0,1.0,14.0,4.0,0.0,0.0,4.0,8.0
1.0,11.0,5.0,7.0,4.0,13.0,1.0,12.0,38.0,11.0,12.0,1.0,11.0,8.0,4.0,11.0,9.0,17.0,4.0,7.0,5.0,7.0,14.0,1.0,5.0,24.0,31.0,77.0,4.0,32.0,56.0,100.0,3.0,14.0,14.0,30.0,36.0,5.0,20.0,60.0,8.0,31.0,32.0,6.0,43.0,12.0,10.0,3.0,5.0,11.0
2.0,6.0,1.0,8.0,2.0,8.0,7.0,3.0,20.0,25.0,14.0,0.0,1.0,10.0,2.0,9.0,6.0,13.0,15.0,5.0,1.0,3.0,11.0,3.0,9.0,44.0,23.0,33.0,6.0,30.0,38.0,102.0,5.0,57.0,19.0,46.0,46.0,47.0,55.0,79.0,7.0,56.0,29.0,33.0,39.0,10.0,10.0,16.0,16.0,11.0
5.0,11.0,6.0,20.0,12.0,3.0,4.0,27.0,9.0,27.0,9.0,2.0,4.0,1.0,3.0,13.0,5.0,9.0,14.0,8.0,14.0,2.0,14.0,8.0,20.0,11.0,11.0,7.0,6.0,8.0,33.0,29.0,1.0,26.0,19.0,27.0,37.0,10.0,62.0,35.0,4.0,10.0,29.0,5.0,40.0,8.0,1.0,4.0,0.0,7.0
11.0,15.0,5.0,43.0,27.0,19.0,15.0,24.0,51.0,61.0,36.0,7.0,14.0,27.0,5.0,15.0,62.0,29.0,21.0,9.0,4.0,12.0,26.0,4.0,16.0,8.0,22.0,49.0,5.0,3.0,13.0,28.0,12.0,17.0,11.0,23.0,32.0,14.0,5.0,11.0,7.0,12.0,20.0,2.0,26.0,14.0,0.0,6.0,2.0,4.0
7.0,32.0,12.0,17.0,49.0,18.0,27.0,34.0,40.0,43.0,42.0,5.0,16.0,34.0,12.0,32.0,71.0,59.0,12.0,10.0,32.0,11.0,17.0,10.0,31.0,20.0,17.0,44.0,7.0,29.0,22.0,84.0,7.0,16.0,19.0,34.0,50.0,4.0,51.0,17.0,12.0,24.0,23.0,5.0,28.0,2.0,6.0,4.0,5.0,14.0
6.0,15.0,2.0,7.0,6.0,7.0,3.0,13.0,18.0,33.0,19.0,0.0,6.0,49.0,0.0,3.0,14.0,21.0,11.0,9.0,6.0,3.0,12.0,1.0,17.0,7.0,5.0,6.0,6.0,16.0,19.0,15.0,1.0,14.0,9.0,29.0,6.0,0.0,5.0,35.0,2.0,18.0,37.0,5.0,27.0,4.0,0.0,5.0,4.0,6.0
7.0,6.0,7.0,17.0,20.0,20.0,20.0,22.0,30.0,46.0,20.0,6.0,9.0,89.0,2.0,11.0,29.0,45.0,23.0,11.0,27.0,5.0,18.0,7.0,19.0,30.0,41.0,38.0,8.0,32.0,102.0,50.0,7.0,48.0,46.0,54.0,92.0,6.0,112.0,36.0,7.0,34.0,36.0,9.0,68.0,130.0,151.0,16.0,15.0,25.0
3.0,12.0,4.0,26.0,10.0,12.0,16.0,7.0,51.0,36.0,9.0,1.0,12.0,3.0,10.0,15.0,45.0,19.0,14.0,5.0,5.0,2.0,16.0,3.0,9.0,12.0,24.0,18.0,2.0,34.0,65.0,18.0,4.0,16.0,24.0,12.0,42.0,5.0,35.0,15.0,2.0,16.0,13.0,16.0,29.0,7.0,9.0,1.0,5.0,11.0
5.0,9.0,2.0,5.0,6.0,5.0,3.0,5.0,22.0,12.0,6.0,0.0,0.0,0.0,2.0,4.0,6.0,15.0,8.0,2.0,0.0,2.0,2.0,1.0,7.0,3.0,13.0,17.0,5.0,23.0,54.0,21.0,2.0,29.0,13.0,45.0,1.0,2.0,15.0,11.0,7.0,12.0,15.0,7.0,21.0,15.0,0.0,1.0,3.0,8.0
6.0,15.0,3.0,19.0,26.0,11.0,14.0,17.0,33.0,46.0,27.0,2.0,7.0,59.0,9.0,19.0,65.0,12.0,33.0,8.0,39.0,11.0,34.0,5.0,12.0,37.0,60.0,81.0,23.0,55.0,118.0,54.0,18.0,35.0,63.0,90.0,100.0,46.0,57.0,62.0,17.0,63.0,75.0,38.0,52.0,38.0,68.0,12.0,12.0,13.0
8.0,14.0,3.0,20.0,8.0,19.0,5.0,23.0,32.0,79.0,21.0,8.0,6.0,140.0,10.0,20.0,48.0,58.0,9.0,19.0,57.0,6.0,38.0,14.0,44.0,27.0,35.0,41.0,12.0,31.0,15.0,80.0,12.0,37.0,31.0,54.0,42.0,38.0,22.0,43.0,16.0,31.0,48.0,29.0,84.0,110.0,33.0,10.0,10.0,22.0
13.0,28.0,9.0,21.0,21.0,23.0,15.0,19.0,26.0,57.0,44.0,15.0,10.0,12.0,10.0,14.0,22.0,137.0,23.0,17.0,45.0,8.0,62.0,6.0,44.0,10.0,12.0,39.0,8.0,40.0,2.0,20.0,4.0,17.0,36.0,31.0,16.0,4.0,13.0,57.0,2.0,26.0,22.0,18.0,23.0,26.0,46.0,7.0,7.0,21.0
15.0,20.0,7.0,30.0,15.0,17.0,22.0,22.0,33.0,69.0,34.0,6.0,17.0,15.0,18.0,21.0,59.0,23.0,25.0,10.0,32.0,10.0,34.0,6.0,14.0,12.0,18.0,58.0,10.0,20.0,37.0,28.0,8.0,16.0,21.0,18.0,43.0,6.0,32.0,32.0,6.0,16.0,23.0,5.0,66.0,7.0,1.0,8.0,9.0,14.0
10.0,16.0,3.0,21.0,10.0,8.0,9.0,25.0,25.0,48.0,15.0,6.0,8.0,1.0,4.0,19.0,43.0,35.0,21.0,3.0,25.0,5.0,28.0,1.0,15.0,12.0,25.0,62.0,4.0,70.0,14.0,46.0,6.0,20.0,11.0,15.0,14.0,30.0,37.0,25.0,0.0,26.0,38.0,3.0,20.0,15.0,3.0,21.0,6.0,14.0
6.0,7.0,6.0,11.0,5.0,7.0,5.0,7.0,27.0,28.0,20.0,1.0,3.0,25.0,4.0,14.0,18.0,5.0,14.0,5.0,44.0,4.0,10.0,4.0,7.0,9.0,19.0,32.0,14.0,8.0,20.0,3.0,5.0,8.0,27.0,45.0,68.0,6.0,9.0,33.0,2.0,26.0,14.0,8.0,18.0,2.0,8.0,9.0,4.0,14.0
4.0,10.0,11.0,17.0,12.0,6.0,22.0,14.0,50.0,57.0,35.0,5.0,17.0,21.0,11.0,13.0,10.0,26.0,12.0,6.0,21.0,9.0,54.0,2.0,3.0,18.0,29.0,44.0,6.0,15.0,51.0,62.0,4.0,14.0,26.0,41.0,28.0,3.0,30.0,34.0,14.0,29.0,28.0,21.0,37.0,17.0,70.0,10.0,5.0,13.0
6.0,20.0,3.0,7.0,2.0,11.0,3.0,5.0,21.0,29.0,14.0,4.0,3.0,8.0,3.0,19.0,12.0,7.0,20.0,9.0,2.0,6.0,16.0,3.0,11.0,18.0,64.0,33.0,14.0,49.0,81.0,70.0,14.0,51.0,36.0,39.0,48.0,8.0,19.0,22.0,6.0,30.0,35.0,59.0,36.0,12.0,32.0,6.0,13.0,15.0
8.0,20.0,6.0,27.0,44.0,16.0,20.0,12.0,32.0,33.0,49.0,8.0,6.0,27.0,10.0,15.0,26.0,34.0,15.0,14.0,20.0,2.0,18.0,9.0,17.0,26.0,45.0,46.0,13.0,39.0,79.0,51.0,6.0,50.0,62.0,76.0,54.0,10.0,137.0,41.0,18.0,34.0,27.0,43.0,53.0,5.0,68.0,17.0,5.0,24.0
5.0,14.0,4.0,10.0,4.0,3.0,11.0,17.0,19.0,23.0,11.0,2.0,5.0,7.0,0.0,15.0,61.0,19.0,12.0,7.0,0.0,5.0,12.0,0.0,19.0,12.0,5.0,2.0,4.0,13.0,7.0,5.0,0.0,13.0,5.0,20.0,10.0,1.0,28.0,9.0,1.0,6.0,5.0,4.0,25.0,2.0,1.0,3.0,1.0,5.0
6.0,6.0,2.0,22.0,5.0,8.0,9.0,6.0,16.0,15.0,27.0,3.0,7.0,2.0,4.0,5.0,13.0,13.0,11.0,9.0,3.0,7.0,6.0,0.0,7.0,14.0,7.0,16.0,0.0,12.0,39.0,27.0,2.0,26.0,23.0,48.0,51.0,1.0,5.0,7.0,6.0,14.0,41.0,11.0,13.0,5.0,20.0,7.0,3.0,6.0
14.0,28.0,13.0,28.0,21.0,17.0,18.0,34.0,52.0,48.0,21.0,16.0,20.0,74.0,26.0,18.0,89.0,92.0,33.0,14.0,58.0,5.0,40.0,10.0,44.0,11.0,17.0,68.0,20.0,12.0,14.0,28.0,5.0,47.0,19.0,49.0,119.0,8.0,56.0,38.0,10.0,22.0,25.0,6.0,30.0,11.0,37.0,7.0,1.0,23.0
7.0,16.0,4.0,16.0,26.0,11.0,4.0,20.0,19.0,59.0,33.0,2.0,2.0,18.0,6.0,22.0,25.0,43.0,16.0,8.0,31.0,10.0,37.0,2.0,12.0,30.0,33.0,64.0,30.0,34.0,132.0,67.0,14.0,45.0,63.0,68.0,51.0,32.0,83.0,90.0,12.0,30.0,59.0,24.0,64.0,74.0,11.0,23.0,4.0,27.0
15.0,14.0,8.0,24.0,20.0,19.0,25.0,17.0,36.0,38.0,37.0,5.0,11.0,34.0,10.0,26.0,34.0,85.0,13.0,19.0,40.0,15.0,44.0,8.0,30.0,22.0,48.0,36.0,5.0,16.0,43.0,32.0,10.0,19.0,27.0,55.0,56.0,10.0,126.0,19.0,1.0,13.0,37.0,15.0,41.0,14.0,21.0,6.0,7.0,16.0
0.0,11.0,2.0,6.0,0.0,4.0,1.0,2.0,3.0,22.0,15.0,0.0,0.0,4.0,1.0,9.0,5.0,17.0,7.0,7.0,0.0,1.0,11.0,0.0,0.0,8.0,21.0,16.0,3.0,21.0,4.0,6.0,3.0,6.0,12.0,18.0,35.0,0.0,15.0,2.0,4.0,14.0,39.0,0.0,19.0,17.0,2.0,8.0,6.0,5.0
7.0,19.0,6.0,11.0,38.0,22.0,5.0,34.0,30.0,44.0,34.0,9.0,16.0,42.0,7.0,31.0,37.0,31.0,26.0,14.0,25.0,9.0,29.0,5.0,20.0,16.0,43.0,30.0,18.0,55.0,144.0,179.0,9.0,57.0,67.0,77.0,55.0,38.0,61.0,67.0,9.0,37.0,56.0,28.0,65.0,69.0,49.0,11.0,14.0,20.0
6.0,19.0,9.0,27.0,20.0,11.0,14.0,19.0,32.0,41.0,28.0,4.0,18.0,41.0,23.0,27.0,24.0,107.0,19.0,14.0,36.0,8.0,39.0,7.0,27.0,17.0,22.0,34.0,15.0,21.0,41.0,53.0,4.0,48.0,13.0,18.0,9.0,13.0,1.0,36.0,9.0,12.0,17.0,43.0,28.0,87.0,12.0,8.0,9.0,19.0
11.0,26.0,16.0,35.0,21.0,20.0,25.0,22.0,64.0,88.0,55.0,10.0,26.0,232.0,23.0,24.0,60.0,48.0,32.0,15.0,90.0,15.0,73.0,7.0,79.0,24.0,31.0,98.0,13.0,54.0,194.0,144.0,15.0,94.0,48.0,162.0,246.0,23.0,109.0,157.0,36.0,56.0,96.0,22.0,90.0,46.0,107.0,21.0,32.0,36.0
8.0,16.0,2.0,16.0,13.0,9.0,7.0,7.0,16.0,22.0,25.0,3.0,15.0,58.0,3.0,21.0,99.0,51.0,28.0,8.0,11.0,6.0,20.0,6.0,10.0,24.0,34.0,29.0,12.0,17.0,28.0,35.0,3.0,22.0,37.0,55.0,45.0,3.0,36.0,19.0,22.0,19.0,21.0,23.0,13.0,47.0,8.0,9.0,4.0,24.0
9.0,21.0,7.0,25.0,18.0,13.0,21.0,19.0,34.0,90.0,27.0,15.0,5.0,10.0,10.0,16.0,23.0,21.0,16.0,8.0,40.0,9.0,12.0,7.0,31.0,10.0,22.0,17.0,10.0,35.0,33.0,46.0,2.0,23.0,24.0,25.0,20.0,20.0,18.0,52.0,13.0,11.0,18.0,10.0,59.0,8.0,31.0,5.0,9.0,12.0
2.0,16.0,5.0,13.0,6.0,13.0,9.0,12.0,33.0,38.0,16.0,0.0,3.0,6.0,3.0,16.0,17.0,20.0,12.0,11.0,13.0,6.0,12.0,5.0,14.0,12.0,16.0,14.0,4.0,20.0,23.0,112.0,7.0,3.0,27.0,28.0,17.0,4.0,34.0,37.0,1.0,23.0,14.0,8.0,15.0,10.0,4.0,3.0,2.0,11.0
5.0,12.0,6.0,14.0,15.0,14.0,8.0,8.0,20.0,35.0,32.0,1.0,7.0,15.0,6.0,11.0,26.0,27.0,29.0,6.0,63.0,13.0,41.0,3.0,13.0,13.0,22.0,60.0,10.0,33.0,17.0,17.0,3.0,41.0,9.0,29.0,48.0,1.0,8.0,29.0,5.0,13.0,39.0,23.0,46.0,53.0,90.0,1.0,6.0,22.0
15.0,27.0,10.0,34.0,30.0,25.0,24.0,30.0,37.0,68.0,28.0,7.0,15.0,105.0,23.0,48.0,76.0,112.0,22.0,14.0,91.0,9.0,71.0,7.0,28.0,22.0,14.0,41.0,21.0,29.0,67.0,67.0,3.0,42.0,28.0,36.0,75.0,12.0,36.0,98.0,6.0,49.0,74.0,13.0,65.0,47.0,42.0,18.0,11.0,22.0
1.0,11.0,4.0,21.0,11.0,14.0,5.0,17.0,24.0,13.0,5.0,2.0,7.0,3.0,6.0,8.0,20.0,58.0,13.0,4.0,0.0,10.0,9.0,3.0,7.0,32.0,40.0,67.0,13.0,26.0,34.0,84.0,6.0,48.0,37.0,27.0,57.0,4.0,29.0,25.0,15.0,55.0,110.0,26.0,68.0,48.0,47.0,12.0,11.0,15.0
3.0,17.0,8.0,19.0,14.0,18.0,5.0,15.0,36.0,26.0,16.0,5.0,5.0,29.0,7.0,17.0,23.0,32.0,19.0,9.0,19.0,8.0,22.0,2.0,3.0,11.0,10.0,55.0,16.0,79.0,35.0,87.0,5.0,51.0,17.0,88.0,114.0,2.0,203.0,74.0,12.0,49.0,67.0,64.0,76.0,58.0,110.0,9.0,17.0,33.0
8.0,30.0,6.0,25.0,38.0,40.0,17.0,39.0,47.0,69.0,31.0,6.0,27.0,160.0,28.0,31.0,108.0,56.0,15.0,12.0,81.0,13.0,51.0,5.0,49.0,26.0,35.0,71.0,10.0,33.0,64.0,143.0,9.0,44.0,78.0,81.0,122.0,30.0,62.0,107.0,18.0,38.0,37.0,40.0,50.0,21.0,119.0,25.0,6.0,21.0
