gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
31.0,51.0,56.0,43.0,13.0,41.0,12.0,30.0,9.0,32.0,49.0,32.0,3.0,5.0,14.0,53.0,4.0,41.0,14.0,11.0,15.0,27.0,41.0,49.0,86.0,20.0,4.0,25.0,11.0,3.0,12.0,16.0,3.0,38.0,24.0,7.0,57.0,2.0,10.0,1.0,17.0,40.0,11.0,59.0,2.0,2.0,4.0,33.0,21.0,31.0
36.0,11.0,26.0,9.0,14.0,9.0,20.0,0.0,34.0,7.0,21.0,50.0,5.0,6.0,14.0,15.0,3.0,16.0,7.0,4.0,8.0,22.0,10.0,89.0,46.0,4.0,2.0,18.0,1.0,1.0,2.0,6.0,3.0,6.0,1.0,6.0,6.0,3.0,9.0,4.0,4.0,6.0,1.0,6.0,0.0,0.0,5.0,11.0,18.0,17.0
9.0,19.0,14.0,1.0,23.0,10.0,11.0,11.0,18.0,14.0,8.0,11.0,1.0,8.0,26.0,8.0,12.0,40.0,32.0,36.0,16.0,67.0,33.0,6.0,30.0,13.0,6.0,71.0,45.0,23.0,7.0,23.0,11.0,57.0,20.0,27.0,45.0,13.0,8.0,15.0,11.0,40.0,13.0,23.0,6.0,3.0,7.0,63.0,39.0,29.0
6.0,57.0,16.0,4.0,14.0,23.0,28.0,1.0,14.0,5.0,31.0,16.0,1.0,10.0,56.0,16.0,168.0,26.0,14.0,10.0,18.0,24.0,11.0,41.0,61.0,25.0,5.0,35.0,26.0,4.0,12.0,13.0,9.0,34.0,54.0,16.0,27.0,12.0,17.0,108.0,24.0,14.0,13.0,30.0,4.0,1.0,9.0,56.0,24.0,23.0
13.0,17.0,36.0,2.0,8.0,27.0,5.0,5.0,17.0,14.0,33.0,18.0,13.0,8.0,41.0,6.0,37.0,34.0,13.0,9.0,12.0,57.0,8.0,47.0,60.0,12.0,3.0,48.0,7.0,8.0,13.0,12.0,3.0,44.0,51.0,11.0,21.0,13.0,4.0,8.0,13.0,40.0,5.0,43.0,12.0,13.0,5.0,18.0,15.0,18.0
48.0,24.0,20.0,9.0,21.0,53.0,13.0,5.0,23.0,23.0,60.0,64.0,15.0,13.0,41.0,14.0,33.0,16.0,14.0,27.0,17.0,24.0,21.0,23.0,51.0,18.0,4.0,31.0,10.0,22.0,8.0,13.0,8.0,21.0,9.0,22.0,27.0,19.0,13.0,22.0,32.0,21.0,11.0,39.0,5.0,5.0,8.0,23.0,29.0,17.0
8.0,70.0,46.0,19.0,44.0,15.0,17.0,34.0,16.0,37.0,37.0,107.0,21.0,11.0,25.0,5.0,15.0,32.0,11.0,0.0,8.0,16.0,15.0,53.0,55.0,28.0,6.0,62.0,9.0,25.0,14.0,9.0,15.0,25.0,65.0,22.0,17.0,14.0,15.0,66.0,56.0,18.0,13.0,45.0,5.0,4.0,8.0,38.0,28.0,23.0
27.0,37.0,22.0,21.0,15.0,22.0,26.0,29.0,25.0,30.0,15.0,40.0,19.0,11.0,31.0,5.0,25.0,83.0,16.0,160.0,20.0,61.0,15.0,28.0,70.0,21.0,11.0,35.0,5.0,13.0,13.0,13.0,23.0,61.0,9.0,8.0,45.0,27.0,10.0,53.0,23.0,77.0,11.0,54.0,5.0,13.0,4.0,31.0,27.0,24.0
82.0,20.0,44.0,36.0,29.0,42.0,12.0,12.0,18.0,35.0,47.0,62.0,47.0,12.0,36.0,75.0,12.0,26.0,20.0,84.0,29.0,44.0,21.0,33.0,58.0,58.0,13.0,73.0,30.0,67.0,35.0,33.0,18.0,99.0,40.0,40.0,59.0,72.0,31.0,122.0,108.0,112.0,29.0,70.0,16.0,48.0,16.0,100.0,64.0,51.0
16.0,40.0,24.0,19.0,18.0,20.0,6.0,0.0,22.0,10.0,9.0,29.0,10.0,15.0,30.0,7.0,52.0,36.0,30.0,30.0,18.0,53.0,22.0,3.0,35.0,10.0,6.0,25.0,3.0,3.0,4.0,10.0,4.0,10.0,3.0,13.0,25.0,6.0,9.0,2.0,13.0,18.0,4.0,19.0,5.0,0.0,3.0,15.0,15.0,16.0
19.0,43.0,41.0,2.0,22.0,10.0,3.0,4.0,14.0,6.0,22.0,43.0,9.0,5.0,36.0,3.0,17.0,20.0,2.0,32.0,17.0,35.0,2.0,24.0,41.0,17.0,4.0,31.0,9.0,1.0,5.0,9.0,4.0,15.0,14.0,18.0,18.0,12.0,10.0,38.0,19.0,21.0,4.0,36.0,1.0,2.0,8.0,19.0,16.0,10.0
12.0,26.0,44.0,13.0,21.0,77.0,28.0,6.0,13.0,1.0,14.0,24.0,11.0,9.0,34.0,19.0,37.0,45.0,29.0,47.0,8.0,69.0,12.0,23.0,14.0,6.0,1.0,27.0,0.0,1.0,4.0,5.0,4.0,4.0,2.0,8.0,4.0,9.0,3.0,0.0,4.0,3.0,5.0,16.0,3.0,1.0,2.0,14.0,5.0,8.0
11.0,9.0,49.0,7.0,10.0,20.0,17.0,1.0,19.0,10.0,12.0,43.0,10.0,4.0,52.0,7.0,70.0,65.0,11.0,12.0,7.0,6.0,6.0,9.0,27.0,6.0,4.0,18.0,5.0,5.0,7.0,8.0,4.0,18.0,20.0,8.0,22.0,7.0,12.0,3.0,15.0,12.0,6.0,35.0,10.0,3.0,4.0,18.0,11.0,21.0
21.0,68.0,57.0,40.0,16.0,22.0,12.0,14.0,20.0,19.0,49.0,59.0,19.0,5.0,122.0,16.0,9.0,25.0,8.0,24.0,17.0,25.0,10.0,23.0,33.0,33.0,7.0,50.0,19.0,11.0,33.0,20.0,12.0,80.0,31.0,23.0,40.0,25.0,35.0,43.0,47.0,118.0,12.0,78.0,11.0,2.0,7.0,61.0,29.0,26.0
27.0,73.0,21.0,22.0,38.0,61.0,22.0,22.0,16.0,43.0,33.0,22.0,63.0,10.0,42.0,29.0,57.0,110.0,12.0,15.0,24.0,106.0,77.0,84.0,124.0,38.0,21.0,87.0,64.0,57.0,18.0,32.0,22.0,119.0,60.0,46.0,99.0,74.0,25.0,140.0,74.0,83.0,13.0,89.0,27.0,9.0,20.0,73.0,57.0,71.0
17.0,35.0,14.0,0.0,9.0,8.0,0.0,5.0,8.0,7.0,44.0,7.0,4.0,1.0,16.0,0.0,2.0,34.0,3.0,30.0,5.0,11.0,1.0,23.0,9.0,9.0,3.0,40.0,4.0,0.0,6.0,15.0,6.0,11.0,17.0,14.0,10.0,18.0,19.0,1.0,4.0,5.0,5.0,9.0,2.0,1.0,8.0,24.0,32.0,8.0
7.0,51.0,24.0,6.0,12.0,24.0,6.0,34.0,7.0,29.0,13.0,8.0,3.0,1.0,57.0,39.0,28.0,46.0,13.0,17.0,13.0,53.0,22.0,14.0,47.0,12.0,7.0,17.0,10.0,1.0,12.0,10.0,7.0,18.0,11.0,17.0,39.0,8.0,6.0,45.0,29.0,3.0,3.0,19.0,4.0,3.0,6.0,24.0,30.0,22.0
27.0,42.0,49.0,24.0,31.0,8.0,35.0,19.0,15.0,8.0,27.0,38.0,2.0,14.0,35.0,2.0,31.0,37.0,21.0,22.0,14.0,48.0,31.0,29.0,19.0,42.0,6.0,52.0,20.0,47.0,19.0,30.0,19.0,29.0,45.0,49.0,74.0,26.0,14.0,36.0,18.0,73.0,16.0,40.0,20.0,11.0,11.0,37.0,26.0,19.0
24.0,41.0,70.0,11.0,14.0,45.0,19.0,1.0,24.0,14.0,55.0,41.0,13.0,13.0,16.0,11.0,125.0,59.0,14.0,27.0,12.0,43.0,7.0,15.0,16.0,22.0,3.0,27.0,5.0,17.0,9.0,9.0,5.0,12.0,11.0,6.0,31.0,28.0,8.0,29.0,15.0,13.0,6.0,16.0,2.0,1.0,2.0,77.0,27.0,7.0
67.0,61.0,93.0,31.0,40.0,18.0,46.0,5.0,25.0,85.0,45.0,21.0,31.0,11.0,68.0,74.0,19.0,115.0,45.0,137.0,22.0,112.0,71.0,55.0,49.0,15.0,11.0,41.0,15.0,48.0,33.0,16.0,26.0,34.0,65.0,22.0,50.0,11.0,19.0,3.0,33.0,32.0,13.0,39.0,10.0,11.0,13.0,57.0,50.0,14.0
36.0,35.0,17.0,13.0,10.0,55.0,29.0,0.0,15.0,7.0,19.0,49.0,42.0,18.0,47.0,33.0,50.0,33.0,11.0,11.0,16.0,100.0,4.0,31.0,71.0,17.0,4.0,60.0,7.0,15.0,9.0,14.0,10.0,42.0,58.0,10.0,31.0,18.0,13.0,15.0,7.0,17.0,8.0,29.0,9.0,3.0,6.0,59.0,19.0,38.0
6.0,54.0,10.0,25.0,6.0,29.0,2.0,25.0,11.0,6.0,13.0,24.0,10.0,11.0,26.0,4.0,18.0,23.0,49.0,60.0,23.0,39.0,14.0,14.0,49.0,16.0,6.0,36.0,9.0,10.0,10.0,15.0,15.0,28.0,18.0,18.0,23.0,44.0,21.0,50.0,8.0,12.0,6.0,34.0,8.0,5.0,5.0,103.0,26.0,21.0
72.0,45.0,36.0,46.0,49.0,19.0,9.0,19.0,45.0,59.0,151.0,118.0,11.0,19.0,123.0,37.0,95.0,35.0,36.0,113.0,11.0,71.0,18.0,84.0,78.0,39.0,10.0,50.0,49.0,84.0,16.0,31.0,14.0,100.0,93.0,31.0,62.0,73.0,17.0,69.0,50.0,120.0,15.0,58.0,13.0,17.0,20.0,97.0,83.0,26.0
74.0,52.0,41.0,28.0,35.0,32.0,51.0,7.0,20.0,17.0,63.0,31.0,66.0,21.0,62.0,45.0,55.0,72.0,14.0,134.0,15.0,13.0,30.0,22.0,50.0,26.0,7.0,47.0,13.0,6.0,9.0,9.0,9.0,35.0,12.0,13.0,31.0,15.0,14.0,9.0,31.0,39.0,5.0,30.0,7.0,4.0,6.0,74.0,15.0,17.0
17.0,70.0,37.0,9.0,26.0,67.0,44.0,11.0,13.0,17.0,10.0,18.0,2.0,5.0,33.0,17.0,50.0,33.0,31.0,13.0,15.0,37.0,42.0,32.0,43.0,29.0,6.0,54.0,12.0,20.0,24.0,15.0,9.0,33.0,52.0,19.0,50.0,41.0,15.0,103.0,28.0,13.0,12.0,43.0,18.0,13.0,18.0,43.0,29.0,31.0
44.0,54.0,22.0,6.0,40.0,37.0,23.0,1.0,17.0,16.0,23.0,21.0,13.0,11.0,55.0,1.0,6.0,3.0,10.0,2.0,16.0,15.0,30.0,28.0,28.0,24.0,9.0,51.0,13.0,15.0,28.0,25.0,12.0,51.0,45.0,33.0,32.0,17.0,10.0,27.0,30.0,53.0,6.0,31.0,9.0,4.0,7.0,61.0,31.0,50.0
24.0,19.0,54.0,10.0,13.0,36.0,22.0,12.0,3.0,30.0,99.0,78.0,14.0,7.0,42.0,19.0,86.0,62.0,27.0,46.0,23.0,35.0,22.0,10.0,58.0,38.0,3.0,57.0,11.0,31.0,15.0,19.0,7.0,10.0,40.0,30.0,32.0,24.0,11.0,22.0,31.0,52.0,7.0,38.0,5.0,4.0,11.0,53.0,41.0,34.0
32.0,39.0,21.0,24.0,14.0,28.0,8.0,51.0,24.0,3.0,21.0,79.0,2.0,21.0,56.0,22.0,17.0,49.0,18.0,17.0,16.0,41.0,43.0,100.0,108.0,33.0,3.0,51.0,3.0,6.0,12.0,11.0,11.0,51.0,12.0,16.0,59.0,40.0,4.0,20.0,39.0,17.0,11.0,39.0,7.0,3.0,8.0,36.0,30.0,11.0
1.0,3.0,28.0,2.0,13.0,11.0,13.0,0.0,16.0,5.0,3.0,26.0,2.0,6.0,7.0,2.0,22.0,7.0,11.0,2.0,0.0,16.0,5.0,18.0,12.0,4.0,3.0,18.0,2.0,0.0,2.0,3.0,1.0,3.0,20.0,0.0,9.0,10.0,6.0,0.0,4.0,3.0,2.0,28.0,1.0,0.0,3.0,18.0,3.0,5.0
68.0,34.0,44.0,9.0,7.0,64.0,40.0,8.0,21.0,34.0,38.0,33.0,59.0,22.0,34.0,13.0,100.0,25.0,32.0,30.0,28.0,75.0,33.0,43.0,81.0,46.0,15.0,94.0,27.0,43.0,41.0,20.0,22.0,62.0,86.0,52.0,69.0,50.0,38.0,347.0,53.0,87.0,24.0,52.0,26.0,25.0,18.0,98.0,33.0,56.0
98.0,50.0,33.0,11.0,41.0,58.0,52.0,44.0,10.0,70.0,64.0,154.0,38.0,7.0,101.0,48.0,151.0,56.0,52.0,26.0,27.0,127.0,49.0,47.0,66.0,29.0,9.0,74.0,32.0,29.0,27.0,19.0,18.0,46.0,64.0,51.0,50.0,43.0,20.0,79.0,97.0,38.0,8.0,66.0,16.0,17.0,7.0,93.0,49.0,30.0
11.0,12.0,33.0,0.0,20.0,49.0,1.0,14.0,16.0,28.0,28.0,22.0,31.0,5.0,36.0,31.0,63.0,31.0,12.0,8.0,6.0,26.0,41.0,6.0,66.0,24.0,6.0,42.0,33.0,5.0,13.0,16.0,4.0,53.0,46.0,30.0,55.0,16.0,11.0,40.0,11.0,65.0,14.0,48.0,10.0,2.0,8.0,42.0,28.0,33.0
21.0,27.0,41.0,6.0,17.0,56.0,5.0,2.0,21.0,22.0,26.0,37.0,10.0,14.0,42.0,0.0,20.0,35.0,25.0,3.0,5.0,48.0,30.0,8.0,68.0,13.0,3.0,30.0,1.0,2.0,5.0,9.0,1.0,17.0,9.0,20.0,19.0,1.0,12.0,10.0,7.0,9.0,3.0,20.0,4.0,2.0,8.0,19.0,31.0,16.0
3.0,4.0,35.0,30.0,6.0,24.0,6.0,1.0,16.0,19.0,16.0,17.0,8.0,3.0,16.0,24.0,13.0,43.0,25.0,17.0,15.0,37.0,24.0,17.0,52.0,19.0,8.0,43.0,11.0,3.0,12.0,21.0,17.0,12.0,11.0,31.0,22.0,11.0,16.0,4.0,25.0,39.0,7.0,34.0,9.0,8.0,5.0,35.0,27.0,16.0
84.0,5.0,17.0,9.0,21.0,17.0,11.0,6.0,16.0,25.0,8.0,22.0,15.0,7.0,20.0,9.0,12.0,24.0,35.0,17.0,14.0,22.0,18.0,10.0,22.0,2.0,6.0,32.0,2.0,16.0,6.0,9.0,5.0,6.0,14.0,8.0,22.0,4.0,5.0,12.0,4.0,6.0,1.0,7.0,1.0,1.0,13.0,39.0,15.0,18.0
10.0,34.0,44.0,4.0,22.0,30.0,48.0,40.0,17.0,33.0,15.0,46.0,58.0,15.0,63.0,13.0,97.0,32.0,19.0,148.0,30.0,97.0,53.0,116.0,76.0,11.0,10.0,73.0,25.0,13.0,19.0,23.0,12.0,77.0,56.0,41.0,44.0,51.0,16.0,15.0,86.0,41.0,13.0,76.0,7.0,4.0,24.0,58.0,37.0,24.0
36.0,21.0,83.0,3.0,18.0,12.0,33.0,3.0,26.0,11.0,35.0,24.0,0.0,4.0,28.0,1.0,1.0,36.0,12.0,3.0,13.0,42.0,5.0,41.0,16.0,16.0,7.0,42.0,6.0,1.0,15.0,17.0,5.0,30.0,24.0,16.0,23.0,15.0,9.0,9.0,17.0,13.0,5.0,33.0,3.0,3.0,4.0,27.0,27.0,23.0
47.0,80.0,73.0,13.0,50.0,51.0,8.0,8.0,22.0,30.0,27.0,28.0,25.0,6.0,50.0,16.0,22.0,51.0,43.0,66.0,25.0,58.0,44.0,91.0,65.0,16.0,6.0,89.0,16.0,15.0,12.0,12.0,12.0,42.0,8.0,11.0,34.0,62.0,16.0,30.0,22.0,21.0,13.0,38.0,14.0,18.0,4.0,29.0,53.0,26.0
3.0,8.0,38.0,4.0,22.0,24.0,5.0,6.0,11.0,35.0,28.0,59.0,13.0,3.0,14.0,8.0,109.0,44.0,9.0,3.0,28.0,93.0,8.0,27.0,45.0,27.0,8.0,41.0,15.0,1.0,18.0,11.0,6.0,28.0,17.0,25.0,39.0,32.0,12.0,17.0,37.0,8.0,8.0,25.0,3.0,1.0,7.0,26.0,25.0,19.0
37.0,79.0,29.0,5.0,21.0,18.0,43.0,23.0,17.0,39.0,33.0,44.0,5.0,9.0,75.0,18.0,7.0,26.0,43.0,17.0,16.0,88.0,18.0,11.0,29.0,17.0,6.0,71.0,9.0,4.0,10.0,16.0,4.0,67.0,21.0,14.0,63.0,26.0,8.0,76.0,11.0,22.0,8.0,30.0,13.0,3.0,6.0,47.0,14.0,33.0
15.0,69.0,55.0,7.0,25.0,19.0,21.0,29.0,19.0,71.0,45.0,58.0,26.0,5.0,31.0,22.0,53.0,74.0,32.0,17.0,24.0,54.0,39.0,58.0,59.0,31.0,18.0,99.0,36.0,111.0,35.0,25.0,19.0,89.0,97.0,26.0,70.0,26.0,19.0,96.0,55.0,46.0,13.0,66.0,17.0,12.0,18.0,99.0,71.0,57.0
2.0,22.0,21.0,13.0,9.0,16.0,12.0,6.0,5.0,29.0,21.0,50.0,17.0,2.0,21.0,20.0,56.0,35.0,11.0,2.0,20.0,34.0,4.0,21.0,30.0,9.0,2.0,19.0,12.0,0.0,4.0,1.0,7.0,7.0,6.0,12.0,7.0,5.0,7.0,3.0,0.0,16.0,5.0,32.0,3.0,1.0,2.0,35.0,25.0,8.0
35.0,42.0,52.0,18.0,17.0,25.0,66.0,18.0,9.0,17.0,25.0,13.0,22.0,6.0,40.0,1.0,55.0,13.0,19.0,69.0,10.0,73.0,27.0,72.0,27.0,13.0,4.0,18.0,11.0,0.0,2.0,9.0,4.0,17.0,4.0,16.0,22.0,1.0,6.0,6.0,8.0,14.0,7.0,28.0,5.0,3.0,3.0,15.0,13.0,20.0
8.0,20.0,21.0,1.0,7.0,16.0,1.0,13.0,5.0,14.0,12.0,37.0,8.0,2.0,17.0,4.0,16.0,15.0,24.0,24.0,3.0,50.0,39.0,3.0,25.0,10.0,3.0,20.0,9.0,3.0,14.0,14.0,8.0,29.0,20.0,4.0,13.0,16.0,4.0,27.0,2.0,21.0,3.0,44.0,15.0,3.0,6.0,33.0,22.0,21.0
40.0,63.0,28.0,25.0,42.0,49.0,20.0,33.0,17.0,39.0,29.0,26.0,12.0,12.0,101.0,61.0,32.0,59.0,13.0,64.0,11.0,76.0,34.0,16.0,34.0,86.0,11.0,66.0,31.0,152.0,36.0,34.0,7.0,54.0,120.0,36.0,93.0,66.0,16.0,63.0,83.0,82.0,19.0,97.0,17.0,15.0,26.0,105.0,155.0,50.0
23.0,11.0,23.0,30.0,12.0,26.0,20.0,9.0,9.0,4.0,50.0,21.0,25.0,5.0,49.0,2.0,12.0,31.0,28.0,111.0,19.0,33.0,17.0,17.0,22.0,9.0,0.0,34.0,5.0,18.0,5.0,9.0,1.0,8.0,10.0,6.0,15.0,2.0,5.0,2.0,9.0,6.0,1.0,14.0,2.0,3.0,5.0,15.0,18.0,14.0
27.0,51.0,29.0,13.0,16.0,44.0,22.0,18.0,24.0,17.0,59.0,51.0,42.0,10.0,19.0,23.0,118.0,28.0,6.0,26.0,16.0,127.0,37.0,84.0,48.0,28.0,8.0,51.0,19.0,3.0,16.0,13.0,5.0,39.0,16.0,11.0,40.0,7.0,10.0,40.0,14.0,13.0,9.0,58.0,12.0,1.0,10.0,40.0,7.0,28.0
184.0,44.0,55.0,8.0,32.0,70.0,40.0,38.0,26.0,32.0,66.0,23.0,12.0,13.0,31.0,17.0,67.0,74.0,38.0,238.0,21.0,60.0,18.0,23.0,27.0,36.0,11.0,72.0,25.0,53.0,18.0,18.0,8.0,54.0,82.0,29.0,85.0,67.0,18.0,163.0,81.0,139.0,13.0,97.0,10.0,12.0,23.0,120.0,75.0,40.0
31.0,51.0,81.0,7.0,17.0,26.0,11.0,3.0,20.0,21.0,45.0,60.0,5.0,11.0,35.0,31.0,8.0,44.0,51.0,6.0,22.0,25.0,23.0,44.0,30.0,28.0,7.0,83.0,20.0,12.0,25.0,23.0,8.0,80.0,21.0,34.0,34.0,40.0,10.0,55.0,28.0,24.0,9.0,31.0,8.0,14.0,8.0,54.0,22.0,25.0
22.0,35.0,30.0,4.0,16.0,22.0,13.0,16.0,10.0,18.0,21.0,50.0,0.0,8.0,55.0,10.0,88.0,28.0,12.0,202.0,36.0,80.0,17.0,20.0,39.0,14.0,1.0,28.0,5.0,1.0,9.0,11.0,4.0,31.0,10.0,26.0,19.0,7.0,6.0,17.0,29.0,10.0,10.0,33.0,7.0,3.0,4.0,30.0,19.0,16.0
9.0,18.0,24.0,17.0,6.0,4.0,3.0,0.0,21.0,11.0,68.0,12.0,6.0,4.0,31.0,9.0,9.0,50.0,8.0,13.0,4.0,64.0,23.0,27.0,20.0,10.0,2.0,7.0,11.0,12.0,12.0,8.0,5.0,16.0,21.0,7.0,27.0,16.0,10.0,5.0,3.0,14.0,5.0,35.0,4.0,3.0,4.0,19.0,9.0,17.0
28.0,21.0,27.0,5.0,19.0,26.0,7.0,8.0,18.0,13.0,14.0,33.0,0.0,3.0,25.0,4.0,17.0,27.0,21.0,22.0,7.0,47.0,51.0,2.0,80.0,19.0,6.0,52.0,10.0,27.0,15.0,14.0,6.0,8.0,10.0,18.0,42.0,18.0,11.0,1.0,34.0,40.0,4.0,27.0,1.0,3.0,5.0,34.0,24.0,20.0
6.0,55.0,21.0,11.0,22.0,40.0,8.0,10.0,22.0,31.0,31.0,79.0,8.0,8.0,49.0,20.0,46.0,34.0,12.0,4.0,33.0,27.0,11.0,7.0,36.0,23.0,9.0,30.0,6.0,23.0,17.0,8.0,7.0,30.0,16.0,31.0,40.0,31.0,9.0,1.0,39.0,24.0,9.0,39.0,10.0,1.0,9.0,36.0,24.0,24.0
21.0,50.0,42.0,8.0,11.0,32.0,15.0,19.0,15.0,33.0,45.0,68.0,11.0,9.0,29.0,12.0,15.0,68.0,28.0,27.0,30.0,57.0,14.0,26.0,59.0,26.0,6.0,42.0,19.0,16.0,18.0,19.0,12.0,46.0,27.0,19.0,49.0,15.0,19.0,151.0,38.0,31.0,9.0,52.0,19.0,8.0,5.0,28.0,20.0,27.0
16.0,4.0,11.0,5.0,11.0,8.0,19.0,9.0,9.0,9.0,32.0,16.0,1.0,6.0,15.0,3.0,20.0,17.0,10.0,1.0,8.0,32.0,46.0,23.0,57.0,14.0,1.0,28.0,2.0,5.0,3.0,8.0,4.0,7.0,2.0,13.0,29.0,2.0,7.0,35.0,14.0,6.0,2.0,22.0,2.0,2.0,6.0,20.0,12.0,11.0
18.0,68.0,20.0,18.0,10.0,26.0,28.0,3.0,18.0,12.0,41.0,49.0,11.0,19.0,35.0,0.0,65.0,12.0,30.0,7.0,27.0,45.0,7.0,45.0,58.0,26.0,4.0,36.0,4.0,10.0,9.0,7.0,9.0,38.0,22.0,5.0,30.0,27.0,18.0,22.0,18.0,26.0,5.0,15.0,4.0,9.0,9.0,44.0,23.0,24.0
30.0,85.0,58.0,6.0,6.0,51.0,64.0,17.0,16.0,66.0,21.0,36.0,2.0,9.0,23.0,30.0,13.0,29.0,33.0,24.0,13.0,68.0,20.0,32.0,47.0,9.0,4.0,65.0,6.0,11.0,10.0,12.0,9.0,34.0,7.0,37.0,37.0,21.0,10.0,60.0,12.0,20.0,4.0,36.0,5.0,3.0,5.0,35.0,19.0,18.0
62.0,80.0,27.0,21.0,26.0,49.0,14.0,13.0,36.0,25.0,34.0,86.0,25.0,14.0,55.0,143.0,99.0,52.0,15.0,163.0,16.0,52.0,35.0,119.0,35.0,29.0,12.0,42.0,13.0,54.0,20.0,14.0,13.0,28.0,82.0,39.0,67.0,42.0,17.0,153.0,22.0,45.0,11.0,65.0,8.0,18.0,13.0,76.0,55.0,28.0
16.0,14.0,11.0,16.0,9.0,21.0,2.0,2.0,13.0,40.0,41.0,11.0,16.0,2.0,34.0,20.0,2.0,33.0,17.0,0.0,11.0,25.0,32.0,49.0,65.0,26.0,5.0,38.0,1.0,7.0,11.0,5.0,5.0,55.0,32.0,20.0,53.0,7.0,7.0,9.0,6.0,10.0,15.0,22.0,8.0,6.0,3.0,20.0,21.0,26.0
21.0,33.0,67.0,1.0,14.0,13.0,0.0,5.0,17.0,13.0,17.0,14.0,2.0,10.0,25.0,12.0,15.0,6.0,22.0,1.0,14.0,32.0,33.0,5.0,30.0,18.0,4.0,56.0,1.0,15.0,8.0,9.0,3.0,9.0,4.0,17.0,38.0,10.0,11.0,5.0,13.0,11.0,5.0,22.0,4.0,10.0,4.0,11.0,12.0,14.0
97.0,23.0,36.0,5.0,12.0,16.0,12.0,21.0,23.0,35.0,39.0,33.0,8.0,5.0,34.0,36.0,74.0,33.0,31.0,29.0,23.0,61.0,18.0,26.0,36.0,15.0,7.0,46.0,31.0,8.0,18.0,13.0,11.0,29.0,10.0,10.0,58.0,9.0,10.0,11.0,14.0,22.0,5.0,26.0,13.0,6.0,9.0,36.0,27.0,27.0
14.0,26.0,45.0,3.0,25.0,29.0,8.0,35.0,14.0,29.0,7.0,23.0,9.0,17.0,19.0,11.0,48.0,41.0,30.0,97.0,12.0,19.0,26.0,16.0,52.0,10.0,6.0,54.0,14.0,24.0,15.0,14.0,10.0,42.0,30.0,15.0,33.0,7.0,16.0,39.0,59.0,57.0,11.0,49.0,10.0,5.0,7.0,51.0,50.0,31.0
35.0,22.0,39.0,12.0,10.0,17.0,13.0,10.0,9.0,13.0,59.0,15.0,13.0,5.0,46.0,1.0,36.0,49.0,18.0,6.0,15.0,45.0,36.0,54.0,42.0,19.0,3.0,29.0,15.0,2.0,9.0,10.0,1.0,12.0,6.0,24.0,96.0,6.0,9.0,60.0,3.0,19.0,1.0,24.0,9.0,2.0,9.0,42.0,15.0,22.0
31.0,40.0,69.0,39.0,19.0,26.0,32.0,11.0,23.0,79.0,44.0,118.0,50.0,20.0,80.0,36.0,106.0,95.0,46.0,90.0,29.0,53.0,47.0,69.0,62.0,52.0,12.0,104.0,21.0,51.0,20.0,21.0,14.0,95.0,51.0,17.0,65.0,56.0,18.0,78.0,49.0,53.0,9.0,105.0,16.0,12.0,23.0,85.0,30.0,35.0
69.0,78.0,48.0,28.0,32.0,45.0,44.0,24.0,32.0,40.0,56.0,54.0,21.0,17.0,51.0,95.0,47.0,93.0,44.0,50.0,48.0,53.0,63.0,78.0,35.0,56.0,10.0,59.0,43.0,33.0,44.0,29.0,23.0,85.0,33.0,43.0,62.0,30.0,31.0,132.0,132.0,101.0,19.0,96.0,21.0,23.0,12.0,153.0,87.0,49.0
