gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
6.0,15.0,50.0,37.0,17.0,23.0,20.0,36.0,9.0,56.0,22.0,23.0,3.0,4.0,11.0,0.0,51.0,24.0,27.0,44.0,23.0,16.0,22.0,46.0,6.0,34.0,66.0,42.0,71.0,0.0,44.0,31.0,15.0,10.0,1.0,120.0,62.0,12.0,105.0,34.0,65.0,53.0,11.0,32.0,70.0,70.0,61.0,20.0,64.0,51.0
3.0,11.0,11.0,13.0,4.0,5.0,29.0,40.0,4.0,4.0,37.0,13.0,0.0,3.0,16.0,1.0,22.0,6.0,7.0,70.0,29.0,19.0,15.0,28.0,9.0,25.0,41.0,20.0,5.0,0.0,9.0,15.0,2.0,5.0,0.0,24.0,18.0,8.0,22.0,1.0,7.0,2.0,31.0,15.0,40.0,21.0,33.0,15.0,22.0,28.0
222.0,85.0,93.0,120.0,62.0,30.0,126.0,68.0,68.0,87.0,70.0,64.0,41.0,12.0,24.0,129.0,58.0,27.0,37.0,111.0,28.0,25.0,37.0,47.0,40.0,59.0,61.0,120.0,41.0,2.0,72.0,29.0,12.0,20.0,15.0,154.0,74.0,14.0,79.0,226.0,42.0,50.0,129.0,22.0,77.0,53.0,88.0,9.0,23.0,117.0
16.0,49.0,54.0,77.0,10.0,16.0,49.0,107.0,11.0,43.0,28.0,21.0,4.0,2.0,12.0,173.0,12.0,20.0,22.0,72.0,33.0,11.0,35.0,67.0,116.0,41.0,55.0,43.0,37.0,4.0,28.0,29.0,8.0,12.0,41.0,17.0,50.0,31.0,55.0,18.0,33.0,11.0,54.0,27.0,44.0,49.0,46.0,12.0,20.0,33.0
33.0,20.0,33.0,54.0,36.0,5.0,35.0,33.0,13.0,60.0,41.0,4.0,15.0,1.0,4.0,2.0,9.0,18.0,14.0,14.0,16.0,12.0,5.0,13.0,14.0,27.0,30.0,29.0,15.0,0.0,11.0,4.0,2.0,1.0,31.0,18.0,16.0,16.0,4.0,9.0,39.0,1.0,11.0,10.0,12.0,21.0,21.0,2.0,14.0,29.0
36.0,13.0,25.0,20.0,1.0,13.0,23.0,44.0,5.0,19.0,9.0,27.0,1.0,5.0,2.0,15.0,6.0,5.0,11.0,25.0,17.0,3.0,0.0,15.0,16.0,24.0,29.0,40.0,34.0,3.0,58.0,12.0,4.0,1.0,10.0,31.0,51.0,11.0,18.0,15.0,7.0,7.0,4.0,11.0,48.0,22.0,14.0,8.0,38.0,26.0
22.0,7.0,5.0,13.0,8.0,7.0,19.0,21.0,3.0,29.0,17.0,8.0,1.0,0.0,3.0,13.0,31.0,4.0,6.0,44.0,11.0,5.0,0.0,29.0,7.0,27.0,21.0,10.0,20.0,2.0,21.0,10.0,2.0,1.0,0.0,65.0,12.0,6.0,6.0,5.0,3.0,0.0,63.0,10.0,29.0,13.0,26.0,5.0,10.0,8.0
19.0,22.0,15.0,54.0,56.0,3.0,57.0,61.0,5.0,71.0,11.0,41.0,1.0,12.0,20.0,3.0,14.0,14.0,53.0,46.0,33.0,38.0,29.0,45.0,23.0,36.0,51.0,31.0,19.0,1.0,10.0,15.0,2.0,0.0,0.0,28.0,29.0,8.0,4.0,28.0,23.0,10.0,20.0,14.0,9.0,49.0,46.0,10.0,11.0,20.0
8.0,18.0,11.0,5.0,22.0,13.0,28.0,30.0,2.0,36.0,20.0,28.0,6.0,5.0,38.0,9.0,23.0,11.0,28.0,40.0,14.0,16.0,11.0,18.0,37.0,10.0,27.0,5.0,28.0,0.0,19.0,6.0,5.0,4.0,4.0,18.0,24.0,6.0,10.0,22.0,12.0,2.0,37.0,22.0,24.0,50.0,6.0,0.0,3.0,8.0
97.0,39.0,29.0,54.0,64.0,7.0,24.0,69.0,54.0,37.0,16.0,31.0,5.0,3.0,17.0,2.0,39.0,16.0,25.0,50.0,30.0,13.0,15.0,72.0,48.0,10.0,37.0,35.0,28.0,0.0,17.0,12.0,2.0,4.0,8.0,44.0,44.0,16.0,27.0,18.0,46.0,13.0,27.0,18.0,42.0,8.0,43.0,2.0,23.0,12.0
20.0,7.0,37.0,15.0,5.0,16.0,13.0,55.0,10.0,24.0,23.0,26.0,5.0,4.0,50.0,24.0,73.0,13.0,15.0,57.0,24.0,11.0,1.0,63.0,20.0,31.0,29.0,19.0,9.0,2.0,11.0,33.0,2.0,3.0,25.0,63.0,31.0,4.0,39.0,2.0,49.0,2.0,7.0,13.0,15.0,37.0,48.0,7.0,26.0,10.0
19.0,51.0,52.0,19.0,54.0,10.0,59.0,31.0,17.0,13.0,30.0,31.0,1.0,11.0,31.0,157.0,20.0,23.0,51.0,65.0,22.0,5.0,21.0,42.0,8.0,12.0,22.0,39.0,20.0,1.0,13.0,7.0,5.0,5.0,0.0,29.0,34.0,6.0,22.0,6.0,10.0,3.0,8.0,21.0,11.0,23.0,20.0,5.0,12.0,8.0
147.0,105.0,147.0,184.0,67.0,21.0,77.0,87.0,61.0,108.0,74.0,45.0,21.0,14.0,40.0,45.0,87.0,45.0,64.0,113.0,53.0,46.0,50.0,57.0,93.0,41.0,55.0,155.0,57.0,5.0,76.0,39.0,14.0,14.0,49.0,49.0,150.0,24.0,47.0,39.0,40.0,37.0,52.0,33.0,47.0,69.0,119.0,22.0,31.0,56.0
7.0,9.0,66.0,45.0,37.0,15.0,46.0,82.0,13.0,56.0,17.0,29.0,5.0,9.0,49.0,71.0,28.0,14.0,53.0,41.0,35.0,30.0,54.0,26.0,53.0,31.0,36.0,14.0,36.0,4.0,36.0,7.0,8.0,7.0,0.0,29.0,25.0,15.0,16.0,185.0,61.0,15.0,33.0,14.0,39.0,65.0,50.0,1.0,32.0,29.0
25.0,8.0,34.0,18.0,45.0,8.0,19.0,29.0,35.0,66.0,45.0,27.0,6.0,2.0,28.0,9.0,32.0,19.0,12.0,64.0,34.0,17.0,6.0,42.0,16.0,20.0,37.0,5.0,30.0,1.0,22.0,17.0,0.0,4.0,9.0,22.0,30.0,11.0,24.0,41.0,21.0,3.0,2.0,14.0,9.0,28.0,53.0,32.0,15.0,7.0
10.0,8.0,2.0,66.0,21.0,16.0,24.0,23.0,1.0,4.0,18.0,13.0,17.0,3.0,22.0,4.0,26.0,7.0,9.0,42.0,16.0,4.0,7.0,19.0,10.0,40.0,10.0,17.0,26.0,8.0,10.0,11.0,1.0,1.0,6.0,42.0,22.0,11.0,29.0,54.0,12.0,11.0,20.0,33.0,43.0,43.0,8.0,0.0,10.0,57.0
28.0,16.0,19.0,62.0,26.0,9.0,45.0,48.0,14.0,40.0,32.0,24.0,5.0,8.0,22.0,27.0,25.0,10.0,23.0,22.0,18.0,18.0,23.0,59.0,16.0,45.0,32.0,13.0,42.0,8.0,62.0,20.0,7.0,4.0,0.0,79.0,90.0,21.0,59.0,49.0,47.0,57.0,17.0,35.0,50.0,47.0,124.0,37.0,21.0,20.0
2.0,8.0,14.0,0.0,28.0,13.0,9.0,42.0,1.0,17.0,20.0,26.0,7.0,4.0,8.0,24.0,4.0,10.0,14.0,34.0,14.0,2.0,7.0,26.0,2.0,36.0,29.0,49.0,19.0,11.0,2.0,14.0,3.0,6.0,132.0,68.0,25.0,15.0,24.0,20.0,21.0,43.0,20.0,33.0,66.0,49.0,31.0,12.0,13.0,25.0
128.0,5.0,31.0,2.0,3.0,6.0,21.0,23.0,3.0,39.0,20.0,12.0,2.0,4.0,18.0,4.0,40.0,24.0,5.0,8.0,25.0,8.0,33.0,32.0,5.0,32.0,57.0,23.0,23.0,4.0,9.0,12.0,0.0,2.0,3.0,41.0,58.0,9.0,19.0,32.0,123.0,16.0,14.0,8.0,33.0,53.0,37.0,5.0,13.0,54.0
125.0,60.0,17.0,126.0,62.0,15.0,64.0,46.0,64.0,112.0,59.0,81.0,13.0,9.0,38.0,55.0,38.0,39.0,41.0,119.0,33.0,39.0,35.0,80.0,66.0,26.0,16.0,53.0,32.0,1.0,53.0,15.0,28.0,8.0,26.0,39.0,44.0,17.0,58.0,73.0,115.0,24.0,183.0,33.0,47.0,80.0,61.0,11.0,43.0,44.0
46.0,42.0,0.0,55.0,2.0,6.0,20.0,71.0,36.0,13.0,6.0,9.0,6.0,6.0,10.0,32.0,11.0,18.0,6.0,48.0,12.0,10.0,11.0,19.0,13.0,24.0,61.0,13.0,25.0,19.0,32.0,25.0,15.0,6.0,41.0,32.0,44.0,33.0,56.0,65.0,189.0,34.0,173.0,20.0,28.0,54.0,84.0,26.0,28.0,37.0
75.0,14.0,5.0,17.0,23.0,5.0,59.0,20.0,5.0,15.0,26.0,13.0,1.0,1.0,19.0,5.0,16.0,10.0,9.0,24.0,21.0,12.0,1.0,49.0,13.0,34.0,70.0,6.0,23.0,17.0,3.0,9.0,3.0,0.0,1.0,45.0,34.0,15.0,19.0,38.0,30.0,8.0,5.0,19.0,26.0,57.0,34.0,1.0,26.0,19.0
56.0,25.0,79.0,104.0,47.0,23.0,36.0,44.0,28.0,46.0,37.0,41.0,5.0,6.0,38.0,159.0,55.0,16.0,42.0,44.0,28.0,32.0,14.0,69.0,56.0,45.0,55.0,45.0,64.0,3.0,28.0,10.0,12.0,10.0,9.0,75.0,41.0,35.0,22.0,66.0,63.0,17.0,26.0,15.0,33.0,34.0,134.0,7.0,31.0,17.0
2.0,9.0,8.0,19.0,0.0,6.0,18.0,11.0,1.0,8.0,6.0,6.0,16.0,5.0,2.0,5.0,3.0,6.0,22.0,25.0,13.0,12.0,5.0,33.0,6.0,33.0,32.0,22.0,22.0,5.0,11.0,15.0,21.0,12.0,81.0,52.0,36.0,22.0,32.0,30.0,24.0,29.0,41.0,31.0,44.0,48.0,91.0,1.0,20.0,45.0
12.0,45.0,39.0,19.0,51.0,11.0,80.0,111.0,45.0,57.0,72.0,46.0,17.0,13.0,31.0,221.0,18.0,16.0,30.0,27.0,32.0,14.0,33.0,49.0,37.0,26.0,34.0,15.0,21.0,0.0,8.0,17.0,0.0,1.0,2.0,44.0,50.0,7.0,22.0,15.0,14.0,11.0,8.0,33.0,33.0,35.0,23.0,20.0,5.0,19.0
17.0,23.0,61.0,97.0,41.0,15.0,47.0,91.0,31.0,74.0,55.0,24.0,10.0,7.0,74.0,174.0,40.0,19.0,34.0,47.0,21.0,19.0,28.0,66.0,38.0,35.0,64.0,104.0,36.0,11.0,84.0,36.0,12.0,6.0,32.0,85.0,32.0,12.0,42.0,30.0,91.0,16.0,83.0,32.0,58.0,9.0,58.0,17.0,46.0,59.0
14.0,16.0,6.0,12.0,54.0,17.0,10.0,45.0,9.0,5.0,21.0,29.0,2.0,5.0,9.0,34.0,48.0,8.0,24.0,45.0,18.0,9.0,12.0,70.0,3.0,60.0,23.0,60.0,35.0,10.0,49.0,20.0,3.0,4.0,12.0,28.0,58.0,26.0,36.0,7.0,56.0,50.0,39.0,26.0,38.0,28.0,69.0,3.0,32.0,45.0
165.0,28.0,0.0,52.0,25.0,14.0,58.0,137.0,8.0,46.0,36.0,11.0,35.0,4.0,23.0,22.0,45.0,20.0,36.0,64.0,17.0,26.0,6.0,28.0,21.0,37.0,63.0,59.0,29.0,4.0,29.0,19.0,2.0,11.0,15.0,48.0,102.0,18.0,16.0,109.0,93.0,2.0,34.0,8.0,33.0,54.0,60.0,2.0,15.0,18.0
65.0,29.0,29.0,234.0,74.0,16.0,90.0,58.0,23.0,47.0,19.0,20.0,18.0,5.0,22.0,123.0,23.0,22.0,18.0,44.0,34.0,9.0,36.0,45.0,58.0,25.0,43.0,61.0,19.0,3.0,29.0,19.0,2.0,7.0,2.0,24.0,45.0,7.0,48.0,68.0,79.0,60.0,51.0,35.0,32.0,31.0,60.0,34.0,25.0,35.0
11.0,68.0,34.0,31.0,26.0,25.0,34.0,58.0,23.0,53.0,34.0,21.0,24.0,9.0,31.0,56.0,35.0,32.0,53.0,38.0,23.0,14.0,25.0,85.0,47.0,19.0,17.0,46.0,11.0,2.0,30.0,33.0,6.0,13.0,2.0,20.0,53.0,12.0,7.0,196.0,12.0,10.0,24.0,22.0,39.0,55.0,30.0,22.0,21.0,51.0
3.0,8.0,14.0,13.0,17.0,4.0,38.0,40.0,11.0,14.0,25.0,9.0,5.0,5.0,2.0,137.0,26.0,14.0,18.0,50.0,17.0,7.0,2.0,35.0,28.0,10.0,26.0,44.0,1.0,3.0,5.0,10.0,0.0,0.0,0.0,39.0,76.0,7.0,9.0,7.0,67.0,0.0,7.0,14.0,29.0,13.0,32.0,10.0,14.0,12.0
6.0,11.0,5.0,4.0,11.0,7.0,20.0,31.0,8.0,27.0,15.0,8.0,4.0,4.0,6.0,27.0,20.0,12.0,23.0,10.0,5.0,20.0,2.0,17.0,32.0,33.0,43.0,13.0,18.0,5.0,12.0,14.0,16.0,7.0,19.0,80.0,23.0,31.0,37.0,47.0,148.0,4.0,8.0,18.0,39.0,13.0,38.0,7.0,14.0,36.0
17.0,12.0,11.0,8.0,21.0,4.0,22.0,31.0,2.0,7.0,31.0,23.0,1.0,3.0,10.0,11.0,10.0,18.0,53.0,36.0,21.0,10.0,3.0,30.0,5.0,56.0,29.0,25.0,51.0,1.0,44.0,12.0,2.0,2.0,1.0,19.0,34.0,2.0,17.0,17.0,21.0,6.0,13.0,20.0,56.0,53.0,59.0,12.0,21.0,31.0
56.0,5.0,5.0,30.0,2.0,5.0,30.0,47.0,13.0,19.0,16.0,29.0,0.0,5.0,13.0,5.0,7.0,8.0,8.0,11.0,6.0,15.0,4.0,13.0,17.0,27.0,47.0,13.0,28.0,2.0,24.0,26.0,11.0,0.0,42.0,30.0,26.0,10.0,19.0,7.0,16.0,20.0,18.0,11.0,57.0,32.0,54.0,3.0,8.0,16.0
49.0,35.0,53.0,71.0,15.0,13.0,45.0,62.0,29.0,41.0,57.0,34.0,17.0,5.0,59.0,3.0,7.0,7.0,27.0,39.0,40.0,12.0,5.0,22.0,32.0,25.0,14.0,17.0,20.0,2.0,8.0,10.0,5.0,2.0,13.0,78.0,25.0,22.0,10.0,57.0,116.0,1.0,29.0,13.0,12.0,29.0,17.0,11.0,13.0,45.0
11.0,59.0,158.0,59.0,76.0,12.0,71.0,48.0,12.0,25.0,22.0,35.0,12.0,5.0,59.0,44.0,28.0,23.0,61.0,84.0,40.0,10.0,24.0,58.0,63.0,36.0,40.0,63.0,47.0,1.0,17.0,15.0,9.0,2.0,11.0,36.0,58.0,3.0,53.0,7.0,43.0,143.0,34.0,14.0,25.0,33.0,102.0,1.0,17.0,27.0
17.0,7.0,52.0,3.0,40.0,22.0,41.0,44.0,2.0,25.0,36.0,22.0,9.0,10.0,10.0,21.0,36.0,42.0,22.0,46.0,31.0,20.0,17.0,56.0,39.0,48.0,60.0,33.0,31.0,5.0,23.0,31.0,5.0,8.0,27.0,44.0,72.0,19.0,30.0,23.0,45.0,44.0,32.0,15.0,11.0,48.0,22.0,37.0,22.0,45.0
19.0,33.0,10.0,5.0,23.0,8.0,33.0,48.0,4.0,37.0,15.0,16.0,16.0,5.0,16.0,19.0,18.0,8.0,7.0,25.0,30.0,10.0,2.0,28.0,12.0,13.0,11.0,82.0,43.0,6.0,16.0,17.0,1.0,2.0,22.0,42.0,65.0,9.0,25.0,50.0,54.0,0.0,9.0,9.0,25.0,24.0,10.0,3.0,40.0,24.0
88.0,20.0,17.0,43.0,27.0,10.0,38.0,43.0,6.0,11.0,41.0,32.0,6.0,7.0,22.0,52.0,54.0,19.0,23.0,65.0,24.0,21.0,11.0,19.0,45.0,58.0,54.0,48.0,29.0,25.0,21.0,4.0,9.0,4.0,101.0,71.0,110.0,16.0,40.0,94.0,45.0,27.0,100.0,9.0,61.0,69.0,6.0,4.0,13.0,34.0
36.0,19.0,68.0,63.0,78.0,10.0,56.0,68.0,1.0,54.0,35.0,13.0,5.0,2.0,10.0,2.0,23.0,11.0,9.0,76.0,36.0,15.0,3.0,31.0,3.0,52.0,30.0,31.0,49.0,5.0,5.0,20.0,25.0,5.0,123.0,34.0,78.0,7.0,38.0,39.0,19.0,18.0,15.0,12.0,46.0,10.0,132.0,22.0,24.0,38.0
3.0,9.0,12.0,6.0,17.0,13.0,22.0,40.0,2.0,17.0,18.0,21.0,1.0,4.0,10.0,8.0,7.0,12.0,4.0,12.0,8.0,12.0,5.0,25.0,9.0,30.0,10.0,26.0,19.0,2.0,14.0,3.0,0.0,6.0,45.0,32.0,35.0,1.0,7.0,13.0,19.0,1.0,1.0,25.0,17.0,41.0,9.0,9.0,4.0,5.0
123.0,78.0,71.0,28.0,92.0,18.0,65.0,59.0,85.0,72.0,66.0,44.0,12.0,12.0,61.0,79.0,53.0,29.0,41.0,131.0,48.0,32.0,56.0,111.0,63.0,20.0,23.0,92.0,22.0,9.0,25.0,19.0,13.0,7.0,53.0,61.0,52.0,28.0,32.0,121.0,26.0,45.0,44.0,27.0,31.0,65.0,80.0,4.0,11.0,59.0
61.0,27.0,45.0,79.0,50.0,5.0,47.0,47.0,11.0,72.0,45.0,51.0,19.0,8.0,33.0,340.0,17.0,14.0,24.0,65.0,22.0,26.0,14.0,41.0,32.0,7.0,28.0,18.0,14.0,20.0,18.0,14.0,2.0,7.0,6.0,60.0,18.0,10.0,35.0,13.0,28.0,0.0,83.0,14.0,59.0,65.0,93.0,15.0,18.0,14.0
68.0,22.0,6.0,1.0,42.0,13.0,37.0,42.0,24.0,31.0,24.0,12.0,27.0,9.0,7.0,221.0,14.0,25.0,12.0,36.0,16.0,30.0,12.0,22.0,49.0,36.0,27.0,45.0,17.0,3.0,2.0,6.0,1.0,3.0,13.0,51.0,63.0,7.0,20.0,99.0,49.0,9.0,20.0,8.0,14.0,28.0,43.0,42.0,17.0,59.0
200.0,39.0,100.0,178.0,71.0,26.0,61.0,63.0,5.0,53.0,55.0,52.0,18.0,11.0,71.0,55.0,48.0,17.0,12.0,88.0,40.0,38.0,19.0,67.0,76.0,19.0,42.0,119.0,15.0,18.0,17.0,16.0,9.0,5.0,8.0,114.0,92.0,30.0,49.0,65.0,28.0,149.0,108.0,27.0,32.0,66.0,72.0,23.0,20.0,58.0
114.0,27.0,8.0,10.0,109.0,12.0,39.0,69.0,8.0,16.0,29.0,72.0,6.0,4.0,37.0,156.0,30.0,18.0,30.0,40.0,21.0,28.0,22.0,58.0,23.0,27.0,26.0,8.0,49.0,1.0,17.0,21.0,6.0,3.0,42.0,14.0,27.0,14.0,23.0,6.0,33.0,3.0,21.0,7.0,35.0,63.0,9.0,8.0,15.0,30.0
156.0,25.0,41.0,112.0,26.0,11.0,40.0,48.0,31.0,75.0,35.0,32.0,16.0,10.0,15.0,21.0,26.0,12.0,26.0,78.0,29.0,34.0,31.0,23.0,46.0,39.0,88.0,133.0,33.0,3.0,10.0,43.0,12.0,14.0,38.0,23.0,22.0,8.0,56.0,71.0,16.0,1.0,4.0,21.0,39.0,21.0,25.0,21.0,22.0,13.0
3.0,28.0,6.0,20.0,21.0,11.0,23.0,17.0,7.0,6.0,23.0,13.0,5.0,3.0,17.0,2.0,17.0,11.0,8.0,18.0,28.0,17.0,2.0,20.0,11.0,36.0,33.0,115.0,30.0,26.0,22.0,15.0,11.0,5.0,30.0,44.0,110.0,15.0,29.0,121.0,16.0,18.0,105.0,15.0,51.0,19.0,84.0,9.0,19.0,91.0
3.0,29.0,22.0,22.0,24.0,9.0,52.0,57.0,9.0,19.0,23.0,39.0,6.0,9.0,20.0,12.0,30.0,9.0,15.0,46.0,30.0,11.0,20.0,28.0,41.0,21.0,45.0,50.0,31.0,11.0,30.0,26.0,9.0,3.0,119.0,56.0,41.0,12.0,23.0,15.0,16.0,4.0,10.0,20.0,30.0,33.0,13.0,3.0,20.0,43.0
7.0,13.0,4.0,0.0,7.0,8.0,16.0,49.0,0.0,16.0,25.0,11.0,0.0,8.0,21.0,33.0,21.0,10.0,8.0,66.0,15.0,11.0,8.0,24.0,16.0,13.0,17.0,1.0,18.0,0.0,17.0,13.0,3.0,0.0,17.0,52.0,25.0,4.0,1.0,7.0,32.0,1.0,27.0,1.0,25.0,9.0,8.0,11.0,12.0,11.0
7.0,25.0,11.0,9.0,7.0,14.0,61.0,90.0,65.0,23.0,9.0,34.0,1.0,1.0,28.0,2.0,0.0,9.0,6.0,52.0,14.0,2.0,14.0,21.0,24.0,25.0,32.0,84.0,7.0,1.0,11.0,5.0,11.0,5.0,50.0,23.0,58.0,7.0,9.0,31.0,21.0,0.0,16.0,18.0,21.0,43.0,52.0,3.0,18.0,13.0
118.0,31.0,57.0,47.0,21.0,8.0,31.0,54.0,21.0,113.0,58.0,31.0,4.0,11.0,14.0,64.0,28.0,19.0,12.0,41.0,34.0,26.0,7.0,46.0,44.0,31.0,43.0,66.0,42.0,3.0,20.0,40.0,11.0,4.0,22.0,38.0,59.0,21.0,30.0,45.0,129.0,50.0,98.0,10.0,33.0,54.0,94.0,20.0,19.0,63.0
17.0,4.0,2.0,0.0,0.0,6.0,11.0,12.0,0.0,4.0,8.0,4.0,0.0,2.0,0.0,1.0,4.0,19.0,17.0,9.0,6.0,3.0,2.0,30.0,7.0,17.0,7.0,9.0,8.0,0.0,7.0,12.0,0.0,1.0,7.0,17.0,12.0,2.0,3.0,16.0,48.0,2.0,42.0,3.0,24.0,31.0,35.0,0.0,10.0,4.0
15.0,18.0,35.0,18.0,9.0,15.0,30.0,71.0,17.0,116.0,38.0,43.0,25.0,16.0,9.0,16.0,39.0,22.0,58.0,62.0,33.0,10.0,44.0,82.0,40.0,22.0,83.0,29.0,12.0,4.0,38.0,19.0,3.0,5.0,21.0,56.0,53.0,21.0,33.0,30.0,63.0,0.0,2.0,23.0,23.0,25.0,47.0,52.0,23.0,18.0
107.0,55.0,75.0,42.0,42.0,17.0,18.0,36.0,15.0,43.0,30.0,31.0,13.0,5.0,11.0,3.0,24.0,7.0,37.0,21.0,13.0,25.0,23.0,67.0,4.0,19.0,23.0,19.0,31.0,5.0,12.0,36.0,7.0,4.0,153.0,21.0,81.0,5.0,29.0,63.0,75.0,8.0,9.0,10.0,32.0,41.0,76.0,1.0,27.0,12.0
8.0,30.0,11.0,11.0,10.0,8.0,12.0,42.0,2.0,87.0,35.0,11.0,5.0,3.0,11.0,17.0,19.0,7.0,6.0,49.0,17.0,10.0,6.0,13.0,34.0,11.0,9.0,43.0,26.0,0.0,8.0,22.0,4.0,7.0,19.0,23.0,18.0,7.0,15.0,4.0,50.0,0.0,18.0,18.0,17.0,8.0,15.0,10.0,7.0,36.0
18.0,14.0,6.0,5.0,47.0,25.0,8.0,30.0,9.0,37.0,38.0,11.0,2.0,0.0,21.0,7.0,14.0,18.0,7.0,20.0,8.0,12.0,5.0,11.0,37.0,18.0,8.0,5.0,15.0,5.0,18.0,17.0,1.0,1.0,2.0,38.0,22.0,5.0,7.0,6.0,19.0,0.0,23.0,7.0,10.0,44.0,41.0,1.0,16.0,29.0
7.0,9.0,41.0,33.0,39.0,7.0,51.0,49.0,14.0,17.0,21.0,16.0,8.0,4.0,16.0,2.0,17.0,22.0,17.0,47.0,19.0,23.0,13.0,21.0,18.0,20.0,18.0,26.0,29.0,7.0,21.0,17.0,1.0,5.0,44.0,44.0,24.0,2.0,23.0,67.0,21.0,1.0,13.0,11.0,38.0,44.0,31.0,0.0,19.0,29.0
35.0,77.0,8.0,118.0,65.0,14.0,56.0,54.0,39.0,69.0,41.0,31.0,18.0,11.0,40.0,10.0,34.0,6.0,33.0,48.0,36.0,5.0,15.0,31.0,45.0,22.0,33.0,87.0,35.0,12.0,10.0,17.0,2.0,1.0,27.0,34.0,32.0,21.0,12.0,24.0,58.0,14.0,14.0,4.0,33.0,41.0,16.0,0.0,14.0,13.0
37.0,22.0,5.0,13.0,3.0,11.0,16.0,19.0,3.0,18.0,21.0,13.0,9.0,4.0,12.0,4.0,19.0,16.0,7.0,20.0,14.0,14.0,12.0,30.0,27.0,25.0,11.0,45.0,7.0,4.0,57.0,7.0,1.0,4.0,6.0,34.0,55.0,8.0,19.0,8.0,85.0,2.0,9.0,31.0,33.0,41.0,52.0,1.0,5.0,82.0
58.0,60.0,128.0,138.0,16.0,12.0,40.0,117.0,32.0,66.0,24.0,73.0,9.0,13.0,36.0,57.0,31.0,22.0,12.0,66.0,18.0,17.0,20.0,45.0,46.0,83.0,75.0,109.0,56.0,36.0,20.0,28.0,8.0,7.0,29.0,47.0,66.0,28.0,70.0,184.0,48.0,55.0,132.0,55.0,48.0,73.0,127.0,53.0,19.0,88.0
102.0,45.0,24.0,43.0,64.0,19.0,79.0,45.0,18.0,71.0,45.0,107.0,10.0,5.0,42.0,90.0,63.0,26.0,37.0,89.0,14.0,26.0,14.0,61.0,47.0,50.0,18.0,69.0,9.0,1.0,62.0,21.0,5.0,7.0,5.0,82.0,36.0,27.0,36.0,112.0,116.0,28.0,79.0,24.0,58.0,47.0,16.0,1.0,27.0,79.0
46.0,13.0,35.0,13.0,12.0,13.0,34.0,67.0,22.0,48.0,21.0,6.0,2.0,5.0,53.0,20.0,23.0,21.0,26.0,80.0,48.0,14.0,19.0,26.0,22.0,13.0,38.0,6.0,33.0,13.0,2.0,14.0,5.0,9.0,10.0,15.0,46.0,5.0,87.0,20.0,44.0,4.0,5.0,14.0,32.0,44.0,27.0,0.0,18.0,44.0
11.0,21.0,52.0,17.0,32.0,12.0,19.0,33.0,8.0,53.0,44.0,20.0,5.0,4.0,23.0,5.0,15.0,12.0,25.0,97.0,23.0,20.0,39.0,38.0,73.0,11.0,65.0,131.0,30.0,2.0,8.0,16.0,5.0,14.0,45.0,80.0,82.0,23.0,16.0,61.0,55.0,19.0,116.0,27.0,36.0,81.0,75.0,3.0,25.0,46.0
114.0,7.0,38.0,12.0,39.0,22.0,28.0,51.0,16.0,52.0,53.0,8.0,0.0,7.0,5.0,11.0,7.0,28.0,25.0,50.0,17.0,24.0,32.0,46.0,31.0,38.0,35.0,78.0,5.0,15.0,14.0,48.0,9.0,8.0,22.0,90.0,47.0,14.0,26.0,65.0,54.0,17.0,153.0,16.0,46.0,32.0,94.0,35.0,20.0,22.0
