gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
34.0,11.0,36.0,10.0,13.0,31.0,11.0,36.0,11.0,3.0,14.0,37.0,39.0,48.0,13.0,4.0,45.0,9.0,50.0,21.0,35.0,24.0,8.0,29.0,2.0,7.0,13.0,8.0,58.0,7.0,18.0,3.0,60.0,9.0,9.0,11.0,15.0,6.0,22.0,0.0,37.0,23.0,28.0,9.0,12.0,20.0,56.0,2.0,34.0,32.0
26.0,27.0,80.0,144.0,33.0,33.0,20.0,33.0,9.0,8.0,43.0,21.0,42.0,103.0,27.0,26.0,15.0,15.0,70.0,29.0,63.0,10.0,8.0,15.0,4.0,7.0,42.0,13.0,53.0,29.0,65.0,14.0,37.0,49.0,15.0,55.0,36.0,8.0,43.0,11.0,7.0,31.0,84.0,12.0,11.0,135.0,90.0,4.0,46.0,110.0
7.0,3.0,30.0,16.0,17.0,36.0,10.0,46.0,3.0,1.0,32.0,10.0,14.0,6.0,34.0,38.0,37.0,12.0,11.0,32.0,59.0,7.0,6.0,4.0,0.0,1.0,26.0,5.0,28.0,4.0,79.0,5.0,10.0,6.0,0.0,25.0,19.0,7.0,28.0,11.0,23.0,27.0,37.0,10.0,14.0,8.0,7.0,3.0,31.0,62.0
18.0,15.0,43.0,15.0,10.0,27.0,28.0,58.0,4.0,14.0,31.0,12.0,19.0,68.0,35.0,48.0,24.0,13.0,78.0,21.0,63.0,17.0,5.0,14.0,4.0,12.0,20.0,4.0,101.0,35.0,27.0,9.0,49.0,44.0,4.0,87.0,28.0,40.0,59.0,0.0,36.0,45.0,152.0,50.0,7.0,117.0,53.0,12.0,33.0,26.0
6.0,18.0,4.0,25.0,14.0,7.0,13.0,25.0,9.0,3.0,13.0,24.0,39.0,34.0,21.0,5.0,15.0,8.0,11.0,19.0,20.0,11.0,7.0,4.0,3.0,8.0,13.0,6.0,30.0,16.0,25.0,6.0,9.0,14.0,17.0,47.0,6.0,0.0,12.0,8.0,28.0,26.0,16.0,16.0,10.0,61.0,6.0,1.0,42.0,21.0
18.0,28.0,27.0,17.0,23.0,27.0,17.0,54.0,12.0,14.0,38.0,34.0,32.0,90.0,34.0,12.0,27.0,16.0,66.0,25.0,56.0,18.0,12.0,34.0,6.0,9.0,13.0,15.0,50.0,4.0,12.0,8.0,41.0,26.0,16.0,14.0,38.0,65.0,23.0,12.0,17.0,38.0,86.0,59.0,14.0,7.0,73.0,7.0,56.0,59.0
53.0,72.0,33.0,57.0,20.0,41.0,64.0,79.0,20.0,10.0,42.0,53.0,108.0,120.0,35.0,61.0,30.0,15.0,57.0,23.0,58.0,16.0,16.0,29.0,9.0,15.0,66.0,8.0,70.0,69.0,87.0,10.0,70.0,14.0,20.0,108.0,15.0,32.0,23.0,2.0,28.0,34.0,23.0,88.0,13.0,48.0,117.0,3.0,30.0,62.0
7.0,20.0,38.0,99.0,24.0,42.0,62.0,100.0,8.0,19.0,56.0,60.0,63.0,46.0,27.0,85.0,75.0,41.0,68.0,60.0,49.0,12.0,10.0,37.0,17.0,14.0,50.0,12.0,90.0,19.0,27.0,6.0,79.0,2.0,1.0,73.0,43.0,20.0,73.0,3.0,58.0,36.0,18.0,63.0,15.0,25.0,112.0,7.0,41.0,40.0
31.0,22.0,54.0,70.0,30.0,36.0,17.0,49.0,12.0,16.0,24.0,15.0,53.0,17.0,58.0,126.0,51.0,22.0,84.0,43.0,98.0,12.0,16.0,28.0,10.0,7.0,45.0,2.0,15.0,49.0,18.0,4.0,8.0,8.0,5.0,65.0,46.0,16.0,53.0,10.0,42.0,32.0,22.0,44.0,16.0,69.0,59.0,3.0,66.0,100.0
37.0,25.0,45.0,38.0,16.0,50.0,24.0,79.0,11.0,8.0,29.0,15.0,14.0,48.0,16.0,113.0,31.0,9.0,65.0,26.0,24.0,18.0,8.0,5.0,8.0,9.0,39.0,19.0,26.0,15.0,23.0,12.0,31.0,40.0,27.0,46.0,15.0,9.0,16.0,8.0,37.0,32.0,84.0,56.0,8.0,25.0,27.0,5.0,50.0,58.0
9.0,15.0,13.0,41.0,26.0,18.0,33.0,18.0,12.0,3.0,30.0,15.0,48.0,71.0,20.0,164.0,31.0,12.0,80.0,44.0,41.0,14.0,5.0,10.0,5.0,8.0,16.0,13.0,16.0,9.0,20.0,3.0,1.0,0.0,5.0,9.0,11.0,0.0,25.0,0.0,31.0,13.0,8.0,30.0,13.0,1.0,8.0,6.0,21.0,18.0
10.0,27.0,49.0,121.0,26.0,38.0,90.0,36.0,23.0,5.0,18.0,38.0,73.0,35.0,46.0,112.0,32.0,12.0,49.0,39.0,50.0,21.0,23.0,11.0,5.0,17.0,72.0,9.0,23.0,8.0,32.0,5.0,27.0,13.0,18.0,49.0,58.0,22.0,37.0,5.0,25.0,23.0,51.0,57.0,19.0,19.0,13.0,10.0,39.0,55.0
11.0,19.0,36.0,13.0,21.0,29.0,99.0,32.0,1.0,9.0,38.0,11.0,25.0,49.0,33.0,50.0,51.0,22.0,89.0,46.0,30.0,3.0,15.0,21.0,7.0,10.0,15.0,10.0,38.0,21.0,68.0,10.0,86.0,12.0,12.0,56.0,19.0,0.0,53.0,8.0,70.0,15.0,8.0,42.0,11.0,44.0,17.0,1.0,72.0,65.0
149.0,25.0,74.0,65.0,29.0,108.0,32.0,67.0,24.0,22.0,31.0,33.0,98.0,30.0,66.0,157.0,64.0,28.0,120.0,25.0,106.0,23.0,20.0,42.0,8.0,14.0,50.0,12.0,27.0,12.0,27.0,6.0,28.0,28.0,2.0,89.0,30.0,53.0,67.0,3.0,64.0,44.0,17.0,64.0,23.0,25.0,13.0,5.0,40.0,48.0
39.0,12.0,38.0,27.0,26.0,13.0,1.0,28.0,2.0,3.0,5.0,10.0,26.0,61.0,5.0,6.0,30.0,13.0,33.0,7.0,39.0,14.0,12.0,7.0,5.0,5.0,33.0,7.0,2.0,32.0,49.0,4.0,12.0,18.0,13.0,76.0,1.0,3.0,37.0,3.0,27.0,21.0,56.0,45.0,5.0,30.0,32.0,4.0,28.0,83.0
42.0,16.0,10.0,37.0,17.0,26.0,47.0,58.0,5.0,3.0,32.0,37.0,44.0,31.0,49.0,9.0,14.0,11.0,48.0,56.0,49.0,18.0,18.0,3.0,6.0,17.0,34.0,18.0,51.0,16.0,27.0,8.0,54.0,36.0,21.0,57.0,35.0,42.0,50.0,4.0,41.0,45.0,74.0,61.0,18.0,10.0,76.0,6.0,63.0,130.0
34.0,21.0,6.0,102.0,27.0,19.0,4.0,33.0,4.0,17.0,20.0,30.0,36.0,57.0,64.0,114.0,34.0,15.0,20.0,25.0,21.0,8.0,18.0,15.0,11.0,25.0,56.0,5.0,2.0,47.0,34.0,7.0,29.0,5.0,5.0,17.0,26.0,1.0,32.0,16.0,13.0,43.0,16.0,32.0,12.0,22.0,5.0,7.0,61.0,45.0
17.0,13.0,13.0,5.0,5.0,9.0,1.0,6.0,8.0,4.0,3.0,27.0,13.0,16.0,27.0,45.0,15.0,7.0,14.0,32.0,24.0,2.0,3.0,32.0,5.0,7.0,14.0,15.0,21.0,22.0,42.0,0.0,108.0,12.0,6.0,73.0,43.0,1.0,17.0,6.0,62.0,26.0,33.0,5.0,11.0,5.0,64.0,4.0,39.0,40.0
42.0,40.0,68.0,56.0,21.0,67.0,87.0,54.0,14.0,52.0,42.0,47.0,45.0,38.0,49.0,24.0,68.0,10.0,80.0,27.0,52.0,9.0,11.0,40.0,7.0,4.0,39.0,18.0,101.0,21.0,31.0,7.0,72.0,8.0,11.0,70.0,102.0,41.0,77.0,9.0,40.0,50.0,43.0,84.0,14.0,65.0,79.0,6.0,17.0,104.0
26.0,14.0,32.0,20.0,22.0,16.0,10.0,11.0,5.0,8.0,14.0,18.0,59.0,7.0,36.0,28.0,15.0,7.0,53.0,18.0,42.0,8.0,7.0,9.0,3.0,10.0,22.0,6.0,98.0,2.0,43.0,3.0,45.0,11.0,6.0,15.0,51.0,1.0,7.0,11.0,9.0,17.0,27.0,38.0,22.0,17.0,1.0,1.0,19.0,12.0
10.0,19.0,33.0,17.0,39.0,35.0,4.0,37.0,14.0,2.0,9.0,29.0,31.0,65.0,34.0,0.0,31.0,12.0,42.0,38.0,25.0,10.0,16.0,21.0,9.0,11.0,10.0,14.0,69.0,29.0,7.0,3.0,23.0,18.0,5.0,37.0,18.0,0.0,24.0,10.0,23.0,59.0,59.0,24.0,25.0,92.0,14.0,12.0,67.0,58.0
34.0,9.0,22.0,21.0,16.0,46.0,6.0,41.0,3.0,8.0,9.0,17.0,22.0,11.0,19.0,2.0,12.0,15.0,82.0,9.0,24.0,9.0,6.0,4.0,2.0,10.0,17.0,12.0,7.0,9.0,39.0,1.0,23.0,5.0,4.0,15.0,16.0,0.0,23.0,10.0,52.0,13.0,39.0,43.0,9.0,7.0,9.0,1.0,16.0,41.0
14.0,9.0,18.0,24.0,19.0,31.0,23.0,38.0,0.0,0.0,37.0,3.0,23.0,20.0,20.0,2.0,21.0,15.0,21.0,11.0,21.0,2.0,9.0,31.0,6.0,8.0,49.0,2.0,5.0,10.0,8.0,1.0,31.0,4.0,1.0,9.0,41.0,0.0,19.0,0.0,21.0,23.0,13.0,11.0,9.0,69.0,36.0,0.0,45.0,8.0
38.0,43.0,64.0,26.0,19.0,21.0,64.0,30.0,13.0,5.0,45.0,33.0,56.0,49.0,26.0,11.0,37.0,29.0,80.0,24.0,46.0,30.0,18.0,19.0,21.0,9.0,44.0,12.0,14.0,52.0,11.0,6.0,208.0,12.0,10.0,79.0,28.0,2.0,30.0,11.0,62.0,69.0,22.0,33.0,3.0,47.0,5.0,6.0,44.0,29.0
19.0,12.0,37.0,77.0,41.0,48.0,121.0,147.0,10.0,32.0,10.0,24.0,49.0,26.0,29.0,24.0,38.0,11.0,97.0,32.0,32.0,18.0,8.0,20.0,9.0,13.0,7.0,15.0,171.0,19.0,31.0,4.0,74.0,23.0,1.0,46.0,44.0,46.0,31.0,4.0,44.0,40.0,51.0,18.0,18.0,56.0,43.0,5.0,65.0,52.0
33.0,28.0,36.0,79.0,65.0,51.0,29.0,81.0,19.0,22.0,52.0,38.0,125.0,58.0,32.0,58.0,82.0,28.0,75.0,36.0,51.0,8.0,12.0,17.0,11.0,27.0,42.0,7.0,63.0,88.0,69.0,17.0,32.0,55.0,19.0,146.0,25.0,106.0,122.0,6.0,77.0,21.0,24.0,52.0,34.0,109.0,34.0,9.0,77.0,60.0
40.0,16.0,37.0,59.0,40.0,24.0,63.0,45.0,7.0,4.0,57.0,33.0,80.0,39.0,27.0,26.0,44.0,15.0,12.0,38.0,25.0,22.0,14.0,19.0,13.0,5.0,25.0,6.0,25.0,17.0,46.0,2.0,63.0,10.0,4.0,63.0,40.0,37.0,49.0,8.0,44.0,30.0,61.0,34.0,23.0,19.0,62.0,7.0,51.0,37.0
6.0,18.0,23.0,14.0,28.0,30.0,7.0,47.0,2.0,6.0,9.0,14.0,14.0,33.0,25.0,22.0,17.0,12.0,14.0,9.0,14.0,16.0,3.0,12.0,0.0,3.0,18.0,4.0,7.0,3.0,48.0,5.0,4.0,14.0,0.0,19.0,18.0,1.0,25.0,4.0,28.0,54.0,16.0,7.0,8.0,8.0,2.0,5.0,59.0,19.0
40.0,7.0,30.0,60.0,16.0,26.0,66.0,23.0,7.0,10.0,11.0,35.0,88.0,51.0,54.0,5.0,34.0,11.0,95.0,45.0,22.0,14.0,1.0,14.0,6.0,7.0,12.0,20.0,12.0,23.0,16.0,0.0,10.0,4.0,5.0,29.0,33.0,26.0,22.0,2.0,43.0,14.0,105.0,23.0,9.0,1.0,14.0,1.0,75.0,68.0
55.0,14.0,24.0,10.0,14.0,33.0,31.0,46.0,6.0,13.0,18.0,17.0,68.0,54.0,54.0,7.0,39.0,20.0,16.0,26.0,67.0,15.0,13.0,7.0,4.0,13.0,19.0,7.0,36.0,42.0,41.0,4.0,27.0,9.0,10.0,49.0,28.0,18.0,31.0,4.0,19.0,33.0,67.0,53.0,4.0,18.0,114.0,3.0,41.0,86.0
2.0,3.0,28.0,15.0,15.0,21.0,2.0,30.0,1.0,18.0,21.0,7.0,23.0,34.0,14.0,0.0,14.0,11.0,22.0,34.0,56.0,6.0,11.0,12.0,5.0,4.0,34.0,5.0,32.0,21.0,25.0,4.0,27.0,17.0,2.0,36.0,10.0,1.0,19.0,1.0,53.0,30.0,4.0,16.0,16.0,4.0,19.0,2.0,39.0,30.0
81.0,16.0,52.0,19.0,13.0,49.0,32.0,66.0,10.0,6.0,35.0,41.0,35.0,13.0,33.0,67.0,43.0,16.0,43.0,24.0,33.0,7.0,13.0,35.0,3.0,4.0,19.0,17.0,102.0,23.0,21.0,6.0,37.0,13.0,10.0,28.0,7.0,3.0,27.0,4.0,37.0,59.0,11.0,40.0,14.0,14.0,34.0,10.0,51.0,98.0
34.0,19.0,72.0,152.0,37.0,73.0,72.0,75.0,19.0,25.0,58.0,27.0,97.0,69.0,40.0,125.0,29.0,46.0,83.0,67.0,84.0,25.0,17.0,41.0,16.0,21.0,67.0,22.0,142.0,80.0,44.0,6.0,96.0,32.0,16.0,47.0,61.0,89.0,55.0,10.0,57.0,38.0,94.0,36.0,11.0,20.0,23.0,15.0,20.0,82.0
13.0,4.0,31.0,79.0,41.0,34.0,24.0,44.0,17.0,11.0,39.0,38.0,36.0,142.0,56.0,20.0,33.0,6.0,99.0,29.0,49.0,6.0,9.0,17.0,10.0,13.0,25.0,4.0,21.0,29.0,31.0,8.0,75.0,23.0,6.0,38.0,33.0,46.0,27.0,0.0,42.0,23.0,10.0,36.0,13.0,13.0,10.0,4.0,33.0,43.0
14.0,5.0,7.0,7.0,9.0,6.0,1.0,26.0,0.0,7.0,6.0,11.0,48.0,24.0,27.0,8.0,10.0,10.0,1.0,31.0,7.0,6.0,0.0,14.0,1.0,3.0,13.0,3.0,2.0,0.0,7.0,3.0,91.0,7.0,1.0,30.0,10.0,0.0,7.0,1.0,13.0,30.0,15.0,1.0,4.0,1.0,0.0,0.0,23.0,10.0
3.0,3.0,12.0,7.0,4.0,5.0,3.0,21.0,0.0,2.0,22.0,8.0,28.0,46.0,12.0,42.0,36.0,13.0,34.0,41.0,22.0,1.0,7.0,7.0,0.0,6.0,47.0,8.0,11.0,2.0,26.0,8.0,5.0,8.0,9.0,22.0,25.0,0.0,17.0,5.0,14.0,16.0,47.0,70.0,7.0,27.0,3.0,3.0,4.0,18.0
34.0,10.0,32.0,7.0,13.0,23.0,33.0,79.0,5.0,3.0,13.0,56.0,35.0,18.0,57.0,32.0,24.0,7.0,59.0,24.0,14.0,14.0,6.0,25.0,10.0,6.0,26.0,6.0,41.0,47.0,53.0,4.0,54.0,8.0,8.0,72.0,25.0,28.0,16.0,2.0,56.0,24.0,48.0,58.0,15.0,47.0,5.0,9.0,50.0,36.0
84.0,11.0,30.0,40.0,22.0,19.0,16.0,52.0,1.0,4.0,33.0,17.0,5.0,27.0,10.0,39.0,31.0,5.0,9.0,30.0,25.0,12.0,4.0,15.0,8.0,5.0,13.0,30.0,7.0,32.0,22.0,7.0,121.0,5.0,4.0,22.0,28.0,18.0,55.0,9.0,39.0,28.0,33.0,22.0,12.0,1.0,31.0,3.0,30.0,13.0
20.0,10.0,31.0,24.0,29.0,13.0,13.0,26.0,1.0,4.0,18.0,31.0,20.0,70.0,16.0,1.0,26.0,10.0,11.0,31.0,12.0,10.0,13.0,19.0,2.0,5.0,21.0,18.0,33.0,5.0,19.0,4.0,35.0,1.0,13.0,95.0,16.0,0.0,28.0,5.0,7.0,14.0,20.0,35.0,4.0,77.0,13.0,1.0,26.0,56.0
20.0,34.0,24.0,9.0,41.0,26.0,28.0,35.0,5.0,8.0,17.0,41.0,12.0,82.0,9.0,6.0,58.0,8.0,42.0,15.0,51.0,7.0,7.0,6.0,8.0,8.0,18.0,9.0,112.0,10.0,35.0,3.0,58.0,0.0,7.0,56.0,7.0,61.0,25.0,5.0,27.0,25.0,47.0,36.0,17.0,48.0,17.0,4.0,46.0,28.0
5.0,15.0,24.0,46.0,18.0,41.0,54.0,29.0,0.0,18.0,24.0,27.0,33.0,31.0,39.0,44.0,38.0,23.0,58.0,29.0,22.0,15.0,5.0,15.0,12.0,14.0,25.0,11.0,66.0,9.0,23.0,14.0,23.0,38.0,3.0,36.0,27.0,4.0,46.0,6.0,60.0,28.0,32.0,102.0,30.0,73.0,61.0,5.0,53.0,30.0
6.0,3.0,15.0,30.0,12.0,17.0,16.0,32.0,5.0,2.0,12.0,16.0,27.0,35.0,12.0,67.0,30.0,27.0,16.0,21.0,12.0,2.0,3.0,7.0,3.0,8.0,36.0,9.0,17.0,6.0,47.0,4.0,36.0,18.0,4.0,54.0,17.0,7.0,11.0,3.0,24.0,9.0,20.0,19.0,6.0,0.0,9.0,4.0,26.0,32.0
67.0,19.0,22.0,15.0,13.0,21.0,37.0,13.0,2.0,16.0,24.0,17.0,45.0,38.0,22.0,88.0,33.0,10.0,15.0,53.0,11.0,5.0,8.0,12.0,8.0,15.0,38.0,11.0,50.0,28.0,24.0,8.0,19.0,7.0,12.0,77.0,10.0,9.0,24.0,23.0,64.0,36.0,34.0,23.0,28.0,38.0,90.0,1.0,71.0,44.0
13.0,8.0,15.0,18.0,16.0,7.0,13.0,31.0,7.0,3.0,8.0,5.0,17.0,6.0,41.0,3.0,6.0,11.0,29.0,17.0,13.0,5.0,3.0,4.0,2.0,8.0,10.0,9.0,12.0,4.0,22.0,3.0,13.0,3.0,2.0,41.0,13.0,5.0,7.0,1.0,14.0,14.0,31.0,34.0,9.0,1.0,0.0,4.0,12.0,10.0
9.0,24.0,5.0,48.0,32.0,30.0,3.0,46.0,1.0,12.0,18.0,17.0,52.0,7.0,17.0,39.0,38.0,38.0,31.0,12.0,15.0,11.0,5.0,8.0,1.0,3.0,14.0,2.0,2.0,4.0,3.0,8.0,7.0,0.0,11.0,41.0,0.0,4.0,24.0,2.0,56.0,20.0,30.0,17.0,9.0,15.0,10.0,1.0,30.0,14.0
2.0,7.0,13.0,4.0,10.0,35.0,1.0,18.0,8.0,11.0,16.0,11.0,19.0,15.0,9.0,6.0,17.0,6.0,19.0,6.0,8.0,5.0,3.0,3.0,4.0,2.0,9.0,8.0,1.0,11.0,7.0,4.0,65.0,2.0,4.0,95.0,58.0,0.0,29.0,10.0,30.0,47.0,27.0,32.0,18.0,0.0,6.0,6.0,24.0,7.0
52.0,12.0,53.0,56.0,23.0,93.0,64.0,56.0,12.0,10.0,101.0,35.0,47.0,53.0,10.0,110.0,39.0,25.0,54.0,30.0,46.0,22.0,8.0,20.0,9.0,27.0,39.0,22.0,92.0,60.0,87.0,8.0,80.0,33.0,22.0,35.0,45.0,30.0,69.0,3.0,36.0,47.0,37.0,83.0,18.0,64.0,18.0,5.0,69.0,70.0
9.0,37.0,40.0,109.0,23.0,10.0,29.0,45.0,12.0,5.0,12.0,14.0,22.0,42.0,29.0,22.0,22.0,4.0,14.0,44.0,44.0,6.0,1.0,18.0,4.0,7.0,29.0,6.0,11.0,6.0,27.0,6.0,11.0,8.0,10.0,65.0,33.0,7.0,8.0,2.0,32.0,17.0,67.0,68.0,3.0,49.0,30.0,1.0,40.0,50.0
5.0,36.0,8.0,15.0,20.0,17.0,16.0,27.0,6.0,2.0,15.0,33.0,16.0,17.0,21.0,22.0,16.0,8.0,30.0,16.0,21.0,11.0,4.0,19.0,4.0,15.0,30.0,11.0,22.0,24.0,80.0,4.0,41.0,15.0,14.0,61.0,6.0,47.0,76.0,3.0,48.0,51.0,24.0,35.0,10.0,5.0,32.0,1.0,47.0,23.0
42.0,18.0,72.0,84.0,53.0,86.0,25.0,64.0,8.0,10.0,55.0,22.0,80.0,23.0,28.0,68.0,17.0,31.0,61.0,45.0,30.0,27.0,11.0,53.0,8.0,5.0,17.0,9.0,12.0,21.0,43.0,5.0,93.0,16.0,9.0,99.0,25.0,30.0,46.0,0.0,71.0,55.0,17.0,59.0,13.0,15.0,62.0,7.0,28.0,20.0
116.0,26.0,54.0,34.0,39.0,23.0,45.0,49.0,20.0,3.0,9.0,51.0,71.0,64.0,21.0,26.0,45.0,15.0,82.0,23.0,37.0,13.0,16.0,2.0,9.0,8.0,44.0,19.0,12.0,79.0,34.0,8.0,103.0,17.0,17.0,65.0,26.0,4.0,68.0,19.0,34.0,50.0,76.0,98.0,14.0,47.0,52.0,8.0,60.0,65.0
19.0,28.0,42.0,54.0,24.0,21.0,109.0,41.0,11.0,8.0,35.0,39.0,15.0,56.0,22.0,11.0,15.0,20.0,77.0,50.0,35.0,12.0,12.0,21.0,8.0,23.0,36.0,16.0,48.0,18.0,24.0,6.0,104.0,13.0,3.0,17.0,30.0,26.0,43.0,10.0,25.0,26.0,67.0,43.0,13.0,45.0,113.0,8.0,40.0,32.0
6.0,16.0,29.0,36.0,13.0,73.0,0.0,31.0,3.0,3.0,9.0,9.0,40.0,22.0,17.0,31.0,21.0,5.0,75.0,11.0,38.0,8.0,20.0,14.0,8.0,4.0,3.0,5.0,41.0,25.0,11.0,1.0,14.0,9.0,0.0,19.0,1.0,3.0,4.0,1.0,19.0,8.0,20.0,8.0,9.0,1.0,65.0,2.0,61.0,34.0
34.0,11.0,5.0,66.0,33.0,9.0,18.0,22.0,6.0,7.0,11.0,13.0,19.0,36.0,33.0,30.0,19.0,22.0,48.0,6.0,15.0,8.0,7.0,14.0,3.0,8.0,34.0,22.0,75.0,29.0,40.0,2.0,18.0,28.0,11.0,41.0,8.0,1.0,37.0,6.0,15.0,31.0,45.0,64.0,6.0,5.0,4.0,6.0,57.0,24.0
13.0,21.0,7.0,37.0,26.0,14.0,20.0,31.0,9.0,7.0,28.0,13.0,27.0,4.0,26.0,9.0,28.0,27.0,41.0,21.0,18.0,5.0,11.0,20.0,6.0,6.0,16.0,4.0,7.0,15.0,16.0,3.0,39.0,6.0,3.0,29.0,26.0,10.0,43.0,10.0,18.0,28.0,32.0,38.0,6.0,53.0,8.0,6.0,30.0,39.0
20.0,25.0,17.0,32.0,10.0,23.0,1.0,36.0,8.0,6.0,12.0,23.0,32.0,92.0,21.0,10.0,43.0,14.0,24.0,24.0,62.0,4.0,9.0,13.0,9.0,5.0,32.0,8.0,2.0,37.0,21.0,9.0,19.0,7.0,17.0,34.0,19.0,36.0,33.0,0.0,17.0,18.0,60.0,15.0,9.0,17.0,4.0,3.0,22.0,53.0
44.0,25.0,46.0,64.0,12.0,72.0,129.0,67.0,11.0,18.0,72.0,28.0,111.0,37.0,41.0,79.0,15.0,5.0,57.0,60.0,77.0,12.0,4.0,22.0,9.0,14.0,25.0,19.0,7.0,37.0,81.0,2.0,143.0,10.0,6.0,66.0,47.0,25.0,70.0,10.0,55.0,38.0,28.0,41.0,20.0,96.0,30.0,8.0,34.0,70.0
5.0,12.0,20.0,14.0,32.0,23.0,7.0,45.0,2.0,15.0,17.0,11.0,25.0,63.0,11.0,8.0,38.0,9.0,74.0,39.0,26.0,5.0,5.0,5.0,5.0,0.0,27.0,3.0,65.0,4.0,2.0,0.0,10.0,4.0,7.0,35.0,8.0,4.0,40.0,0.0,25.0,23.0,18.0,9.0,3.0,8.0,6.0,5.0,28.0,13.0
42.0,14.0,13.0,23.0,18.0,26.0,3.0,10.0,9.0,5.0,4.0,30.0,94.0,21.0,41.0,27.0,8.0,9.0,35.0,34.0,50.0,9.0,10.0,6.0,8.0,8.0,43.0,18.0,98.0,8.0,17.0,5.0,14.0,13.0,3.0,43.0,19.0,11.0,29.0,4.0,38.0,30.0,14.0,68.0,15.0,16.0,20.0,4.0,45.0,28.0
30.0,10.0,22.0,19.0,19.0,36.0,2.0,26.0,1.0,6.0,3.0,35.0,15.0,32.0,29.0,6.0,26.0,7.0,28.0,57.0,22.0,8.0,1.0,7.0,2.0,10.0,34.0,5.0,2.0,6.0,4.0,4.0,7.0,9.0,3.0,16.0,7.0,13.0,0.0,1.0,26.0,15.0,6.0,14.0,7.0,13.0,30.0,2.0,37.0,36.0
14.0,25.0,36.0,14.0,33.0,23.0,6.0,18.0,8.0,6.0,13.0,29.0,11.0,71.0,30.0,15.0,45.0,26.0,45.0,52.0,8.0,0.0,1.0,19.0,2.0,8.0,38.0,10.0,30.0,0.0,52.0,5.0,10.0,14.0,2.0,74.0,50.0,1.0,52.0,4.0,48.0,41.0,74.0,24.0,23.0,21.0,6.0,10.0,52.0,32.0
8.0,7.0,18.0,25.0,13.0,8.0,14.0,50.0,1.0,4.0,12.0,21.0,27.0,23.0,21.0,10.0,25.0,8.0,47.0,12.0,25.0,4.0,7.0,17.0,7.0,6.0,41.0,23.0,26.0,46.0,21.0,4.0,61.0,12.0,2.0,57.0,31.0,40.0,94.0,14.0,48.0,36.0,58.0,29.0,6.0,40.0,48.0,12.0,47.0,65.0
33.0,20.0,12.0,38.0,29.0,37.0,3.0,23.0,4.0,14.0,21.0,16.0,42.0,11.0,38.0,13.0,29.0,33.0,33.0,20.0,23.0,7.0,6.0,2.0,3.0,8.0,36.0,8.0,21.0,4.0,70.0,3.0,29.0,1.0,2.0,39.0,1.0,36.0,24.0,1.0,33.0,19.0,23.0,59.0,15.0,17.0,59.0,4.0,25.0,38.0
5.0,8.0,61.0,12.0,21.0,29.0,12.0,23.0,10.0,11.0,32.0,19.0,56.0,55.0,30.0,35.0,25.0,27.0,23.0,35.0,50.0,2.0,4.0,17.0,12.0,5.0,15.0,6.0,131.0,23.0,25.0,8.0,133.0,10.0,16.0,62.0,18.0,4.0,7.0,12.0,44.0,28.0,33.0,49.0,15.0,114.0,11.0,6.0,39.0,30.0
78.0,16.0,23.0,80.0,20.0,16.0,67.0,33.0,7.0,16.0,8.0,12.0,19.0,99.0,18.0,145.0,30.0,17.0,78.0,52.0,33.0,3.0,16.0,18.0,5.0,14.0,34.0,11.0,61.0,18.0,8.0,9.0,12.0,5.0,9.0,83.0,26.0,1.0,36.0,3.0,46.0,28.0,6.0,48.0,10.0,6.0,31.0,4.0,46.0,38.0
