gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
24.0,17.0,50.0,18.0,36.0,19.0,17.0,26.0,22.0,14.0,33.0,19.0,65.0,39.0,89.0,47.0,55.0,27.0,38.0,19.0,16.0,7.0,76.0,39.0,48.0,91.0,31.0,48.0,10.0,51.0,53.0,68.0,28.0,36.0,46.0,20.0,11.0,16.0,74.0,68.0,2.0,95.0,41.0,175.0,25.0,49.0,47.0,35.0,30.0,62.0
22.0,16.0,36.0,7.0,20.0,8.0,5.0,8.0,14.0,3.0,17.0,4.0,9.0,19.0,8.0,24.0,14.0,14.0,27.0,13.0,13.0,2.0,27.0,23.0,14.0,18.0,4.0,24.0,12.0,14.0,10.0,102.0,13.0,7.0,33.0,32.0,2.0,7.0,29.0,27.0,5.0,26.0,48.0,0.0,37.0,23.0,12.0,4.0,11.0,8.0
6.0,13.0,22.0,6.0,13.0,9.0,8.0,13.0,23.0,7.0,9.0,15.0,21.0,6.0,7.0,20.0,19.0,7.0,15.0,15.0,9.0,2.0,43.0,11.0,16.0,11.0,3.0,15.0,6.0,11.0,39.0,5.0,23.0,13.0,25.0,26.0,3.0,15.0,12.0,14.0,0.0,36.0,42.0,0.0,10.0,29.0,16.0,30.0,7.0,30.0
53.0,48.0,64.0,13.0,23.0,18.0,11.0,9.0,27.0,11.0,15.0,22.0,65.0,12.0,5.0,16.0,41.0,15.0,18.0,22.0,33.0,14.0,34.0,20.0,16.0,83.0,18.0,51.0,7.0,11.0,44.0,49.0,37.0,25.0,82.0,10.0,1.0,0.0,21.0,128.0,62.0,31.0,68.0,41.0,14.0,25.0,31.0,38.0,22.0,78.0
9.0,0.0,40.0,3.0,12.0,6.0,1.0,7.0,13.0,3.0,5.0,8.0,6.0,13.0,6.0,26.0,9.0,3.0,9.0,10.0,5.0,2.0,9.0,3.0,7.0,29.0,2.0,25.0,14.0,4.0,15.0,30.0,10.0,29.0,32.0,15.0,1.0,0.0,37.0,37.0,56.0,19.0,29.0,1.0,8.0,27.0,15.0,19.0,5.0,57.0
37.0,15.0,41.0,29.0,31.0,35.0,9.0,45.0,31.0,15.0,46.0,47.0,53.0,29.0,77.0,45.0,47.0,40.0,74.0,60.0,33.0,3.0,107.0,25.0,55.0,109.0,27.0,100.0,32.0,22.0,41.0,67.0,32.0,40.0,111.0,31.0,28.0,80.0,32.0,132.0,19.0,65.0,87.0,104.0,19.0,60.0,50.0,57.0,48.0,26.0
76.0,54.0,59.0,24.0,34.0,40.0,16.0,26.0,44.0,18.0,20.0,15.0,40.0,82.0,40.0,73.0,16.0,10.0,85.0,36.0,24.0,11.0,98.0,45.0,58.0,45.0,21.0,28.0,23.0,41.0,77.0,63.0,36.0,32.0,61.0,37.0,42.0,316.0,148.0,12.0,63.0,34.0,138.0,243.0,55.0,45.0,57.0,63.0,65.0,108.0
16.0,37.0,36.0,12.0,13.0,22.0,3.0,24.0,7.0,4.0,12.0,18.0,5.0,13.0,38.0,41.0,19.0,10.0,12.0,25.0,8.0,5.0,35.0,34.0,14.0,29.0,9.0,8.0,2.0,7.0,48.0,19.0,29.0,7.0,25.0,15.0,11.0,1.0,79.0,12.0,1.0,38.0,45.0,17.0,11.0,51.0,25.0,53.0,18.0,37.0
56.0,37.0,61.0,21.0,33.0,33.0,15.0,28.0,16.0,9.0,15.0,14.0,28.0,29.0,91.0,56.0,61.0,27.0,32.0,28.0,26.0,5.0,78.0,18.0,33.0,56.0,9.0,41.0,32.0,9.0,80.0,12.0,54.0,20.0,70.0,23.0,20.0,41.0,43.0,40.0,11.0,62.0,67.0,110.0,21.0,37.0,26.0,31.0,11.0,21.0
33.0,26.0,27.0,0.0,8.0,24.0,5.0,7.0,11.0,8.0,3.0,0.0,21.0,6.0,16.0,18.0,12.0,9.0,21.0,12.0,18.0,2.0,55.0,5.0,1.0,14.0,1.0,24.0,9.0,8.0,24.0,8.0,10.0,6.0,40.0,16.0,6.0,29.0,27.0,31.0,20.0,31.0,28.0,12.0,12.0,19.0,37.0,13.0,7.0,28.0
20.0,38.0,50.0,6.0,47.0,29.0,12.0,29.0,12.0,18.0,34.0,12.0,25.0,35.0,58.0,14.0,31.0,27.0,42.0,29.0,23.0,4.0,89.0,41.0,28.0,87.0,10.0,35.0,13.0,21.0,34.0,17.0,18.0,14.0,65.0,15.0,15.0,52.0,34.0,68.0,36.0,66.0,85.0,57.0,24.0,44.0,50.0,33.0,28.0,46.0
13.0,5.0,21.0,6.0,13.0,15.0,7.0,13.0,4.0,13.0,6.0,32.0,11.0,6.0,17.0,35.0,17.0,7.0,11.0,10.0,17.0,7.0,11.0,17.0,13.0,64.0,4.0,21.0,9.0,24.0,21.0,11.0,19.0,5.0,28.0,21.0,1.0,0.0,16.0,28.0,125.0,31.0,36.0,1.0,16.0,27.0,27.0,20.0,7.0,28.0
38.0,19.0,76.0,17.0,43.0,21.0,11.0,25.0,23.0,25.0,34.0,19.0,30.0,19.0,22.0,38.0,9.0,26.0,28.0,8.0,16.0,7.0,26.0,31.0,21.0,10.0,7.0,41.0,9.0,20.0,26.0,26.0,3.0,10.0,39.0,20.0,4.0,5.0,44.0,19.0,4.0,39.0,34.0,88.0,26.0,37.0,37.0,20.0,14.0,43.0
32.0,2.0,34.0,9.0,10.0,38.0,11.0,11.0,12.0,12.0,18.0,6.0,26.0,9.0,41.0,28.0,26.0,19.0,33.0,26.0,16.0,3.0,29.0,18.0,21.0,39.0,7.0,41.0,17.0,5.0,23.0,29.0,17.0,14.0,52.0,14.0,9.0,9.0,16.0,38.0,20.0,57.0,66.0,59.0,19.0,24.0,21.0,20.0,34.0,53.0
11.0,1.0,30.0,3.0,11.0,17.0,9.0,3.0,15.0,5.0,10.0,4.0,12.0,14.0,16.0,58.0,29.0,6.0,24.0,15.0,12.0,2.0,67.0,18.0,4.0,12.0,7.0,34.0,6.0,10.0,22.0,3.0,9.0,9.0,46.0,6.0,0.0,0.0,25.0,22.0,11.0,47.0,34.0,7.0,8.0,38.0,15.0,14.0,10.0,26.0
30.0,13.0,52.0,21.0,37.0,31.0,12.0,10.0,24.0,5.0,14.0,24.0,50.0,19.0,23.0,40.0,26.0,37.0,47.0,40.0,26.0,7.0,83.0,38.0,48.0,40.0,14.0,16.0,27.0,19.0,64.0,22.0,16.0,26.0,55.0,16.0,12.0,58.0,66.0,24.0,133.0,61.0,121.0,22.0,38.0,37.0,21.0,24.0,15.0,31.0
156.0,25.0,61.0,18.0,43.0,45.0,19.0,40.0,41.0,25.0,46.0,29.0,43.0,29.0,71.0,91.0,41.0,23.0,75.0,49.0,40.0,10.0,83.0,41.0,49.0,67.0,37.0,78.0,4.0,39.0,104.0,47.0,28.0,36.0,53.0,37.0,12.0,84.0,33.0,46.0,191.0,44.0,78.0,30.0,25.0,35.0,68.0,58.0,62.0,106.0
37.0,14.0,36.0,0.0,17.0,37.0,7.0,17.0,31.0,10.0,8.0,8.0,4.0,14.0,32.0,13.0,18.0,10.0,58.0,12.0,61.0,6.0,60.0,7.0,27.0,57.0,9.0,13.0,7.0,13.0,30.0,52.0,12.0,7.0,28.0,19.0,1.0,2.0,35.0,16.0,22.0,36.0,54.0,5.0,20.0,25.0,15.0,54.0,29.0,35.0
7.0,15.0,22.0,3.0,14.0,3.0,9.0,9.0,10.0,3.0,5.0,6.0,11.0,9.0,15.0,19.0,13.0,12.0,18.0,17.0,8.0,3.0,17.0,21.0,11.0,62.0,1.0,29.0,7.0,4.0,12.0,19.0,3.0,20.0,34.0,11.0,0.0,26.0,38.0,22.0,6.0,35.0,27.0,65.0,28.0,22.0,27.0,51.0,11.0,13.0
22.0,2.0,21.0,0.0,15.0,18.0,1.0,1.0,14.0,3.0,16.0,7.0,4.0,4.0,4.0,30.0,7.0,8.0,10.0,19.0,7.0,4.0,21.0,16.0,14.0,48.0,2.0,17.0,3.0,6.0,35.0,23.0,5.0,19.0,21.0,32.0,2.0,9.0,23.0,1.0,0.0,30.0,43.0,15.0,30.0,19.0,26.0,19.0,23.0,31.0
1.0,11.0,19.0,2.0,17.0,4.0,1.0,5.0,12.0,4.0,3.0,1.0,8.0,13.0,0.0,20.0,7.0,11.0,20.0,10.0,2.0,0.0,5.0,8.0,11.0,14.0,1.0,18.0,3.0,2.0,25.0,25.0,5.0,16.0,40.0,20.0,1.0,3.0,24.0,7.0,0.0,28.0,21.0,9.0,18.0,5.0,12.0,21.0,2.0,44.0
99.0,66.0,112.0,52.0,53.0,70.0,28.0,53.0,65.0,35.0,36.0,49.0,46.0,35.0,197.0,88.0,108.0,29.0,106.0,33.0,42.0,14.0,124.0,23.0,18.0,148.0,17.0,113.0,19.0,22.0,100.0,93.0,77.0,57.0,141.0,41.0,29.0,43.0,98.0,126.0,146.0,82.0,86.0,52.0,49.0,107.0,39.0,42.0,35.0,104.0
12.0,9.0,33.0,3.0,5.0,7.0,2.0,14.0,7.0,4.0,4.0,17.0,13.0,10.0,5.0,22.0,4.0,2.0,10.0,13.0,4.0,1.0,9.0,8.0,19.0,35.0,17.0,70.0,7.0,7.0,24.0,3.0,10.0,8.0,30.0,9.0,2.0,6.0,44.0,27.0,3.0,31.0,46.0,6.0,12.0,23.0,35.0,16.0,18.0,1.0
52.0,8.0,21.0,5.0,30.0,9.0,4.0,29.0,15.0,5.0,10.0,21.0,4.0,21.0,49.0,44.0,30.0,21.0,32.0,34.0,11.0,3.0,57.0,16.0,39.0,15.0,7.0,37.0,6.0,14.0,37.0,16.0,34.0,9.0,14.0,15.0,1.0,54.0,75.0,35.0,3.0,19.0,43.0,53.0,27.0,46.0,24.0,31.0,35.0,58.0
16.0,15.0,19.0,8.0,12.0,21.0,12.0,23.0,17.0,18.0,27.0,28.0,28.0,16.0,20.0,29.0,4.0,22.0,52.0,10.0,12.0,6.0,11.0,20.0,20.0,49.0,7.0,24.0,36.0,17.0,48.0,40.0,13.0,26.0,67.0,25.0,1.0,76.0,29.0,134.0,13.0,26.0,36.0,38.0,18.0,63.0,26.0,46.0,32.0,40.0
22.0,39.0,93.0,25.0,39.0,44.0,27.0,19.0,28.0,6.0,35.0,15.0,38.0,8.0,65.0,42.0,27.0,28.0,49.0,22.0,25.0,2.0,30.0,35.0,34.0,72.0,14.0,62.0,13.0,28.0,80.0,26.0,7.0,25.0,109.0,40.0,15.0,35.0,49.0,7.0,4.0,105.0,74.0,3.0,20.0,30.0,39.0,51.0,30.0,80.0
6.0,1.0,24.0,3.0,15.0,15.0,1.0,2.0,4.0,1.0,4.0,1.0,3.0,5.0,20.0,14.0,23.0,5.0,4.0,9.0,3.0,0.0,8.0,3.0,2.0,43.0,4.0,16.0,2.0,4.0,52.0,1.0,2.0,17.0,18.0,21.0,8.0,11.0,29.0,16.0,33.0,23.0,13.0,68.0,9.0,33.0,20.0,28.0,11.0,42.0
65.0,36.0,32.0,26.0,39.0,47.0,12.0,36.0,74.0,20.0,37.0,19.0,44.0,13.0,27.0,41.0,40.0,16.0,53.0,17.0,22.0,9.0,80.0,31.0,47.0,64.0,13.0,77.0,16.0,40.0,40.0,39.0,7.0,51.0,66.0,38.0,11.0,146.0,69.0,18.0,124.0,39.0,39.0,115.0,19.0,31.0,31.0,25.0,55.0,35.0
38.0,80.0,31.0,30.0,26.0,20.0,19.0,24.0,47.0,10.0,21.0,39.0,39.0,21.0,79.0,72.0,22.0,13.0,35.0,9.0,16.0,9.0,91.0,17.0,32.0,53.0,18.0,69.0,16.0,32.0,61.0,73.0,38.0,40.0,65.0,30.0,15.0,19.0,51.0,88.0,45.0,28.0,86.0,144.0,23.0,89.0,90.0,39.0,30.0,63.0
0.0,0.0,6.0,13.0,10.0,1.0,1.0,4.0,1.0,0.0,0.0,7.0,3.0,9.0,0.0,22.0,11.0,6.0,11.0,4.0,7.0,4.0,42.0,5.0,3.0,10.0,0.0,23.0,3.0,7.0,24.0,20.0,2.0,3.0,9.0,4.0,2.0,4.0,16.0,2.0,29.0,19.0,14.0,2.0,11.0,13.0,14.0,13.0,11.0,14.0
24.0,7.0,50.0,5.0,14.0,46.0,12.0,15.0,10.0,11.0,28.0,14.0,11.0,26.0,13.0,28.0,17.0,6.0,22.0,32.0,22.0,5.0,9.0,12.0,22.0,61.0,2.0,30.0,3.0,10.0,22.0,8.0,2.0,13.0,60.0,14.0,3.0,4.0,33.0,6.0,25.0,28.0,59.0,5.0,18.0,39.0,18.0,27.0,12.0,17.0
9.0,25.0,47.0,10.0,24.0,15.0,8.0,11.0,21.0,8.0,10.0,18.0,36.0,10.0,18.0,34.0,48.0,16.0,17.0,16.0,17.0,2.0,15.0,15.0,11.0,20.0,5.0,83.0,21.0,8.0,60.0,18.0,15.0,11.0,45.0,45.0,1.0,22.0,36.0,24.0,11.0,43.0,77.0,50.0,24.0,38.0,16.0,25.0,21.0,35.0
12.0,14.0,34.0,6.0,6.0,12.0,6.0,8.0,5.0,5.0,13.0,37.0,10.0,9.0,8.0,28.0,33.0,7.0,22.0,37.0,22.0,3.0,14.0,13.0,17.0,53.0,8.0,40.0,7.0,10.0,41.0,33.0,22.0,31.0,13.0,53.0,1.0,35.0,26.0,19.0,22.0,56.0,31.0,4.0,16.0,55.0,22.0,26.0,19.0,14.0
2.0,2.0,23.0,4.0,9.0,17.0,12.0,4.0,7.0,12.0,8.0,1.0,15.0,18.0,6.0,18.0,13.0,14.0,27.0,11.0,11.0,5.0,3.0,8.0,18.0,51.0,2.0,7.0,4.0,13.0,53.0,11.0,23.0,11.0,27.0,10.0,0.0,3.0,35.0,1.0,0.0,25.0,32.0,1.0,9.0,55.0,9.0,24.0,3.0,12.0
49.0,22.0,61.0,18.0,22.0,26.0,7.0,13.0,16.0,11.0,41.0,29.0,29.0,15.0,16.0,49.0,24.0,6.0,26.0,26.0,31.0,3.0,34.0,28.0,29.0,70.0,2.0,28.0,4.0,26.0,88.0,15.0,25.0,24.0,20.0,30.0,10.0,65.0,27.0,25.0,2.0,31.0,76.0,10.0,26.0,46.0,27.0,26.0,22.0,89.0
10.0,39.0,28.0,4.0,5.0,5.0,5.0,13.0,7.0,2.0,4.0,3.0,4.0,4.0,12.0,23.0,7.0,12.0,14.0,7.0,12.0,1.0,5.0,11.0,9.0,27.0,1.0,10.0,8.0,4.0,41.0,3.0,11.0,15.0,18.0,4.0,11.0,12.0,12.0,2.0,0.0,25.0,28.0,7.0,6.0,27.0,22.0,10.0,7.0,21.0
4.0,2.0,15.0,7.0,28.0,14.0,2.0,9.0,5.0,3.0,10.0,12.0,23.0,14.0,27.0,32.0,4.0,3.0,9.0,19.0,3.0,1.0,20.0,12.0,8.0,24.0,1.0,16.0,7.0,17.0,14.0,28.0,9.0,5.0,55.0,7.0,10.0,0.0,47.0,71.0,27.0,51.0,66.0,27.0,9.0,39.0,17.0,39.0,8.0,17.0
71.0,28.0,89.0,12.0,31.0,39.0,28.0,51.0,33.0,17.0,62.0,43.0,73.0,46.0,115.0,77.0,25.0,34.0,28.0,17.0,29.0,4.0,130.0,38.0,38.0,130.0,35.0,92.0,17.0,24.0,38.0,38.0,27.0,9.0,32.0,35.0,11.0,159.0,24.0,13.0,282.0,62.0,74.0,392.0,36.0,75.0,33.0,25.0,43.0,76.0
9.0,1.0,36.0,6.0,18.0,12.0,5.0,17.0,13.0,2.0,14.0,6.0,10.0,17.0,9.0,25.0,12.0,12.0,14.0,17.0,16.0,2.0,58.0,5.0,13.0,19.0,0.0,22.0,10.0,8.0,13.0,6.0,6.0,16.0,30.0,25.0,4.0,21.0,17.0,2.0,20.0,41.0,46.0,0.0,21.0,42.0,13.0,19.0,13.0,43.0
33.0,11.0,65.0,26.0,19.0,11.0,6.0,18.0,18.0,11.0,31.0,9.0,23.0,13.0,12.0,49.0,15.0,30.0,34.0,13.0,22.0,7.0,18.0,25.0,33.0,60.0,4.0,51.0,19.0,16.0,37.0,25.0,10.0,24.0,45.0,34.0,11.0,9.0,60.0,15.0,12.0,38.0,56.0,110.0,23.0,37.0,42.0,44.0,28.0,26.0
53.0,68.0,33.0,24.0,45.0,36.0,14.0,44.0,40.0,31.0,32.0,28.0,66.0,39.0,100.0,44.0,50.0,27.0,65.0,28.0,27.0,19.0,155.0,41.0,29.0,126.0,19.0,77.0,20.0,26.0,96.0,143.0,48.0,55.0,80.0,34.0,49.0,57.0,72.0,118.0,184.0,79.0,77.0,136.0,32.0,79.0,31.0,38.0,39.0,96.0
11.0,16.0,29.0,1.0,21.0,13.0,18.0,12.0,4.0,2.0,34.0,15.0,14.0,27.0,23.0,19.0,15.0,4.0,36.0,20.0,11.0,0.0,22.0,10.0,7.0,20.0,1.0,58.0,5.0,20.0,22.0,18.0,9.0,9.0,22.0,8.0,0.0,46.0,35.0,1.0,2.0,54.0,23.0,1.0,15.0,19.0,33.0,29.0,6.0,30.0
28.0,9.0,32.0,20.0,20.0,16.0,7.0,10.0,8.0,6.0,13.0,10.0,13.0,13.0,11.0,39.0,18.0,7.0,15.0,16.0,28.0,10.0,54.0,18.0,15.0,13.0,0.0,34.0,8.0,10.0,23.0,31.0,5.0,15.0,26.0,10.0,9.0,11.0,31.0,21.0,16.0,29.0,32.0,8.0,16.0,13.0,36.0,20.0,22.0,74.0
34.0,91.0,54.0,25.0,26.0,57.0,9.0,7.0,20.0,12.0,38.0,16.0,24.0,42.0,45.0,82.0,53.0,27.0,55.0,22.0,22.0,8.0,35.0,21.0,43.0,84.0,32.0,57.0,10.0,28.0,87.0,87.0,14.0,35.0,20.0,36.0,18.0,49.0,30.0,64.0,100.0,80.0,51.0,28.0,31.0,42.0,30.0,38.0,82.0,23.0
5.0,16.0,42.0,8.0,30.0,14.0,11.0,7.0,10.0,3.0,14.0,9.0,15.0,14.0,21.0,48.0,9.0,2.0,13.0,19.0,17.0,4.0,21.0,9.0,15.0,25.0,7.0,11.0,6.0,27.0,23.0,19.0,20.0,16.0,29.0,13.0,4.0,26.0,13.0,46.0,39.0,22.0,29.0,35.0,11.0,38.0,34.0,64.0,34.0,27.0
27.0,32.0,57.0,30.0,64.0,24.0,14.0,29.0,19.0,9.0,18.0,41.0,35.0,14.0,44.0,29.0,30.0,21.0,47.0,20.0,34.0,4.0,46.0,18.0,29.0,33.0,1.0,56.0,7.0,9.0,45.0,8.0,10.0,14.0,83.0,16.0,0.0,22.0,44.0,61.0,69.0,35.0,76.0,18.0,13.0,40.0,39.0,55.0,18.0,36.0
15.0,11.0,34.0,9.0,7.0,6.0,7.0,5.0,17.0,3.0,9.0,4.0,11.0,3.0,0.0,30.0,3.0,10.0,14.0,13.0,3.0,4.0,12.0,3.0,11.0,9.0,2.0,20.0,2.0,5.0,45.0,24.0,5.0,7.0,15.0,5.0,1.0,7.0,26.0,17.0,0.0,24.0,21.0,9.0,10.0,27.0,13.0,21.0,3.0,10.0
4.0,7.0,6.0,1.0,29.0,8.0,4.0,19.0,13.0,6.0,13.0,2.0,10.0,17.0,4.0,15.0,5.0,2.0,37.0,45.0,5.0,3.0,13.0,10.0,14.0,33.0,4.0,15.0,3.0,10.0,7.0,21.0,39.0,14.0,32.0,7.0,0.0,0.0,24.0,4.0,31.0,48.0,38.0,2.0,19.0,19.0,32.0,21.0,18.0,14.0
30.0,16.0,39.0,20.0,18.0,15.0,11.0,10.0,15.0,16.0,9.0,13.0,9.0,18.0,37.0,47.0,40.0,18.0,22.0,24.0,19.0,3.0,46.0,33.0,27.0,28.0,8.0,45.0,8.0,2.0,19.0,13.0,23.0,8.0,50.0,23.0,3.0,1.0,33.0,54.0,33.0,49.0,49.0,39.0,20.0,21.0,17.0,24.0,16.0,40.0
43.0,13.0,23.0,6.0,18.0,10.0,13.0,9.0,12.0,16.0,11.0,2.0,13.0,16.0,99.0,34.0,41.0,11.0,21.0,11.0,14.0,9.0,19.0,12.0,9.0,13.0,6.0,40.0,7.0,14.0,25.0,27.0,9.0,15.0,19.0,5.0,25.0,19.0,11.0,0.0,6.0,21.0,24.0,2.0,17.0,17.0,22.0,18.0,8.0,6.0
9.0,26.0,39.0,4.0,16.0,31.0,1.0,13.0,16.0,11.0,7.0,23.0,4.0,32.0,35.0,29.0,12.0,20.0,21.0,10.0,15.0,5.0,12.0,32.0,20.0,45.0,1.0,26.0,10.0,17.0,4.0,22.0,11.0,22.0,26.0,18.0,7.0,10.0,21.0,28.0,6.0,67.0,43.0,39.0,17.0,29.0,16.0,46.0,14.0,57.0
107.0,61.0,93.0,32.0,59.0,39.0,36.0,30.0,34.0,11.0,34.0,58.0,98.0,46.0,129.0,65.0,43.0,49.0,39.0,26.0,47.0,16.0,102.0,34.0,43.0,55.0,13.0,60.0,12.0,21.0,78.0,35.0,23.0,20.0,84.0,30.0,8.0,171.0,59.0,3.0,184.0,52.0,104.0,213.0,36.0,57.0,53.0,50.0,52.0,76.0
3.0,6.0,21.0,2.0,13.0,5.0,2.0,1.0,5.0,0.0,4.0,2.0,3.0,4.0,20.0,19.0,4.0,4.0,4.0,13.0,14.0,2.0,10.0,1.0,7.0,22.0,5.0,7.0,2.0,10.0,34.0,12.0,8.0,3.0,13.0,19.0,0.0,1.0,24.0,18.0,0.0,29.0,19.0,0.0,4.0,8.0,5.0,29.0,3.0,8.0
43.0,22.0,25.0,45.0,24.0,26.0,9.0,23.0,27.0,9.0,21.0,46.0,25.0,15.0,96.0,30.0,13.0,20.0,39.0,20.0,23.0,7.0,68.0,33.0,27.0,70.0,6.0,75.0,13.0,21.0,40.0,44.0,43.0,16.0,62.0,16.0,4.0,207.0,58.0,41.0,197.0,56.0,95.0,130.0,46.0,39.0,32.0,47.0,30.0,50.0
7.0,14.0,18.0,9.0,19.0,20.0,3.0,14.0,18.0,3.0,6.0,4.0,16.0,17.0,51.0,12.0,17.0,5.0,13.0,14.0,14.0,2.0,9.0,20.0,9.0,38.0,11.0,12.0,8.0,34.0,42.0,34.0,3.0,11.0,32.0,16.0,2.0,1.0,29.0,0.0,4.0,33.0,24.0,40.0,11.0,19.0,24.0,12.0,5.0,23.0
26.0,29.0,75.0,43.0,32.0,48.0,19.0,39.0,11.0,3.0,22.0,36.0,39.0,19.0,30.0,31.0,32.0,26.0,22.0,30.0,9.0,12.0,30.0,34.0,43.0,55.0,24.0,35.0,7.0,32.0,73.0,4.0,18.0,35.0,104.0,19.0,20.0,38.0,28.0,141.0,144.0,46.0,41.0,99.0,19.0,49.0,50.0,49.0,59.0,83.0
20.0,9.0,25.0,6.0,13.0,14.0,5.0,4.0,14.0,1.0,10.0,2.0,6.0,6.0,6.0,16.0,10.0,27.0,26.0,7.0,18.0,4.0,23.0,24.0,5.0,46.0,16.0,20.0,7.0,10.0,33.0,5.0,17.0,16.0,22.0,30.0,13.0,19.0,17.0,0.0,6.0,35.0,64.0,2.0,9.0,34.0,40.0,17.0,5.0,25.0
9.0,12.0,32.0,1.0,25.0,17.0,5.0,11.0,11.0,4.0,8.0,5.0,17.0,3.0,6.0,13.0,23.0,15.0,26.0,10.0,29.0,0.0,36.0,26.0,12.0,63.0,4.0,12.0,7.0,9.0,17.0,7.0,11.0,14.0,44.0,15.0,10.0,4.0,45.0,12.0,5.0,11.0,62.0,18.0,10.0,12.0,18.0,8.0,4.0,23.0
12.0,17.0,31.0,3.0,18.0,16.0,7.0,18.0,24.0,7.0,1.0,24.0,7.0,7.0,6.0,19.0,4.0,16.0,21.0,14.0,16.0,2.0,21.0,15.0,9.0,129.0,3.0,30.0,6.0,18.0,23.0,27.0,11.0,39.0,50.0,18.0,3.0,62.0,19.0,0.0,93.0,64.0,33.0,1.0,18.0,25.0,23.0,40.0,9.0,31.0
12.0,41.0,67.0,10.0,32.0,15.0,8.0,24.0,20.0,11.0,16.0,12.0,20.0,11.0,11.0,40.0,10.0,20.0,25.0,18.0,16.0,2.0,75.0,16.0,15.0,30.0,18.0,68.0,11.0,17.0,69.0,15.0,12.0,10.0,11.0,25.0,4.0,6.0,46.0,28.0,7.0,29.0,28.0,13.0,34.0,28.0,43.0,21.0,9.0,23.0
51.0,29.0,86.0,40.0,42.0,15.0,6.0,66.0,50.0,19.0,28.0,45.0,59.0,33.0,22.0,64.0,42.0,22.0,61.0,30.0,40.0,7.0,66.0,25.0,53.0,36.0,17.0,103.0,10.0,26.0,93.0,27.0,32.0,30.0,88.0,17.0,22.0,89.0,69.0,28.0,247.0,87.0,91.0,77.0,40.0,43.0,81.0,73.0,31.0,39.0
41.0,18.0,48.0,8.0,19.0,20.0,6.0,18.0,26.0,16.0,33.0,5.0,17.0,19.0,13.0,38.0,47.0,19.0,18.0,21.0,15.0,5.0,40.0,6.0,18.0,54.0,4.0,62.0,11.0,7.0,43.0,14.0,3.0,41.0,45.0,25.0,0.0,9.0,28.0,2.0,12.0,51.0,78.0,102.0,12.0,52.0,25.0,30.0,24.0,15.0
3.0,8.0,46.0,10.0,31.0,15.0,10.0,8.0,7.0,7.0,16.0,4.0,46.0,11.0,19.0,25.0,29.0,8.0,19.0,30.0,22.0,5.0,61.0,17.0,7.0,56.0,11.0,62.0,11.0,22.0,48.0,41.0,24.0,30.0,67.0,27.0,4.0,56.0,72.0,27.0,108.0,31.0,94.0,6.0,43.0,51.0,29.0,35.0,13.0,18.0
20.0,17.0,23.0,13.0,9.0,21.0,6.0,7.0,24.0,15.0,18.0,0.0,20.0,12.0,30.0,45.0,13.0,11.0,14.0,17.0,11.0,2.0,22.0,31.0,7.0,34.0,2.0,21.0,10.0,16.0,20.0,5.0,41.0,23.0,88.0,8.0,4.0,7.0,81.0,23.0,36.0,21.0,42.0,113.0,10.0,37.0,32.0,46.0,3.0,42.0
46.0,12.0,59.0,9.0,17.0,29.0,8.0,22.0,20.0,3.0,15.0,15.0,13.0,12.0,35.0,27.0,26.0,6.0,36.0,23.0,18.0,3.0,39.0,26.0,21.0,65.0,17.0,11.0,7.0,26.0,43.0,40.0,11.0,19.0,26.0,14.0,22.0,11.0,33.0,9.0,5.0,55.0,54.0,1.0,22.0,16.0,41.0,14.0,19.0,40.0
