gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
61.0,11.0,59.0,62.0,10.0,9.0,23.0,33.0,26.0,45.0,12.0,26.0,5.0,18.0,31.0,35.0,27.0,16.0,17.0,15.0,51.0,22.0,11.0,42.0,21.0,37.0,30.0,19.0,15.0,0.0,8.0,12.0,29.0,50.0,21.0,6.0,6.0,19.0,26.0,6.0,13.0,3.0,40.0,36.0,32.0,11.0,24.0,18.0,54.0,0.0
5.0,16.0,21.0,7.0,7.0,10.0,7.0,34.0,12.0,30.0,4.0,15.0,17.0,11.0,18.0,63.0,11.0,6.0,14.0,32.0,1.0,13.0,5.0,23.0,12.0,17.0,16.0,38.0,15.0,2.0,41.0,55.0,19.0,16.0,40.0,13.0,6.0,63.0,28.0,9.0,41.0,18.0,29.0,46.0,31.0,30.0,29.0,10.0,22.0,4.0
23.0,32.0,23.0,85.0,15.0,17.0,20.0,50.0,22.0,67.0,5.0,34.0,25.0,38.0,23.0,40.0,37.0,7.0,46.0,76.0,24.0,12.0,10.0,43.0,28.0,27.0,26.0,24.0,28.0,54.0,44.0,64.0,28.0,38.0,30.0,25.0,7.0,27.0,62.0,46.0,155.0,21.0,96.0,88.0,91.0,224.0,45.0,31.0,106.0,8.0
78.0,2.0,26.0,8.0,9.0,9.0,25.0,24.0,15.0,20.0,0.0,3.0,7.0,26.0,32.0,42.0,11.0,6.0,12.0,13.0,12.0,12.0,11.0,21.0,10.0,64.0,38.0,20.0,8.0,104.0,61.0,16.0,18.0,57.0,34.0,10.0,4.0,55.0,54.0,2.0,41.0,18.0,42.0,60.0,47.0,66.0,49.0,44.0,89.0,2.0
72.0,17.0,77.0,76.0,21.0,12.0,22.0,81.0,31.0,34.0,6.0,101.0,44.0,15.0,35.0,84.0,58.0,27.0,74.0,45.0,82.0,28.0,13.0,52.0,43.0,14.0,27.0,28.0,14.0,3.0,28.0,24.0,21.0,41.0,17.0,17.0,4.0,33.0,29.0,25.0,3.0,1.0,55.0,15.0,20.0,34.0,29.0,13.0,79.0,8.0
7.0,24.0,56.0,48.0,13.0,8.0,26.0,38.0,21.0,19.0,11.0,10.0,23.0,59.0,23.0,54.0,27.0,16.0,78.0,39.0,11.0,21.0,9.0,27.0,6.0,15.0,58.0,22.0,26.0,123.0,49.0,57.0,61.0,34.0,82.0,32.0,5.0,49.0,110.0,26.0,41.0,14.0,96.0,110.0,83.0,132.0,43.0,50.0,89.0,7.0
32.0,35.0,35.0,42.0,9.0,5.0,35.0,56.0,18.0,29.0,4.0,17.0,12.0,35.0,21.0,43.0,18.0,4.0,43.0,65.0,5.0,14.0,11.0,13.0,21.0,8.0,23.0,22.0,24.0,3.0,22.0,21.0,14.0,29.0,12.0,1.0,3.0,33.0,27.0,14.0,20.0,6.0,42.0,25.0,9.0,15.0,59.0,14.0,43.0,5.0
63.0,36.0,71.0,76.0,20.0,23.0,30.0,94.0,25.0,50.0,3.0,68.0,30.0,36.0,50.0,38.0,40.0,18.0,24.0,96.0,101.0,12.0,19.0,64.0,11.0,46.0,14.0,10.0,9.0,5.0,18.0,48.0,25.0,30.0,14.0,3.0,7.0,20.0,24.0,9.0,6.0,6.0,12.0,7.0,30.0,98.0,36.0,37.0,25.0,5.0
45.0,22.0,35.0,41.0,13.0,18.0,48.0,51.0,35.0,68.0,6.0,129.0,40.0,30.0,29.0,55.0,52.0,17.0,57.0,72.0,51.0,17.0,11.0,89.0,11.0,96.0,85.0,75.0,47.0,202.0,42.0,93.0,71.0,58.0,119.0,18.0,7.0,95.0,94.0,41.0,43.0,56.0,140.0,123.0,56.0,117.0,182.0,55.0,146.0,16.0
47.0,33.0,39.0,119.0,18.0,12.0,34.0,34.0,38.0,33.0,6.0,20.0,22.0,23.0,37.0,56.0,54.0,16.0,102.0,35.0,93.0,31.0,9.0,36.0,65.0,20.0,13.0,27.0,18.0,71.0,24.0,32.0,29.0,8.0,37.0,8.0,7.0,110.0,46.0,11.0,13.0,14.0,35.0,8.0,64.0,31.0,58.0,35.0,45.0,8.0
1.0,8.0,32.0,12.0,5.0,4.0,5.0,13.0,8.0,8.0,8.0,14.0,5.0,2.0,1.0,23.0,14.0,0.0,1.0,5.0,0.0,7.0,3.0,9.0,4.0,54.0,47.0,7.0,24.0,65.0,53.0,41.0,23.0,49.0,13.0,5.0,1.0,14.0,14.0,4.0,10.0,8.0,43.0,21.0,67.0,21.0,63.0,24.0,78.0,8.0
59.0,21.0,68.0,104.0,23.0,12.0,22.0,46.0,15.0,42.0,6.0,70.0,18.0,24.0,59.0,81.0,16.0,34.0,42.0,104.0,56.0,28.0,14.0,39.0,11.0,74.0,45.0,22.0,23.0,3.0,58.0,58.0,19.0,33.0,24.0,37.0,1.0,49.0,52.0,47.0,50.0,10.0,73.0,35.0,37.0,96.0,53.0,38.0,73.0,5.0
8.0,3.0,14.0,7.0,9.0,5.0,7.0,10.0,18.0,15.0,2.0,11.0,3.0,2.0,29.0,11.0,13.0,2.0,9.0,4.0,0.0,7.0,10.0,21.0,7.0,11.0,32.0,8.0,15.0,0.0,50.0,13.0,14.0,10.0,20.0,10.0,4.0,37.0,29.0,18.0,1.0,3.0,26.0,3.0,15.0,48.0,21.0,11.0,17.0,5.0
1.0,0.0,11.0,39.0,2.0,4.0,4.0,7.0,2.0,13.0,3.0,4.0,2.0,0.0,2.0,1.0,3.0,0.0,8.0,3.0,0.0,5.0,0.0,13.0,6.0,27.0,27.0,11.0,20.0,0.0,61.0,50.0,7.0,32.0,39.0,9.0,3.0,28.0,21.0,26.0,33.0,14.0,34.0,26.0,52.0,28.0,49.0,27.0,76.0,5.0
133.0,7.0,43.0,143.0,13.0,8.0,30.0,25.0,25.0,58.0,7.0,93.0,9.0,35.0,15.0,108.0,15.0,6.0,15.0,92.0,105.0,22.0,9.0,49.0,12.0,9.0,5.0,6.0,11.0,21.0,2.0,34.0,17.0,10.0,19.0,1.0,0.0,15.0,9.0,8.0,3.0,0.0,13.0,5.0,0.0,36.0,3.0,16.0,3.0,3.0
1.0,9.0,24.0,8.0,9.0,6.0,20.0,12.0,15.0,10.0,2.0,0.0,11.0,16.0,17.0,5.0,16.0,9.0,19.0,22.0,14.0,10.0,10.0,16.0,13.0,61.0,11.0,21.0,15.0,0.0,9.0,30.0,26.0,39.0,29.0,8.0,10.0,44.0,14.0,9.0,3.0,2.0,42.0,14.0,19.0,60.0,35.0,13.0,29.0,3.0
78.0,40.0,81.0,52.0,28.0,7.0,35.0,37.0,24.0,37.0,8.0,127.0,40.0,19.0,19.0,51.0,33.0,16.0,22.0,90.0,51.0,13.0,5.0,38.0,23.0,37.0,29.0,29.0,25.0,30.0,46.0,9.0,24.0,45.0,22.0,20.0,1.0,72.0,50.0,7.0,26.0,4.0,46.0,41.0,31.0,91.0,37.0,30.0,25.0,11.0
4.0,14.0,36.0,26.0,17.0,11.0,24.0,38.0,15.0,31.0,9.0,23.0,6.0,20.0,45.0,87.0,52.0,8.0,13.0,30.0,11.0,21.0,17.0,57.0,24.0,13.0,29.0,25.0,12.0,5.0,30.0,19.0,17.0,44.0,13.0,1.0,4.0,41.0,61.0,12.0,8.0,10.0,45.0,22.0,27.0,31.0,29.0,39.0,65.0,7.0
5.0,18.0,22.0,16.0,5.0,10.0,7.0,21.0,7.0,7.0,4.0,4.0,11.0,11.0,10.0,9.0,34.0,0.0,15.0,22.0,4.0,12.0,5.0,28.0,1.0,50.0,29.0,28.0,13.0,4.0,30.0,9.0,36.0,40.0,42.0,14.0,19.0,52.0,55.0,11.0,39.0,10.0,53.0,12.0,47.0,48.0,65.0,62.0,140.0,2.0
10.0,7.0,57.0,40.0,13.0,16.0,13.0,39.0,15.0,22.0,4.0,30.0,18.0,11.0,27.0,13.0,53.0,1.0,31.0,6.0,11.0,13.0,7.0,28.0,7.0,67.0,42.0,36.0,28.0,66.0,13.0,85.0,37.0,79.0,57.0,19.0,8.0,53.0,34.0,12.0,115.0,30.0,56.0,59.0,89.0,144.0,32.0,45.0,33.0,4.0
4.0,1.0,26.0,18.0,10.0,2.0,11.0,24.0,8.0,3.0,1.0,19.0,4.0,14.0,3.0,5.0,14.0,0.0,18.0,16.0,0.0,9.0,7.0,29.0,16.0,98.0,25.0,8.0,31.0,129.0,64.0,68.0,18.0,52.0,64.0,11.0,12.0,73.0,42.0,20.0,51.0,10.0,44.0,49.0,54.0,49.0,44.0,28.0,64.0,5.0
15.0,14.0,50.0,46.0,14.0,9.0,30.0,18.0,13.0,25.0,5.0,24.0,19.0,16.0,20.0,31.0,22.0,32.0,16.0,25.0,26.0,10.0,12.0,20.0,11.0,72.0,40.0,48.0,31.0,29.0,40.0,58.0,31.0,50.0,33.0,15.0,10.0,21.0,21.0,15.0,179.0,4.0,48.0,128.0,28.0,64.0,68.0,43.0,53.0,3.0
31.0,14.0,26.0,36.0,10.0,5.0,9.0,44.0,10.0,37.0,11.0,80.0,38.0,8.0,45.0,30.0,27.0,7.0,13.0,32.0,7.0,5.0,5.0,31.0,7.0,6.0,25.0,39.0,20.0,5.0,69.0,8.0,28.0,29.0,14.0,7.0,2.0,34.0,11.0,16.0,9.0,22.0,52.0,48.0,20.0,28.0,59.0,16.0,10.0,3.0
4.0,21.0,30.0,66.0,13.0,6.0,22.0,35.0,9.0,23.0,4.0,18.0,9.0,24.0,13.0,55.0,35.0,7.0,35.0,34.0,20.0,12.0,12.0,36.0,21.0,27.0,35.0,28.0,13.0,58.0,69.0,42.0,64.0,29.0,70.0,49.0,13.0,62.0,33.0,11.0,17.0,26.0,42.0,34.0,39.0,68.0,45.0,31.0,66.0,4.0
16.0,17.0,17.0,27.0,15.0,7.0,8.0,20.0,17.0,21.0,2.0,39.0,6.0,5.0,15.0,48.0,37.0,6.0,35.0,39.0,17.0,18.0,15.0,28.0,24.0,19.0,34.0,17.0,18.0,37.0,41.0,58.0,2.0,37.0,23.0,5.0,29.0,40.0,27.0,13.0,58.0,4.0,28.0,87.0,98.0,69.0,29.0,37.0,99.0,11.0
39.0,22.0,45.0,116.0,22.0,7.0,23.0,111.0,25.0,39.0,8.0,31.0,25.0,30.0,85.0,91.0,43.0,30.0,112.0,160.0,69.0,51.0,22.0,52.0,37.0,20.0,37.0,23.0,27.0,51.0,38.0,21.0,45.0,41.0,31.0,16.0,4.0,43.0,48.0,4.0,50.0,29.0,45.0,34.0,68.0,26.0,29.0,32.0,59.0,4.0
11.0,14.0,41.0,54.0,8.0,7.0,12.0,58.0,13.0,7.0,3.0,12.0,8.0,5.0,9.0,7.0,24.0,1.0,10.0,35.0,19.0,6.0,19.0,14.0,3.0,27.0,7.0,23.0,7.0,12.0,21.0,14.0,21.0,26.0,7.0,2.0,5.0,46.0,47.0,18.0,16.0,4.0,41.0,23.0,22.0,26.0,56.0,33.0,19.0,3.0
38.0,13.0,35.0,37.0,6.0,7.0,26.0,18.0,13.0,19.0,4.0,3.0,19.0,5.0,11.0,9.0,11.0,6.0,50.0,59.0,1.0,19.0,5.0,25.0,3.0,18.0,34.0,24.0,10.0,18.0,27.0,43.0,38.0,38.0,28.0,11.0,15.0,68.0,26.0,15.0,4.0,12.0,40.0,30.0,55.0,45.0,66.0,63.0,19.0,1.0
37.0,9.0,42.0,20.0,21.0,8.0,17.0,41.0,19.0,11.0,5.0,92.0,11.0,13.0,22.0,71.0,46.0,7.0,43.0,32.0,46.0,22.0,32.0,28.0,15.0,0.0,8.0,5.0,4.0,0.0,5.0,7.0,2.0,21.0,4.0,2.0,0.0,24.0,8.0,7.0,14.0,12.0,5.0,38.0,15.0,4.0,5.0,12.0,16.0,1.0
22.0,29.0,100.0,85.0,18.0,11.0,43.0,22.0,27.0,39.0,4.0,44.0,37.0,19.0,17.0,31.0,53.0,12.0,70.0,67.0,18.0,32.0,16.0,60.0,18.0,33.0,30.0,23.0,16.0,13.0,19.0,11.0,16.0,39.0,32.0,6.0,0.0,24.0,10.0,22.0,30.0,17.0,21.0,28.0,44.0,96.0,41.0,28.0,55.0,6.0
3.0,19.0,31.0,51.0,6.0,5.0,22.0,39.0,13.0,18.0,4.0,136.0,20.0,19.0,31.0,34.0,27.0,11.0,30.0,38.0,11.0,10.0,16.0,44.0,20.0,5.0,16.0,24.0,13.0,0.0,9.0,23.0,10.0,13.0,23.0,4.0,1.0,33.0,24.0,8.0,24.0,2.0,34.0,11.0,23.0,20.0,36.0,11.0,44.0,0.0
34.0,6.0,47.0,38.0,12.0,15.0,23.0,51.0,20.0,34.0,6.0,11.0,22.0,15.0,14.0,35.0,16.0,8.0,24.0,13.0,1.0,19.0,11.0,24.0,12.0,7.0,12.0,25.0,10.0,0.0,21.0,34.0,31.0,21.0,31.0,13.0,2.0,24.0,44.0,6.0,7.0,1.0,46.0,37.0,70.0,55.0,33.0,20.0,35.0,8.0
77.0,27.0,100.0,84.0,20.0,8.0,32.0,47.0,19.0,40.0,11.0,56.0,21.0,20.0,39.0,50.0,57.0,8.0,76.0,156.0,23.0,27.0,28.0,41.0,30.0,26.0,23.0,29.0,13.0,33.0,75.0,40.0,28.0,26.0,39.0,20.0,18.0,61.0,55.0,8.0,41.0,13.0,90.0,35.0,51.0,44.0,39.0,32.0,37.0,3.0
1.0,2.0,30.0,21.0,6.0,5.0,11.0,26.0,15.0,8.0,8.0,18.0,12.0,7.0,30.0,8.0,24.0,19.0,11.0,42.0,0.0,14.0,10.0,11.0,7.0,6.0,20.0,15.0,2.0,15.0,7.0,46.0,14.0,44.0,10.0,14.0,1.0,120.0,13.0,1.0,21.0,3.0,22.0,6.0,14.0,21.0,59.0,27.0,16.0,0.0
10.0,31.0,18.0,18.0,8.0,8.0,35.0,47.0,16.0,36.0,6.0,19.0,21.0,7.0,38.0,42.0,29.0,3.0,28.0,54.0,1.0,14.0,18.0,38.0,6.0,26.0,6.0,13.0,21.0,10.0,8.0,5.0,15.0,24.0,38.0,34.0,7.0,42.0,12.0,5.0,10.0,15.0,26.0,17.0,29.0,78.0,10.0,74.0,82.0,8.0
45.0,14.0,34.0,58.0,24.0,11.0,13.0,46.0,29.0,44.0,4.0,10.0,11.0,32.0,5.0,16.0,50.0,27.0,29.0,22.0,21.0,13.0,11.0,49.0,13.0,29.0,67.0,23.0,41.0,109.0,38.0,32.0,39.0,21.0,71.0,13.0,37.0,90.0,37.0,22.0,45.0,31.0,74.0,51.0,81.0,46.0,58.0,49.0,138.0,15.0
62.0,42.0,28.0,17.0,11.0,4.0,9.0,44.0,16.0,67.0,5.0,61.0,13.0,16.0,27.0,27.0,48.0,4.0,7.0,17.0,104.0,30.0,11.0,19.0,17.0,25.0,20.0,5.0,9.0,9.0,23.0,27.0,22.0,35.0,38.0,3.0,1.0,15.0,50.0,5.0,2.0,15.0,21.0,4.0,25.0,20.0,50.0,17.0,24.0,1.0
1.0,7.0,16.0,17.0,2.0,9.0,17.0,45.0,9.0,4.0,2.0,12.0,14.0,1.0,19.0,50.0,22.0,5.0,17.0,43.0,9.0,4.0,5.0,46.0,26.0,69.0,35.0,59.0,28.0,62.0,11.0,28.0,23.0,42.0,38.0,13.0,32.0,43.0,133.0,33.0,30.0,10.0,36.0,60.0,96.0,10.0,36.0,46.0,78.0,4.0
0.0,0.0,24.0,21.0,4.0,5.0,11.0,27.0,7.0,31.0,3.0,9.0,7.0,3.0,9.0,5.0,20.0,8.0,11.0,16.0,9.0,16.0,7.0,19.0,0.0,26.0,24.0,36.0,13.0,0.0,27.0,84.0,19.0,34.0,37.0,7.0,0.0,55.0,58.0,29.0,83.0,9.0,24.0,21.0,18.0,9.0,26.0,65.0,17.0,11.0
6.0,9.0,19.0,17.0,7.0,5.0,6.0,8.0,11.0,16.0,4.0,7.0,10.0,18.0,8.0,9.0,11.0,5.0,10.0,20.0,3.0,10.0,9.0,43.0,13.0,54.0,26.0,35.0,16.0,55.0,34.0,41.0,27.0,48.0,42.0,31.0,26.0,49.0,24.0,17.0,9.0,28.0,26.0,43.0,69.0,17.0,55.0,36.0,32.0,2.0
98.0,16.0,43.0,176.0,11.0,12.0,10.0,47.0,14.0,33.0,6.0,36.0,31.0,17.0,30.0,86.0,64.0,18.0,55.0,72.0,15.0,17.0,15.0,18.0,40.0,60.0,45.0,19.0,43.0,3.0,15.0,77.0,11.0,53.0,32.0,11.0,1.0,52.0,25.0,14.0,28.0,13.0,22.0,45.0,139.0,23.0,33.0,36.0,50.0,6.0
27.0,17.0,44.0,88.0,18.0,12.0,18.0,42.0,39.0,41.0,6.0,9.0,54.0,22.0,42.0,60.0,39.0,21.0,40.0,73.0,13.0,33.0,18.0,25.0,46.0,34.0,20.0,36.0,41.0,58.0,50.0,66.0,55.0,46.0,31.0,10.0,14.0,70.0,77.0,8.0,54.0,15.0,56.0,20.0,85.0,46.0,63.0,53.0,73.0,4.0
14.0,16.0,52.0,142.0,12.0,12.0,40.0,66.0,14.0,20.0,9.0,178.0,39.0,15.0,44.0,74.0,62.0,13.0,44.0,112.0,33.0,23.0,12.0,23.0,24.0,24.0,47.0,17.0,21.0,26.0,3.0,58.0,22.0,39.0,27.0,5.0,7.0,62.0,44.0,28.0,6.0,17.0,34.0,15.0,26.0,81.0,53.0,29.0,6.0,4.0
30.0,25.0,77.0,67.0,27.0,14.0,40.0,78.0,33.0,27.0,6.0,90.0,32.0,47.0,35.0,40.0,49.0,10.0,79.0,102.0,37.0,54.0,21.0,59.0,30.0,77.0,67.0,14.0,13.0,232.0,33.0,47.0,32.0,62.0,43.0,18.0,12.0,52.0,38.0,15.0,51.0,11.0,30.0,127.0,59.0,67.0,50.0,17.0,36.0,6.0
6.0,24.0,62.0,31.0,13.0,4.0,14.0,59.0,18.0,38.0,5.0,18.0,7.0,12.0,19.0,23.0,38.0,13.0,20.0,54.0,5.0,19.0,15.0,13.0,8.0,38.0,27.0,15.0,13.0,32.0,2.0,13.0,53.0,42.0,30.0,7.0,17.0,58.0,31.0,13.0,30.0,16.0,59.0,35.0,95.0,25.0,83.0,34.0,53.0,9.0
20.0,20.0,39.0,52.0,14.0,6.0,24.0,29.0,12.0,45.0,9.0,25.0,11.0,19.0,15.0,19.0,27.0,3.0,50.0,100.0,18.0,20.0,8.0,47.0,27.0,19.0,45.0,33.0,11.0,34.0,14.0,54.0,21.0,32.0,21.0,7.0,1.0,79.0,27.0,13.0,11.0,15.0,27.0,5.0,26.0,34.0,19.0,15.0,23.0,6.0
46.0,19.0,30.0,61.0,11.0,11.0,32.0,43.0,19.0,14.0,8.0,98.0,24.0,19.0,30.0,28.0,38.0,14.0,10.0,21.0,54.0,13.0,10.0,22.0,15.0,21.0,9.0,6.0,19.0,0.0,37.0,37.0,19.0,10.0,20.0,3.0,5.0,28.0,10.0,2.0,29.0,4.0,10.0,14.0,22.0,9.0,96.0,32.0,7.0,5.0
51.0,23.0,64.0,81.0,21.0,10.0,24.0,29.0,28.0,34.0,6.0,114.0,18.0,34.0,64.0,42.0,29.0,2.0,30.0,64.0,2.0,14.0,14.0,24.0,30.0,49.0,5.0,30.0,8.0,46.0,18.0,20.0,30.0,31.0,29.0,5.0,7.0,26.0,73.0,20.0,49.0,8.0,21.0,25.0,17.0,54.0,45.0,43.0,40.0,16.0
3.0,19.0,40.0,17.0,13.0,9.0,17.0,42.0,16.0,28.0,5.0,17.0,19.0,9.0,27.0,8.0,38.0,11.0,44.0,30.0,23.0,11.0,19.0,31.0,25.0,40.0,8.0,25.0,14.0,4.0,22.0,42.0,17.0,34.0,54.0,12.0,10.0,52.0,33.0,5.0,11.0,6.0,83.0,18.0,30.0,39.0,17.0,14.0,32.0,2.0
19.0,5.0,38.0,77.0,13.0,8.0,32.0,53.0,30.0,34.0,9.0,50.0,29.0,22.0,26.0,47.0,36.0,5.0,43.0,97.0,28.0,27.0,14.0,28.0,13.0,11.0,6.0,14.0,7.0,0.0,7.0,24.0,25.0,15.0,11.0,6.0,0.0,47.0,4.0,3.0,57.0,7.0,12.0,11.0,4.0,15.0,27.0,27.0,10.0,7.0
9.0,9.0,41.0,59.0,7.0,5.0,37.0,46.0,18.0,26.0,5.0,31.0,13.0,32.0,11.0,31.0,31.0,1.0,10.0,34.0,9.0,10.0,9.0,10.0,36.0,6.0,13.0,9.0,35.0,0.0,1.0,33.0,27.0,23.0,48.0,6.0,1.0,25.0,29.0,8.0,2.0,3.0,26.0,13.0,48.0,21.0,32.0,3.0,41.0,1.0
45.0,12.0,27.0,133.0,10.0,15.0,13.0,24.0,7.0,11.0,2.0,44.0,27.0,19.0,23.0,34.0,9.0,4.0,22.0,30.0,5.0,17.0,4.0,20.0,41.0,95.0,32.0,27.0,13.0,107.0,8.0,39.0,18.0,36.0,60.0,5.0,6.0,28.0,36.0,28.0,76.0,9.0,89.0,48.0,20.0,64.0,12.0,26.0,17.0,3.0
4.0,10.0,27.0,12.0,11.0,6.0,13.0,24.0,15.0,44.0,6.0,67.0,12.0,5.0,14.0,10.0,33.0,17.0,13.0,57.0,9.0,21.0,15.0,19.0,16.0,49.0,40.0,26.0,15.0,92.0,65.0,27.0,36.0,22.0,40.0,6.0,3.0,58.0,25.0,7.0,2.0,17.0,25.0,53.0,38.0,25.0,93.0,52.0,52.0,7.0
4.0,19.0,25.0,27.0,5.0,5.0,15.0,31.0,22.0,29.0,3.0,43.0,20.0,24.0,21.0,31.0,18.0,2.0,13.0,42.0,2.0,14.0,11.0,26.0,5.0,20.0,58.0,50.0,14.0,32.0,10.0,31.0,23.0,83.0,47.0,6.0,1.0,41.0,55.0,18.0,46.0,9.0,116.0,110.0,42.0,26.0,55.0,49.0,64.0,10.0
10.0,3.0,5.0,33.0,8.0,3.0,5.0,24.0,11.0,12.0,2.0,2.0,0.0,0.0,1.0,9.0,12.0,0.0,27.0,31.0,1.0,15.0,9.0,10.0,3.0,39.0,40.0,19.0,28.0,75.0,51.0,37.0,16.0,25.0,29.0,13.0,7.0,65.0,28.0,28.0,30.0,19.0,23.0,23.0,43.0,111.0,28.0,28.0,66.0,8.0
14.0,3.0,26.0,11.0,8.0,6.0,16.0,20.0,15.0,25.0,3.0,9.0,8.0,5.0,16.0,15.0,28.0,0.0,17.0,21.0,25.0,19.0,1.0,23.0,10.0,28.0,24.0,28.0,23.0,64.0,45.0,23.0,30.0,68.0,56.0,24.0,13.0,57.0,76.0,11.0,31.0,7.0,57.0,92.0,80.0,56.0,41.0,46.0,42.0,2.0
34.0,38.0,59.0,23.0,20.0,15.0,22.0,49.0,15.0,32.0,10.0,40.0,20.0,37.0,32.0,27.0,55.0,24.0,14.0,129.0,31.0,23.0,16.0,51.0,12.0,11.0,34.0,4.0,4.0,5.0,0.0,15.0,18.0,37.0,30.0,16.0,0.0,40.0,26.0,7.0,24.0,7.0,42.0,16.0,54.0,65.0,29.0,23.0,12.0,3.0
52.0,20.0,27.0,97.0,11.0,9.0,16.0,30.0,19.0,22.0,9.0,41.0,14.0,7.0,18.0,60.0,18.0,11.0,29.0,29.0,8.0,10.0,12.0,29.0,31.0,36.0,43.0,11.0,19.0,4.0,26.0,25.0,14.0,44.0,18.0,17.0,22.0,31.0,41.0,10.0,31.0,20.0,53.0,6.0,93.0,83.0,23.0,43.0,116.0,4.0
64.0,50.0,78.0,105.0,9.0,15.0,14.0,42.0,33.0,73.0,11.0,97.0,27.0,13.0,58.0,45.0,50.0,16.0,16.0,50.0,60.0,26.0,28.0,51.0,22.0,45.0,36.0,22.0,21.0,97.0,19.0,66.0,17.0,14.0,23.0,8.0,6.0,76.0,37.0,20.0,48.0,6.0,34.0,59.0,30.0,172.0,31.0,27.0,110.0,8.0
51.0,27.0,48.0,72.0,19.0,15.0,34.0,72.0,26.0,21.0,5.0,98.0,29.0,25.0,89.0,88.0,87.0,26.0,31.0,69.0,28.0,14.0,5.0,38.0,25.0,20.0,27.0,31.0,53.0,24.0,40.0,66.0,59.0,19.0,42.0,16.0,0.0,56.0,57.0,3.0,123.0,16.0,60.0,42.0,112.0,34.0,90.0,21.0,208.0,7.0
0.0,22.0,42.0,18.0,15.0,5.0,11.0,36.0,19.0,16.0,2.0,5.0,4.0,10.0,20.0,10.0,29.0,3.0,20.0,46.0,21.0,18.0,10.0,23.0,4.0,12.0,14.0,11.0,4.0,1.0,2.0,9.0,10.0,46.0,19.0,10.0,2.0,25.0,32.0,6.0,10.0,16.0,20.0,9.0,20.0,106.0,36.0,22.0,13.0,1.0
46.0,21.0,20.0,36.0,16.0,5.0,22.0,33.0,19.0,31.0,8.0,47.0,10.0,26.0,54.0,42.0,34.0,12.0,16.0,50.0,8.0,32.0,17.0,28.0,12.0,16.0,19.0,34.0,13.0,27.0,23.0,6.0,6.0,38.0,18.0,8.0,4.0,33.0,48.0,1.0,74.0,23.0,29.0,24.0,95.0,52.0,39.0,36.0,29.0,4.0
19.0,12.0,88.0,66.0,24.0,10.0,20.0,51.0,16.0,51.0,5.0,30.0,12.0,19.0,45.0,68.0,29.0,20.0,27.0,79.0,17.0,21.0,11.0,41.0,20.0,30.0,44.0,9.0,3.0,12.0,51.0,23.0,8.0,12.0,21.0,9.0,1.0,27.0,52.0,21.0,14.0,8.0,54.0,24.0,9.0,54.0,52.0,32.0,28.0,7.0
76.0,60.0,153.0,160.0,21.0,23.0,52.0,81.0,45.0,79.0,11.0,161.0,61.0,30.0,105.0,44.0,92.0,44.0,128.0,167.0,91.0,52.0,21.0,79.0,44.0,68.0,41.0,15.0,51.0,12.0,16.0,47.0,57.0,44.0,34.0,9.0,19.0,70.0,74.0,32.0,48.0,42.0,32.0,53.0,21.0,113.0,75.0,18.0,91.0,6.0
33.0,22.0,58.0,34.0,10.0,13.0,22.0,48.0,14.0,40.0,5.0,49.0,8.0,19.0,31.0,72.0,34.0,8.0,31.0,42.0,9.0,13.0,7.0,39.0,7.0,94.0,78.0,23.0,25.0,124.0,32.0,45.0,26.0,61.0,27.0,14.0,8.0,95.0,57.0,30.0,61.0,18.0,118.0,21.0,99.0,72.0,86.0,16.0,54.0,5.0
