gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
50.0,31.0,93.0,40.0,31.0,9.0,67.0,23.0,65.0,34.0,11.0,48.0,40.0,116.0,11.0,29.0,32.0,58.0,44.0,69.0,50.0,30.0,47.0,38.0,19.0,36.0,146.0,12.0,15.0,50.0,56.0,93.0,160.0,52.0,57.0,53.0,3.0,127.0,60.0,69.0,16.0,81.0,35.0,44.0,73.0,18.0,21.0,18.0,31.0,44.0
5.0,8.0,3.0,16.0,27.0,3.0,13.0,5.0,18.0,24.0,5.0,3.0,19.0,11.0,9.0,6.0,20.0,34.0,13.0,28.0,7.0,24.0,23.0,20.0,3.0,62.0,52.0,8.0,3.0,86.0,39.0,48.0,67.0,47.0,38.0,25.0,20.0,69.0,17.0,54.0,9.0,38.0,13.0,54.0,45.0,21.0,6.0,18.0,46.0,13.0
9.0,28.0,51.0,13.0,32.0,6.0,52.0,10.0,52.0,31.0,7.0,13.0,20.0,28.0,21.0,6.0,17.0,40.0,40.0,39.0,54.0,47.0,21.0,51.0,32.0,35.0,10.0,18.0,2.0,13.0,2.0,55.0,58.0,37.0,51.0,11.0,6.0,17.0,50.0,24.0,2.0,32.0,8.0,31.0,40.0,17.0,1.0,8.0,18.0,27.0
0.0,7.0,0.0,5.0,8.0,0.0,6.0,0.0,9.0,3.0,0.0,4.0,16.0,0.0,0.0,0.0,1.0,5.0,2.0,37.0,6.0,2.0,0.0,3.0,2.0,13.0,54.0,8.0,5.0,59.0,8.0,32.0,29.0,13.0,20.0,39.0,6.0,31.0,30.0,20.0,5.0,40.0,36.0,34.0,23.0,8.0,5.0,7.0,49.0,15.0
43.0,60.0,43.0,53.0,51.0,9.0,80.0,35.0,143.0,22.0,12.0,37.0,64.0,117.0,47.0,21.0,24.0,57.0,159.0,151.0,41.0,73.0,106.0,64.0,82.0,35.0,126.0,16.0,4.0,37.0,124.0,44.0,61.0,45.0,46.0,12.0,10.0,8.0,16.0,46.0,10.0,29.0,43.0,29.0,36.0,14.0,4.0,14.0,24.0,35.0
11.0,7.0,6.0,29.0,13.0,7.0,21.0,8.0,53.0,13.0,3.0,23.0,40.0,9.0,8.0,13.0,2.0,18.0,37.0,27.0,23.0,9.0,27.0,11.0,9.0,5.0,49.0,4.0,2.0,35.0,3.0,42.0,22.0,29.0,33.0,15.0,4.0,14.0,38.0,28.0,9.0,16.0,9.0,68.0,38.0,11.0,11.0,11.0,23.0,19.0
32.0,32.0,56.0,32.0,52.0,21.0,54.0,33.0,30.0,15.0,13.0,32.0,58.0,72.0,45.0,24.0,18.0,87.0,54.0,103.0,56.0,63.0,50.0,35.0,144.0,14.0,40.0,6.0,10.0,21.0,55.0,58.0,62.0,24.0,35.0,20.0,17.0,39.0,46.0,41.0,3.0,18.0,58.0,38.0,3.0,9.0,1.0,6.0,18.0,6.0
25.0,16.0,9.0,37.0,17.0,7.0,31.0,13.0,18.0,62.0,8.0,10.0,40.0,17.0,25.0,23.0,7.0,24.0,19.0,36.0,38.0,49.0,82.0,32.0,35.0,85.0,30.0,16.0,9.0,70.0,189.0,125.0,66.0,50.0,84.0,23.0,30.0,69.0,73.0,36.0,31.0,46.0,135.0,51.0,85.0,26.0,40.0,26.0,27.0,50.0
3.0,20.0,1.0,3.0,8.0,4.0,4.0,3.0,22.0,5.0,3.0,0.0,20.0,3.0,3.0,12.0,1.0,11.0,0.0,5.0,22.0,3.0,5.0,14.0,1.0,8.0,4.0,5.0,1.0,11.0,1.0,30.0,23.0,18.0,14.0,1.0,0.0,5.0,24.0,4.0,1.0,27.0,1.0,8.0,29.0,5.0,3.0,4.0,4.0,4.0
25.0,55.0,19.0,45.0,41.0,11.0,72.0,18.0,51.0,44.0,8.0,22.0,42.0,18.0,24.0,13.0,7.0,47.0,26.0,76.0,59.0,23.0,42.0,18.0,5.0,12.0,104.0,3.0,2.0,12.0,10.0,23.0,41.0,21.0,31.0,20.0,0.0,14.0,30.0,30.0,0.0,16.0,34.0,36.0,25.0,4.0,12.0,0.0,10.0,35.0
28.0,39.0,88.0,11.0,23.0,10.0,23.0,16.0,21.0,4.0,4.0,27.0,22.0,59.0,25.0,8.0,11.0,43.0,73.0,13.0,35.0,38.0,56.0,51.0,34.0,31.0,69.0,8.0,3.0,88.0,86.0,23.0,71.0,29.0,56.0,46.0,9.0,23.0,31.0,27.0,14.0,33.0,32.0,46.0,74.0,6.0,25.0,8.0,33.0,52.0
15.0,59.0,13.0,29.0,37.0,18.0,32.0,11.0,12.0,11.0,4.0,16.0,16.0,44.0,14.0,16.0,21.0,47.0,22.0,63.0,59.0,28.0,44.0,39.0,4.0,20.0,49.0,13.0,14.0,21.0,25.0,48.0,77.0,34.0,40.0,18.0,8.0,35.0,103.0,18.0,9.0,41.0,119.0,65.0,55.0,17.0,23.0,15.0,21.0,26.0
24.0,37.0,117.0,40.0,36.0,6.0,56.0,18.0,81.0,34.0,7.0,30.0,45.0,42.0,33.0,15.0,18.0,71.0,65.0,33.0,61.0,31.0,39.0,59.0,33.0,27.0,11.0,16.0,6.0,48.0,29.0,43.0,34.0,34.0,56.0,9.0,3.0,24.0,15.0,54.0,4.0,43.0,106.0,73.0,21.0,5.0,5.0,6.0,14.0,13.0
5.0,50.0,7.0,11.0,13.0,3.0,32.0,7.0,19.0,16.0,3.0,7.0,26.0,22.0,30.0,11.0,9.0,30.0,18.0,58.0,35.0,14.0,21.0,30.0,29.0,40.0,96.0,12.0,13.0,144.0,79.0,62.0,83.0,30.0,54.0,38.0,17.0,73.0,58.0,73.0,10.0,46.0,37.0,44.0,77.0,4.0,33.0,6.0,21.0,50.0
14.0,92.0,37.0,28.0,50.0,10.0,35.0,11.0,123.0,27.0,6.0,22.0,57.0,49.0,23.0,13.0,4.0,54.0,65.0,71.0,40.0,77.0,82.0,12.0,55.0,29.0,46.0,10.0,8.0,56.0,57.0,81.0,101.0,33.0,55.0,38.0,8.0,79.0,42.0,35.0,18.0,56.0,39.0,72.0,58.0,10.0,16.0,10.0,35.0,87.0
14.0,19.0,6.0,29.0,34.0,7.0,10.0,15.0,32.0,32.0,6.0,13.0,18.0,26.0,19.0,11.0,9.0,25.0,21.0,39.0,33.0,20.0,48.0,32.0,18.0,10.0,13.0,6.0,9.0,44.0,19.0,32.0,76.0,31.0,14.0,29.0,2.0,60.0,22.0,14.0,4.0,43.0,37.0,19.0,57.0,4.0,28.0,6.0,8.0,33.0
3.0,13.0,0.0,18.0,11.0,1.0,15.0,6.0,15.0,4.0,2.0,5.0,18.0,8.0,5.0,4.0,3.0,7.0,9.0,4.0,15.0,30.0,17.0,11.0,2.0,13.0,4.0,1.0,2.0,37.0,1.0,29.0,15.0,20.0,20.0,15.0,1.0,4.0,4.0,12.0,3.0,9.0,0.0,20.0,13.0,0.0,18.0,2.0,9.0,16.0
47.0,27.0,10.0,25.0,21.0,10.0,10.0,3.0,29.0,14.0,5.0,14.0,71.0,27.0,9.0,14.0,23.0,33.0,44.0,89.0,35.0,15.0,22.0,24.0,5.0,25.0,28.0,10.0,3.0,35.0,25.0,83.0,35.0,13.0,52.0,19.0,4.0,34.0,83.0,34.0,9.0,12.0,89.0,27.0,54.0,6.0,12.0,12.0,22.0,20.0
6.0,40.0,6.0,32.0,15.0,2.0,39.0,10.0,45.0,11.0,9.0,20.0,26.0,7.0,8.0,12.0,5.0,30.0,52.0,39.0,22.0,17.0,27.0,38.0,6.0,25.0,27.0,13.0,4.0,22.0,45.0,28.0,83.0,21.0,53.0,9.0,4.0,4.0,13.0,9.0,2.0,9.0,1.0,27.0,24.0,9.0,11.0,3.0,10.0,16.0
10.0,30.0,20.0,32.0,22.0,4.0,48.0,17.0,22.0,37.0,5.0,12.0,34.0,102.0,37.0,9.0,5.0,30.0,30.0,67.0,45.0,32.0,30.0,44.0,43.0,23.0,18.0,4.0,3.0,58.0,3.0,10.0,22.0,20.0,23.0,9.0,6.0,14.0,19.0,29.0,2.0,19.0,7.0,24.0,46.0,6.0,1.0,3.0,5.0,24.0
40.0,21.0,75.0,24.0,54.0,8.0,66.0,13.0,28.0,45.0,13.0,53.0,68.0,97.0,12.0,19.0,40.0,48.0,55.0,31.0,58.0,30.0,30.0,32.0,44.0,31.0,66.0,11.0,10.0,61.0,99.0,44.0,20.0,36.0,45.0,18.0,0.0,95.0,41.0,21.0,7.0,46.0,1.0,49.0,35.0,8.0,14.0,14.0,31.0,14.0
65.0,48.0,84.0,71.0,66.0,11.0,101.0,33.0,53.0,65.0,10.0,36.0,49.0,22.0,31.0,23.0,38.0,32.0,71.0,52.0,62.0,59.0,129.0,51.0,40.0,22.0,134.0,14.0,8.0,108.0,87.0,45.0,109.0,49.0,82.0,38.0,11.0,58.0,50.0,50.0,24.0,75.0,84.0,72.0,53.0,20.0,14.0,7.0,51.0,94.0
11.0,7.0,0.0,17.0,34.0,4.0,43.0,4.0,60.0,7.0,1.0,7.0,49.0,5.0,3.0,8.0,1.0,8.0,0.0,26.0,25.0,19.0,18.0,14.0,2.0,41.0,43.0,7.0,6.0,68.0,26.0,53.0,48.0,54.0,50.0,16.0,4.0,50.0,52.0,32.0,13.0,42.0,29.0,7.0,45.0,3.0,8.0,7.0,11.0,4.0
21.0,19.0,42.0,35.0,16.0,4.0,16.0,13.0,28.0,16.0,5.0,16.0,21.0,3.0,10.0,10.0,2.0,35.0,11.0,54.0,41.0,17.0,31.0,39.0,14.0,18.0,35.0,7.0,5.0,96.0,101.0,33.0,15.0,32.0,38.0,9.0,17.0,6.0,22.0,75.0,13.0,35.0,21.0,31.0,47.0,1.0,5.0,11.0,18.0,21.0
17.0,31.0,45.0,5.0,13.0,5.0,18.0,14.0,27.0,3.0,6.0,11.0,4.0,52.0,17.0,9.0,19.0,32.0,7.0,35.0,39.0,22.0,31.0,26.0,15.0,7.0,35.0,4.0,9.0,4.0,44.0,41.0,34.0,25.0,26.0,13.0,3.0,38.0,12.0,20.0,6.0,9.0,5.0,37.0,50.0,8.0,4.0,6.0,12.0,32.0
27.0,38.0,38.0,18.0,19.0,2.0,18.0,18.0,21.0,33.0,14.0,14.0,33.0,11.0,18.0,9.0,5.0,18.0,14.0,40.0,39.0,27.0,79.0,19.0,2.0,35.0,36.0,10.0,4.0,54.0,128.0,38.0,55.0,30.0,20.0,9.0,11.0,42.0,34.0,35.0,8.0,51.0,104.0,25.0,38.0,10.0,9.0,17.0,13.0,23.0
4.0,9.0,34.0,6.0,14.0,3.0,21.0,1.0,25.0,6.0,1.0,5.0,19.0,1.0,6.0,6.0,9.0,14.0,15.0,10.0,21.0,11.0,12.0,29.0,6.0,26.0,38.0,6.0,9.0,66.0,58.0,24.0,99.0,36.0,48.0,22.0,14.0,50.0,34.0,32.0,12.0,47.0,23.0,59.0,62.0,9.0,9.0,12.0,21.0,32.0
4.0,28.0,42.0,22.0,18.0,2.0,34.0,7.0,60.0,15.0,5.0,11.0,22.0,21.0,7.0,9.0,9.0,13.0,15.0,17.0,16.0,42.0,54.0,20.0,20.0,23.0,35.0,14.0,6.0,166.0,68.0,24.0,49.0,35.0,36.0,14.0,4.0,48.0,29.0,16.0,9.0,36.0,9.0,31.0,39.0,11.0,8.0,16.0,16.0,83.0
35.0,25.0,56.0,11.0,35.0,4.0,37.0,16.0,26.0,32.0,9.0,9.0,27.0,55.0,22.0,13.0,29.0,30.0,20.0,33.0,17.0,59.0,25.0,39.0,12.0,12.0,38.0,3.0,4.0,25.0,42.0,39.0,36.0,27.0,43.0,4.0,9.0,21.0,22.0,38.0,2.0,40.0,7.0,24.0,43.0,13.0,0.0,11.0,3.0,48.0
20.0,32.0,4.0,14.0,36.0,5.0,13.0,6.0,37.0,24.0,3.0,32.0,44.0,7.0,18.0,5.0,4.0,25.0,22.0,68.0,38.0,39.0,32.0,13.0,7.0,14.0,44.0,8.0,5.0,42.0,9.0,39.0,34.0,16.0,16.0,9.0,3.0,8.0,7.0,14.0,3.0,38.0,49.0,10.0,27.0,1.0,2.0,1.0,6.0,20.0
48.0,66.0,2.0,28.0,32.0,12.0,84.0,14.0,30.0,42.0,14.0,18.0,13.0,97.0,11.0,13.0,18.0,64.0,91.0,78.0,23.0,42.0,59.0,44.0,53.0,20.0,29.0,9.0,5.0,58.0,31.0,41.0,86.0,22.0,33.0,37.0,1.0,61.0,47.0,33.0,7.0,46.0,150.0,40.0,66.0,7.0,14.0,4.0,35.0,38.0
30.0,41.0,143.0,39.0,44.0,4.0,36.0,23.0,45.0,31.0,9.0,28.0,50.0,19.0,32.0,11.0,20.0,53.0,59.0,72.0,37.0,57.0,84.0,40.0,9.0,12.0,18.0,2.0,4.0,31.0,8.0,75.0,56.0,29.0,37.0,21.0,3.0,37.0,39.0,63.0,3.0,30.0,17.0,34.0,50.0,8.0,19.0,17.0,9.0,40.0
10.0,43.0,44.0,28.0,37.0,24.0,51.0,32.0,62.0,43.0,5.0,18.0,54.0,32.0,35.0,21.0,26.0,46.0,77.0,114.0,72.0,58.0,97.0,32.0,3.0,28.0,15.0,9.0,4.0,48.0,14.0,39.0,26.0,25.0,27.0,7.0,2.0,35.0,28.0,6.0,11.0,31.0,15.0,16.0,37.0,5.0,8.0,4.0,13.0,21.0
24.0,44.0,43.0,28.0,47.0,9.0,37.0,17.0,26.0,13.0,6.0,69.0,46.0,14.0,12.0,14.0,24.0,60.0,30.0,47.0,23.0,34.0,76.0,30.0,19.0,7.0,0.0,1.0,1.0,31.0,8.0,21.0,11.0,6.0,25.0,9.0,0.0,7.0,39.0,1.0,2.0,8.0,0.0,13.0,20.0,5.0,4.0,4.0,6.0,9.0
35.0,28.0,20.0,23.0,45.0,7.0,38.0,14.0,54.0,24.0,6.0,21.0,38.0,82.0,23.0,16.0,17.0,25.0,59.0,77.0,59.0,46.0,92.0,56.0,59.0,17.0,70.0,11.0,2.0,49.0,6.0,27.0,44.0,18.0,41.0,15.0,5.0,59.0,71.0,56.0,9.0,30.0,20.0,20.0,63.0,8.0,6.0,8.0,16.0,18.0
25.0,23.0,1.0,42.0,7.0,8.0,55.0,6.0,34.0,7.0,3.0,12.0,17.0,9.0,7.0,10.0,10.0,13.0,30.0,31.0,32.0,31.0,56.0,17.0,5.0,3.0,26.0,2.0,4.0,14.0,4.0,14.0,31.0,13.0,21.0,21.0,2.0,12.0,18.0,5.0,4.0,12.0,0.0,15.0,20.0,6.0,11.0,5.0,19.0,4.0
26.0,41.0,15.0,16.0,22.0,9.0,33.0,28.0,17.0,29.0,5.0,5.0,50.0,62.0,25.0,19.0,3.0,36.0,42.0,25.0,34.0,96.0,32.0,24.0,7.0,43.0,39.0,12.0,5.0,71.0,63.0,80.0,52.0,11.0,26.0,32.0,6.0,75.0,41.0,72.0,9.0,57.0,103.0,37.0,70.0,22.0,22.0,23.0,46.0,74.0
7.0,36.0,7.0,27.0,24.0,7.0,25.0,18.0,78.0,20.0,5.0,5.0,107.0,46.0,18.0,7.0,8.0,33.0,14.0,60.0,23.0,27.0,29.0,16.0,15.0,14.0,59.0,11.0,7.0,50.0,12.0,80.0,76.0,60.0,47.0,24.0,13.0,33.0,65.0,59.0,10.0,86.0,38.0,62.0,46.0,19.0,31.0,12.0,18.0,106.0
12.0,29.0,6.0,16.0,18.0,2.0,20.0,9.0,39.0,5.0,6.0,4.0,19.0,55.0,4.0,8.0,6.0,32.0,21.0,18.0,39.0,16.0,28.0,29.0,18.0,10.0,11.0,8.0,2.0,32.0,32.0,36.0,10.0,25.0,73.0,22.0,2.0,20.0,47.0,36.0,2.0,32.0,20.0,26.0,15.0,5.0,3.0,3.0,16.0,40.0
27.0,43.0,44.0,25.0,29.0,10.0,56.0,24.0,13.0,17.0,10.0,13.0,51.0,19.0,19.0,21.0,13.0,28.0,52.0,103.0,59.0,60.0,65.0,27.0,81.0,10.0,2.0,9.0,4.0,24.0,22.0,29.0,4.0,21.0,56.0,11.0,7.0,30.0,44.0,4.0,6.0,40.0,37.0,30.0,44.0,7.0,5.0,9.0,14.0,29.0
17.0,46.0,54.0,29.0,18.0,7.0,49.0,10.0,70.0,14.0,3.0,15.0,67.0,20.0,19.0,14.0,25.0,26.0,66.0,55.0,25.0,57.0,37.0,14.0,25.0,2.0,6.0,2.0,1.0,7.0,13.0,13.0,21.0,5.0,21.0,4.0,3.0,13.0,7.0,11.0,0.0,18.0,0.0,11.0,8.0,7.0,7.0,2.0,13.0,4.0
23.0,41.0,48.0,22.0,43.0,7.0,27.0,16.0,48.0,33.0,3.0,21.0,26.0,27.0,8.0,8.0,10.0,18.0,53.0,32.0,66.0,59.0,19.0,45.0,74.0,10.0,70.0,23.0,8.0,61.0,155.0,39.0,89.0,30.0,64.0,38.0,10.0,22.0,47.0,24.0,9.0,56.0,114.0,58.0,79.0,13.0,11.0,24.0,33.0,224.0
26.0,31.0,17.0,26.0,32.0,3.0,34.0,18.0,21.0,32.0,2.0,33.0,40.0,24.0,18.0,21.0,14.0,68.0,32.0,49.0,44.0,35.0,37.0,73.0,44.0,37.0,51.0,16.0,5.0,48.0,80.0,37.0,91.0,65.0,87.0,32.0,8.0,24.0,72.0,12.0,6.0,31.0,47.0,39.0,53.0,22.0,8.0,6.0,19.0,73.0
4.0,4.0,0.0,9.0,12.0,2.0,18.0,6.0,8.0,7.0,4.0,18.0,16.0,2.0,3.0,2.0,0.0,13.0,7.0,46.0,32.0,12.0,27.0,18.0,3.0,11.0,25.0,5.0,1.0,28.0,11.0,57.0,15.0,27.0,5.0,16.0,1.0,22.0,34.0,6.0,5.0,37.0,8.0,24.0,24.0,4.0,11.0,3.0,18.0,9.0
32.0,93.0,88.0,47.0,54.0,12.0,102.0,27.0,77.0,42.0,10.0,39.0,65.0,93.0,19.0,22.0,49.0,101.0,104.0,69.0,93.0,75.0,57.0,44.0,43.0,43.0,345.0,15.0,13.0,167.0,144.0,126.0,152.0,93.0,190.0,71.0,31.0,126.0,196.0,81.0,29.0,125.0,342.0,84.0,68.0,17.0,24.0,22.0,31.0,101.0
26.0,61.0,11.0,42.0,37.0,5.0,15.0,20.0,23.0,19.0,7.0,33.0,32.0,43.0,33.0,27.0,35.0,56.0,62.0,37.0,40.0,21.0,67.0,54.0,4.0,12.0,21.0,4.0,6.0,50.0,37.0,22.0,98.0,28.0,52.0,16.0,5.0,9.0,25.0,12.0,9.0,25.0,0.0,52.0,27.0,10.0,31.0,14.0,25.0,10.0
45.0,35.0,100.0,56.0,38.0,11.0,88.0,22.0,36.0,30.0,13.0,27.0,35.0,46.0,11.0,18.0,22.0,63.0,34.0,44.0,53.0,51.0,86.0,51.0,91.0,5.0,19.0,7.0,3.0,36.0,20.0,27.0,34.0,29.0,25.0,13.0,0.0,16.0,17.0,19.0,5.0,25.0,15.0,18.0,40.0,5.0,11.0,11.0,10.0,9.0
40.0,39.0,31.0,41.0,34.0,10.0,36.0,24.0,53.0,19.0,9.0,30.0,33.0,30.0,24.0,23.0,11.0,19.0,15.0,85.0,52.0,55.0,21.0,36.0,29.0,26.0,11.0,6.0,1.0,37.0,4.0,51.0,35.0,19.0,28.0,15.0,1.0,5.0,48.0,11.0,13.0,17.0,6.0,18.0,27.0,10.0,31.0,5.0,12.0,29.0
25.0,18.0,15.0,22.0,28.0,5.0,49.0,10.0,33.0,31.0,7.0,22.0,31.0,83.0,9.0,11.0,11.0,39.0,42.0,61.0,19.0,32.0,29.0,48.0,22.0,7.0,27.0,3.0,8.0,12.0,59.0,33.0,54.0,47.0,29.0,17.0,24.0,99.0,11.0,11.0,10.0,24.0,73.0,27.0,77.0,3.0,3.0,8.0,34.0,6.0
2.0,14.0,0.0,17.0,12.0,4.0,8.0,1.0,1.0,5.0,1.0,0.0,13.0,10.0,17.0,3.0,15.0,14.0,27.0,12.0,11.0,32.0,12.0,16.0,11.0,9.0,1.0,2.0,3.0,14.0,2.0,30.0,15.0,25.0,14.0,9.0,1.0,16.0,19.0,25.0,3.0,18.0,1.0,16.0,17.0,2.0,1.0,1.0,12.0,5.0
11.0,28.0,2.0,25.0,21.0,5.0,25.0,7.0,28.0,7.0,2.0,6.0,29.0,5.0,10.0,6.0,19.0,23.0,17.0,73.0,33.0,32.0,26.0,35.0,8.0,10.0,48.0,7.0,3.0,44.0,59.0,41.0,76.0,23.0,51.0,19.0,2.0,40.0,23.0,31.0,5.0,55.0,24.0,15.0,80.0,5.0,13.0,4.0,20.0,37.0
14.0,35.0,18.0,55.0,32.0,10.0,46.0,18.0,65.0,35.0,8.0,23.0,40.0,93.0,14.0,10.0,11.0,25.0,37.0,61.0,45.0,59.0,57.0,33.0,48.0,30.0,34.0,3.0,15.0,57.0,66.0,48.0,35.0,15.0,43.0,29.0,6.0,62.0,28.0,21.0,7.0,22.0,41.0,63.0,60.0,9.0,17.0,4.0,15.0,30.0
14.0,34.0,9.0,13.0,27.0,5.0,17.0,11.0,78.0,27.0,5.0,17.0,51.0,22.0,10.0,14.0,14.0,18.0,6.0,29.0,32.0,39.0,35.0,20.0,19.0,24.0,12.0,8.0,4.0,54.0,136.0,27.0,82.0,3.0,30.0,8.0,0.0,14.0,63.0,19.0,3.0,62.0,7.0,12.0,53.0,4.0,11.0,12.0,14.0,15.0
6.0,17.0,0.0,10.0,19.0,7.0,34.0,10.0,43.0,16.0,4.0,10.0,13.0,38.0,17.0,5.0,2.0,24.0,14.0,51.0,4.0,29.0,17.0,20.0,2.0,8.0,13.0,4.0,4.0,40.0,48.0,42.0,52.0,5.0,35.0,17.0,7.0,15.0,17.0,17.0,13.0,42.0,0.0,38.0,13.0,15.0,1.0,4.0,8.0,64.0
88.0,86.0,255.0,86.0,70.0,18.0,115.0,41.0,94.0,64.0,14.0,59.0,94.0,251.0,41.0,31.0,25.0,126.0,83.0,121.0,87.0,159.0,84.0,79.0,103.0,43.0,41.0,15.0,2.0,114.0,84.0,73.0,78.0,26.0,73.0,26.0,4.0,62.0,38.0,84.0,7.0,60.0,7.0,35.0,70.0,13.0,28.0,17.0,46.0,113.0
19.0,27.0,36.0,23.0,33.0,8.0,15.0,5.0,70.0,16.0,6.0,16.0,49.0,31.0,21.0,19.0,6.0,19.0,8.0,48.0,31.0,84.0,39.0,23.0,26.0,57.0,33.0,13.0,6.0,43.0,74.0,42.0,47.0,65.0,71.0,20.0,8.0,31.0,60.0,30.0,0.0,18.0,24.0,51.0,62.0,10.0,8.0,17.0,35.0,48.0
2.0,10.0,1.0,24.0,15.0,3.0,12.0,5.0,21.0,9.0,2.0,1.0,14.0,14.0,9.0,9.0,2.0,20.0,2.0,13.0,12.0,16.0,21.0,10.0,1.0,14.0,2.0,4.0,4.0,40.0,10.0,18.0,41.0,7.0,10.0,9.0,2.0,16.0,98.0,3.0,4.0,32.0,31.0,24.0,57.0,9.0,19.0,2.0,5.0,28.0
32.0,33.0,71.0,37.0,27.0,18.0,52.0,18.0,44.0,36.0,5.0,11.0,37.0,55.0,39.0,13.0,16.0,35.0,30.0,77.0,56.0,66.0,70.0,19.0,20.0,10.0,1.0,14.0,11.0,33.0,30.0,42.0,13.0,26.0,38.0,25.0,1.0,8.0,40.0,39.0,9.0,38.0,77.0,33.0,80.0,13.0,25.0,10.0,16.0,16.0
21.0,28.0,17.0,17.0,30.0,3.0,52.0,12.0,34.0,35.0,6.0,7.0,45.0,21.0,11.0,4.0,21.0,45.0,18.0,45.0,22.0,34.0,21.0,32.0,9.0,26.0,38.0,2.0,5.0,41.0,29.0,57.0,48.0,24.0,53.0,25.0,10.0,20.0,51.0,9.0,2.0,37.0,53.0,42.0,20.0,13.0,13.0,5.0,10.0,47.0
41.0,12.0,8.0,22.0,26.0,7.0,19.0,19.0,48.0,23.0,4.0,8.0,37.0,32.0,6.0,15.0,16.0,29.0,20.0,26.0,27.0,11.0,24.0,22.0,9.0,10.0,1.0,17.0,1.0,38.0,9.0,13.0,16.0,17.0,26.0,16.0,0.0,32.0,41.0,22.0,1.0,21.0,24.0,9.0,26.0,9.0,0.0,8.0,1.0,19.0
15.0,43.0,30.0,33.0,38.0,9.0,42.0,15.0,51.0,13.0,6.0,27.0,45.0,18.0,39.0,12.0,18.0,53.0,38.0,40.0,51.0,25.0,64.0,41.0,11.0,4.0,39.0,13.0,4.0,45.0,41.0,45.0,59.0,53.0,31.0,23.0,15.0,82.0,44.0,11.0,7.0,20.0,1.0,35.0,40.0,3.0,13.0,11.0,20.0,20.0
28.0,18.0,9.0,13.0,27.0,7.0,21.0,10.0,21.0,30.0,4.0,13.0,67.0,18.0,12.0,14.0,12.0,24.0,23.0,51.0,45.0,33.0,62.0,28.0,59.0,22.0,12.0,9.0,6.0,25.0,8.0,35.0,39.0,46.0,44.0,8.0,0.0,27.0,34.0,75.0,16.0,36.0,82.0,63.0,44.0,8.0,13.0,11.0,17.0,40.0
4.0,11.0,3.0,23.0,18.0,3.0,14.0,1.0,22.0,2.0,0.0,2.0,12.0,0.0,12.0,4.0,1.0,11.0,6.0,16.0,21.0,16.0,1.0,5.0,3.0,10.0,16.0,15.0,1.0,33.0,8.0,9.0,1.0,30.0,13.0,18.0,1.0,11.0,19.0,15.0,3.0,28.0,4.0,15.0,35.0,8.0,11.0,2.0,3.0,48.0
30.0,51.0,60.0,23.0,30.0,10.0,53.0,18.0,77.0,23.0,8.0,79.0,47.0,40.0,31.0,16.0,9.0,34.0,134.0,92.0,35.0,66.0,58.0,47.0,90.0,22.0,12.0,2.0,8.0,14.0,1.0,17.0,25.0,42.0,20.0,14.0,0.0,29.0,51.0,22.0,3.0,21.0,13.0,18.0,38.0,5.0,5.0,15.0,26.0,52.0
6.0,43.0,8.0,17.0,19.0,4.0,45.0,18.0,19.0,23.0,4.0,10.0,43.0,9.0,26.0,10.0,7.0,22.0,11.0,34.0,47.0,17.0,11.0,20.0,10.0,11.0,67.0,12.0,9.0,19.0,90.0,53.0,34.0,13.0,29.0,20.0,11.0,20.0,19.0,17.0,13.0,55.0,59.0,40.0,31.0,13.0,1.0,8.0,28.0,7.0
