gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
4.0,16.0,5.0,12.0,11.0,6.0,1.0,3.0,3.0,4.0,6.0,1.0,5.0,5.0,18.0,12.0,0.0,4.0,10.0,0.0,5.0,1.0,9.0,4.0,2.0,14.0,4.0,19.0,2.0,3.0,16.0,15.0,10.0,4.0,7.0,41.0,4.0,45.0,0.0,16.0,6.0,30.0,11.0,34.0,21.0,9.0,4.0,12.0,5.0,14.0
18.0,16.0,28.0,41.0,44.0,52.0,9.0,32.0,13.0,7.0,43.0,26.0,29.0,32.0,32.0,39.0,34.0,52.0,42.0,26.0,40.0,10.0,88.0,16.0,14.0,54.0,17.0,81.0,108.0,18.0,37.0,40.0,37.0,25.0,31.0,57.0,21.0,159.0,34.0,80.0,39.0,86.0,20.0,45.0,41.0,33.0,75.0,36.0,41.0,29.0
2.0,2.0,11.0,13.0,3.0,7.0,1.0,1.0,1.0,4.0,21.0,0.0,4.0,3.0,9.0,17.0,3.0,8.0,15.0,3.0,5.0,1.0,38.0,5.0,1.0,9.0,6.0,43.0,28.0,13.0,17.0,17.0,20.0,22.0,30.0,66.0,7.0,20.0,15.0,39.0,10.0,51.0,18.0,35.0,26.0,25.0,46.0,27.0,20.0,16.0
19.0,39.0,63.0,50.0,55.0,29.0,10.0,22.0,23.0,20.0,51.0,53.0,56.0,123.0,29.0,64.0,98.0,84.0,89.0,40.0,73.0,22.0,21.0,23.0,24.0,63.0,5.0,21.0,10.0,6.0,16.0,20.0,18.0,5.0,25.0,42.0,13.0,146.0,30.0,0.0,29.0,10.0,8.0,36.0,20.0,34.0,32.0,30.0,20.0,7.0
22.0,29.0,44.0,55.0,75.0,28.0,11.0,61.0,11.0,20.0,49.0,26.0,24.0,92.0,42.0,72.0,70.0,88.0,77.0,27.0,97.0,18.0,49.0,15.0,18.0,32.0,7.0,43.0,102.0,16.0,43.0,45.0,25.0,17.0,53.0,86.0,24.0,60.0,46.0,353.0,23.0,71.0,50.0,46.0,42.0,38.0,21.0,44.0,18.0,16.0
7.0,37.0,52.0,54.0,46.0,28.0,9.0,30.0,9.0,20.0,46.0,24.0,34.0,57.0,20.0,54.0,43.0,60.0,47.0,28.0,68.0,7.0,61.0,29.0,23.0,16.0,5.0,41.0,43.0,7.0,8.0,28.0,11.0,8.0,2.0,23.0,4.0,40.0,11.0,4.0,8.0,19.0,10.0,17.0,11.0,24.0,9.0,25.0,11.0,11.0
5.0,35.0,49.0,64.0,47.0,63.0,18.0,28.0,10.0,26.0,33.0,9.0,22.0,34.0,32.0,40.0,33.0,56.0,36.0,8.0,35.0,7.0,21.0,12.0,26.0,46.0,4.0,30.0,17.0,7.0,31.0,13.0,32.0,6.0,14.0,61.0,5.0,67.0,27.0,157.0,32.0,17.0,28.0,33.0,36.0,26.0,17.0,32.0,12.0,20.0
7.0,21.0,35.0,14.0,17.0,30.0,5.0,6.0,3.0,11.0,26.0,10.0,15.0,2.0,20.0,16.0,7.0,21.0,27.0,13.0,35.0,5.0,31.0,20.0,5.0,25.0,3.0,21.0,2.0,5.0,12.0,11.0,7.0,3.0,9.0,15.0,14.0,19.0,6.0,4.0,11.0,12.0,3.0,17.0,4.0,11.0,10.0,25.0,7.0,2.0
14.0,19.0,72.0,40.0,45.0,61.0,12.0,10.0,13.0,17.0,40.0,16.0,32.0,23.0,37.0,48.0,48.0,62.0,44.0,14.0,17.0,9.0,50.0,13.0,16.0,22.0,2.0,25.0,21.0,7.0,11.0,9.0,20.0,4.0,8.0,48.0,7.0,50.0,15.0,1.0,7.0,30.0,7.0,10.0,20.0,22.0,6.0,30.0,13.0,3.0
12.0,22.0,39.0,35.0,56.0,22.0,11.0,18.0,5.0,23.0,28.0,20.0,30.0,37.0,40.0,43.0,30.0,45.0,39.0,40.0,37.0,6.0,67.0,60.0,7.0,57.0,6.0,51.0,6.0,10.0,35.0,31.0,30.0,18.0,30.0,80.0,15.0,74.0,9.0,110.0,21.0,48.0,12.0,9.0,21.0,12.0,27.0,33.0,8.0,19.0
10.0,16.0,36.0,29.0,42.0,13.0,9.0,10.0,7.0,10.0,30.0,27.0,11.0,34.0,15.0,30.0,37.0,27.0,35.0,14.0,18.0,6.0,23.0,12.0,12.0,31.0,3.0,9.0,29.0,7.0,20.0,12.0,9.0,9.0,6.0,44.0,4.0,31.0,18.0,44.0,7.0,17.0,10.0,10.0,15.0,20.0,5.0,11.0,12.0,1.0
2.0,6.0,28.0,29.0,11.0,13.0,11.0,9.0,1.0,9.0,54.0,10.0,16.0,4.0,15.0,21.0,20.0,48.0,12.0,11.0,8.0,4.0,27.0,16.0,6.0,42.0,7.0,43.0,5.0,7.0,36.0,11.0,22.0,12.0,16.0,32.0,8.0,68.0,29.0,5.0,16.0,31.0,12.0,15.0,20.0,13.0,15.0,33.0,13.0,8.0
5.0,22.0,18.0,38.0,49.0,11.0,9.0,34.0,5.0,15.0,28.0,4.0,20.0,12.0,35.0,33.0,74.0,35.0,39.0,1.0,83.0,7.0,66.0,17.0,8.0,33.0,6.0,45.0,32.0,3.0,25.0,41.0,36.0,12.0,17.0,34.0,5.0,108.0,20.0,35.0,22.0,46.0,15.0,13.0,24.0,29.0,30.0,29.0,39.0,6.0
20.0,13.0,70.0,49.0,23.0,37.0,16.0,20.0,8.0,24.0,50.0,48.0,26.0,44.0,44.0,47.0,20.0,52.0,81.0,15.0,94.0,14.0,51.0,18.0,8.0,13.0,2.0,26.0,19.0,12.0,15.0,22.0,32.0,10.0,10.0,53.0,7.0,31.0,20.0,52.0,23.0,29.0,12.0,13.0,23.0,23.0,20.0,27.0,18.0,3.0
3.0,4.0,15.0,26.0,27.0,14.0,1.0,6.0,1.0,6.0,9.0,2.0,13.0,4.0,11.0,24.0,10.0,22.0,12.0,4.0,7.0,6.0,27.0,18.0,5.0,14.0,2.0,5.0,0.0,1.0,2.0,1.0,5.0,2.0,7.0,28.0,1.0,13.0,0.0,3.0,5.0,11.0,15.0,4.0,5.0,7.0,0.0,10.0,2.0,0.0
0.0,0.0,11.0,26.0,10.0,0.0,5.0,17.0,1.0,1.0,10.0,1.0,3.0,5.0,8.0,6.0,13.0,13.0,8.0,2.0,12.0,4.0,24.0,3.0,4.0,29.0,8.0,25.0,9.0,3.0,27.0,15.0,16.0,3.0,5.0,22.0,5.0,16.0,1.0,2.0,16.0,17.0,12.0,28.0,17.0,9.0,9.0,42.0,10.0,3.0
5.0,65.0,42.0,58.0,44.0,50.0,13.0,25.0,9.0,37.0,18.0,19.0,25.0,20.0,35.0,46.0,62.0,37.0,63.0,39.0,77.0,11.0,33.0,27.0,19.0,53.0,9.0,45.0,90.0,22.0,22.0,47.0,35.0,18.0,36.0,31.0,30.0,50.0,53.0,16.0,16.0,46.0,14.0,37.0,31.0,32.0,22.0,32.0,20.0,25.0
4.0,12.0,27.0,31.0,45.0,10.0,6.0,11.0,9.0,12.0,42.0,11.0,28.0,23.0,33.0,38.0,24.0,40.0,49.0,13.0,30.0,5.0,22.0,13.0,13.0,45.0,11.0,63.0,35.0,22.0,37.0,36.0,18.0,18.0,48.0,48.0,31.0,39.0,12.0,37.0,26.0,45.0,21.0,24.0,38.0,43.0,33.0,63.0,13.0,10.0
10.0,12.0,45.0,79.0,52.0,21.0,9.0,19.0,8.0,12.0,35.0,34.0,22.0,62.0,22.0,52.0,61.0,29.0,60.0,73.0,81.0,13.0,64.0,34.0,16.0,22.0,5.0,11.0,12.0,8.0,12.0,8.0,32.0,10.0,7.0,48.0,8.0,22.0,2.0,4.0,23.0,21.0,10.0,14.0,28.0,23.0,15.0,18.0,10.0,5.0
10.0,14.0,51.0,30.0,47.0,13.0,10.0,14.0,5.0,11.0,32.0,7.0,23.0,25.0,29.0,37.0,66.0,43.0,31.0,8.0,24.0,13.0,24.0,17.0,15.0,30.0,4.0,38.0,66.0,8.0,25.0,44.0,34.0,4.0,9.0,57.0,9.0,56.0,37.0,49.0,34.0,51.0,22.0,28.0,32.0,41.0,6.0,32.0,31.0,19.0
9.0,2.0,48.0,47.0,28.0,20.0,10.0,26.0,10.0,7.0,28.0,19.0,23.0,4.0,25.0,34.0,20.0,44.0,39.0,17.0,15.0,11.0,45.0,18.0,17.0,20.0,10.0,20.0,34.0,8.0,12.0,15.0,13.0,9.0,10.0,59.0,21.0,30.0,15.0,24.0,17.0,14.0,10.0,18.0,22.0,54.0,8.0,29.0,17.0,9.0
12.0,10.0,35.0,23.0,27.0,35.0,8.0,31.0,2.0,14.0,16.0,13.0,16.0,10.0,33.0,36.0,41.0,38.0,26.0,6.0,12.0,2.0,23.0,26.0,9.0,64.0,6.0,38.0,24.0,16.0,16.0,11.0,24.0,14.0,26.0,32.0,10.0,41.0,46.0,55.0,20.0,31.0,25.0,10.0,32.0,35.0,25.0,24.0,11.0,5.0
37.0,104.0,88.0,76.0,73.0,91.0,17.0,46.0,13.0,16.0,69.0,66.0,34.0,90.0,60.0,42.0,75.0,120.0,78.0,57.0,88.0,22.0,82.0,75.0,25.0,30.0,6.0,53.0,11.0,11.0,33.0,21.0,33.0,17.0,67.0,76.0,13.0,94.0,47.0,55.0,18.0,66.0,23.0,29.0,41.0,38.0,53.0,27.0,16.0,29.0
21.0,32.0,50.0,40.0,42.0,52.0,19.0,23.0,5.0,18.0,34.0,8.0,34.0,38.0,26.0,41.0,35.0,94.0,48.0,19.0,92.0,11.0,46.0,47.0,14.0,84.0,7.0,54.0,101.0,3.0,21.0,22.0,30.0,14.0,25.0,58.0,23.0,70.0,27.0,149.0,32.0,44.0,18.0,28.0,36.0,40.0,31.0,50.0,23.0,10.0
12.0,59.0,47.0,41.0,14.0,50.0,13.0,20.0,1.0,22.0,39.0,37.0,28.0,8.0,47.0,35.0,27.0,55.0,45.0,12.0,24.0,16.0,54.0,23.0,29.0,52.0,3.0,16.0,9.0,6.0,14.0,17.0,9.0,1.0,26.0,48.0,6.0,23.0,16.0,34.0,11.0,31.0,17.0,14.0,20.0,15.0,29.0,23.0,15.0,20.0
6.0,26.0,35.0,43.0,62.0,37.0,20.0,36.0,5.0,15.0,25.0,31.0,11.0,12.0,35.0,41.0,13.0,47.0,56.0,10.0,40.0,7.0,53.0,25.0,14.0,36.0,9.0,34.0,7.0,5.0,27.0,38.0,20.0,15.0,23.0,71.0,21.0,60.0,39.0,24.0,32.0,64.0,19.0,21.0,25.0,15.0,54.0,46.0,27.0,5.0
7.0,7.0,48.0,45.0,39.0,32.0,17.0,33.0,16.0,13.0,54.0,29.0,27.0,17.0,41.0,38.0,38.0,57.0,47.0,32.0,50.0,9.0,67.0,28.0,14.0,32.0,7.0,35.0,103.0,9.0,40.0,36.0,34.0,18.0,19.0,45.0,19.0,72.0,52.0,116.0,29.0,36.0,20.0,31.0,24.0,50.0,54.0,77.0,35.0,24.0
17.0,4.0,34.0,42.0,43.0,33.0,11.0,12.0,3.0,10.0,39.0,12.0,18.0,27.0,29.0,41.0,34.0,48.0,24.0,22.0,40.0,12.0,24.0,37.0,20.0,6.0,9.0,40.0,7.0,9.0,16.0,8.0,10.0,7.0,14.0,25.0,12.0,58.0,2.0,53.0,8.0,27.0,12.0,14.0,17.0,21.0,14.0,23.0,17.0,5.0
10.0,97.0,60.0,72.0,80.0,39.0,27.0,43.0,18.0,26.0,64.0,13.0,42.0,26.0,32.0,46.0,34.0,81.0,50.0,44.0,67.0,14.0,60.0,38.0,15.0,37.0,4.0,18.0,5.0,22.0,22.0,18.0,15.0,4.0,10.0,56.0,11.0,87.0,4.0,62.0,26.0,33.0,20.0,8.0,17.0,9.0,31.0,40.0,23.0,3.0
9.0,4.0,15.0,25.0,6.0,10.0,4.0,8.0,1.0,15.0,21.0,2.0,6.0,0.0,3.0,14.0,23.0,10.0,5.0,18.0,15.0,6.0,18.0,12.0,8.0,18.0,1.0,13.0,0.0,0.0,8.0,5.0,5.0,0.0,5.0,13.0,0.0,36.0,5.0,1.0,2.0,3.0,6.0,6.0,13.0,7.0,1.0,13.0,1.0,1.0
6.0,12.0,27.0,24.0,31.0,8.0,5.0,7.0,1.0,2.0,25.0,10.0,29.0,1.0,22.0,16.0,33.0,38.0,29.0,14.0,21.0,9.0,9.0,17.0,12.0,39.0,6.0,30.0,1.0,6.0,13.0,17.0,17.0,6.0,30.0,30.0,7.0,14.0,1.0,35.0,16.0,23.0,4.0,26.0,34.0,21.0,10.0,12.0,10.0,10.0
11.0,8.0,22.0,47.0,15.0,20.0,4.0,7.0,7.0,16.0,44.0,20.0,12.0,8.0,23.0,23.0,8.0,38.0,34.0,19.0,16.0,11.0,20.0,9.0,11.0,14.0,6.0,32.0,4.0,12.0,14.0,28.0,14.0,7.0,27.0,47.0,6.0,42.0,29.0,4.0,16.0,18.0,11.0,18.0,15.0,17.0,19.0,27.0,16.0,5.0
22.0,12.0,23.0,31.0,36.0,4.0,1.0,18.0,8.0,9.0,25.0,28.0,14.0,5.0,12.0,18.0,14.0,43.0,30.0,4.0,28.0,5.0,28.0,4.0,12.0,7.0,1.0,18.0,5.0,7.0,8.0,19.0,6.0,5.0,35.0,27.0,10.0,88.0,26.0,47.0,16.0,26.0,25.0,8.0,6.0,27.0,19.0,23.0,12.0,6.0
1.0,10.0,28.0,19.0,20.0,2.0,2.0,11.0,1.0,9.0,17.0,16.0,10.0,2.0,11.0,15.0,7.0,60.0,12.0,6.0,17.0,5.0,36.0,13.0,10.0,8.0,0.0,29.0,4.0,0.0,14.0,7.0,6.0,1.0,2.0,10.0,2.0,3.0,0.0,3.0,11.0,8.0,5.0,5.0,8.0,10.0,0.0,14.0,7.0,2.0
5.0,15.0,24.0,6.0,12.0,13.0,6.0,28.0,3.0,19.0,19.0,24.0,27.0,4.0,19.0,38.0,14.0,49.0,23.0,8.0,11.0,3.0,35.0,22.0,10.0,29.0,2.0,39.0,16.0,7.0,12.0,11.0,11.0,5.0,16.0,42.0,6.0,32.0,3.0,2.0,10.0,32.0,10.0,12.0,16.0,17.0,14.0,44.0,17.0,8.0
5.0,20.0,17.0,29.0,39.0,22.0,5.0,9.0,4.0,8.0,26.0,29.0,14.0,18.0,19.0,22.0,22.0,29.0,22.0,6.0,14.0,6.0,62.0,8.0,5.0,24.0,5.0,38.0,10.0,5.0,23.0,25.0,26.0,3.0,20.0,51.0,6.0,27.0,6.0,11.0,19.0,23.0,14.0,22.0,25.0,20.0,22.0,27.0,11.0,6.0
1.0,16.0,29.0,31.0,37.0,13.0,5.0,12.0,8.0,9.0,18.0,9.0,18.0,18.0,28.0,28.0,9.0,33.0,40.0,2.0,16.0,3.0,14.0,6.0,11.0,24.0,4.0,30.0,8.0,6.0,16.0,8.0,20.0,6.0,12.0,26.0,9.0,23.0,0.0,41.0,6.0,16.0,8.0,9.0,19.0,28.0,24.0,28.0,7.0,2.0
11.0,61.0,75.0,60.0,80.0,63.0,17.0,30.0,13.0,30.0,49.0,51.0,40.0,37.0,59.0,55.0,59.0,56.0,115.0,27.0,93.0,24.0,60.0,30.0,17.0,44.0,6.0,30.0,15.0,15.0,30.0,30.0,14.0,13.0,22.0,68.0,9.0,90.0,53.0,159.0,27.0,67.0,34.0,22.0,33.0,50.0,39.0,52.0,23.0,21.0
1.0,5.0,19.0,18.0,23.0,6.0,1.0,2.0,2.0,1.0,20.0,1.0,11.0,0.0,14.0,19.0,17.0,35.0,13.0,4.0,24.0,3.0,13.0,2.0,6.0,14.0,8.0,18.0,22.0,2.0,16.0,8.0,18.0,5.0,26.0,44.0,4.0,19.0,9.0,9.0,11.0,21.0,8.0,12.0,8.0,11.0,13.0,10.0,13.0,6.0
9.0,52.0,38.0,48.0,40.0,15.0,7.0,19.0,3.0,13.0,49.0,15.0,26.0,29.0,31.0,38.0,35.0,32.0,29.0,12.0,29.0,13.0,22.0,21.0,16.0,40.0,5.0,14.0,98.0,15.0,18.0,12.0,12.0,3.0,29.0,30.0,12.0,52.0,22.0,81.0,11.0,18.0,16.0,20.0,19.0,40.0,16.0,21.0,29.0,5.0
7.0,9.0,32.0,41.0,31.0,23.0,6.0,19.0,2.0,20.0,45.0,16.0,26.0,11.0,18.0,33.0,32.0,42.0,54.0,3.0,20.0,5.0,27.0,16.0,13.0,46.0,9.0,36.0,26.0,15.0,25.0,31.0,38.0,7.0,30.0,63.0,12.0,42.0,38.0,11.0,22.0,33.0,9.0,18.0,22.0,43.0,14.0,37.0,32.0,8.0
7.0,25.0,42.0,33.0,47.0,6.0,19.0,32.0,8.0,14.0,32.0,27.0,21.0,19.0,37.0,26.0,33.0,36.0,53.0,26.0,15.0,5.0,48.0,11.0,8.0,61.0,5.0,34.0,11.0,0.0,24.0,6.0,24.0,6.0,8.0,22.0,3.0,29.0,8.0,0.0,12.0,16.0,4.0,25.0,8.0,34.0,42.0,16.0,8.0,10.0
27.0,36.0,67.0,46.0,15.0,30.0,13.0,16.0,9.0,24.0,32.0,6.0,34.0,29.0,49.0,24.0,52.0,66.0,68.0,14.0,90.0,11.0,67.0,24.0,19.0,67.0,4.0,30.0,18.0,5.0,22.0,30.0,16.0,14.0,15.0,76.0,16.0,53.0,48.0,1.0,21.0,29.0,10.0,35.0,45.0,25.0,21.0,41.0,24.0,12.0
0.0,2.0,18.0,10.0,17.0,1.0,4.0,6.0,0.0,9.0,13.0,1.0,1.0,1.0,8.0,7.0,4.0,8.0,14.0,2.0,8.0,0.0,3.0,8.0,2.0,20.0,5.0,32.0,4.0,4.0,13.0,26.0,8.0,4.0,5.0,65.0,12.0,33.0,38.0,12.0,19.0,21.0,14.0,31.0,12.0,26.0,3.0,24.0,13.0,6.0
5.0,34.0,36.0,33.0,45.0,14.0,9.0,20.0,7.0,8.0,21.0,43.0,30.0,55.0,42.0,43.0,25.0,46.0,20.0,14.0,74.0,6.0,30.0,9.0,9.0,46.0,4.0,10.0,3.0,4.0,10.0,17.0,21.0,1.0,2.0,21.0,4.0,22.0,29.0,6.0,6.0,31.0,10.0,13.0,10.0,7.0,29.0,18.0,7.0,9.0
3.0,2.0,24.0,15.0,10.0,5.0,2.0,23.0,0.0,3.0,21.0,1.0,3.0,1.0,18.0,4.0,3.0,20.0,14.0,3.0,11.0,2.0,16.0,3.0,10.0,26.0,7.0,20.0,4.0,3.0,15.0,14.0,23.0,16.0,23.0,27.0,16.0,22.0,3.0,4.0,7.0,25.0,30.0,26.0,12.0,16.0,14.0,68.0,11.0,3.0
5.0,33.0,30.0,59.0,55.0,45.0,14.0,25.0,17.0,21.0,44.0,72.0,39.0,48.0,29.0,27.0,48.0,61.0,55.0,18.0,33.0,8.0,38.0,29.0,23.0,46.0,3.0,19.0,10.0,1.0,20.0,7.0,9.0,12.0,11.0,26.0,13.0,46.0,14.0,28.0,18.0,45.0,16.0,25.0,31.0,44.0,7.0,32.0,6.0,6.0
0.0,6.0,20.0,35.0,16.0,10.0,5.0,12.0,4.0,8.0,12.0,1.0,8.0,3.0,10.0,23.0,6.0,21.0,25.0,6.0,37.0,5.0,27.0,19.0,11.0,54.0,5.0,32.0,61.0,23.0,36.0,30.0,24.0,17.0,24.0,64.0,11.0,55.0,58.0,42.0,27.0,26.0,28.0,15.0,34.0,20.0,28.0,39.0,27.0,13.0
13.0,11.0,40.0,27.0,32.0,11.0,11.0,23.0,9.0,16.0,27.0,9.0,19.0,8.0,32.0,16.0,23.0,34.0,37.0,14.0,10.0,4.0,22.0,19.0,15.0,18.0,0.0,12.0,14.0,9.0,9.0,9.0,11.0,10.0,5.0,32.0,5.0,15.0,6.0,10.0,13.0,24.0,3.0,7.0,19.0,28.0,23.0,37.0,24.0,3.0
13.0,20.0,23.0,56.0,21.0,36.0,3.0,23.0,5.0,18.0,29.0,19.0,21.0,11.0,26.0,20.0,43.0,32.0,42.0,17.0,22.0,12.0,27.0,12.0,20.0,20.0,5.0,25.0,4.0,8.0,12.0,8.0,10.0,4.0,11.0,35.0,10.0,40.0,11.0,12.0,7.0,20.0,13.0,21.0,23.0,13.0,5.0,20.0,12.0,4.0
22.0,27.0,45.0,87.0,53.0,32.0,5.0,28.0,12.0,16.0,52.0,20.0,22.0,8.0,31.0,18.0,75.0,54.0,57.0,14.0,48.0,8.0,38.0,26.0,20.0,12.0,5.0,21.0,9.0,2.0,19.0,10.0,16.0,5.0,24.0,31.0,13.0,33.0,2.0,15.0,10.0,28.0,7.0,50.0,27.0,6.0,4.0,42.0,7.0,4.0
13.0,17.0,52.0,48.0,58.0,22.0,14.0,16.0,11.0,14.0,32.0,35.0,20.0,53.0,26.0,34.0,81.0,72.0,86.0,10.0,53.0,12.0,45.0,18.0,13.0,41.0,7.0,30.0,19.0,6.0,48.0,23.0,11.0,9.0,20.0,71.0,16.0,67.0,7.0,93.0,24.0,53.0,6.0,24.0,18.0,24.0,33.0,45.0,15.0,8.0
4.0,34.0,45.0,26.0,29.0,17.0,5.0,19.0,0.0,10.0,38.0,9.0,13.0,13.0,26.0,39.0,5.0,71.0,31.0,14.0,23.0,6.0,64.0,6.0,19.0,23.0,1.0,36.0,16.0,3.0,9.0,7.0,5.0,6.0,1.0,40.0,6.0,7.0,6.0,0.0,12.0,17.0,4.0,16.0,16.0,11.0,3.0,21.0,16.0,0.0
2.0,14.0,33.0,18.0,27.0,6.0,5.0,6.0,8.0,12.0,14.0,4.0,17.0,4.0,30.0,23.0,14.0,17.0,7.0,5.0,7.0,2.0,27.0,7.0,5.0,18.0,2.0,31.0,5.0,11.0,23.0,13.0,19.0,6.0,8.0,30.0,12.0,25.0,12.0,7.0,11.0,21.0,9.0,19.0,18.0,19.0,34.0,24.0,15.0,10.0
6.0,13.0,11.0,23.0,22.0,10.0,2.0,6.0,7.0,14.0,14.0,8.0,5.0,21.0,27.0,23.0,12.0,22.0,36.0,15.0,4.0,7.0,37.0,2.0,10.0,26.0,6.0,4.0,0.0,3.0,9.0,17.0,11.0,13.0,5.0,32.0,5.0,32.0,4.0,30.0,42.0,25.0,20.0,21.0,15.0,11.0,5.0,30.0,11.0,9.0
9.0,20.0,35.0,19.0,52.0,3.0,11.0,19.0,6.0,16.0,20.0,13.0,21.0,8.0,18.0,34.0,28.0,31.0,50.0,19.0,31.0,12.0,36.0,21.0,16.0,12.0,4.0,29.0,8.0,3.0,17.0,13.0,29.0,7.0,11.0,48.0,5.0,33.0,7.0,56.0,19.0,25.0,9.0,9.0,34.0,17.0,8.0,24.0,5.0,5.0
6.0,17.0,17.0,39.0,13.0,19.0,3.0,9.0,3.0,9.0,49.0,9.0,28.0,2.0,20.0,24.0,8.0,11.0,28.0,4.0,13.0,2.0,45.0,22.0,3.0,86.0,15.0,21.0,130.0,15.0,23.0,29.0,21.0,14.0,44.0,67.0,13.0,131.0,64.0,123.0,28.0,75.0,26.0,44.0,31.0,34.0,45.0,55.0,29.0,46.0
5.0,17.0,55.0,47.0,53.0,65.0,18.0,22.0,17.0,33.0,44.0,26.0,21.0,52.0,40.0,44.0,18.0,58.0,30.0,34.0,64.0,5.0,62.0,12.0,17.0,38.0,7.0,44.0,55.0,6.0,33.0,11.0,27.0,10.0,19.0,85.0,19.0,124.0,10.0,78.0,20.0,85.0,26.0,19.0,18.0,37.0,75.0,86.0,37.0,11.0
6.0,35.0,54.0,36.0,59.0,15.0,14.0,19.0,7.0,16.0,32.0,10.0,21.0,53.0,31.0,37.0,24.0,54.0,37.0,6.0,44.0,13.0,18.0,21.0,14.0,65.0,10.0,46.0,14.0,5.0,40.0,33.0,31.0,6.0,15.0,69.0,13.0,110.0,25.0,64.0,22.0,30.0,36.0,30.0,32.0,48.0,58.0,43.0,18.0,29.0
6.0,11.0,37.0,37.0,39.0,9.0,5.0,41.0,13.0,15.0,42.0,39.0,26.0,36.0,19.0,20.0,47.0,46.0,45.0,13.0,37.0,8.0,33.0,19.0,15.0,29.0,3.0,13.0,41.0,6.0,30.0,23.0,21.0,11.0,15.0,30.0,16.0,36.0,31.0,37.0,29.0,103.0,18.0,17.0,15.0,33.0,43.0,49.0,16.0,2.0
9.0,39.0,40.0,49.0,52.0,28.0,13.0,26.0,4.0,9.0,55.0,21.0,20.0,8.0,18.0,25.0,20.0,31.0,59.0,9.0,21.0,12.0,35.0,17.0,11.0,22.0,3.0,11.0,34.0,3.0,18.0,17.0,15.0,6.0,34.0,64.0,15.0,23.0,3.0,71.0,14.0,40.0,14.0,8.0,7.0,26.0,14.0,48.0,14.0,7.0
1.0,1.0,13.0,27.0,6.0,3.0,1.0,10.0,3.0,10.0,7.0,1.0,10.0,0.0,21.0,21.0,5.0,8.0,10.0,1.0,3.0,4.0,8.0,4.0,5.0,9.0,5.0,13.0,9.0,1.0,11.0,8.0,3.0,3.0,6.0,27.0,1.0,21.0,14.0,5.0,13.0,21.0,7.0,8.0,16.0,20.0,12.0,39.0,19.0,2.0
16.0,24.0,35.0,40.0,35.0,18.0,10.0,11.0,8.0,23.0,57.0,36.0,14.0,43.0,28.0,41.0,27.0,84.0,62.0,32.0,37.0,8.0,44.0,31.0,22.0,63.0,12.0,47.0,101.0,23.0,36.0,37.0,34.0,32.0,49.0,69.0,19.0,74.0,93.0,174.0,45.0,33.0,44.0,70.0,76.0,41.0,52.0,79.0,41.0,35.0
4.0,23.0,18.0,38.0,24.0,41.0,4.0,37.0,4.0,24.0,35.0,11.0,18.0,14.0,16.0,36.0,20.0,26.0,39.0,4.0,12.0,4.0,28.0,16.0,10.0,30.0,9.0,16.0,121.0,5.0,49.0,42.0,25.0,19.0,16.0,68.0,6.0,97.0,54.0,57.0,25.0,33.0,37.0,34.0,16.0,36.0,32.0,36.0,20.0,18.0
16.0,26.0,37.0,38.0,65.0,25.0,7.0,12.0,5.0,20.0,38.0,28.0,35.0,35.0,32.0,24.0,22.0,82.0,71.0,42.0,59.0,8.0,36.0,19.0,18.0,30.0,6.0,17.0,43.0,13.0,17.0,18.0,18.0,6.0,18.0,33.0,24.0,124.0,5.0,41.0,23.0,52.0,11.0,26.0,13.0,33.0,10.0,33.0,8.0,20.0
