gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
8.0,26.0,11.0,22.0,0.0,12.0,15.0,26.0,12.0,6.0,14.0,4.0,9.0,46.0,13.0,4.0,45.0,11.0,6.0,3.0,4.0,3.0,23.0,12.0,21.0,39.0,3.0,14.0,19.0,9.0,27.0,21.0,31.0,25.0,15.0,18.0,20.0,47.0,34.0,14.0,21.0,14.0,32.0,10.0,22.0,6.0,17.0,21.0,4.0,16.0
12.0,51.0,22.0,109.0,57.0,50.0,38.0,31.0,51.0,34.0,32.0,5.0,33.0,52.0,31.0,21.0,99.0,53.0,56.0,20.0,73.0,7.0,42.0,51.0,81.0,130.0,12.0,6.0,30.0,14.0,6.0,7.0,31.0,48.0,29.0,63.0,84.0,101.0,45.0,44.0,12.0,8.0,40.0,82.0,20.0,39.0,69.0,39.0,25.0,5.0
34.0,39.0,18.0,17.0,2.0,19.0,21.0,9.0,11.0,9.0,18.0,3.0,14.0,13.0,12.0,8.0,24.0,29.0,8.0,1.0,5.0,5.0,11.0,17.0,24.0,24.0,6.0,16.0,9.0,9.0,11.0,0.0,36.0,14.0,19.0,16.0,5.0,12.0,4.0,15.0,23.0,9.0,15.0,9.0,17.0,9.0,6.0,32.0,8.0,5.0
3.0,43.0,2.0,5.0,0.0,15.0,16.0,14.0,17.0,9.0,14.0,3.0,9.0,14.0,9.0,8.0,25.0,9.0,9.0,0.0,0.0,0.0,15.0,33.0,16.0,0.0,3.0,42.0,7.0,44.0,4.0,4.0,1.0,15.0,33.0,37.0,1.0,7.0,2.0,20.0,11.0,13.0,8.0,43.0,21.0,24.0,30.0,14.0,9.0,7.0
27.0,36.0,21.0,20.0,3.0,22.0,21.0,6.0,26.0,6.0,15.0,11.0,26.0,12.0,26.0,11.0,20.0,19.0,12.0,6.0,4.0,2.0,16.0,28.0,30.0,6.0,7.0,23.0,17.0,11.0,15.0,57.0,5.0,25.0,15.0,10.0,2.0,15.0,0.0,11.0,8.0,6.0,5.0,10.0,19.0,5.0,34.0,16.0,17.0,11.0
69.0,78.0,41.0,67.0,6.0,99.0,47.0,96.0,42.0,54.0,58.0,12.0,111.0,74.0,84.0,46.0,77.0,36.0,64.0,4.0,35.0,13.0,64.0,80.0,69.0,7.0,9.0,81.0,62.0,91.0,20.0,186.0,56.0,36.0,24.0,38.0,94.0,16.0,27.0,28.0,35.0,21.0,23.0,63.0,59.0,37.0,44.0,50.0,12.0,23.0
39.0,35.0,22.0,16.0,17.0,41.0,29.0,18.0,44.0,20.0,32.0,14.0,58.0,35.0,50.0,14.0,7.0,41.0,66.0,11.0,11.0,4.0,138.0,49.0,108.0,24.0,9.0,28.0,16.0,20.0,29.0,3.0,31.0,28.0,52.0,36.0,21.0,66.0,4.0,27.0,18.0,8.0,11.0,14.0,19.0,32.0,99.0,9.0,13.0,11.0
6.0,32.0,1.0,23.0,5.0,11.0,26.0,2.0,23.0,15.0,14.0,9.0,19.0,24.0,36.0,11.0,28.0,10.0,19.0,1.0,0.0,1.0,7.0,45.0,10.0,21.0,21.0,38.0,40.0,5.0,16.0,9.0,33.0,12.0,29.0,38.0,33.0,55.0,64.0,40.0,18.0,7.0,10.0,45.0,14.0,8.0,12.0,25.0,8.0,12.0
25.0,70.0,11.0,42.0,24.0,38.0,22.0,31.0,41.0,13.0,50.0,14.0,202.0,46.0,44.0,27.0,35.0,32.0,33.0,36.0,60.0,9.0,139.0,56.0,84.0,45.0,13.0,51.0,33.0,11.0,18.0,74.0,87.0,31.0,23.0,34.0,102.0,125.0,1.0,20.0,42.0,10.0,39.0,50.0,38.0,7.0,34.0,86.0,26.0,21.0
24.0,22.0,14.0,49.0,7.0,34.0,19.0,25.0,32.0,14.0,30.0,15.0,143.0,26.0,50.0,15.0,55.0,28.0,36.0,10.0,29.0,10.0,48.0,58.0,46.0,64.0,5.0,74.0,49.0,40.0,9.0,71.0,38.0,54.0,20.0,35.0,61.0,80.0,28.0,32.0,22.0,17.0,48.0,85.0,31.0,17.0,46.0,40.0,16.0,15.0
48.0,61.0,39.0,135.0,36.0,54.0,19.0,33.0,54.0,16.0,53.0,11.0,50.0,60.0,29.0,42.0,141.0,26.0,35.0,12.0,45.0,9.0,26.0,87.0,54.0,104.0,17.0,40.0,49.0,26.0,25.0,26.0,23.0,35.0,45.0,56.0,36.0,90.0,79.0,54.0,19.0,17.0,66.0,133.0,32.0,37.0,73.0,61.0,23.0,10.0
3.0,15.0,5.0,4.0,0.0,11.0,8.0,4.0,6.0,3.0,21.0,5.0,7.0,14.0,3.0,16.0,7.0,1.0,9.0,0.0,0.0,0.0,0.0,10.0,3.0,9.0,18.0,16.0,38.0,6.0,11.0,1.0,48.0,22.0,9.0,29.0,28.0,15.0,1.0,7.0,20.0,4.0,40.0,42.0,16.0,7.0,13.0,10.0,5.0,3.0
28.0,78.0,9.0,79.0,10.0,64.0,14.0,75.0,48.0,22.0,40.0,11.0,28.0,69.0,53.0,13.0,79.0,42.0,24.0,12.0,37.0,11.0,32.0,79.0,63.0,79.0,22.0,30.0,77.0,54.0,13.0,126.0,116.0,76.0,67.0,87.0,62.0,102.0,117.0,35.0,18.0,17.0,24.0,52.0,54.0,41.0,140.0,45.0,21.0,22.0
8.0,33.0,24.0,30.0,0.0,17.0,15.0,5.0,8.0,13.0,36.0,4.0,11.0,16.0,24.0,34.0,38.0,3.0,9.0,0.0,3.0,2.0,43.0,22.0,15.0,2.0,14.0,19.0,20.0,3.0,8.0,5.0,7.0,38.0,38.0,16.0,35.0,48.0,9.0,26.0,10.0,20.0,2.0,7.0,4.0,15.0,17.0,19.0,5.0,9.0
26.0,26.0,24.0,43.0,0.0,11.0,35.0,18.0,25.0,30.0,37.0,9.0,9.0,22.0,34.0,25.0,91.0,25.0,37.0,1.0,35.0,5.0,49.0,18.0,79.0,59.0,17.0,21.0,17.0,25.0,10.0,108.0,11.0,61.0,25.0,86.0,104.0,31.0,100.0,23.0,15.0,7.0,49.0,64.0,28.0,13.0,7.0,32.0,14.0,6.0
42.0,25.0,28.0,34.0,30.0,36.0,10.0,7.0,50.0,8.0,17.0,12.0,69.0,27.0,30.0,13.0,18.0,12.0,32.0,8.0,17.0,4.0,61.0,39.0,66.0,22.0,4.0,9.0,38.0,7.0,20.0,10.0,43.0,31.0,45.0,27.0,11.0,39.0,36.0,18.0,10.0,16.0,8.0,12.0,20.0,48.0,46.0,29.0,16.0,3.0
23.0,77.0,21.0,34.0,22.0,43.0,20.0,37.0,37.0,29.0,56.0,22.0,117.0,55.0,35.0,22.0,50.0,36.0,15.0,3.0,22.0,7.0,15.0,61.0,57.0,27.0,28.0,40.0,46.0,117.0,37.0,14.0,111.0,105.0,43.0,53.0,36.0,62.0,177.0,48.0,26.0,26.0,14.0,100.0,32.0,32.0,67.0,78.0,12.0,8.0
26.0,4.0,10.0,6.0,0.0,15.0,19.0,8.0,20.0,7.0,12.0,6.0,11.0,17.0,10.0,9.0,13.0,9.0,10.0,4.0,2.0,0.0,6.0,24.0,15.0,5.0,3.0,46.0,28.0,47.0,2.0,30.0,29.0,23.0,8.0,27.0,42.0,8.0,5.0,12.0,8.0,5.0,3.0,27.0,44.0,13.0,7.0,6.0,5.0,9.0
5.0,34.0,10.0,12.0,0.0,23.0,12.0,6.0,8.0,10.0,10.0,6.0,8.0,14.0,13.0,5.0,41.0,8.0,6.0,4.0,7.0,0.0,1.0,17.0,9.0,2.0,7.0,34.0,20.0,13.0,12.0,34.0,16.0,23.0,32.0,14.0,10.0,19.0,37.0,20.0,5.0,9.0,15.0,45.0,19.0,16.0,59.0,18.0,8.0,8.0
26.0,27.0,10.0,56.0,5.0,54.0,31.0,28.0,15.0,14.0,19.0,14.0,18.0,36.0,35.0,22.0,20.0,21.0,11.0,6.0,14.0,6.0,11.0,27.0,22.0,33.0,15.0,32.0,42.0,20.0,4.0,41.0,132.0,25.0,25.0,31.0,44.0,5.0,12.0,30.0,28.0,9.0,21.0,120.0,17.0,21.0,62.0,28.0,10.0,10.0
23.0,68.0,37.0,74.0,10.0,38.0,39.0,47.0,18.0,18.0,60.0,9.0,245.0,66.0,44.0,34.0,96.0,25.0,44.0,24.0,3.0,18.0,37.0,72.0,26.0,51.0,17.0,66.0,47.0,80.0,17.0,40.0,125.0,84.0,35.0,55.0,91.0,42.0,184.0,77.0,75.0,32.0,67.0,129.0,33.0,29.0,20.0,53.0,25.0,20.0
21.0,24.0,7.0,41.0,7.0,57.0,21.0,6.0,32.0,23.0,41.0,5.0,6.0,20.0,16.0,17.0,26.0,21.0,30.0,1.0,6.0,3.0,4.0,6.0,25.0,71.0,13.0,12.0,18.0,44.0,2.0,14.0,16.0,16.0,27.0,35.0,63.0,15.0,38.0,9.0,14.0,8.0,8.0,12.0,19.0,28.0,29.0,21.0,10.0,4.0
21.0,71.0,32.0,90.0,17.0,61.0,25.0,37.0,35.0,53.0,81.0,20.0,88.0,73.0,43.0,64.0,52.0,20.0,56.0,13.0,39.0,19.0,49.0,84.0,132.0,64.0,15.0,71.0,17.0,44.0,20.0,42.0,80.0,43.0,61.0,80.0,63.0,83.0,112.0,56.0,28.0,14.0,30.0,61.0,32.0,38.0,77.0,22.0,24.0,7.0
2.0,23.0,8.0,20.0,2.0,11.0,4.0,3.0,8.0,1.0,4.0,3.0,24.0,25.0,26.0,6.0,2.0,8.0,4.0,0.0,2.0,0.0,0.0,46.0,6.0,15.0,16.0,28.0,16.0,2.0,9.0,34.0,13.0,12.0,38.0,13.0,88.0,7.0,10.0,18.0,12.0,20.0,10.0,9.0,25.0,5.0,82.0,38.0,8.0,5.0
44.0,31.0,30.0,37.0,2.0,24.0,24.0,10.0,17.0,10.0,18.0,5.0,1.0,51.0,27.0,15.0,14.0,11.0,10.0,7.0,12.0,4.0,13.0,22.0,11.0,61.0,15.0,27.0,24.0,49.0,7.0,9.0,29.0,11.0,15.0,10.0,21.0,2.0,37.0,47.0,14.0,9.0,6.0,50.0,18.0,25.0,43.0,19.0,23.0,10.0
19.0,57.0,9.0,19.0,3.0,42.0,41.0,17.0,4.0,7.0,20.0,2.0,23.0,29.0,24.0,24.0,53.0,9.0,21.0,7.0,1.0,7.0,22.0,48.0,25.0,34.0,6.0,48.0,34.0,2.0,25.0,12.0,22.0,28.0,42.0,33.0,4.0,33.0,96.0,16.0,21.0,7.0,22.0,46.0,21.0,8.0,18.0,27.0,7.0,1.0
20.0,36.0,13.0,34.0,6.0,19.0,21.0,18.0,38.0,6.0,14.0,12.0,19.0,16.0,15.0,25.0,15.0,11.0,3.0,0.0,15.0,4.0,83.0,71.0,37.0,33.0,16.0,15.0,17.0,23.0,12.0,46.0,106.0,5.0,32.0,29.0,43.0,27.0,3.0,6.0,31.0,7.0,17.0,23.0,21.0,2.0,7.0,24.0,19.0,3.0
7.0,34.0,7.0,29.0,0.0,25.0,16.0,11.0,20.0,24.0,13.0,7.0,61.0,27.0,18.0,24.0,21.0,13.0,55.0,2.0,15.0,1.0,3.0,50.0,53.0,12.0,4.0,43.0,44.0,23.0,6.0,5.0,128.0,33.0,36.0,42.0,2.0,41.0,4.0,13.0,5.0,12.0,42.0,40.0,22.0,16.0,59.0,14.0,6.0,10.0
14.0,30.0,17.0,32.0,1.0,25.0,16.0,3.0,23.0,19.0,25.0,6.0,10.0,17.0,19.0,18.0,68.0,20.0,19.0,4.0,12.0,1.0,62.0,20.0,74.0,28.0,25.0,20.0,34.0,69.0,23.0,85.0,29.0,29.0,60.0,52.0,10.0,40.0,3.0,27.0,13.0,12.0,29.0,76.0,21.0,23.0,12.0,30.0,8.0,19.0
10.0,23.0,19.0,14.0,1.0,33.0,21.0,23.0,10.0,3.0,14.0,2.0,23.0,16.0,15.0,7.0,29.0,20.0,16.0,4.0,6.0,17.0,13.0,31.0,9.0,17.0,8.0,45.0,22.0,6.0,16.0,1.0,10.0,38.0,18.0,41.0,19.0,23.0,36.0,11.0,11.0,5.0,10.0,46.0,28.0,26.0,14.0,22.0,10.0,8.0
12.0,40.0,11.0,48.0,13.0,21.0,20.0,14.0,40.0,23.0,37.0,5.0,68.0,25.0,29.0,24.0,24.0,11.0,16.0,2.0,11.0,4.0,47.0,16.0,42.0,22.0,8.0,24.0,27.0,65.0,27.0,27.0,59.0,29.0,23.0,28.0,16.0,26.0,10.0,57.0,23.0,11.0,31.0,60.0,10.0,13.0,42.0,17.0,11.0,6.0
9.0,23.0,2.0,15.0,0.0,15.0,13.0,2.0,14.0,7.0,9.0,7.0,7.0,10.0,19.0,15.0,5.0,5.0,3.0,2.0,0.0,4.0,25.0,51.0,12.0,5.0,7.0,12.0,17.0,20.0,17.0,19.0,2.0,26.0,12.0,13.0,19.0,9.0,15.0,13.0,13.0,1.0,0.0,9.0,17.0,12.0,32.0,37.0,11.0,8.0
7.0,32.0,6.0,30.0,12.0,28.0,11.0,13.0,21.0,4.0,41.0,14.0,8.0,34.0,10.0,3.0,11.0,9.0,40.0,5.0,17.0,0.0,26.0,22.0,31.0,24.0,10.0,16.0,17.0,39.0,18.0,9.0,34.0,26.0,23.0,12.0,26.0,14.0,131.0,14.0,18.0,13.0,21.0,24.0,26.0,13.0,49.0,25.0,12.0,22.0
6.0,16.0,4.0,13.0,1.0,21.0,19.0,8.0,14.0,11.0,19.0,9.0,14.0,26.0,22.0,16.0,10.0,11.0,4.0,6.0,10.0,4.0,36.0,12.0,33.0,53.0,14.0,5.0,35.0,27.0,8.0,18.0,16.0,10.0,20.0,16.0,23.0,14.0,45.0,8.0,39.0,3.0,8.0,36.0,14.0,16.0,32.0,32.0,7.0,19.0
24.0,59.0,21.0,23.0,0.0,28.0,23.0,14.0,60.0,12.0,37.0,14.0,14.0,28.0,26.0,27.0,17.0,10.0,35.0,19.0,31.0,3.0,125.0,28.0,28.0,7.0,10.0,48.0,25.0,26.0,18.0,63.0,76.0,20.0,34.0,40.0,28.0,38.0,70.0,17.0,15.0,7.0,30.0,126.0,19.0,26.0,69.0,47.0,17.0,21.0
23.0,113.0,23.0,101.0,18.0,78.0,27.0,59.0,32.0,31.0,50.0,14.0,131.0,42.0,65.0,34.0,75.0,34.0,70.0,28.0,37.0,7.0,86.0,50.0,150.0,71.0,23.0,65.0,43.0,57.0,28.0,101.0,76.0,33.0,75.0,44.0,34.0,30.0,83.0,34.0,25.0,15.0,72.0,148.0,24.0,25.0,198.0,22.0,19.0,21.0
10.0,19.0,10.0,12.0,0.0,10.0,8.0,7.0,11.0,3.0,10.0,6.0,0.0,25.0,17.0,11.0,2.0,9.0,9.0,0.0,4.0,2.0,10.0,26.0,3.0,34.0,4.0,8.0,20.0,17.0,8.0,12.0,10.0,37.0,7.0,29.0,9.0,12.0,3.0,12.0,16.0,17.0,0.0,20.0,11.0,4.0,29.0,25.0,7.0,6.0
22.0,49.0,22.0,59.0,12.0,44.0,10.0,20.0,25.0,16.0,29.0,6.0,43.0,49.0,32.0,37.0,46.0,17.0,51.0,19.0,38.0,10.0,15.0,76.0,51.0,62.0,2.0,36.0,25.0,75.0,7.0,152.0,118.0,26.0,18.0,17.0,47.0,31.0,2.0,20.0,20.0,9.0,30.0,56.0,11.0,41.0,91.0,33.0,9.0,12.0
40.0,81.0,37.0,96.0,21.0,56.0,43.0,44.0,34.0,30.0,46.0,18.0,128.0,50.0,58.0,23.0,26.0,32.0,27.0,6.0,13.0,12.0,63.0,42.0,68.0,36.0,8.0,70.0,24.0,77.0,42.0,235.0,16.0,22.0,52.0,86.0,14.0,23.0,76.0,32.0,33.0,22.0,38.0,69.0,19.0,37.0,38.0,52.0,13.0,14.0
7.0,10.0,6.0,11.0,0.0,12.0,25.0,4.0,11.0,5.0,9.0,3.0,4.0,19.0,4.0,3.0,3.0,8.0,15.0,0.0,0.0,0.0,4.0,13.0,11.0,9.0,14.0,13.0,6.0,13.0,21.0,6.0,2.0,10.0,20.0,22.0,36.0,35.0,73.0,16.0,10.0,1.0,32.0,16.0,12.0,9.0,26.0,23.0,12.0,5.0
28.0,53.0,24.0,63.0,17.0,35.0,35.0,20.0,44.0,52.0,36.0,12.0,66.0,54.0,40.0,37.0,38.0,16.0,57.0,4.0,20.0,5.0,85.0,32.0,53.0,44.0,20.0,24.0,24.0,65.0,37.0,74.0,21.0,35.0,44.0,17.0,14.0,35.0,15.0,28.0,3.0,10.0,21.0,40.0,29.0,18.0,55.0,48.0,9.0,22.0
73.0,60.0,40.0,46.0,8.0,65.0,39.0,74.0,20.0,51.0,47.0,24.0,131.0,76.0,76.0,38.0,108.0,31.0,20.0,12.0,41.0,11.0,165.0,96.0,169.0,94.0,9.0,48.0,49.0,61.0,9.0,47.0,58.0,34.0,37.0,51.0,65.0,85.0,67.0,37.0,27.0,32.0,51.0,71.0,18.0,54.0,99.0,20.0,12.0,13.0
27.0,32.0,29.0,27.0,3.0,35.0,37.0,24.0,47.0,10.0,32.0,9.0,41.0,26.0,50.0,71.0,25.0,22.0,22.0,6.0,27.0,5.0,29.0,84.0,83.0,28.0,10.0,41.0,45.0,9.0,42.0,39.0,54.0,53.0,33.0,25.0,75.0,65.0,12.0,38.0,14.0,19.0,10.0,51.0,5.0,26.0,34.0,32.0,20.0,10.0
34.0,28.0,10.0,37.0,41.0,23.0,32.0,48.0,15.0,27.0,39.0,12.0,58.0,24.0,16.0,27.0,49.0,26.0,46.0,3.0,5.0,4.0,17.0,28.0,24.0,28.0,7.0,36.0,25.0,4.0,13.0,32.0,51.0,18.0,15.0,20.0,11.0,49.0,48.0,15.0,19.0,9.0,12.0,38.0,7.0,29.0,64.0,10.0,5.0,9.0
47.0,114.0,40.0,145.0,80.0,90.0,55.0,95.0,81.0,39.0,44.0,21.0,140.0,69.0,52.0,47.0,108.0,61.0,113.0,51.0,73.0,26.0,243.0,152.0,113.0,184.0,29.0,49.0,40.0,73.0,9.0,31.0,68.0,51.0,40.0,62.0,84.0,86.0,19.0,78.0,72.0,13.0,62.0,29.0,34.0,28.0,100.0,50.0,24.0,16.0
31.0,53.0,16.0,23.0,9.0,37.0,19.0,20.0,49.0,29.0,31.0,16.0,50.0,28.0,32.0,20.0,69.0,23.0,21.0,9.0,15.0,8.0,12.0,50.0,35.0,81.0,8.0,54.0,38.0,17.0,9.0,27.0,45.0,32.0,38.0,53.0,32.0,27.0,30.0,16.0,16.0,3.0,40.0,48.0,11.0,35.0,87.0,19.0,17.0,5.0
38.0,47.0,27.0,45.0,19.0,50.0,43.0,60.0,64.0,21.0,52.0,10.0,156.0,45.0,57.0,39.0,67.0,34.0,45.0,18.0,35.0,11.0,107.0,89.0,74.0,141.0,8.0,32.0,35.0,37.0,19.0,59.0,42.0,80.0,90.0,89.0,52.0,52.0,46.0,42.0,37.0,36.0,31.0,35.0,17.0,12.0,57.0,31.0,12.0,27.0
11.0,16.0,22.0,44.0,5.0,18.0,29.0,26.0,20.0,19.0,23.0,9.0,43.0,29.0,15.0,7.0,29.0,28.0,19.0,2.0,7.0,3.0,25.0,48.0,77.0,63.0,6.0,36.0,33.0,13.0,30.0,8.0,43.0,59.0,39.0,37.0,29.0,45.0,26.0,50.0,19.0,30.0,14.0,40.0,20.0,18.0,27.0,15.0,17.0,3.0
12.0,30.0,28.0,71.0,6.0,33.0,19.0,13.0,18.0,23.0,30.0,13.0,47.0,32.0,56.0,22.0,56.0,32.0,18.0,7.0,7.0,3.0,6.0,46.0,57.0,74.0,12.0,7.0,31.0,4.0,11.0,20.0,37.0,21.0,32.0,47.0,22.0,27.0,35.0,36.0,34.0,8.0,13.0,14.0,9.0,10.0,65.0,21.0,3.0,17.0
24.0,41.0,21.0,30.0,4.0,33.0,33.0,5.0,58.0,22.0,38.0,7.0,30.0,31.0,64.0,20.0,57.0,28.0,64.0,5.0,9.0,4.0,60.0,68.0,24.0,30.0,14.0,43.0,21.0,10.0,28.0,100.0,19.0,44.0,29.0,36.0,35.0,17.0,54.0,32.0,24.0,16.0,28.0,101.0,33.0,26.0,12.0,32.0,18.0,7.0
13.0,37.0,7.0,82.0,30.0,17.0,21.0,7.0,29.0,17.0,26.0,4.0,11.0,13.0,24.0,8.0,34.0,5.0,19.0,3.0,2.0,4.0,28.0,39.0,16.0,25.0,14.0,43.0,41.0,5.0,11.0,20.0,61.0,23.0,24.0,64.0,6.0,17.0,7.0,33.0,29.0,31.0,59.0,11.0,14.0,13.0,21.0,44.0,7.0,17.0
11.0,14.0,22.0,10.0,5.0,40.0,22.0,33.0,37.0,19.0,36.0,7.0,41.0,20.0,12.0,25.0,19.0,6.0,15.0,9.0,21.0,0.0,3.0,35.0,21.0,15.0,12.0,9.0,20.0,23.0,13.0,17.0,30.0,14.0,15.0,14.0,83.0,18.0,40.0,4.0,20.0,8.0,16.0,58.0,8.0,30.0,36.0,27.0,22.0,7.0
74.0,35.0,32.0,93.0,61.0,75.0,61.0,32.0,45.0,41.0,61.0,14.0,113.0,66.0,75.0,33.0,73.0,41.0,67.0,21.0,62.0,13.0,133.0,102.0,72.0,67.0,31.0,42.0,47.0,49.0,38.0,135.0,52.0,70.0,9.0,92.0,138.0,51.0,221.0,52.0,27.0,46.0,38.0,29.0,23.0,32.0,189.0,56.0,17.0,23.0
13.0,21.0,16.0,39.0,2.0,16.0,21.0,8.0,23.0,17.0,51.0,8.0,105.0,41.0,32.0,18.0,40.0,13.0,10.0,14.0,9.0,5.0,8.0,28.0,15.0,26.0,3.0,44.0,22.0,17.0,5.0,59.0,48.0,34.0,33.0,19.0,35.0,13.0,0.0,11.0,10.0,5.0,31.0,45.0,31.0,17.0,65.0,12.0,9.0,10.0
20.0,33.0,12.0,18.0,10.0,22.0,34.0,13.0,6.0,8.0,37.0,8.0,25.0,25.0,30.0,8.0,18.0,18.0,11.0,3.0,18.0,3.0,25.0,43.0,30.0,20.0,8.0,5.0,36.0,22.0,10.0,10.0,26.0,21.0,9.0,44.0,25.0,37.0,7.0,42.0,6.0,11.0,45.0,20.0,16.0,4.0,5.0,20.0,17.0,9.0
26.0,19.0,9.0,10.0,11.0,22.0,29.0,15.0,26.0,24.0,18.0,5.0,18.0,22.0,33.0,12.0,27.0,10.0,20.0,3.0,5.0,3.0,34.0,43.0,25.0,16.0,7.0,41.0,32.0,47.0,25.0,24.0,63.0,33.0,24.0,25.0,18.0,54.0,30.0,5.0,25.0,11.0,53.0,66.0,26.0,30.0,6.0,51.0,5.0,8.0
32.0,30.0,24.0,32.0,3.0,59.0,42.0,59.0,33.0,9.0,33.0,7.0,73.0,29.0,56.0,36.0,81.0,27.0,11.0,11.0,39.0,8.0,113.0,99.0,47.0,109.0,25.0,68.0,53.0,16.0,7.0,109.0,22.0,40.0,18.0,32.0,15.0,25.0,18.0,25.0,18.0,12.0,17.0,31.0,33.0,27.0,56.0,20.0,17.0,10.0
3.0,12.0,6.0,7.0,0.0,17.0,26.0,8.0,6.0,5.0,17.0,4.0,5.0,9.0,5.0,5.0,14.0,14.0,17.0,0.0,0.0,1.0,3.0,9.0,1.0,43.0,2.0,0.0,20.0,9.0,10.0,14.0,92.0,12.0,9.0,27.0,2.0,34.0,11.0,3.0,16.0,9.0,11.0,17.0,12.0,11.0,43.0,22.0,7.0,22.0
22.0,33.0,31.0,23.0,1.0,60.0,37.0,19.0,51.0,17.0,47.0,17.0,61.0,43.0,27.0,33.0,42.0,14.0,20.0,8.0,29.0,6.0,19.0,35.0,46.0,28.0,19.0,16.0,28.0,2.0,11.0,58.0,64.0,48.0,6.0,52.0,42.0,47.0,6.0,32.0,3.0,6.0,27.0,32.0,40.0,37.0,91.0,28.0,17.0,5.0
15.0,26.0,8.0,28.0,0.0,30.0,11.0,5.0,34.0,6.0,33.0,13.0,23.0,25.0,19.0,14.0,16.0,16.0,15.0,1.0,7.0,4.0,2.0,55.0,15.0,43.0,6.0,12.0,28.0,9.0,11.0,64.0,58.0,15.0,7.0,47.0,13.0,21.0,55.0,23.0,32.0,14.0,5.0,13.0,27.0,19.0,49.0,44.0,15.0,7.0
25.0,49.0,13.0,31.0,15.0,31.0,28.0,46.0,42.0,10.0,37.0,18.0,29.0,44.0,30.0,42.0,16.0,13.0,49.0,1.0,33.0,8.0,29.0,63.0,40.0,34.0,5.0,27.0,22.0,21.0,18.0,31.0,28.0,35.0,37.0,50.0,75.0,14.0,40.0,6.0,12.0,6.0,24.0,117.0,19.0,10.0,72.0,37.0,16.0,10.0
10.0,28.0,11.0,5.0,17.0,27.0,19.0,11.0,11.0,3.0,31.0,6.0,16.0,24.0,35.0,1.0,13.0,10.0,13.0,0.0,11.0,3.0,8.0,30.0,41.0,66.0,9.0,51.0,25.0,18.0,18.0,33.0,43.0,13.0,40.0,46.0,23.0,62.0,2.0,20.0,4.0,18.0,7.0,34.0,8.0,11.0,6.0,29.0,10.0,6.0
34.0,35.0,11.0,36.0,28.0,44.0,31.0,7.0,14.0,10.0,63.0,7.0,68.0,29.0,31.0,33.0,44.0,25.0,31.0,21.0,13.0,11.0,12.0,36.0,75.0,43.0,17.0,93.0,61.0,10.0,17.0,63.0,12.0,24.0,56.0,46.0,9.0,55.0,3.0,22.0,24.0,19.0,8.0,51.0,18.0,15.0,62.0,37.0,12.0,13.0
49.0,123.0,26.0,109.0,84.0,64.0,48.0,98.0,67.0,33.0,36.0,19.0,106.0,43.0,62.0,48.0,193.0,54.0,49.0,41.0,38.0,22.0,57.0,115.0,45.0,65.0,13.0,48.0,50.0,67.0,20.0,61.0,113.0,55.0,74.0,72.0,27.0,71.0,191.0,67.0,41.0,17.0,43.0,61.0,70.0,49.0,101.0,48.0,8.0,22.0
19.0,37.0,15.0,36.0,23.0,36.0,15.0,15.0,43.0,20.0,34.0,19.0,17.0,42.0,23.0,21.0,36.0,10.0,24.0,8.0,17.0,6.0,9.0,50.0,100.0,95.0,16.0,25.0,40.0,51.0,17.0,35.0,50.0,48.0,48.0,17.0,58.0,97.0,31.0,22.0,16.0,8.0,56.0,22.0,23.0,35.0,45.0,15.0,13.0,10.0
