gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
15.0,20.0,26.0,9.0,21.0,41.0,3.0,2.0,6.0,32.0,38.0,29.0,7.0,7.0,42.0,9.0,118.0,10.0,6.0,1.0,8.0,11.0,4.0,20.0,26.0,44.0,12.0,14.0,47.0,31.0,55.0,16.0,26.0,33.0,23.0,32.0,20.0,11.0,13.0,21.0,42.0,20.0,23.0,63.0,31.0,28.0,14.0,4.0,28.0,59.0
21.0,13.0,34.0,20.0,26.0,74.0,9.0,7.0,50.0,53.0,29.0,28.0,4.0,13.0,25.0,8.0,28.0,9.0,7.0,4.0,50.0,76.0,12.0,35.0,13.0,47.0,36.0,3.0,90.0,3.0,87.0,10.0,19.0,19.0,7.0,36.0,10.0,40.0,39.0,23.0,35.0,25.0,64.0,61.0,23.0,5.0,13.0,22.0,16.0,33.0
18.0,31.0,15.0,10.0,38.0,35.0,17.0,8.0,25.0,27.0,31.0,13.0,13.0,11.0,50.0,12.0,9.0,3.0,10.0,31.0,57.0,16.0,5.0,24.0,24.0,7.0,1.0,2.0,17.0,0.0,36.0,18.0,5.0,9.0,1.0,18.0,9.0,14.0,1.0,6.0,2.0,1.0,14.0,2.0,11.0,2.0,5.0,6.0,10.0,19.0
108.0,66.0,28.0,17.0,12.0,79.0,2.0,8.0,54.0,22.0,12.0,54.0,4.0,7.0,44.0,7.0,122.0,3.0,11.0,12.0,20.0,73.0,2.0,22.0,24.0,26.0,17.0,6.0,62.0,12.0,35.0,8.0,36.0,33.0,7.0,39.0,14.0,2.0,21.0,7.0,1.0,38.0,52.0,53.0,18.0,5.0,5.0,7.0,13.0,11.0
16.0,58.0,46.0,39.0,41.0,79.0,6.0,135.0,32.0,67.0,32.0,29.0,12.0,38.0,82.0,22.0,38.0,1.0,12.0,34.0,31.0,31.0,5.0,14.0,14.0,159.0,83.0,13.0,51.0,57.0,108.0,33.0,62.0,56.0,13.0,59.0,38.0,141.0,33.0,25.0,71.0,30.0,118.0,140.0,42.0,32.0,35.0,35.0,28.0,78.0
55.0,21.0,30.0,14.0,16.0,25.0,20.0,70.0,25.0,30.0,22.0,26.0,15.0,13.0,47.0,6.0,0.0,1.0,2.0,9.0,20.0,59.0,2.0,18.0,21.0,28.0,21.0,7.0,47.0,32.0,63.0,16.0,15.0,16.0,9.0,11.0,18.0,21.0,7.0,21.0,3.0,13.0,38.0,30.0,19.0,11.0,14.0,10.0,12.0,53.0
85.0,103.0,87.0,38.0,43.0,67.0,6.0,134.0,61.0,108.0,41.0,37.0,9.0,89.0,50.0,21.0,271.0,9.0,13.0,26.0,33.0,83.0,12.0,31.0,21.0,95.0,45.0,13.0,80.0,45.0,78.0,38.0,44.0,66.0,16.0,32.0,29.0,11.0,51.0,32.0,46.0,30.0,62.0,63.0,22.0,21.0,20.0,29.0,21.0,51.0
78.0,30.0,43.0,24.0,33.0,42.0,57.0,60.0,21.0,27.0,40.0,57.0,1.0,17.0,27.0,19.0,78.0,3.0,12.0,37.0,30.0,84.0,11.0,12.0,14.0,31.0,17.0,4.0,27.0,9.0,36.0,17.0,15.0,29.0,2.0,18.0,18.0,28.0,16.0,9.0,15.0,2.0,22.0,32.0,17.0,7.0,10.0,13.0,15.0,27.0
23.0,16.0,28.0,9.0,5.0,28.0,0.0,4.0,14.0,16.0,35.0,17.0,8.0,8.0,32.0,2.0,34.0,2.0,4.0,28.0,24.0,41.0,2.0,15.0,9.0,1.0,18.0,1.0,13.0,0.0,17.0,7.0,7.0,21.0,3.0,5.0,9.0,0.0,5.0,4.0,2.0,0.0,1.0,10.0,8.0,5.0,10.0,8.0,5.0,19.0
47.0,28.0,42.0,33.0,2.0,19.0,3.0,4.0,30.0,23.0,34.0,29.0,5.0,0.0,26.0,12.0,11.0,2.0,5.0,3.0,46.0,33.0,2.0,25.0,9.0,16.0,18.0,5.0,22.0,1.0,21.0,14.0,8.0,40.0,3.0,24.0,18.0,10.0,8.0,7.0,22.0,0.0,11.0,21.0,24.0,8.0,15.0,9.0,6.0,17.0
73.0,37.0,35.0,18.0,38.0,36.0,0.0,164.0,26.0,74.0,56.0,74.0,16.0,57.0,31.0,20.0,98.0,4.0,17.0,10.0,72.0,102.0,15.0,16.0,51.0,25.0,23.0,6.0,83.0,21.0,66.0,23.0,48.0,37.0,6.0,48.0,28.0,18.0,31.0,14.0,8.0,28.0,36.0,41.0,29.0,16.0,13.0,23.0,16.0,31.0
37.0,24.0,15.0,13.0,11.0,27.0,20.0,41.0,34.0,44.0,50.0,41.0,15.0,2.0,37.0,11.0,53.0,13.0,11.0,17.0,55.0,66.0,6.0,18.0,7.0,14.0,20.0,2.0,20.0,5.0,22.0,7.0,12.0,22.0,5.0,28.0,10.0,28.0,4.0,14.0,0.0,7.0,17.0,49.0,16.0,8.0,15.0,2.0,8.0,19.0
48.0,16.0,21.0,19.0,9.0,25.0,15.0,18.0,48.0,43.0,33.0,33.0,8.0,0.0,27.0,13.0,7.0,7.0,3.0,24.0,6.0,30.0,8.0,5.0,17.0,19.0,11.0,6.0,65.0,8.0,63.0,22.0,12.0,42.0,7.0,27.0,14.0,61.0,4.0,11.0,1.0,5.0,10.0,35.0,24.0,12.0,11.0,8.0,10.0,30.0
22.0,22.0,19.0,4.0,14.0,51.0,6.0,5.0,33.0,20.0,17.0,46.0,5.0,3.0,49.0,31.0,5.0,1.0,6.0,9.0,18.0,59.0,13.0,16.0,16.0,48.0,74.0,5.0,63.0,24.0,26.0,25.0,36.0,72.0,12.0,20.0,20.0,70.0,22.0,19.0,12.0,24.0,36.0,49.0,45.0,29.0,26.0,22.0,17.0,17.0
98.0,94.0,69.0,18.0,12.0,50.0,24.0,15.0,54.0,26.0,38.0,16.0,5.0,3.0,46.0,17.0,122.0,3.0,8.0,8.0,27.0,83.0,5.0,24.0,33.0,10.0,41.0,4.0,57.0,5.0,34.0,14.0,16.0,33.0,11.0,15.0,10.0,4.0,8.0,3.0,1.0,19.0,25.0,33.0,25.0,3.0,13.0,6.0,11.0,25.0
21.0,53.0,37.0,29.0,40.0,35.0,36.0,39.0,54.0,104.0,49.0,80.0,9.0,68.0,58.0,27.0,188.0,11.0,14.0,33.0,22.0,61.0,8.0,13.0,14.0,46.0,65.0,8.0,53.0,10.0,69.0,21.0,29.0,46.0,5.0,43.0,23.0,40.0,10.0,26.0,5.0,26.0,73.0,60.0,18.0,18.0,12.0,35.0,18.0,43.0
20.0,51.0,52.0,5.0,5.0,45.0,3.0,0.0,41.0,9.0,19.0,20.0,10.0,1.0,3.0,0.0,0.0,1.0,5.0,20.0,21.0,52.0,2.0,2.0,11.0,3.0,1.0,0.0,5.0,0.0,10.0,3.0,5.0,11.0,0.0,1.0,3.0,10.0,4.0,6.0,0.0,1.0,14.0,2.0,13.0,1.0,1.0,0.0,0.0,18.0
87.0,31.0,68.0,23.0,7.0,39.0,2.0,2.0,11.0,31.0,15.0,43.0,4.0,5.0,25.0,17.0,3.0,4.0,4.0,17.0,7.0,58.0,4.0,23.0,10.0,34.0,26.0,2.0,13.0,2.0,41.0,16.0,32.0,33.0,8.0,17.0,21.0,17.0,37.0,14.0,0.0,18.0,45.0,28.0,26.0,15.0,11.0,24.0,15.0,23.0
54.0,19.0,55.0,9.0,25.0,62.0,9.0,3.0,29.0,12.0,23.0,20.0,5.0,4.0,38.0,22.0,11.0,4.0,10.0,16.0,41.0,56.0,4.0,15.0,9.0,5.0,17.0,0.0,24.0,1.0,31.0,10.0,6.0,14.0,2.0,11.0,18.0,17.0,8.0,5.0,4.0,6.0,26.0,18.0,13.0,15.0,2.0,11.0,6.0,23.0
20.0,20.0,74.0,4.0,17.0,29.0,3.0,106.0,16.0,14.0,16.0,14.0,3.0,6.0,35.0,17.0,1.0,2.0,3.0,2.0,10.0,33.0,2.0,20.0,32.0,6.0,37.0,4.0,18.0,1.0,48.0,20.0,27.0,13.0,8.0,31.0,20.0,3.0,2.0,5.0,10.0,2.0,36.0,42.0,24.0,4.0,10.0,20.0,19.0,13.0
26.0,54.0,116.0,35.0,21.0,31.0,13.0,9.0,40.0,17.0,28.0,26.0,0.0,2.0,31.0,9.0,22.0,1.0,6.0,35.0,13.0,77.0,14.0,14.0,35.0,11.0,23.0,5.0,51.0,7.0,49.0,14.0,19.0,21.0,2.0,20.0,20.0,10.0,4.0,8.0,7.0,50.0,26.0,53.0,22.0,3.0,21.0,7.0,17.0,38.0
142.0,87.0,17.0,28.0,7.0,65.0,22.0,12.0,28.0,52.0,49.0,93.0,17.0,14.0,35.0,13.0,81.0,16.0,14.0,39.0,32.0,127.0,17.0,43.0,11.0,35.0,14.0,10.0,106.0,24.0,59.0,27.0,44.0,35.0,9.0,35.0,35.0,18.0,59.0,14.0,50.0,32.0,61.0,82.0,29.0,18.0,22.0,41.0,24.0,58.0
39.0,67.0,27.0,26.0,84.0,37.0,14.0,55.0,31.0,32.0,77.0,15.0,14.0,6.0,56.0,28.0,123.0,20.0,11.0,14.0,22.0,51.0,5.0,30.0,17.0,17.0,27.0,4.0,33.0,1.0,21.0,18.0,8.0,9.0,10.0,17.0,16.0,5.0,24.0,11.0,0.0,5.0,15.0,57.0,23.0,5.0,8.0,9.0,13.0,18.0
61.0,112.0,38.0,17.0,65.0,71.0,13.0,50.0,68.0,71.0,47.0,34.0,19.0,36.0,38.0,27.0,144.0,7.0,22.0,28.0,67.0,79.0,10.0,27.0,22.0,11.0,60.0,12.0,55.0,33.0,152.0,13.0,18.0,45.0,15.0,53.0,33.0,67.0,51.0,26.0,29.0,22.0,50.0,102.0,35.0,28.0,8.0,40.0,23.0,63.0
35.0,102.0,85.0,32.0,28.0,107.0,8.0,26.0,24.0,35.0,22.0,94.0,12.0,2.0,40.0,8.0,25.0,5.0,3.0,16.0,38.0,28.0,8.0,16.0,36.0,82.0,191.0,12.0,60.0,145.0,87.0,28.0,46.0,39.0,21.0,45.0,36.0,287.0,86.0,23.0,76.0,42.0,70.0,61.0,72.0,41.0,47.0,36.0,33.0,66.0
59.0,31.0,41.0,37.0,0.0,47.0,19.0,3.0,23.0,45.0,55.0,40.0,10.0,2.0,70.0,9.0,87.0,22.0,11.0,4.0,10.0,35.0,3.0,13.0,23.0,5.0,3.0,3.0,14.0,2.0,73.0,10.0,19.0,26.0,1.0,21.0,12.0,28.0,12.0,11.0,0.0,9.0,38.0,12.0,12.0,10.0,16.0,12.0,16.0,32.0
30.0,42.0,23.0,19.0,4.0,65.0,10.0,9.0,14.0,49.0,9.0,19.0,2.0,0.0,6.0,10.0,65.0,8.0,6.0,10.0,32.0,30.0,1.0,32.0,9.0,12.0,23.0,3.0,13.0,3.0,7.0,5.0,4.0,24.0,3.0,24.0,10.0,1.0,4.0,7.0,0.0,11.0,18.0,15.0,21.0,11.0,10.0,6.0,7.0,32.0
20.0,82.0,56.0,10.0,24.0,35.0,10.0,22.0,45.0,6.0,34.0,36.0,13.0,35.0,13.0,15.0,22.0,21.0,7.0,27.0,41.0,79.0,3.0,25.0,19.0,20.0,10.0,4.0,16.0,8.0,38.0,29.0,15.0,34.0,10.0,35.0,18.0,45.0,10.0,19.0,19.0,8.0,10.0,24.0,19.0,4.0,4.0,6.0,7.0,12.0
35.0,87.0,23.0,6.0,5.0,83.0,15.0,142.0,30.0,39.0,41.0,69.0,9.0,11.0,92.0,18.0,46.0,6.0,15.0,70.0,30.0,38.0,6.0,25.0,25.0,73.0,10.0,4.0,22.0,5.0,70.0,12.0,11.0,34.0,20.0,35.0,14.0,17.0,7.0,12.0,19.0,31.0,63.0,28.0,18.0,18.0,15.0,8.0,7.0,24.0
42.0,35.0,16.0,6.0,4.0,60.0,8.0,56.0,48.0,22.0,16.0,15.0,11.0,13.0,15.0,17.0,4.0,4.0,5.0,18.0,25.0,50.0,3.0,19.0,24.0,6.0,17.0,6.0,5.0,3.0,29.0,20.0,12.0,16.0,2.0,14.0,12.0,7.0,2.0,11.0,0.0,4.0,18.0,10.0,17.0,8.0,8.0,3.0,2.0,10.0
70.0,29.0,80.0,20.0,49.0,26.0,31.0,47.0,40.0,24.0,78.0,35.0,22.0,14.0,68.0,14.0,9.0,4.0,10.0,58.0,17.0,91.0,8.0,16.0,53.0,68.0,57.0,18.0,81.0,32.0,59.0,38.0,35.0,88.0,18.0,64.0,59.0,160.0,73.0,25.0,21.0,62.0,90.0,104.0,40.0,36.0,40.0,21.0,25.0,54.0
8.0,10.0,4.0,2.0,8.0,22.0,3.0,34.0,42.0,23.0,11.0,25.0,2.0,17.0,2.0,6.0,0.0,0.0,5.0,4.0,6.0,7.0,4.0,11.0,8.0,8.0,8.0,2.0,18.0,1.0,59.0,10.0,17.0,33.0,1.0,24.0,14.0,12.0,8.0,21.0,7.0,15.0,10.0,37.0,12.0,1.0,10.0,12.0,13.0,30.0
21.0,49.0,57.0,18.0,13.0,31.0,3.0,4.0,28.0,17.0,59.0,17.0,4.0,1.0,20.0,12.0,63.0,8.0,6.0,24.0,30.0,43.0,1.0,5.0,15.0,121.0,119.0,18.0,62.0,23.0,121.0,23.0,77.0,55.0,13.0,56.0,40.0,106.0,40.0,49.0,98.0,104.0,48.0,149.0,59.0,26.0,24.0,16.0,20.0,31.0
15.0,18.0,37.0,6.0,2.0,44.0,7.0,5.0,29.0,20.0,18.0,11.0,3.0,2.0,5.0,11.0,10.0,0.0,0.0,14.0,11.0,47.0,6.0,1.0,8.0,16.0,13.0,2.0,15.0,6.0,18.0,8.0,18.0,19.0,6.0,22.0,20.0,3.0,15.0,8.0,10.0,6.0,40.0,22.0,21.0,5.0,12.0,8.0,8.0,16.0
13.0,23.0,59.0,21.0,10.0,29.0,3.0,9.0,22.0,24.0,28.0,20.0,1.0,0.0,17.0,8.0,6.0,4.0,1.0,15.0,28.0,30.0,3.0,14.0,24.0,51.0,33.0,4.0,59.0,18.0,38.0,17.0,25.0,49.0,13.0,49.0,33.0,11.0,6.0,11.0,76.0,27.0,55.0,30.0,23.0,8.0,20.0,10.0,24.0,52.0
61.0,20.0,32.0,18.0,2.0,39.0,3.0,48.0,28.0,28.0,33.0,52.0,8.0,8.0,25.0,32.0,20.0,14.0,10.0,11.0,20.0,35.0,9.0,38.0,11.0,66.0,60.0,13.0,125.0,37.0,113.0,24.0,54.0,49.0,14.0,57.0,40.0,9.0,57.0,22.0,39.0,54.0,41.0,85.0,42.0,20.0,30.0,16.0,27.0,51.0
27.0,47.0,14.0,39.0,68.0,14.0,14.0,0.0,23.0,38.0,26.0,43.0,6.0,6.0,5.0,7.0,145.0,24.0,3.0,14.0,15.0,66.0,13.0,15.0,23.0,17.0,13.0,6.0,16.0,7.0,19.0,15.0,27.0,39.0,5.0,24.0,23.0,26.0,5.0,8.0,3.0,11.0,22.0,30.0,16.0,7.0,12.0,5.0,4.0,28.0
31.0,55.0,43.0,12.0,21.0,107.0,10.0,53.0,38.0,45.0,49.0,43.0,16.0,3.0,24.0,27.0,88.0,2.0,7.0,1.0,57.0,29.0,4.0,50.0,15.0,19.0,67.0,3.0,26.0,4.0,22.0,19.0,35.0,38.0,5.0,20.0,35.0,5.0,15.0,15.0,6.0,7.0,14.0,78.0,18.0,8.0,14.0,6.0,11.0,15.0
24.0,3.0,36.0,12.0,12.0,84.0,0.0,34.0,19.0,42.0,41.0,19.0,19.0,8.0,22.0,20.0,13.0,6.0,4.0,3.0,13.0,13.0,3.0,10.0,16.0,53.0,17.0,2.0,24.0,2.0,33.0,10.0,20.0,30.0,2.0,10.0,22.0,36.0,3.0,9.0,1.0,7.0,31.0,25.0,11.0,24.0,11.0,12.0,3.0,20.0
21.0,100.0,37.0,14.0,79.0,91.0,2.0,16.0,55.0,60.0,59.0,43.0,24.0,34.0,44.0,12.0,0.0,2.0,9.0,33.0,19.0,58.0,4.0,20.0,12.0,33.0,43.0,5.0,35.0,14.0,100.0,24.0,33.0,32.0,10.0,40.0,23.0,13.0,34.0,16.0,6.0,37.0,42.0,37.0,24.0,17.0,23.0,26.0,14.0,48.0
20.0,84.0,45.0,20.0,22.0,66.0,12.0,52.0,43.0,26.0,38.0,26.0,19.0,5.0,53.0,30.0,106.0,8.0,9.0,14.0,29.0,78.0,22.0,35.0,34.0,20.0,56.0,11.0,69.0,6.0,113.0,19.0,31.0,60.0,8.0,15.0,15.0,42.0,42.0,22.0,9.0,44.0,54.0,47.0,19.0,14.0,18.0,34.0,6.0,76.0
33.0,9.0,38.0,12.0,12.0,25.0,8.0,23.0,27.0,20.0,38.0,75.0,2.0,2.0,6.0,17.0,52.0,3.0,7.0,0.0,17.0,25.0,1.0,9.0,9.0,12.0,15.0,6.0,46.0,0.0,21.0,17.0,15.0,61.0,7.0,22.0,16.0,6.0,7.0,15.0,15.0,5.0,27.0,7.0,32.0,11.0,14.0,11.0,3.0,50.0
5.0,33.0,15.0,13.0,17.0,37.0,5.0,8.0,13.0,44.0,36.0,23.0,10.0,5.0,17.0,8.0,0.0,3.0,7.0,2.0,33.0,26.0,10.0,22.0,15.0,21.0,14.0,5.0,46.0,3.0,78.0,28.0,28.0,34.0,8.0,34.0,22.0,25.0,16.0,15.0,6.0,25.0,31.0,33.0,28.0,12.0,14.0,8.0,13.0,43.0
91.0,59.0,84.0,21.0,5.0,105.0,22.0,24.0,34.0,28.0,49.0,56.0,15.0,13.0,29.0,34.0,70.0,4.0,11.0,2.0,26.0,17.0,3.0,26.0,25.0,46.0,23.0,10.0,82.0,33.0,48.0,28.0,38.0,43.0,7.0,33.0,43.0,34.0,29.0,23.0,33.0,24.0,89.0,56.0,33.0,8.0,17.0,15.0,16.0,56.0
85.0,82.0,49.0,28.0,27.0,61.0,28.0,25.0,44.0,64.0,58.0,30.0,16.0,25.0,45.0,27.0,156.0,10.0,12.0,4.0,50.0,82.0,13.0,43.0,29.0,92.0,39.0,16.0,33.0,36.0,52.0,42.0,35.0,107.0,13.0,30.0,40.0,103.0,41.0,29.0,8.0,63.0,55.0,46.0,57.0,24.0,17.0,33.0,17.0,52.0
60.0,30.0,23.0,14.0,3.0,19.0,7.0,2.0,11.0,55.0,33.0,50.0,8.0,0.0,35.0,6.0,39.0,8.0,8.0,41.0,16.0,26.0,4.0,24.0,21.0,15.0,18.0,3.0,10.0,1.0,37.0,13.0,11.0,19.0,4.0,11.0,21.0,3.0,5.0,13.0,1.0,1.0,20.0,16.0,15.0,18.0,15.0,18.0,8.0,11.0
57.0,83.0,37.0,32.0,77.0,49.0,29.0,0.0,69.0,30.0,59.0,27.0,26.0,0.0,22.0,14.0,67.0,11.0,3.0,38.0,31.0,95.0,9.0,30.0,15.0,33.0,85.0,6.0,34.0,39.0,89.0,24.0,26.0,70.0,8.0,43.0,23.0,107.0,26.0,23.0,17.0,20.0,36.0,34.0,34.0,16.0,17.0,42.0,18.0,44.0
88.0,68.0,39.0,24.0,6.0,28.0,19.0,4.0,35.0,32.0,58.0,52.0,12.0,0.0,19.0,4.0,2.0,5.0,7.0,30.0,40.0,24.0,3.0,20.0,12.0,74.0,51.0,7.0,23.0,55.0,74.0,27.0,33.0,99.0,12.0,66.0,26.0,182.0,38.0,21.0,3.0,78.0,21.0,71.0,40.0,29.0,15.0,56.0,27.0,41.0
36.0,56.0,94.0,17.0,13.0,48.0,8.0,60.0,51.0,63.0,43.0,51.0,24.0,4.0,40.0,16.0,196.0,9.0,10.0,12.0,25.0,49.0,5.0,22.0,40.0,80.0,94.0,14.0,53.0,28.0,82.0,22.0,29.0,46.0,22.0,50.0,53.0,71.0,15.0,36.0,23.0,103.0,94.0,55.0,30.0,18.0,30.0,12.0,18.0,58.0
90.0,101.0,47.0,26.0,87.0,41.0,18.0,92.0,73.0,81.0,80.0,44.0,25.0,37.0,110.0,19.0,212.0,19.0,9.0,69.0,66.0,88.0,14.0,37.0,20.0,15.0,34.0,8.0,43.0,4.0,34.0,13.0,9.0,16.0,4.0,16.0,24.0,20.0,5.0,11.0,3.0,17.0,26.0,29.0,23.0,7.0,6.0,9.0,14.0,32.0
66.0,45.0,59.0,33.0,24.0,49.0,13.0,18.0,51.0,49.0,57.0,25.0,11.0,10.0,62.0,30.0,60.0,1.0,12.0,40.0,30.0,149.0,10.0,13.0,49.0,32.0,24.0,5.0,26.0,33.0,61.0,17.0,18.0,24.0,4.0,24.0,17.0,1.0,6.0,9.0,3.0,22.0,34.0,40.0,28.0,20.0,11.0,13.0,3.0,43.0
26.0,26.0,35.0,21.0,0.0,26.0,1.0,0.0,22.0,27.0,16.0,23.0,7.0,6.0,23.0,6.0,0.0,1.0,5.0,0.0,10.0,37.0,3.0,24.0,19.0,1.0,0.0,0.0,18.0,0.0,9.0,2.0,5.0,10.0,2.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,9.0,6.0,14.0,1.0,13.0,2.0,3.0,9.0
33.0,74.0,32.0,13.0,97.0,159.0,8.0,24.0,36.0,68.0,53.0,26.0,24.0,9.0,44.0,16.0,64.0,9.0,11.0,34.0,39.0,66.0,14.0,50.0,24.0,25.0,41.0,7.0,55.0,14.0,73.0,22.0,19.0,68.0,13.0,39.0,19.0,47.0,22.0,9.0,18.0,17.0,35.0,92.0,27.0,19.0,14.0,14.0,23.0,49.0
61.0,26.0,12.0,11.0,8.0,25.0,10.0,7.0,13.0,42.0,45.0,18.0,8.0,4.0,85.0,28.0,94.0,8.0,9.0,13.0,12.0,23.0,7.0,7.0,16.0,24.0,10.0,5.0,31.0,22.0,54.0,21.0,35.0,40.0,4.0,38.0,42.0,18.0,12.0,24.0,0.0,27.0,44.0,46.0,35.0,13.0,20.0,20.0,10.0,34.0
48.0,28.0,36.0,33.0,92.0,70.0,34.0,44.0,43.0,114.0,84.0,88.0,22.0,21.0,81.0,16.0,195.0,7.0,7.0,8.0,54.0,65.0,8.0,40.0,21.0,79.0,21.0,12.0,53.0,95.0,96.0,33.0,45.0,44.0,16.0,39.0,21.0,127.0,15.0,26.0,56.0,64.0,68.0,64.0,58.0,18.0,30.0,39.0,23.0,52.0
42.0,49.0,73.0,5.0,7.0,55.0,12.0,24.0,25.0,52.0,32.0,29.0,13.0,10.0,44.0,12.0,12.0,9.0,6.0,8.0,27.0,22.0,6.0,32.0,8.0,30.0,13.0,3.0,38.0,34.0,22.0,16.0,19.0,26.0,5.0,30.0,19.0,26.0,44.0,18.0,5.0,42.0,73.0,84.0,25.0,10.0,25.0,16.0,11.0,49.0
38.0,4.0,2.0,9.0,2.0,21.0,10.0,0.0,12.0,8.0,25.0,11.0,4.0,0.0,23.0,12.0,25.0,3.0,2.0,0.0,10.0,11.0,2.0,25.0,17.0,9.0,9.0,4.0,27.0,10.0,34.0,18.0,18.0,17.0,3.0,32.0,22.0,3.0,17.0,6.0,7.0,25.0,9.0,25.0,24.0,25.0,10.0,7.0,13.0,19.0
59.0,128.0,26.0,7.0,21.0,48.0,10.0,61.0,47.0,35.0,48.0,21.0,12.0,14.0,51.0,17.0,3.0,24.0,9.0,32.0,40.0,39.0,7.0,16.0,22.0,82.0,131.0,11.0,175.0,81.0,129.0,39.0,46.0,91.0,23.0,84.0,43.0,146.0,81.0,50.0,41.0,41.0,96.0,82.0,70.0,41.0,29.0,43.0,25.0,74.0
64.0,68.0,37.0,15.0,12.0,20.0,8.0,5.0,36.0,29.0,37.0,32.0,18.0,5.0,37.0,2.0,118.0,1.0,7.0,34.0,16.0,37.0,17.0,23.0,12.0,40.0,28.0,12.0,57.0,24.0,68.0,35.0,59.0,82.0,12.0,41.0,23.0,258.0,70.0,30.0,44.0,37.0,53.0,135.0,46.0,21.0,30.0,39.0,25.0,45.0
22.0,21.0,23.0,17.0,1.0,19.0,4.0,46.0,33.0,6.0,30.0,33.0,2.0,0.0,34.0,6.0,1.0,1.0,5.0,0.0,19.0,10.0,8.0,14.0,3.0,7.0,14.0,4.0,36.0,7.0,57.0,12.0,29.0,70.0,0.0,5.0,19.0,19.0,12.0,15.0,7.0,5.0,35.0,22.0,11.0,7.0,12.0,6.0,8.0,29.0
97.0,77.0,18.0,18.0,6.0,69.0,18.0,29.0,72.0,106.0,43.0,52.0,10.0,41.0,111.0,24.0,81.0,12.0,13.0,24.0,38.0,78.0,5.0,40.0,20.0,45.0,30.0,7.0,75.0,44.0,59.0,29.0,80.0,49.0,13.0,33.0,19.0,72.0,25.0,16.0,13.0,17.0,61.0,31.0,36.0,12.0,19.0,36.0,13.0,48.0
34.0,6.0,43.0,10.0,24.0,23.0,9.0,0.0,24.0,34.0,46.0,75.0,10.0,15.0,18.0,8.0,3.0,3.0,10.0,17.0,34.0,50.0,5.0,28.0,25.0,43.0,42.0,10.0,55.0,36.0,88.0,31.0,90.0,102.0,26.0,53.0,45.0,20.0,25.0,17.0,77.0,29.0,54.0,49.0,42.0,23.0,44.0,34.0,18.0,46.0
62.0,45.0,33.0,21.0,30.0,115.0,6.0,64.0,28.0,35.0,42.0,38.0,26.0,50.0,24.0,24.0,158.0,2.0,27.0,30.0,36.0,76.0,11.0,34.0,45.0,15.0,19.0,6.0,53.0,5.0,71.0,9.0,15.0,29.0,5.0,21.0,19.0,35.0,11.0,16.0,27.0,7.0,68.0,44.0,23.0,6.0,10.0,21.0,15.0,26.0
30.0,12.0,49.0,34.0,5.0,76.0,17.0,20.0,23.0,21.0,23.0,40.0,5.0,4.0,64.0,11.0,5.0,3.0,5.0,10.0,25.0,21.0,0.0,37.0,16.0,28.0,24.0,4.0,40.0,6.0,48.0,17.0,10.0,33.0,1.0,11.0,19.0,16.0,6.0,8.0,7.0,50.0,34.0,14.0,31.0,8.0,25.0,8.0,9.0,23.0
12.0,84.0,101.0,22.0,26.0,52.0,3.0,11.0,51.0,64.0,50.0,25.0,20.0,11.0,29.0,19.0,39.0,9.0,17.0,78.0,40.0,98.0,2.0,62.0,23.0,104.0,99.0,18.0,118.0,42.0,46.0,44.0,55.0,48.0,20.0,65.0,29.0,46.0,112.0,17.0,44.0,79.0,75.0,131.0,38.0,49.0,34.0,25.0,24.0,52.0
