gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
2.0,6.0,1.0,2.0,4.0,4.0,3.0,10.0,16.0,17.0,7.0,7.0,13.0,21.0,3.0,0.0,7.0,6.0,2.0,2.0,14.0,4.0,5.0,2.0,6.0,6.0,1.0,36.0,5.0,11.0,9.0,4.0,15.0,0.0,0.0,8.0,4.0,5.0,24.0,1.0,27.0,3.0,0.0,9.0,5.0,0.0,5.0,0.0,6.0,2.0
26.0,7.0,10.0,10.0,8.0,4.0,8.0,14.0,18.0,8.0,16.0,22.0,16.0,9.0,1.0,0.0,11.0,10.0,2.0,7.0,16.0,4.0,18.0,5.0,12.0,11.0,31.0,39.0,100.0,4.0,43.0,2.0,24.0,13.0,6.0,31.0,36.0,7.0,64.0,1.0,12.0,12.0,1.0,22.0,16.0,0.0,47.0,6.0,24.0,36.0
30.0,35.0,17.0,22.0,51.0,76.0,25.0,43.0,18.0,51.0,56.0,35.0,19.0,40.0,15.0,17.0,76.0,42.0,20.0,16.0,35.0,30.0,48.0,20.0,121.0,20.0,13.0,47.0,11.0,11.0,17.0,6.0,14.0,9.0,15.0,43.0,10.0,7.0,29.0,9.0,24.0,14.0,0.0,24.0,22.0,21.0,48.0,2.0,23.0,20.0
26.0,25.0,9.0,4.0,18.0,22.0,1.0,26.0,3.0,5.0,6.0,9.0,8.0,15.0,3.0,12.0,12.0,33.0,21.0,4.0,36.0,6.0,22.0,2.0,7.0,12.0,5.0,29.0,13.0,8.0,9.0,1.0,13.0,16.0,11.0,24.0,17.0,11.0,44.0,1.0,22.0,19.0,2.0,27.0,16.0,9.0,39.0,1.0,19.0,1.0
18.0,32.0,29.0,9.0,42.0,21.0,47.0,52.0,16.0,35.0,16.0,32.0,9.0,24.0,8.0,3.0,49.0,20.0,41.0,8.0,70.0,44.0,24.0,6.0,60.0,6.0,46.0,31.0,15.0,47.0,11.0,1.0,5.0,0.0,11.0,9.0,13.0,1.0,12.0,1.0,7.0,11.0,1.0,20.0,27.0,3.0,30.0,2.0,9.0,9.0
29.0,16.0,19.0,4.0,23.0,12.0,1.0,14.0,26.0,19.0,11.0,12.0,15.0,32.0,9.0,0.0,18.0,46.0,2.0,16.0,45.0,9.0,21.0,11.0,35.0,12.0,10.0,40.0,24.0,16.0,50.0,6.0,11.0,3.0,4.0,16.0,9.0,6.0,38.0,13.0,57.0,26.0,0.0,16.0,10.0,23.0,50.0,26.0,10.0,24.0
26.0,22.0,18.0,7.0,70.0,85.0,17.0,48.0,11.0,25.0,41.0,16.0,16.0,46.0,15.0,5.0,22.0,35.0,4.0,13.0,31.0,22.0,20.0,2.0,22.0,10.0,32.0,39.0,8.0,19.0,37.0,8.0,47.0,4.0,49.0,15.0,18.0,9.0,83.0,4.0,18.0,11.0,4.0,16.0,11.0,12.0,60.0,28.0,19.0,15.0
68.0,50.0,38.0,14.0,46.0,60.0,66.0,19.0,73.0,46.0,31.0,46.0,37.0,36.0,10.0,9.0,41.0,48.0,15.0,14.0,35.0,7.0,27.0,17.0,53.0,26.0,69.0,61.0,33.0,21.0,27.0,8.0,30.0,40.0,32.0,36.0,22.0,14.0,28.0,2.0,30.0,19.0,8.0,22.0,24.0,23.0,46.0,7.0,95.0,5.0
118.0,55.0,51.0,13.0,88.0,169.0,161.0,118.0,113.0,161.0,68.0,134.0,25.0,58.0,42.0,38.0,56.0,42.0,108.0,18.0,92.0,101.0,32.0,16.0,95.0,17.0,51.0,67.0,47.0,59.0,60.0,4.0,52.0,14.0,14.0,58.0,30.0,11.0,60.0,9.0,90.0,25.0,6.0,48.0,89.0,26.0,117.0,41.0,75.0,28.0
34.0,24.0,10.0,15.0,47.0,42.0,37.0,18.0,18.0,35.0,15.0,28.0,47.0,42.0,7.0,15.0,54.0,56.0,28.0,10.0,47.0,12.0,30.0,8.0,21.0,19.0,29.0,81.0,19.0,28.0,68.0,11.0,28.0,14.0,38.0,15.0,21.0,8.0,34.0,16.0,32.0,21.0,6.0,16.0,13.0,5.0,42.0,6.0,16.0,11.0
27.0,11.0,16.0,8.0,11.0,35.0,4.0,22.0,25.0,29.0,3.0,15.0,8.0,14.0,8.0,21.0,23.0,68.0,26.0,7.0,25.0,1.0,38.0,15.0,30.0,14.0,20.0,76.0,26.0,49.0,38.0,5.0,23.0,34.0,43.0,21.0,15.0,7.0,39.0,5.0,38.0,21.0,7.0,29.0,12.0,15.0,28.0,26.0,47.0,1.0
9.0,10.0,17.0,10.0,27.0,39.0,45.0,58.0,9.0,21.0,12.0,32.0,26.0,26.0,13.0,7.0,33.0,52.0,15.0,6.0,24.0,14.0,27.0,4.0,63.0,6.0,3.0,62.0,23.0,42.0,109.0,12.0,22.0,17.0,26.0,13.0,8.0,7.0,39.0,8.0,89.0,26.0,4.0,55.0,18.0,2.0,43.0,21.0,42.0,27.0
20.0,12.0,17.0,5.0,27.0,18.0,51.0,24.0,44.0,40.0,11.0,25.0,27.0,29.0,4.0,7.0,23.0,29.0,3.0,10.0,28.0,12.0,37.0,28.0,23.0,5.0,26.0,42.0,5.0,8.0,19.0,7.0,19.0,0.0,11.0,43.0,4.0,8.0,18.0,2.0,31.0,12.0,6.0,17.0,21.0,5.0,11.0,1.0,5.0,12.0
170.0,75.0,118.0,68.0,135.0,160.0,547.0,143.0,155.0,162.0,149.0,76.0,68.0,132.0,43.0,111.0,123.0,128.0,266.0,41.0,94.0,206.0,217.0,142.0,147.0,16.0,19.0,77.0,72.0,71.0,165.0,13.0,51.0,37.0,28.0,46.0,26.0,9.0,79.0,17.0,104.0,44.0,12.0,23.0,54.0,21.0,108.0,51.0,49.0,57.0
1.0,7.0,3.0,3.0,3.0,1.0,6.0,8.0,3.0,17.0,0.0,9.0,12.0,9.0,2.0,2.0,9.0,20.0,6.0,2.0,19.0,3.0,13.0,6.0,9.0,13.0,17.0,9.0,12.0,6.0,12.0,2.0,7.0,1.0,37.0,14.0,16.0,3.0,25.0,4.0,12.0,31.0,0.0,14.0,46.0,11.0,42.0,12.0,2.0,14.0
17.0,9.0,15.0,13.0,58.0,33.0,20.0,35.0,18.0,56.0,8.0,33.0,10.0,26.0,3.0,19.0,25.0,33.0,16.0,8.0,33.0,2.0,28.0,6.0,17.0,22.0,6.0,68.0,14.0,41.0,49.0,6.0,27.0,26.0,59.0,35.0,26.0,6.0,53.0,6.0,31.0,10.0,3.0,25.0,9.0,9.0,67.0,9.0,33.0,35.0
27.0,20.0,15.0,7.0,26.0,10.0,17.0,15.0,8.0,19.0,5.0,49.0,9.0,22.0,3.0,9.0,34.0,30.0,7.0,2.0,17.0,18.0,14.0,3.0,29.0,28.0,15.0,13.0,8.0,54.0,38.0,16.0,40.0,11.0,59.0,19.0,21.0,3.0,44.0,9.0,25.0,5.0,19.0,8.0,12.0,2.0,43.0,0.0,6.0,26.0
29.0,41.0,56.0,22.0,86.0,91.0,90.0,63.0,40.0,81.0,35.0,44.0,20.0,55.0,10.0,5.0,51.0,67.0,72.0,14.0,52.0,137.0,75.0,22.0,74.0,9.0,23.0,78.0,35.0,71.0,56.0,20.0,60.0,35.0,56.0,23.0,21.0,7.0,60.0,8.0,42.0,16.0,9.0,30.0,14.0,19.0,80.0,19.0,14.0,19.0
7.0,33.0,22.0,11.0,42.0,13.0,1.0,22.0,15.0,30.0,15.0,48.0,12.0,26.0,7.0,11.0,31.0,24.0,9.0,9.0,57.0,35.0,45.0,17.0,30.0,12.0,12.0,32.0,12.0,49.0,17.0,12.0,17.0,13.0,26.0,7.0,11.0,4.0,50.0,4.0,58.0,27.0,3.0,22.0,16.0,2.0,41.0,5.0,6.0,20.0
8.0,11.0,40.0,17.0,66.0,43.0,20.0,25.0,35.0,26.0,36.0,46.0,13.0,28.0,6.0,20.0,29.0,53.0,34.0,9.0,56.0,9.0,49.0,7.0,76.0,15.0,38.0,81.0,6.0,27.0,96.0,7.0,20.0,5.0,22.0,52.0,20.0,9.0,93.0,13.0,56.0,25.0,4.0,21.0,12.0,50.0,58.0,12.0,21.0,11.0
6.0,2.0,29.0,6.0,23.0,17.0,1.0,27.0,4.0,22.0,1.0,8.0,8.0,19.0,1.0,3.0,11.0,15.0,1.0,4.0,42.0,13.0,13.0,4.0,5.0,21.0,7.0,50.0,30.0,37.0,17.0,9.0,8.0,12.0,14.0,31.0,13.0,1.0,55.0,1.0,10.0,27.0,6.0,5.0,12.0,6.0,39.0,2.0,18.0,24.0
31.0,16.0,21.0,13.0,30.0,38.0,5.0,58.0,18.0,30.0,22.0,32.0,20.0,15.0,9.0,6.0,34.0,23.0,36.0,3.0,40.0,20.0,47.0,32.0,39.0,9.0,11.0,33.0,13.0,53.0,48.0,11.0,19.0,13.0,104.0,30.0,13.0,16.0,28.0,9.0,20.0,33.0,7.0,27.0,59.0,8.0,69.0,4.0,68.0,21.0
48.0,54.0,56.0,14.0,92.0,66.0,206.0,99.0,55.0,66.0,78.0,69.0,52.0,59.0,14.0,27.0,57.0,75.0,32.0,16.0,102.0,133.0,74.0,41.0,59.0,22.0,107.0,72.0,78.0,62.0,143.0,22.0,31.0,17.0,33.0,76.0,19.0,13.0,59.0,11.0,74.0,33.0,9.0,47.0,50.0,28.0,117.0,40.0,94.0,21.0
2.0,2.0,0.0,2.0,22.0,0.0,2.0,7.0,0.0,4.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,6.0,0.0,0.0,22.0,0.0,9.0,0.0,4.0,10.0,7.0,18.0,8.0,20.0,9.0,1.0,10.0,9.0,15.0,10.0,15.0,2.0,28.0,5.0,26.0,11.0,2.0,19.0,28.0,10.0,17.0,25.0,3.0,15.0
87.0,66.0,60.0,17.0,194.0,103.0,114.0,67.0,104.0,57.0,78.0,40.0,45.0,97.0,14.0,39.0,58.0,122.0,93.0,13.0,53.0,28.0,55.0,31.0,83.0,22.0,42.0,81.0,31.0,35.0,39.0,8.0,16.0,10.0,72.0,26.0,18.0,10.0,42.0,5.0,97.0,18.0,4.0,17.0,29.0,19.0,92.0,19.0,39.0,63.0
40.0,34.0,65.0,26.0,59.0,112.0,115.0,51.0,45.0,75.0,29.0,50.0,25.0,72.0,10.0,18.0,47.0,41.0,55.0,18.0,48.0,50.0,42.0,18.0,70.0,20.0,55.0,62.0,33.0,36.0,82.0,8.0,16.0,7.0,67.0,13.0,26.0,10.0,42.0,13.0,14.0,29.0,27.0,10.0,14.0,7.0,45.0,13.0,53.0,17.0
33.0,22.0,26.0,12.0,56.0,34.0,15.0,29.0,57.0,61.0,17.0,24.0,41.0,17.0,9.0,1.0,13.0,48.0,63.0,11.0,55.0,31.0,37.0,8.0,37.0,3.0,15.0,44.0,24.0,65.0,69.0,6.0,17.0,15.0,38.0,4.0,12.0,3.0,43.0,3.0,7.0,18.0,2.0,27.0,24.0,2.0,4.0,13.0,9.0,3.0
15.0,21.0,26.0,19.0,43.0,35.0,32.0,11.0,56.0,71.0,67.0,45.0,21.0,26.0,15.0,20.0,56.0,81.0,25.0,8.0,38.0,38.0,85.0,19.0,68.0,5.0,69.0,34.0,20.0,16.0,53.0,9.0,20.0,25.0,21.0,15.0,7.0,4.0,50.0,4.0,27.0,10.0,2.0,43.0,34.0,1.0,59.0,10.0,1.0,17.0
41.0,17.0,37.0,17.0,27.0,55.0,83.0,40.0,109.0,83.0,45.0,80.0,19.0,69.0,11.0,5.0,32.0,49.0,26.0,13.0,39.0,73.0,42.0,13.0,24.0,25.0,11.0,59.0,32.0,75.0,28.0,5.0,33.0,24.0,29.0,30.0,28.0,22.0,68.0,4.0,46.0,11.0,6.0,26.0,45.0,6.0,26.0,38.0,29.0,17.0
39.0,7.0,13.0,10.0,59.0,43.0,52.0,42.0,47.0,38.0,29.0,52.0,17.0,29.0,11.0,13.0,22.0,53.0,35.0,4.0,62.0,34.0,30.0,22.0,78.0,11.0,31.0,59.0,11.0,23.0,55.0,8.0,45.0,12.0,36.0,26.0,10.0,4.0,37.0,4.0,53.0,16.0,3.0,14.0,16.0,8.0,41.0,14.0,30.0,9.0
7.0,9.0,10.0,4.0,26.0,19.0,1.0,22.0,27.0,23.0,22.0,14.0,8.0,29.0,6.0,2.0,29.0,11.0,24.0,4.0,35.0,2.0,19.0,6.0,17.0,13.0,2.0,37.0,9.0,22.0,32.0,2.0,10.0,9.0,1.0,14.0,20.0,9.0,35.0,0.0,15.0,5.0,3.0,14.0,29.0,1.0,64.0,0.0,2.0,37.0
19.0,21.0,14.0,12.0,19.0,21.0,79.0,27.0,65.0,33.0,6.0,22.0,12.0,16.0,6.0,15.0,18.0,53.0,8.0,7.0,55.0,22.0,21.0,7.0,10.0,12.0,19.0,79.0,19.0,19.0,21.0,2.0,35.0,9.0,21.0,11.0,13.0,6.0,44.0,4.0,23.0,15.0,0.0,17.0,14.0,9.0,14.0,7.0,39.0,17.0
20.0,16.0,15.0,8.0,38.0,8.0,39.0,21.0,16.0,21.0,11.0,28.0,17.0,57.0,4.0,8.0,27.0,24.0,3.0,7.0,32.0,58.0,15.0,9.0,26.0,12.0,21.0,20.0,30.0,13.0,43.0,8.0,19.0,16.0,8.0,26.0,6.0,9.0,16.0,11.0,20.0,9.0,8.0,7.0,31.0,30.0,30.0,31.0,23.0,20.0
10.0,20.0,29.0,8.0,25.0,32.0,26.0,22.0,21.0,20.0,14.0,33.0,23.0,23.0,13.0,3.0,27.0,28.0,14.0,5.0,35.0,58.0,33.0,7.0,39.0,6.0,23.0,42.0,5.0,38.0,26.0,8.0,20.0,4.0,16.0,8.0,7.0,9.0,34.0,0.0,60.0,10.0,6.0,38.0,31.0,1.0,33.0,13.0,15.0,5.0
8.0,5.0,2.0,10.0,14.0,15.0,8.0,12.0,21.0,25.0,2.0,17.0,1.0,7.0,4.0,0.0,10.0,17.0,4.0,1.0,18.0,3.0,9.0,1.0,38.0,7.0,8.0,18.0,1.0,20.0,14.0,3.0,0.0,1.0,6.0,0.0,13.0,1.0,29.0,3.0,2.0,9.0,7.0,23.0,4.0,3.0,14.0,0.0,10.0,11.0
10.0,21.0,39.0,20.0,35.0,84.0,35.0,50.0,31.0,52.0,48.0,30.0,19.0,85.0,17.0,22.0,25.0,57.0,38.0,10.0,82.0,27.0,44.0,11.0,48.0,6.0,39.0,57.0,15.0,35.0,64.0,6.0,32.0,14.0,12.0,84.0,5.0,8.0,30.0,15.0,62.0,22.0,3.0,20.0,11.0,10.0,64.0,3.0,41.0,14.0
25.0,46.0,44.0,15.0,59.0,69.0,214.0,44.0,48.0,113.0,65.0,65.0,54.0,45.0,13.0,14.0,44.0,81.0,58.0,12.0,69.0,36.0,62.0,47.0,73.0,13.0,14.0,81.0,18.0,26.0,31.0,12.0,15.0,24.0,37.0,16.0,10.0,11.0,43.0,3.0,41.0,17.0,3.0,16.0,23.0,6.0,37.0,16.0,51.0,42.0
15.0,17.0,13.0,14.0,18.0,31.0,5.0,30.0,14.0,52.0,38.0,25.0,18.0,20.0,11.0,10.0,31.0,35.0,63.0,9.0,25.0,47.0,15.0,13.0,13.0,15.0,2.0,46.0,9.0,20.0,39.0,9.0,14.0,13.0,17.0,21.0,14.0,13.0,27.0,4.0,50.0,21.0,7.0,21.0,46.0,0.0,33.0,3.0,17.0,7.0
23.0,21.0,12.0,21.0,24.0,60.0,16.0,19.0,16.0,42.0,5.0,13.0,15.0,38.0,7.0,0.0,37.0,27.0,10.0,2.0,29.0,40.0,8.0,9.0,37.0,14.0,45.0,27.0,22.0,24.0,23.0,8.0,21.0,16.0,14.0,6.0,26.0,7.0,64.0,8.0,35.0,29.0,7.0,20.0,32.0,11.0,49.0,0.0,32.0,15.0
53.0,49.0,86.0,50.0,98.0,127.0,99.0,78.0,142.0,108.0,90.0,90.0,53.0,108.0,29.0,51.0,66.0,80.0,144.0,40.0,119.0,156.0,115.0,77.0,115.0,42.0,107.0,96.0,38.0,45.0,106.0,19.0,33.0,28.0,55.0,42.0,23.0,22.0,80.0,9.0,58.0,37.0,21.0,49.0,102.0,16.0,123.0,44.0,161.0,41.0
3.0,23.0,5.0,7.0,51.0,22.0,9.0,36.0,15.0,36.0,18.0,11.0,24.0,12.0,6.0,10.0,30.0,19.0,3.0,8.0,29.0,11.0,19.0,9.0,8.0,8.0,47.0,39.0,20.0,42.0,34.0,12.0,28.0,37.0,83.0,53.0,24.0,16.0,34.0,17.0,72.0,15.0,5.0,25.0,29.0,38.0,51.0,5.0,52.0,31.0
0.0,11.0,15.0,7.0,36.0,28.0,4.0,21.0,7.0,6.0,12.0,14.0,8.0,15.0,0.0,5.0,19.0,12.0,3.0,1.0,14.0,3.0,8.0,0.0,3.0,15.0,44.0,93.0,46.0,41.0,200.0,9.0,19.0,46.0,43.0,70.0,14.0,17.0,48.0,7.0,40.0,20.0,6.0,42.0,17.0,19.0,44.0,94.0,34.0,41.0
61.0,34.0,32.0,31.0,91.0,112.0,101.0,43.0,30.0,72.0,89.0,85.0,30.0,63.0,17.0,30.0,97.0,75.0,85.0,30.0,65.0,59.0,56.0,38.0,73.0,8.0,21.0,87.0,7.0,41.0,62.0,7.0,26.0,11.0,21.0,23.0,14.0,16.0,109.0,6.0,59.0,37.0,3.0,28.0,22.0,10.0,42.0,3.0,49.0,8.0
22.0,27.0,27.0,13.0,60.0,39.0,25.0,26.0,25.0,24.0,19.0,31.0,13.0,17.0,16.0,4.0,19.0,57.0,17.0,5.0,31.0,13.0,23.0,13.0,16.0,16.0,39.0,52.0,44.0,22.0,100.0,9.0,30.0,31.0,48.0,22.0,13.0,7.0,50.0,7.0,45.0,14.0,7.0,24.0,30.0,12.0,37.0,36.0,31.0,27.0
2.0,13.0,11.0,4.0,23.0,18.0,5.0,30.0,28.0,19.0,24.0,13.0,5.0,26.0,4.0,2.0,16.0,18.0,6.0,8.0,16.0,7.0,12.0,3.0,9.0,5.0,36.0,69.0,13.0,28.0,40.0,2.0,27.0,4.0,24.0,9.0,12.0,1.0,109.0,3.0,40.0,6.0,5.0,37.0,17.0,12.0,53.0,23.0,32.0,36.0
7.0,22.0,46.0,4.0,43.0,65.0,22.0,24.0,67.0,52.0,22.0,43.0,12.0,39.0,8.0,13.0,58.0,27.0,22.0,17.0,25.0,20.0,14.0,24.0,39.0,18.0,48.0,79.0,5.0,53.0,54.0,14.0,48.0,27.0,25.0,26.0,29.0,13.0,39.0,9.0,54.0,19.0,8.0,45.0,38.0,27.0,34.0,7.0,83.0,34.0
8.0,12.0,22.0,5.0,31.0,47.0,12.0,12.0,6.0,17.0,9.0,12.0,8.0,42.0,5.0,10.0,31.0,9.0,27.0,12.0,32.0,8.0,22.0,8.0,28.0,12.0,31.0,13.0,14.0,35.0,27.0,8.0,11.0,10.0,28.0,27.0,16.0,5.0,38.0,0.0,50.0,15.0,5.0,20.0,12.0,16.0,27.0,43.0,8.0,11.0
36.0,31.0,27.0,7.0,16.0,45.0,7.0,33.0,6.0,48.0,15.0,45.0,10.0,19.0,10.0,11.0,40.0,19.0,14.0,8.0,33.0,15.0,40.0,11.0,47.0,3.0,14.0,29.0,27.0,26.0,32.0,2.0,30.0,7.0,142.0,96.0,9.0,5.0,57.0,6.0,30.0,21.0,16.0,28.0,8.0,2.0,88.0,7.0,52.0,63.0
42.0,28.0,34.0,12.0,54.0,76.0,78.0,59.0,22.0,45.0,35.0,33.0,27.0,23.0,8.0,13.0,65.0,64.0,35.0,12.0,49.0,30.0,31.0,20.0,16.0,15.0,64.0,37.0,7.0,27.0,99.0,17.0,22.0,20.0,62.0,58.0,20.0,13.0,92.0,3.0,34.0,15.0,14.0,53.0,32.0,28.0,73.0,48.0,70.0,39.0
28.0,21.0,20.0,12.0,63.0,45.0,84.0,31.0,20.0,59.0,26.0,36.0,32.0,49.0,10.0,6.0,41.0,59.0,36.0,14.0,54.0,31.0,24.0,12.0,67.0,8.0,20.0,39.0,35.0,30.0,9.0,14.0,41.0,10.0,15.0,10.0,16.0,11.0,17.0,5.0,49.0,8.0,7.0,23.0,10.0,12.0,44.0,3.0,9.0,9.0
84.0,49.0,43.0,30.0,103.0,95.0,130.0,107.0,81.0,111.0,55.0,78.0,30.0,64.0,12.0,41.0,107.0,101.0,109.0,34.0,103.0,50.0,69.0,53.0,109.0,15.0,22.0,72.0,39.0,50.0,19.0,14.0,25.0,40.0,49.0,42.0,26.0,9.0,66.0,8.0,27.0,25.0,2.0,27.0,32.0,16.0,54.0,0.0,12.0,33.0
51.0,35.0,5.0,8.0,22.0,46.0,26.0,30.0,18.0,49.0,25.0,32.0,8.0,36.0,8.0,4.0,17.0,59.0,26.0,20.0,50.0,2.0,41.0,27.0,44.0,10.0,6.0,70.0,27.0,31.0,10.0,10.0,22.0,0.0,87.0,51.0,11.0,9.0,24.0,1.0,46.0,20.0,2.0,33.0,39.0,18.0,29.0,35.0,43.0,20.0
45.0,79.0,55.0,25.0,74.0,102.0,230.0,67.0,152.0,79.0,65.0,81.0,44.0,99.0,22.0,33.0,72.0,129.0,137.0,21.0,79.0,202.0,72.0,65.0,96.0,17.0,105.0,57.0,55.0,31.0,78.0,13.0,53.0,36.0,36.0,56.0,27.0,18.0,178.0,9.0,53.0,18.0,12.0,34.0,34.0,49.0,52.0,21.0,46.0,25.0
8.0,17.0,33.0,15.0,43.0,39.0,48.0,25.0,31.0,36.0,22.0,21.0,13.0,33.0,13.0,5.0,50.0,87.0,45.0,3.0,27.0,4.0,33.0,11.0,16.0,18.0,43.0,40.0,20.0,19.0,45.0,10.0,20.0,14.0,61.0,29.0,41.0,16.0,9.0,8.0,77.0,8.0,2.0,45.0,36.0,21.0,74.0,0.0,4.0,34.0
52.0,13.0,12.0,4.0,40.0,47.0,23.0,57.0,47.0,44.0,22.0,15.0,8.0,26.0,9.0,10.0,34.0,43.0,22.0,9.0,52.0,19.0,23.0,26.0,86.0,5.0,50.0,54.0,85.0,47.0,66.0,18.0,14.0,8.0,81.0,27.0,16.0,10.0,38.0,17.0,64.0,26.0,4.0,28.0,16.0,21.0,58.0,19.0,20.0,26.0
18.0,16.0,27.0,10.0,33.0,54.0,20.0,41.0,21.0,36.0,39.0,31.0,27.0,20.0,13.0,4.0,39.0,45.0,23.0,7.0,30.0,7.0,45.0,28.0,39.0,23.0,40.0,69.0,39.0,87.0,11.0,9.0,42.0,26.0,38.0,26.0,13.0,11.0,68.0,19.0,58.0,22.0,11.0,19.0,24.0,23.0,76.0,6.0,97.0,35.0
5.0,1.0,4.0,3.0,14.0,20.0,4.0,13.0,3.0,11.0,2.0,9.0,11.0,24.0,1.0,0.0,8.0,4.0,3.0,5.0,18.0,0.0,6.0,3.0,9.0,5.0,0.0,27.0,3.0,28.0,25.0,3.0,10.0,3.0,19.0,8.0,13.0,4.0,36.0,2.0,83.0,10.0,1.0,33.0,28.0,8.0,31.0,0.0,16.0,3.0
0.0,2.0,6.0,4.0,4.0,11.0,19.0,25.0,1.0,7.0,5.0,14.0,3.0,5.0,1.0,0.0,12.0,8.0,0.0,3.0,13.0,0.0,9.0,1.0,19.0,14.0,4.0,14.0,3.0,7.0,1.0,0.0,3.0,1.0,8.0,23.0,1.0,1.0,10.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,9.0,1.0,2.0,10.0
64.0,32.0,17.0,15.0,43.0,40.0,39.0,32.0,40.0,28.0,25.0,61.0,24.0,18.0,12.0,16.0,30.0,60.0,47.0,28.0,46.0,50.0,33.0,11.0,21.0,18.0,17.0,23.0,17.0,26.0,25.0,3.0,23.0,5.0,65.0,27.0,14.0,21.0,77.0,5.0,27.0,27.0,3.0,33.0,20.0,1.0,44.0,29.0,24.0,9.0
82.0,41.0,95.0,31.0,131.0,152.0,149.0,85.0,125.0,143.0,47.0,43.0,52.0,119.0,33.0,48.0,87.0,106.0,73.0,32.0,79.0,76.0,55.0,58.0,100.0,41.0,29.0,64.0,92.0,25.0,80.0,7.0,57.0,15.0,38.0,67.0,21.0,12.0,64.0,14.0,57.0,35.0,14.0,23.0,71.0,27.0,103.0,26.0,50.0,35.0
49.0,24.0,43.0,29.0,93.0,68.0,92.0,26.0,28.0,77.0,27.0,49.0,33.0,51.0,16.0,31.0,55.0,53.0,57.0,29.0,54.0,33.0,48.0,27.0,44.0,21.0,34.0,61.0,20.0,81.0,133.0,7.0,40.0,17.0,59.0,71.0,37.0,15.0,56.0,6.0,88.0,57.0,8.0,28.0,23.0,12.0,49.0,17.0,71.0,72.0
1.0,30.0,26.0,3.0,17.0,4.0,8.0,14.0,9.0,21.0,18.0,31.0,2.0,16.0,15.0,6.0,44.0,19.0,8.0,2.0,20.0,3.0,32.0,8.0,48.0,23.0,9.0,48.0,11.0,34.0,95.0,4.0,16.0,13.0,10.0,17.0,11.0,9.0,17.0,0.0,45.0,23.0,2.0,6.0,16.0,15.0,34.0,15.0,7.0,23.0
4.0,16.0,19.0,3.0,23.0,22.0,10.0,14.0,2.0,58.0,5.0,10.0,12.0,10.0,3.0,0.0,32.0,12.0,8.0,5.0,20.0,8.0,45.0,3.0,10.0,2.0,12.0,22.0,15.0,17.0,17.0,7.0,33.0,15.0,32.0,12.0,14.0,6.0,51.0,1.0,37.0,14.0,8.0,16.0,15.0,5.0,28.0,1.0,16.0,16.0
16.0,6.0,12.0,3.0,15.0,23.0,7.0,38.0,5.0,15.0,5.0,20.0,5.0,15.0,9.0,0.0,13.0,13.0,1.0,2.0,18.0,0.0,11.0,4.0,7.0,3.0,25.0,37.0,4.0,32.0,14.0,2.0,20.0,4.0,16.0,21.0,8.0,8.0,32.0,5.0,29.0,15.0,4.0,18.0,10.0,2.0,65.0,18.0,8.0,9.0
1.0,17.0,15.0,3.0,17.0,18.0,0.0,6.0,7.0,11.0,6.0,31.0,6.0,21.0,3.0,5.0,22.0,8.0,3.0,3.0,28.0,0.0,6.0,5.0,9.0,8.0,7.0,31.0,0.0,8.0,18.0,2.0,11.0,9.0,23.0,29.0,1.0,1.0,28.0,1.0,19.0,6.0,1.0,30.0,10.0,2.0,24.0,0.0,4.0,6.0
