gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
18.0,18.0,38.0,22.0,44.0,17.0,64.0,6.0,20.0,46.0,27.0,4.0,48.0,9.0,36.0,16.0,11.0,5.0,13.0,8.0,13.0,16.0,35.0,17.0,1.0,50.0,15.0,20.0,7.0,3.0,29.0,22.0,17.0,9.0,19.0,11.0,11.0,30.0,7.0,7.0,26.0,11.0,12.0,16.0,6.0,24.0,13.0,23.0,1.0,1.0
5.0,57.0,12.0,28.0,60.0,24.0,80.0,18.0,27.0,35.0,38.0,8.0,22.0,70.0,31.0,26.0,95.0,23.0,9.0,23.0,71.0,53.0,14.0,45.0,78.0,38.0,9.0,19.0,8.0,2.0,49.0,24.0,38.0,66.0,45.0,15.0,14.0,37.0,9.0,5.0,18.0,9.0,20.0,28.0,21.0,32.0,33.0,35.0,25.0,15.0
7.0,25.0,52.0,14.0,54.0,0.0,15.0,4.0,21.0,22.0,31.0,5.0,22.0,17.0,23.0,20.0,25.0,6.0,9.0,4.0,26.0,14.0,32.0,22.0,65.0,32.0,12.0,12.0,2.0,10.0,29.0,14.0,38.0,10.0,12.0,17.0,7.0,29.0,12.0,18.0,44.0,91.0,26.0,22.0,0.0,30.0,4.0,5.0,18.0,17.0
15.0,53.0,70.0,49.0,106.0,20.0,34.0,35.0,36.0,56.0,42.0,19.0,41.0,19.0,47.0,47.0,53.0,5.0,6.0,11.0,88.0,66.0,61.0,21.0,55.0,46.0,25.0,58.0,19.0,17.0,41.0,59.0,91.0,80.0,27.0,26.0,20.0,58.0,17.0,10.0,48.0,96.0,52.0,25.0,28.0,64.0,29.0,35.0,25.0,14.0
86.0,57.0,59.0,32.0,82.0,5.0,38.0,34.0,34.0,45.0,52.0,11.0,27.0,26.0,14.0,12.0,1.0,31.0,13.0,12.0,41.0,32.0,42.0,26.0,36.0,78.0,11.0,39.0,16.0,4.0,59.0,48.0,86.0,46.0,51.0,58.0,25.0,30.0,20.0,36.0,54.0,172.0,82.0,88.0,14.0,70.0,52.0,57.0,131.0,16.0
3.0,40.0,38.0,17.0,51.0,0.0,44.0,19.0,26.0,38.0,32.0,6.0,50.0,23.0,23.0,33.0,73.0,7.0,6.0,9.0,17.0,57.0,9.0,14.0,21.0,29.0,9.0,5.0,5.0,2.0,13.0,19.0,38.0,19.0,49.0,9.0,8.0,20.0,4.0,7.0,28.0,30.0,31.0,23.0,4.0,27.0,14.0,8.0,34.0,12.0
98.0,51.0,36.0,47.0,97.0,73.0,30.0,49.0,50.0,44.0,43.0,14.0,39.0,102.0,51.0,44.0,36.0,14.0,22.0,25.0,47.0,77.0,38.0,41.0,103.0,29.0,21.0,38.0,16.0,14.0,60.0,36.0,80.0,91.0,48.0,22.0,16.0,77.0,15.0,26.0,37.0,33.0,70.0,33.0,12.0,55.0,39.0,25.0,17.0,28.0
7.0,22.0,50.0,6.0,22.0,26.0,15.0,11.0,20.0,26.0,16.0,8.0,10.0,29.0,9.0,26.0,3.0,3.0,7.0,8.0,20.0,5.0,20.0,14.0,42.0,29.0,6.0,20.0,9.0,1.0,51.0,9.0,30.0,24.0,44.0,12.0,9.0,43.0,9.0,7.0,16.0,10.0,28.0,11.0,4.0,39.0,15.0,24.0,15.0,1.0
38.0,39.0,43.0,35.0,37.0,26.0,35.0,23.0,22.0,46.0,19.0,8.0,31.0,56.0,40.0,24.0,5.0,18.0,17.0,20.0,23.0,77.0,59.0,37.0,48.0,76.0,28.0,35.0,6.0,8.0,26.0,30.0,47.0,6.0,33.0,14.0,7.0,31.0,3.0,18.0,42.0,42.0,46.0,41.0,36.0,15.0,17.0,51.0,3.0,57.0
21.0,25.0,54.0,41.0,21.0,12.0,17.0,20.0,16.0,17.0,23.0,12.0,49.0,33.0,29.0,33.0,22.0,9.0,10.0,15.0,9.0,25.0,36.0,14.0,3.0,39.0,16.0,12.0,8.0,15.0,29.0,41.0,32.0,9.0,43.0,19.0,19.0,35.0,5.0,17.0,26.0,39.0,42.0,15.0,7.0,25.0,15.0,51.0,40.0,8.0
3.0,11.0,39.0,41.0,62.0,18.0,36.0,23.0,26.0,38.0,39.0,10.0,11.0,3.0,32.0,41.0,45.0,6.0,3.0,5.0,25.0,75.0,21.0,23.0,11.0,52.0,20.0,4.0,6.0,1.0,44.0,30.0,81.0,65.0,40.0,22.0,10.0,62.0,11.0,14.0,54.0,122.0,43.0,24.0,2.0,25.0,22.0,47.0,37.0,13.0
52.0,17.0,12.0,29.0,33.0,8.0,20.0,31.0,25.0,24.0,32.0,12.0,48.0,44.0,40.0,21.0,41.0,22.0,12.0,30.0,36.0,42.0,23.0,30.0,13.0,39.0,17.0,39.0,8.0,4.0,63.0,24.0,50.0,101.0,58.0,18.0,10.0,49.0,3.0,10.0,50.0,100.0,16.0,48.0,8.0,55.0,29.0,47.0,27.0,23.0
43.0,36.0,35.0,21.0,52.0,0.0,51.0,15.0,37.0,22.0,44.0,2.0,37.0,20.0,45.0,48.0,32.0,19.0,13.0,16.0,57.0,42.0,57.0,20.0,40.0,47.0,32.0,43.0,7.0,3.0,59.0,20.0,77.0,31.0,27.0,30.0,16.0,40.0,14.0,14.0,39.0,100.0,82.0,26.0,23.0,80.0,16.0,51.0,50.0,33.0
5.0,22.0,36.0,6.0,34.0,0.0,27.0,11.0,23.0,21.0,13.0,12.0,26.0,2.0,3.0,20.0,36.0,5.0,16.0,15.0,22.0,4.0,20.0,26.0,14.0,12.0,4.0,3.0,6.0,0.0,15.0,4.0,14.0,0.0,5.0,6.0,6.0,19.0,5.0,8.0,12.0,11.0,20.0,4.0,5.0,9.0,2.0,12.0,0.0,4.0
8.0,5.0,33.0,6.0,16.0,10.0,41.0,16.0,24.0,14.0,68.0,5.0,22.0,20.0,22.0,27.0,13.0,7.0,20.0,9.0,21.0,94.0,32.0,11.0,20.0,23.0,5.0,10.0,4.0,15.0,30.0,19.0,42.0,5.0,30.0,12.0,15.0,38.0,0.0,7.0,26.0,16.0,28.0,8.0,0.0,16.0,22.0,9.0,6.0,13.0
4.0,4.0,12.0,15.0,51.0,1.0,19.0,11.0,14.0,17.0,22.0,5.0,22.0,11.0,22.0,20.0,4.0,2.0,4.0,14.0,44.0,13.0,22.0,20.0,2.0,13.0,1.0,9.0,6.0,0.0,18.0,16.0,9.0,8.0,18.0,16.0,7.0,8.0,2.0,4.0,7.0,8.0,14.0,11.0,5.0,34.0,15.0,4.0,0.0,2.0
15.0,54.0,37.0,28.0,65.0,34.0,48.0,22.0,52.0,51.0,36.0,7.0,29.0,47.0,49.0,51.0,51.0,23.0,13.0,11.0,40.0,46.0,50.0,37.0,26.0,39.0,20.0,41.0,10.0,12.0,48.0,21.0,57.0,3.0,22.0,24.0,5.0,32.0,25.0,27.0,45.0,57.0,36.0,50.0,5.0,75.0,16.0,48.0,50.0,12.0
19.0,10.0,20.0,15.0,49.0,1.0,36.0,10.0,28.0,18.0,6.0,1.0,14.0,16.0,9.0,11.0,18.0,4.0,9.0,6.0,19.0,27.0,34.0,20.0,7.0,21.0,8.0,13.0,3.0,2.0,28.0,18.0,41.0,9.0,27.0,11.0,2.0,15.0,4.0,7.0,24.0,9.0,21.0,13.0,1.0,7.0,9.0,7.0,0.0,2.0
3.0,0.0,4.0,6.0,15.0,2.0,16.0,6.0,11.0,12.0,2.0,1.0,8.0,9.0,1.0,4.0,0.0,1.0,4.0,11.0,3.0,14.0,17.0,9.0,0.0,15.0,3.0,5.0,1.0,0.0,22.0,10.0,7.0,0.0,13.0,1.0,1.0,14.0,2.0,3.0,4.0,3.0,15.0,9.0,0.0,29.0,2.0,11.0,0.0,0.0
77.0,24.0,39.0,23.0,81.0,25.0,26.0,24.0,45.0,58.0,85.0,11.0,54.0,57.0,75.0,151.0,74.0,12.0,17.0,28.0,54.0,72.0,54.0,41.0,40.0,58.0,9.0,49.0,12.0,13.0,56.0,47.0,87.0,37.0,57.0,24.0,11.0,76.0,10.0,8.0,26.0,103.0,57.0,53.0,15.0,34.0,27.0,22.0,201.0,74.0
77.0,38.0,60.0,71.0,49.0,25.0,50.0,16.0,58.0,39.0,97.0,17.0,53.0,84.0,43.0,18.0,158.0,14.0,34.0,33.0,92.0,71.0,60.0,36.0,108.0,40.0,20.0,35.0,23.0,16.0,48.0,29.0,84.0,164.0,20.0,34.0,19.0,55.0,34.0,61.0,102.0,60.0,114.0,100.0,25.0,62.0,18.0,100.0,95.0,32.0
0.0,24.0,16.0,17.0,65.0,15.0,63.0,19.0,23.0,38.0,39.0,12.0,33.0,35.0,21.0,21.0,27.0,31.0,10.0,17.0,34.0,56.0,52.0,30.0,26.0,20.0,16.0,39.0,6.0,7.0,39.0,36.0,20.0,132.0,14.0,20.0,8.0,46.0,2.0,17.0,30.0,19.0,21.0,28.0,2.0,40.0,28.0,37.0,11.0,13.0
33.0,29.0,74.0,26.0,111.0,69.0,50.0,45.0,28.0,22.0,57.0,19.0,34.0,39.0,49.0,15.0,83.0,11.0,16.0,45.0,49.0,65.0,36.0,31.0,12.0,63.0,10.0,44.0,2.0,22.0,56.0,21.0,62.0,171.0,41.0,19.0,14.0,48.0,28.0,30.0,34.0,10.0,49.0,51.0,16.0,64.0,21.0,60.0,38.0,76.0
7.0,23.0,39.0,9.0,55.0,7.0,19.0,9.0,31.0,36.0,10.0,7.0,26.0,33.0,9.0,4.0,27.0,9.0,6.0,11.0,29.0,15.0,19.0,26.0,8.0,28.0,6.0,7.0,7.0,0.0,23.0,22.0,52.0,13.0,30.0,19.0,12.0,26.0,9.0,2.0,9.0,21.0,35.0,5.0,0.0,38.0,17.0,8.0,2.0,3.0
14.0,24.0,19.0,14.0,68.0,0.0,26.0,26.0,10.0,33.0,27.0,5.0,17.0,8.0,33.0,37.0,1.0,10.0,16.0,6.0,32.0,48.0,38.0,24.0,109.0,34.0,6.0,12.0,5.0,1.0,41.0,18.0,58.0,29.0,46.0,14.0,14.0,47.0,9.0,14.0,45.0,75.0,17.0,12.0,3.0,22.0,15.0,34.0,6.0,6.0
26.0,22.0,71.0,25.0,83.0,63.0,40.0,54.0,39.0,44.0,41.0,21.0,32.0,269.0,39.0,22.0,65.0,42.0,24.0,30.0,92.0,44.0,49.0,66.0,112.0,53.0,15.0,65.0,18.0,8.0,40.0,35.0,59.0,110.0,71.0,44.0,16.0,68.0,38.0,27.0,39.0,52.0,59.0,48.0,35.0,33.0,106.0,70.0,75.0,35.0
8.0,16.0,20.0,17.0,38.0,0.0,21.0,13.0,28.0,26.0,31.0,5.0,37.0,30.0,22.0,21.0,55.0,10.0,13.0,6.0,21.0,22.0,27.0,7.0,27.0,22.0,9.0,29.0,11.0,4.0,27.0,16.0,58.0,56.0,27.0,23.0,4.0,32.0,15.0,19.0,25.0,26.0,42.0,16.0,0.0,31.0,20.0,22.0,21.0,35.0
30.0,37.0,31.0,26.0,37.0,5.0,41.0,8.0,33.0,41.0,54.0,4.0,19.0,12.0,64.0,38.0,109.0,10.0,25.0,19.0,80.0,76.0,34.0,35.0,90.0,36.0,20.0,17.0,4.0,5.0,26.0,38.0,29.0,25.0,50.0,16.0,9.0,35.0,7.0,22.0,29.0,71.0,47.0,18.0,3.0,23.0,18.0,18.0,15.0,0.0
18.0,17.0,9.0,2.0,16.0,10.0,44.0,13.0,3.0,29.0,16.0,4.0,21.0,4.0,10.0,12.0,4.0,8.0,7.0,5.0,10.0,90.0,17.0,23.0,5.0,35.0,7.0,5.0,4.0,3.0,32.0,16.0,33.0,17.0,18.0,5.0,9.0,45.0,10.0,12.0,32.0,17.0,29.0,20.0,3.0,23.0,6.0,23.0,15.0,36.0
7.0,24.0,21.0,20.0,32.0,0.0,31.0,4.0,13.0,42.0,21.0,3.0,22.0,78.0,5.0,57.0,73.0,7.0,11.0,5.0,55.0,24.0,13.0,17.0,31.0,54.0,5.0,4.0,5.0,0.0,17.0,14.0,4.0,0.0,6.0,21.0,3.0,4.0,2.0,5.0,23.0,1.0,13.0,12.0,0.0,25.0,2.0,15.0,22.0,1.0
6.0,12.0,54.0,21.0,74.0,2.0,69.0,9.0,21.0,18.0,16.0,7.0,33.0,14.0,18.0,100.0,9.0,14.0,13.0,18.0,45.0,77.0,30.0,19.0,24.0,45.0,13.0,32.0,6.0,3.0,40.0,22.0,41.0,59.0,33.0,17.0,9.0,36.0,5.0,12.0,40.0,31.0,53.0,46.0,3.0,30.0,40.0,31.0,4.0,19.0
71.0,109.0,97.0,65.0,83.0,41.0,98.0,49.0,71.0,41.0,118.0,14.0,95.0,133.0,86.0,71.0,107.0,35.0,41.0,38.0,149.0,124.0,47.0,41.0,168.0,85.0,49.0,107.0,22.0,28.0,80.0,49.0,76.0,111.0,131.0,35.0,27.0,56.0,43.0,33.0,107.0,161.0,91.0,95.0,22.0,61.0,49.0,59.0,53.0,20.0
4.0,39.0,57.0,23.0,45.0,69.0,26.0,15.0,27.0,21.0,31.0,3.0,15.0,17.0,40.0,61.0,21.0,7.0,6.0,9.0,45.0,24.0,18.0,29.0,102.0,51.0,15.0,11.0,5.0,7.0,22.0,13.0,17.0,13.0,30.0,13.0,8.0,29.0,10.0,31.0,28.0,31.0,32.0,16.0,3.0,45.0,10.0,17.0,12.0,5.0
8.0,14.0,38.0,18.0,42.0,2.0,39.0,12.0,27.0,37.0,23.0,6.0,45.0,31.0,10.0,55.0,81.0,15.0,10.0,9.0,53.0,92.0,34.0,21.0,128.0,40.0,14.0,8.0,11.0,2.0,22.0,32.0,31.0,1.0,8.0,42.0,11.0,50.0,4.0,13.0,39.0,27.0,42.0,23.0,7.0,19.0,10.0,21.0,1.0,8.0
11.0,23.0,53.0,47.0,52.0,40.0,64.0,60.0,43.0,70.0,29.0,9.0,41.0,94.0,70.0,57.0,104.0,24.0,12.0,36.0,45.0,116.0,41.0,23.0,59.0,35.0,30.0,36.0,11.0,12.0,53.0,44.0,75.0,95.0,55.0,20.0,11.0,51.0,18.0,22.0,78.0,223.0,83.0,40.0,15.0,26.0,41.0,31.0,17.0,76.0
42.0,51.0,28.0,17.0,49.0,9.0,34.0,26.0,45.0,28.0,48.0,6.0,32.0,85.0,19.0,13.0,9.0,33.0,5.0,23.0,55.0,93.0,51.0,36.0,86.0,50.0,4.0,38.0,9.0,4.0,44.0,35.0,47.0,72.0,59.0,31.0,9.0,50.0,4.0,33.0,60.0,64.0,59.0,12.0,10.0,56.0,37.0,43.0,6.0,23.0
3.0,3.0,43.0,8.0,51.0,1.0,21.0,14.0,7.0,53.0,16.0,8.0,16.0,5.0,12.0,22.0,49.0,4.0,7.0,28.0,38.0,23.0,17.0,11.0,66.0,43.0,8.0,28.0,3.0,1.0,12.0,8.0,9.0,47.0,33.0,16.0,2.0,30.0,3.0,10.0,8.0,21.0,15.0,33.0,2.0,22.0,23.0,10.0,0.0,21.0
20.0,17.0,49.0,46.0,33.0,33.0,38.0,18.0,18.0,73.0,11.0,10.0,24.0,64.0,20.0,34.0,52.0,9.0,14.0,16.0,75.0,48.0,33.0,21.0,19.0,42.0,11.0,55.0,8.0,7.0,27.0,36.0,72.0,5.0,36.0,17.0,14.0,23.0,7.0,56.0,24.0,99.0,35.0,33.0,3.0,51.0,13.0,54.0,20.0,21.0
1.0,18.0,11.0,2.0,51.0,0.0,21.0,10.0,16.0,19.0,5.0,6.0,4.0,28.0,3.0,7.0,4.0,4.0,1.0,6.0,10.0,41.0,11.0,17.0,2.0,28.0,4.0,16.0,1.0,0.0,12.0,9.0,20.0,24.0,9.0,11.0,2.0,16.0,7.0,6.0,25.0,14.0,17.0,39.0,8.0,20.0,28.0,31.0,3.0,1.0
12.0,9.0,16.0,12.0,25.0,3.0,30.0,11.0,15.0,22.0,10.0,4.0,13.0,2.0,7.0,17.0,3.0,7.0,13.0,8.0,19.0,23.0,35.0,16.0,19.0,37.0,9.0,11.0,6.0,1.0,36.0,8.0,41.0,9.0,3.0,23.0,6.0,33.0,9.0,4.0,11.0,14.0,26.0,10.0,2.0,9.0,16.0,24.0,3.0,2.0
90.0,37.0,35.0,49.0,99.0,21.0,82.0,40.0,54.0,50.0,82.0,23.0,63.0,81.0,41.0,26.0,215.0,18.0,22.0,31.0,118.0,33.0,57.0,51.0,46.0,83.0,11.0,54.0,13.0,12.0,50.0,60.0,77.0,138.0,126.0,24.0,8.0,44.0,21.0,22.0,85.0,122.0,65.0,61.0,19.0,27.0,62.0,28.0,41.0,49.0
39.0,39.0,43.0,28.0,85.0,31.0,36.0,17.0,32.0,39.0,49.0,13.0,51.0,53.0,21.0,79.0,53.0,34.0,21.0,17.0,26.0,145.0,37.0,36.0,16.0,90.0,29.0,19.0,7.0,8.0,70.0,34.0,42.0,131.0,127.0,29.0,13.0,31.0,8.0,36.0,49.0,68.0,37.0,47.0,28.0,32.0,30.0,43.0,13.0,36.0
3.0,11.0,38.0,13.0,29.0,2.0,28.0,22.0,16.0,17.0,29.0,8.0,19.0,7.0,13.0,12.0,8.0,5.0,6.0,12.0,16.0,22.0,33.0,19.0,26.0,48.0,8.0,26.0,10.0,1.0,14.0,27.0,43.0,5.0,16.0,10.0,8.0,26.0,0.0,10.0,20.0,39.0,33.0,17.0,4.0,23.0,26.0,17.0,7.0,3.0
15.0,14.0,23.0,19.0,74.0,22.0,46.0,25.0,18.0,35.0,33.0,4.0,21.0,15.0,8.0,28.0,150.0,4.0,9.0,3.0,24.0,23.0,27.0,34.0,16.0,31.0,9.0,37.0,11.0,15.0,56.0,25.0,50.0,60.0,15.0,18.0,4.0,22.0,19.0,17.0,24.0,50.0,19.0,20.0,9.0,62.0,35.0,34.0,8.0,17.0
3.0,20.0,30.0,23.0,30.0,0.0,28.0,6.0,6.0,16.0,43.0,8.0,12.0,7.0,6.0,52.0,12.0,1.0,9.0,13.0,13.0,74.0,16.0,23.0,22.0,26.0,12.0,25.0,2.0,6.0,29.0,30.0,28.0,19.0,107.0,11.0,6.0,48.0,11.0,22.0,28.0,70.0,17.0,21.0,7.0,30.0,21.0,24.0,17.0,3.0
18.0,20.0,25.0,24.0,58.0,0.0,28.0,12.0,12.0,29.0,25.0,5.0,32.0,28.0,19.0,38.0,0.0,8.0,14.0,24.0,63.0,42.0,26.0,17.0,8.0,8.0,8.0,16.0,2.0,5.0,9.0,14.0,27.0,24.0,24.0,35.0,2.0,50.0,4.0,6.0,16.0,41.0,8.0,21.0,1.0,25.0,23.0,18.0,7.0,0.0
11.0,48.0,28.0,20.0,36.0,5.0,37.0,21.0,30.0,26.0,4.0,10.0,29.0,39.0,10.0,26.0,3.0,7.0,8.0,3.0,13.0,46.0,41.0,36.0,48.0,34.0,4.0,22.0,7.0,0.0,30.0,19.0,22.0,62.0,17.0,27.0,18.0,19.0,9.0,4.0,35.0,119.0,18.0,43.0,0.0,29.0,30.0,20.0,9.0,4.0
19.0,20.0,36.0,39.0,65.0,40.0,109.0,51.0,24.0,38.0,66.0,6.0,56.0,56.0,27.0,49.0,149.0,14.0,26.0,8.0,72.0,70.0,43.0,17.0,46.0,69.0,17.0,46.0,15.0,8.0,46.0,40.0,33.0,164.0,63.0,50.0,13.0,66.0,14.0,32.0,55.0,122.0,89.0,29.0,27.0,103.0,21.0,41.0,59.0,48.0
74.0,4.0,42.0,23.0,50.0,0.0,19.0,22.0,30.0,53.0,58.0,11.0,35.0,10.0,17.0,39.0,117.0,6.0,25.0,44.0,78.0,104.0,24.0,26.0,76.0,74.0,11.0,34.0,12.0,4.0,39.0,33.0,51.0,51.0,51.0,25.0,9.0,47.0,14.0,33.0,51.0,90.0,28.0,30.0,2.0,32.0,11.0,27.0,84.0,15.0
53.0,35.0,69.0,60.0,64.0,12.0,67.0,47.0,34.0,40.0,79.0,18.0,22.0,26.0,56.0,20.0,72.0,24.0,14.0,22.0,75.0,71.0,36.0,27.0,136.0,35.0,24.0,35.0,16.0,40.0,61.0,28.0,54.0,196.0,45.0,25.0,15.0,59.0,24.0,32.0,93.0,62.0,69.0,17.0,4.0,31.0,22.0,38.0,69.0,16.0
11.0,18.0,21.0,3.0,34.0,0.0,28.0,7.0,31.0,34.0,21.0,5.0,13.0,0.0,26.0,9.0,3.0,1.0,14.0,5.0,12.0,29.0,12.0,15.0,23.0,13.0,5.0,14.0,1.0,1.0,21.0,11.0,20.0,2.0,13.0,7.0,3.0,30.0,5.0,11.0,13.0,1.0,7.0,28.0,0.0,12.0,11.0,13.0,0.0,3.0
30.0,46.0,47.0,8.0,55.0,33.0,30.0,26.0,36.0,25.0,19.0,4.0,24.0,83.0,52.0,40.0,3.0,9.0,11.0,12.0,20.0,10.0,32.0,24.0,35.0,54.0,7.0,27.0,10.0,14.0,41.0,20.0,36.0,99.0,36.0,23.0,12.0,61.0,2.0,24.0,52.0,59.0,59.0,75.0,4.0,31.0,24.0,35.0,5.0,45.0
19.0,42.0,20.0,15.0,42.0,3.0,11.0,8.0,35.0,24.0,8.0,12.0,9.0,9.0,8.0,19.0,0.0,2.0,0.0,22.0,10.0,41.0,29.0,9.0,50.0,30.0,3.0,23.0,2.0,4.0,38.0,6.0,31.0,0.0,33.0,4.0,3.0,30.0,3.0,10.0,43.0,35.0,13.0,8.0,2.0,40.0,22.0,36.0,0.0,3.0
6.0,20.0,9.0,29.0,42.0,21.0,57.0,24.0,24.0,23.0,46.0,5.0,35.0,0.0,17.0,19.0,17.0,7.0,10.0,12.0,82.0,25.0,21.0,10.0,38.0,23.0,11.0,30.0,8.0,5.0,41.0,17.0,32.0,3.0,15.0,24.0,10.0,14.0,14.0,10.0,29.0,28.0,18.0,20.0,5.0,38.0,14.0,36.0,6.0,4.0
8.0,27.0,24.0,25.0,70.0,23.0,25.0,15.0,21.0,33.0,56.0,11.0,22.0,6.0,32.0,43.0,87.0,11.0,7.0,14.0,20.0,3.0,18.0,16.0,34.0,51.0,8.0,10.0,9.0,4.0,35.0,19.0,40.0,24.0,29.0,14.0,7.0,48.0,3.0,16.0,41.0,8.0,30.0,12.0,6.0,29.0,13.0,44.0,32.0,16.0
35.0,40.0,47.0,26.0,27.0,28.0,30.0,23.0,27.0,40.0,41.0,25.0,45.0,33.0,12.0,82.0,110.0,20.0,13.0,25.0,25.0,45.0,49.0,31.0,111.0,44.0,7.0,27.0,10.0,11.0,51.0,39.0,180.0,123.0,44.0,31.0,20.0,63.0,31.0,35.0,68.0,110.0,50.0,79.0,42.0,82.0,26.0,37.0,29.0,18.0
1.0,25.0,29.0,14.0,17.0,9.0,30.0,23.0,18.0,24.0,29.0,12.0,36.0,14.0,19.0,46.0,22.0,4.0,12.0,40.0,68.0,42.0,23.0,29.0,19.0,26.0,6.0,11.0,9.0,7.0,29.0,29.0,29.0,75.0,14.0,31.0,9.0,21.0,0.0,6.0,43.0,7.0,42.0,28.0,3.0,21.0,19.0,23.0,8.0,5.0
4.0,28.0,24.0,16.0,28.0,39.0,31.0,8.0,20.0,36.0,25.0,7.0,29.0,50.0,28.0,4.0,50.0,4.0,4.0,21.0,59.0,19.0,26.0,13.0,30.0,32.0,10.0,30.0,2.0,3.0,24.0,18.0,41.0,12.0,38.0,29.0,5.0,17.0,9.0,8.0,38.0,9.0,36.0,31.0,6.0,30.0,6.0,41.0,4.0,5.0
10.0,31.0,51.0,17.0,38.0,13.0,31.0,22.0,42.0,42.0,66.0,17.0,66.0,32.0,14.0,33.0,33.0,10.0,9.0,12.0,13.0,23.0,37.0,28.0,83.0,20.0,31.0,12.0,9.0,11.0,38.0,28.0,12.0,155.0,11.0,22.0,19.0,38.0,10.0,16.0,41.0,98.0,44.0,37.0,7.0,74.0,43.0,38.0,50.0,37.0
58.0,15.0,95.0,4.0,65.0,5.0,55.0,59.0,30.0,44.0,13.0,12.0,33.0,46.0,12.0,19.0,90.0,12.0,15.0,25.0,59.0,44.0,58.0,18.0,23.0,42.0,6.0,49.0,4.0,18.0,16.0,23.0,95.0,13.0,25.0,36.0,10.0,33.0,17.0,42.0,16.0,9.0,21.0,28.0,2.0,43.0,72.0,47.0,57.0,12.0
16.0,25.0,50.0,24.0,31.0,21.0,77.0,25.0,52.0,29.0,39.0,13.0,35.0,13.0,6.0,26.0,17.0,15.0,11.0,14.0,33.0,55.0,42.0,14.0,9.0,31.0,7.0,31.0,5.0,2.0,37.0,15.0,38.0,31.0,43.0,38.0,6.0,37.0,5.0,11.0,46.0,8.0,43.0,5.0,1.0,38.0,9.0,11.0,7.0,24.0
18.0,26.0,35.0,21.0,94.0,29.0,76.0,24.0,43.0,55.0,19.0,9.0,73.0,90.0,59.0,47.0,38.0,13.0,14.0,20.0,90.0,97.0,28.0,31.0,84.0,64.0,5.0,42.0,12.0,6.0,27.0,27.0,22.0,88.0,24.0,15.0,17.0,64.0,11.0,14.0,29.0,60.0,30.0,55.0,8.0,68.0,51.0,35.0,35.0,33.0
9.0,21.0,25.0,6.0,42.0,5.0,68.0,8.0,19.0,37.0,56.0,12.0,20.0,30.0,14.0,42.0,51.0,10.0,27.0,28.0,37.0,56.0,36.0,22.0,52.0,34.0,17.0,15.0,12.0,13.0,43.0,26.0,41.0,107.0,53.0,12.0,10.0,44.0,6.0,23.0,42.0,48.0,40.0,60.0,8.0,59.0,13.0,49.0,35.0,14.0
7.0,18.0,13.0,13.0,52.0,4.0,32.0,18.0,20.0,9.0,1.0,4.0,25.0,5.0,11.0,6.0,65.0,9.0,2.0,11.0,20.0,29.0,27.0,18.0,16.0,14.0,2.0,29.0,6.0,3.0,51.0,15.0,32.0,47.0,47.0,18.0,3.0,22.0,10.0,6.0,52.0,20.0,14.0,6.0,3.0,30.0,4.0,36.0,0.0,13.0
4.0,22.0,40.0,7.0,40.0,9.0,28.0,26.0,38.0,46.0,40.0,4.0,49.0,40.0,25.0,54.0,134.0,13.0,35.0,26.0,97.0,52.0,37.0,28.0,65.0,45.0,26.0,55.0,11.0,9.0,36.0,41.0,66.0,80.0,125.0,42.0,21.0,48.0,32.0,10.0,72.0,126.0,56.0,54.0,21.0,50.0,48.0,38.0,92.0,20.0
